,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1507675062465294,0.7934388222013586,"[ 1.11174155e-03 -2.96415988e-05  2.44072565e-04  5.64403977e-04
 -1.84413680e-04  6.23085856e-05]","[ 0.01281729 -0.01968355 -0.01057858 -0.01165342 -0.01371459 -0.00244234
 -0.00883664  0.00236906 -0.00724601 -0.00534373 -0.0096037   0.00479224
 -0.00207761  0.00968679  0.00152805 -0.00739236 -0.00898661 -0.00411905
  0.00687157 -0.00769105]",-4.648799610297818,0.009573086470620077
AAL,0.03806724762555666,0.8633917838743369,"[-4.10775841e-04 -1.26994606e-04 -2.97490673e-04 -7.61022503e-05
 -2.52628526e-04 -4.38031481e-04]","[ 7.71423149e-03 -5.98079449e-03 -2.16087244e-03  5.49286519e-03
 -1.97108991e-03  2.21066793e-03 -8.94885257e-04  1.43991805e-03
  2.75790452e-03  1.36254024e-03  1.10984997e-02 -1.88148635e-03
  2.03349857e-03 -1.33526122e-02 -1.63614943e-02 -1.18592985e-02
  8.24887247e-05  1.53866554e-03  1.58200684e-02 -2.59699263e-02]",-3.540691025827925,0.028993285049407905
AAP,0.020974034754538896,0.9110664737727788,"[-3.38049907e-04 -9.25244651e-04  1.07701792e-04 -3.59391288e-04
 -1.80998021e-06 -2.49336961e-04]","[ 0.00720461 -0.00336451  0.00070996  0.00892113  0.00314812  0.00086266
  0.0022081  -0.01502608 -0.00511198 -0.00912241 -0.00232316  0.00103399
 -0.00303495 -0.00174683 -0.0136209  -0.00646001 -0.0072113   0.00122205
 -0.00238239 -0.01176442]",-4.201378134500888,0.0149749251323712
AAPL,0.1609785946056106,0.767390020470742,"[ 1.36831686e-04  2.03086709e-04 -3.82786109e-05  3.75147618e-04
 -1.10760543e-04  1.63047033e-04]","[ 0.01397077 -0.02086869 -0.00684872 -0.01576011 -0.01407878 -0.01309764
 -0.01783738 -0.01002645 -0.01496294 -0.00562617 -0.0151209   0.00578348
 -0.00980732  0.01066812 -0.00940749 -0.00116758 -0.00975939 -0.00032353
  0.00186415 -0.01178166]",-4.532304723858049,0.010755858201547792
ABBV,0.03249044035566517,0.9047676156320039,[-0.00087433 -0.00098601  0.00026972 -0.00148713  0.00058953 -0.00024913],"[ 6.33783190e-03 -5.94315471e-03 -6.07068224e-03  9.84710217e-03
  6.49222149e-04  1.20801469e-02  1.02082174e-02  4.61792056e-04
  2.11817109e-03 -8.44162352e-03  2.34159770e-03  1.94923789e-03
  8.90754139e-03  2.38556196e-05  6.79317098e-03 -1.65096940e-02
 -3.95562963e-03 -5.95569792e-03  1.66681247e-02 -1.20542005e-02]",-3.8359149862183455,0.021581582582738477
ABT,0.1067340513024502,0.8686120512674993,[ 0.00225364 -0.00077975  0.00115206  0.00010369  0.00028434  0.00023548],"[ 0.01090092 -0.01416123 -0.00746024 -0.00483754 -0.00907042 -0.00090448
 -0.00720473 -0.00090307 -0.0076278  -0.00259518 -0.00567019  0.00694913
  0.00054697  0.00679722 -0.00578543 -0.0068906  -0.00939971  0.00336685
  0.0065378  -0.00973627]",-4.868064155661762,0.007688234115868114
ACN,0.08780810723083544,0.8515227667454274,[ 0.00178152 -0.00028955  0.00090812  0.00058164  0.00016234  0.00057457],"[ 0.01048538 -0.01306527 -0.00788631 -0.00331338 -0.00919444  0.00279211
 -0.00279314  0.00798548  0.00040168 -0.00310981 -0.00236783 -0.00012343
 -0.00493923  0.00615725  0.00576353  0.00259687  0.00206866 -0.0041167
  0.00134108 -0.004881  ]",-4.610891634608598,0.009942948876960041
ADBE,0.10463862469550043,0.8412750769777437,[ 0.00263416 -0.00212508  0.00188522 -0.0005591   0.00067495  0.00024207],"[ 0.01165901 -0.0130944  -0.00317121 -0.00635774 -0.00837477 -0.00805273
 -0.01190101 -0.00650283 -0.0087977  -0.00135664 -0.00468213  0.00571944
  0.00025473  0.00652906  0.0052026  -0.00686423 -0.00468705 -0.00693314
  0.00863847 -0.00243424]",-4.478432335286704,0.011351194080174421
ADI,0.18187117524255678,0.7241885934133652,"[-1.06265379e-03 -2.16110529e-03 -2.15044135e-05 -7.31813328e-04
 -1.93349543e-04 -7.40185114e-04]","[ 0.01363833 -0.02320447 -0.01378269 -0.01604678 -0.01876889 -0.00161193
 -0.01072297  0.01403534 -0.00253404 -0.00260035 -0.00883489  0.0006803
 -0.00887833  0.01164588  0.00693751  0.00357413 -0.00125407 -0.00592618
  0.00274783 -0.00468244]",-4.3282749038005335,0.01319028238050955
ADM,0.05382423829640897,0.923626402881791,"[-7.73437635e-05 -3.53714432e-04  4.04502398e-04 -5.23719387e-05
  2.76567321e-04  4.70785670e-04]","[ 0.00897918 -0.00840038 -0.00377018  0.00278404 -0.00268969  0.00242947
  0.00131567 -0.00478391 -0.00250244 -0.00907276 -0.00460003 -0.0001536
 -0.00376858  0.00313238 -0.00197706 -0.00557625 -0.00468814 -0.0040479
  0.00674604 -0.01205785]",-5.057567048602217,0.006361016746520215
