,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023099438168247274,0.9780515672396266,"[-3.05905188e-04 -1.34639502e-03 -4.79645425e-05  5.02703567e-04
 -9.64920318e-04 -7.49437496e-04]","[ 0.0136687   0.00353857  0.00074919 -0.00512999 -0.00998169  0.0063519
  0.00428412 -0.00181043 -0.00587954  0.00323711  0.00922817  0.00282635
 -0.00129518  0.00194211  0.00517307 -0.00726285 -0.00778986 -0.00517621
 -0.01374025 -0.00114694]",-5.197504487246451,0.005530348269360205
AAL,-0.09988882634408203,0.949117170671467,[-0.0010539  -0.00443143  0.00188918 -0.00075685 -0.00040878 -0.00045364],"[ 0.0185032   0.01146792  0.00690601 -0.02214939 -0.03363687  0.00836227
  0.02047152  0.00912811 -0.00697737 -0.00904825  0.01700271  0.00912964
 -0.00873363 -0.01452637 -0.0126719   0.01013971 -0.00170157  0.0100311
  0.01479332  0.01450294]",-3.7369869802930618,0.023825782643824907
AAP,0.046537589644834836,0.8929891010353841,[ 0.00076128 -0.00127093  0.00014493 -0.00042595  0.00013576 -0.00049648],"[ 0.00253252 -0.00332316 -0.00030373  0.01529762  0.00552008 -0.00587628
 -0.01624044  0.00184282  0.00874194  0.00559377 -0.00106485 -0.00372895
  0.00520947  0.00249723 -0.0078861  -0.00468707  0.00165924  0.00178198
 -0.01517384  0.01966176]",-4.524235015549341,0.010843005995559905
AAPL,0.038067216939557856,0.9238517218112552,"[-1.50188704e-04 -2.07648618e-03  9.49859230e-04 -4.88961692e-06
 -7.87356662e-05  2.42133938e-04]","[ 0.00542602 -0.00372719 -0.00313379  0.01133277  0.00418177  0.00279058
 -0.00191341 -0.00266752 -0.00127692 -0.00226294  0.00019905  0.00289253
 -0.00084234  0.00209966  0.00028703  0.00410952  0.00214811 -0.0038511
  0.00676746  0.01185005]",-4.766266587838679,0.008512100089316422
ABBV,0.08494127559710117,0.8407297697044037,[ 0.0014472   0.00015385 -0.00029527 -0.00013545  0.00010904 -0.00053524],"[-0.00339915 -0.00838961 -0.00467262  0.02629371  0.01870001 -0.00224207
 -0.01063596 -0.00817538 -0.0063125  -0.00030358 -0.0011849   0.0140296
  0.01703246  0.00142956 -0.00070119 -0.00863557 -0.00535534 -0.0072699
 -0.00645058  0.00775651]",-4.839987343329859,0.007907154129201685
ABT,0.05584206529134846,0.899674149693465,"[ 2.00897195e-03  2.23235290e-04  4.46129723e-04  4.09955717e-04
 -1.63788633e-05 -1.30268288e-05]","[ 0.00201452 -0.00500555 -0.00223427  0.01670429  0.00690456 -0.00221296
 -0.00814616 -0.00055093  0.00188174 -0.00159758 -0.00034824  0.00404611
  0.00332114 -0.00087334 -0.00566104  0.00413121  0.00371155 -0.00304789
 -0.00082994  0.01775487]",-4.8698985157093215,0.007674144053444415
ACN,0.0707972561526215,0.8934686180504098,"[9.57009699e-04 4.21720571e-04 3.44844623e-04 6.26727425e-04
 9.85435145e-05 5.93744634e-04]","[ 2.26640970e-03 -6.24392083e-03 -4.57524098e-03  1.66243723e-02
  7.96439668e-03  2.42776421e-03 -1.42314024e-03 -2.36981542e-03
  7.98134428e-05 -6.92966609e-03 -4.28723007e-03  2.93113941e-03
 -2.23624525e-03  3.62233776e-03  1.90094875e-03  8.85819430e-03
  7.89214269e-03 -7.04271398e-03  3.13503859e-03 -6.83555723e-04]",-5.075715506961854,0.00624661534350281
ADBE,0.051123958334646294,0.905253117637465,"[ 9.47628808e-04 -3.73189863e-04  5.24908050e-04  3.42012559e-04
 -1.99122953e-04 -1.07944347e-06]","[ 2.66812425e-03 -4.69546891e-03 -2.43753391e-03  1.63011913e-02
  8.39885666e-03 -1.61484905e-03 -9.22417694e-03 -2.98834546e-03
 -8.00999957e-05  1.71535987e-03  6.06104023e-04  3.50892510e-03
  2.81188149e-03  2.30375114e-03  1.10515072e-03  1.31761691e-03
  2.32467237e-03 -8.04209180e-03 -2.86766769e-03  3.45544601e-03]",-4.542609664731884,0.01064558885409305
ADI,0.09310204267241379,0.8418793890443652,[ 0.0002121  -0.00106347 -0.00013507  0.0002441  -0.00051966 -0.00063668],"[-0.00315099 -0.00885844 -0.00483139  0.02542985  0.01469913 -0.00228335
 -0.00817262 -0.00176873  0.00393471 -0.00810753 -0.01067708  0.00205063
  0.00054267  0.00820955  0.00758683  0.00733142  0.00470827 -0.0132665
  0.00953112  0.00416967]",-4.427348905718666,0.011946118014559734
ADM,0.08833404360137438,0.8553164343750108,"[-1.47423500e-04  8.22830988e-05 -1.22984641e-04  2.99009337e-05
 -1.47564025e-06  2.53809393e-05]","[-0.00037571 -0.00745623 -0.00543232  0.02223924  0.01716088  0.00092617
 -0.00897633 -0.00971336 -0.00617014  0.00425525  0.00311033  0.00638076
  0.00176433  0.00250887  0.00500868  0.00247236  0.00235394 -0.01143619
 -0.0018133  -0.00595571]",-5.197742919962128,0.005529029810591801
ADP,-0.006904085603279497,0.9800735598803273,"[ 2.19798734e-05 -2.07439175e-04  3.40761237e-04  3.17382406e-04
 -2.58633559e-04  1.19515138e-04]","[ 0.00913405  0.00139351  0.00197423  0.00306063 -0.00543574 -0.00080015
 -0.00352239  0.00015035 -0.00425558  0.00318158  0.00962551  0.00725331
  0.00131856 -0.00272294  0.00235851 -0.00076705 -0.00357133 -0.00917422
 -0.00426383 -0.00723895]",-5.135819148842738,0.0058822311083647745
