,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02300535414633977,0.9288850447294453,"[ 4.19641561e-03 -6.73709494e-04  1.57736462e-03  3.84943199e-04
  1.09502164e-04 -4.67407572e-05]","[ 0.01137186 -0.0062801  -0.00568403  0.00551752 -0.01117896  0.00291627
 -0.00930128 -0.00761211 -0.00678343 -0.01424638  0.00522811 -0.00459481
 -0.00026924  0.00925193 -0.00932543  0.01028435 -0.00750997  0.00449076
  0.01654835  0.01013523]",-4.3310493191224175,0.013153737777368005
AAL,0.6429488975979601,0.20104488165249765,"[5.31019151e-03 1.75761022e-03 2.54584029e-03 7.86475937e-06
 1.10272340e-03 2.06901345e-05]","[ 0.03308481  0.0096375   0.01168115  0.05461223 -0.03523217  0.04823401
 -0.03351619  0.01136708 -0.00622307 -0.0127785   0.02438582  0.01248588
 -0.00798168  0.03858879 -0.01514045  0.00627479  0.00541361 -0.01260258
  0.04284464  0.01043435]",-4.126565004692437,0.016138218427103498
AAP,0.45311727963621623,0.4753695409215048,[ 0.00062358  0.00157481 -0.00019505 -0.00028177  0.00016017 -0.00043549],"[ 0.02091198  0.00277202  0.00478684  0.02648518 -0.01136542  0.02273439
 -0.00942898  0.00783837  0.00101566 -0.00137867  0.00920686  0.00795135
 -0.0092728   0.01129813 -0.00707545 -0.006965    0.00381768 -0.01320269
 -0.00035573  0.00246166]",-4.767762862824826,0.008499373170732622
AAPL,0.09694535213373666,0.8310662834697646,"[ 3.26469045e-03  1.56955733e-03  9.23352725e-04  8.05394832e-04
  4.29351903e-05 -2.80841529e-04]","[ 0.01351157 -0.00390762 -0.00534816  0.01114962 -0.01722877  0.00606793
 -0.01341191 -0.01236065 -0.00488571 -0.02078732  0.0109969  -0.00527241
 -0.00333007  0.00956087 -0.01282615  0.00406221 -0.00569622 -0.00239354
  0.00944179  0.02498206]",-4.418812701115885,0.01204852900084467
ABBV,0.21102813629071054,0.711832936817493,"[ 2.38664465e-03  6.52176122e-04  4.78387119e-04  7.27031748e-04
 -6.45597328e-05  4.44114158e-04]","[ 0.01747319 -0.00018776 -0.00207844  0.02118964 -0.02233322  0.0161565
 -0.01988025 -0.0067161  -0.00787088 -0.02126376  0.01392229 -0.00410133
 -0.00219039  0.0140967  -0.01326933  0.00419453 -0.00337037 -0.0092308
  0.02551088  0.01648747]",-4.335805363549895,0.013091326549043705
ABT,0.09720956146471209,0.861835932980187,[ 0.00163735  0.00076537  0.00083156 -0.00041471  0.0006265   0.00015057],"[ 0.01379088 -0.0039844  -0.00163965  0.01039338 -0.00765614  0.00884575
 -0.00738474  0.00056271 -0.00512791 -0.00710344  0.00380651 -0.00036261
 -0.00346907  0.00921111 -0.00880294  0.00533645 -0.00479002 -0.00118897
  0.01307057  0.0065435 ]",-4.504415897680981,0.011060048500495401
ACN,0.2054937689550023,0.7164160629982295,"[3.10896381e-03 2.83931593e-03 1.07804718e-03 4.37437090e-04
 5.92961709e-04 5.33170773e-05]","[ 1.69309286e-02 -6.28497372e-04  9.64373449e-05  1.84691948e-02
 -1.26745785e-02  1.54624055e-02 -1.12317261e-02  2.28740962e-03
 -4.31059339e-03 -6.92111892e-03  7.12610258e-03  3.23618468e-03
 -5.25912435e-03  1.59420056e-02 -1.04905714e-02  7.44398094e-03
 -4.82141931e-03  2.54684778e-03  7.87662653e-03  1.38273961e-02]",-4.272159668104247,0.013951619725442049
ADBE,0.1788194478567955,0.763938966937282,[ 0.00574011 -0.00032553  0.00169258 -0.00083282  0.00031851 -0.00144729],"[ 0.01594697 -0.0009984  -0.00249636  0.01692742 -0.0161167   0.01204927
 -0.01234114 -0.00452237 -0.0035751  -0.01199571  0.00755444  0.00126927
 -0.00827639  0.01298676 -0.01317447  0.00256632 -0.00535822 -0.00617371
  0.00874348  0.00938176]",-4.533542279745901,0.010742555459043034
ADI,0.44419321515125487,0.4627614391121999,[ 0.00456367  0.00234996  0.0012743   0.00052217  0.00028001 -0.00077358],"[ 0.02149155  0.00407156  0.00105202  0.03147705 -0.02601492  0.02638674
 -0.02407286  0.00345243 -0.01257387 -0.01262478  0.00297232  0.00119461
 -0.00908726  0.01422535 -0.01109156  0.00374906 -0.00187974 -0.00314075
  0.0204106   0.00549971]",-4.63760169867528,0.00968088749357948
ADM,0.125604175333696,0.8100288431842498,"[ 9.65093262e-04 -2.94818630e-04  1.17429320e-04 -1.16381622e-03
  4.13032953e-04 -4.50201530e-05]","[ 0.01414231 -0.0028493  -0.00570502  0.01441555 -0.02144169  0.01038835
 -0.01900946 -0.00729927 -0.01235069 -0.01873871  0.00491587 -0.00469549
 -0.0021024   0.01469099 -0.01190127  0.01397503 -0.008761    0.00863249
  0.01462543  0.01326793]",-4.238449689604576,0.014429945405522681
ADP,0.15228209442000107,0.8090987077989247,[0.00150378 0.00185487 0.00102533 0.00033821 0.00073867 0.00061525],"[ 0.01565264 -0.00137739 -0.00268027  0.01612797 -0.01603511  0.01110776
 -0.01235508 -0.0064314  -0.00289788 -0.01511271  0.01274833 -0.00121334
 -0.00151127  0.01380609 -0.01154438  0.00728439 -0.00765052 -0.00352232
  0.0134728   0.00200073]",-4.778909211164463,0.008405162226109937
ADSK,0.03758216497906945,0.9092870649694409,[ 0.00548119 -0.00179905  0.00175651 -0.00056781  0.00022328 -0.00039914],"[ 0.01228733 -0.00644476 -0.0051883   0.00803806 -0.01544924  0.00660589
 -0.01583733 -0.00678316 -0.01222913 -0.01893334  0.00677861 -0.0059047
 -0.00126682  0.01795756 -0.01710419  0.01652668 -0.01261026  0.00140208
  0.02891129  0.01521503]",-4.432840923201051,0.011880689557148844
AEE,0.1498096021642326,0.7528179800747226,[-0.00024987  0.00113099  0.00056993  0.00010068  0.00056373  0.00044185],"[ 0.01526875 -0.00302577 -0.00022157  0.01404271 -0.00886301  0.01354455
 -0.00966041  0.00667923 -0.00804223 -0.00161271 -0.00041143  0.00478807
 -0.00750709  0.01920322 -0.01224454  0.01361653 -0.00757188  0.00739908
  0.02047387  0.01022653]",-4.696650188832673,0.009125795649649406
