,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004523409947079424,0.9471799685818039,[-0.00252447  0.00120979 -0.00121635 -0.00079529  0.00017727 -0.00015838],"[ 0.01043011 -0.00601756 -0.00575303  0.00787157 -0.00984926  0.00517157
 -0.00879829  0.00311579 -0.01263325 -0.00012404 -0.00920765  0.00023523
 -0.00877051  0.0002491  -0.00400655 -0.00253436  0.00142386  0.00500433
  0.00430868  0.02610217]",-4.402387902547527,0.012248057787170695
AAL,-0.14654706078851534,1.0612996692906143,"[-1.43828714e-03  5.66025323e-04 -7.27747834e-04 -4.45264325e-04
  1.07410568e-05 -2.64944101e-04]","[ 0.00562086 -0.00825845 -0.01242553 -0.00376495 -0.01109347 -0.00922572
 -0.00189884 -0.01557159 -0.00146148 -0.00189786 -0.00735343  0.01002833
 -0.01902163  0.00940793 -0.01234293  0.00091144 -0.00036668 -0.00378304
  0.02271864  0.00588037]",-4.094792327220312,0.016659205587226243
AAP,-0.368241758351526,1.177615729787764,"[-4.67249230e-03 -2.84834396e-05 -1.92347297e-03 -1.43485460e-03
 -1.34192945e-04 -1.12229693e-03]","[ 0.00057657 -0.01256734 -0.01853498 -0.02032036 -0.00885143 -0.02847828
  0.0114146  -0.04007074  0.0188708  -0.00432155 -0.00039702  0.02126017
 -0.03054097  0.01709347 -0.02139489 -0.00143273 -0.00048696 -0.00934523
  0.03129773  0.01265301]",-3.7091458900501553,0.02449843869859218
AAPL,-0.2897937684654134,1.1986010708787074,[-0.00075698 -0.00217734  0.00072897 -0.00124245  0.00048923 -0.00021506],"[ 0.00014652 -0.01020971 -0.02305011 -0.01148431 -0.02317925 -0.01920438
 -0.00915451 -0.03236989 -0.0049247  -0.00939947 -0.00725508  0.00603797
 -0.01644395  0.00779198 -0.00831503 -0.00099124  0.00432375 -0.00183401
  0.0167996   0.01397429]",-4.1774097254722085,0.015338186268368486
ABBV,-0.07974099962159252,1.0077247334274881,"[-1.30184844e-03 -4.76883971e-04  3.81157365e-06 -5.44211971e-04
  3.21423883e-04  2.52312496e-04]","[ 7.92602647e-03 -8.00865727e-03 -7.37209336e-03 -2.97005767e-03
 -3.32484862e-03 -9.02973778e-03  7.03702318e-03 -1.79155352e-02
  1.20610480e-02 -5.51794227e-03  7.64314715e-03  4.22401831e-03
 -1.03039648e-02  5.06938559e-03 -1.17573997e-02 -2.28726345e-03
 -6.89888639e-03  5.15390620e-05 -1.71006396e-03  2.13601667e-02]",-4.083255138053565,0.01685251899586415
ABT,-0.17939105096124885,1.1347032460115936,[-0.00356723  0.00057016 -0.0014873  -0.00200846  0.00029018 -0.00107903],"[ 3.54726102e-03 -8.06048917e-03 -1.72716112e-02 -2.60614553e-03
 -1.88020255e-02 -7.30219604e-03 -9.64257551e-03 -1.14795332e-02
 -8.73206421e-03  4.81691580e-05 -7.08327533e-03  9.80571311e-03
 -8.70308593e-03  7.75340381e-03 -2.06543542e-03  9.14221454e-04
  4.06308681e-03  9.27569608e-04 -3.00422107e-04  9.21629487e-03]",-4.362186701503406,0.012750475658769652
ACN,-0.10931569592745762,1.0769483013950913,"[-3.46062914e-03  4.26621576e-04 -1.30007411e-03 -6.88916693e-04
  7.74564203e-06 -8.87370866e-05]","[ 0.00680223 -0.00772002 -0.01004211 -0.00177171 -0.00852329 -0.00665682
 -0.00116128 -0.0123831  -0.00220048 -0.00370827 -0.00519016  0.0002329
 -0.00968334 -0.00137533 -0.00323823 -0.00640479  0.00277025  0.00142636
  0.00194837  0.01374188]",-4.734654482593018,0.008785483845002964
ADBE,-0.06398068246753756,1.0164698889412656,"[-1.53150235e-03  1.69028982e-03 -6.69381857e-04 -1.02150661e-03
  5.56734158e-04  3.13661275e-05]","[ 0.00780417 -0.00648233 -0.00987199  0.00499321 -0.0121147   0.00231558
 -0.00689064  0.0026513  -0.00646381  0.00413054 -0.00070902  0.00840745
 -0.00024928  0.00484933  0.00173738 -0.00233211  0.00298471 -0.00261232
 -0.01011358  0.00615824]",-4.590785377158925,0.0101448876807152
ADI,-0.20875210155892093,1.133289055322108,[-0.00385488  0.00098657 -0.0013266  -0.00067477  0.00026412  0.00039376],"[ 0.00291247 -0.00920084 -0.01817397 -0.0074923  -0.01854654 -0.01471745
 -0.00717003 -0.02712743 -0.00420166 -0.00914283 -0.00686042  0.00384867
 -0.01791924  0.00691352 -0.0120297   0.00043376 -0.00138891  0.00163712
  0.01264089  0.02220431]",-4.304919895859359,0.013501967061953023
ADM,-0.36037581201643837,1.1802034809819155,[-0.00215477 -0.00046184 -0.00113     0.00063395 -0.00074102 -0.00014264],"[ 0.00097706 -0.01312301 -0.01648076 -0.0214161  -0.00439894 -0.02761316
  0.01447565 -0.03263001  0.01520996  0.00276361 -0.01373251  0.02549815
 -0.04120226  0.01392483 -0.02171681 -0.00554385  0.00397746  0.00077485
  0.02851219  0.03795228]",-4.583854154774355,0.010215448406850229
ADP,-0.1370288202466496,1.1065020203863438,[-0.002103    0.00070838 -0.00063707 -0.0009036   0.00042338  0.00012921],"[ 0.00593162 -0.00772048 -0.01231389 -0.00156418 -0.01204189 -0.00671302
 -0.00338238 -0.01301723 -0.0018532  -0.00317273 -0.00324429  0.00419726
 -0.01203308  0.00301382 -0.00851201 -0.00508927 -0.00278168 -0.00154099
 -0.00034642  0.02138151]",-4.750179574728561,0.00865014171679056
ADSK,-0.13539413069763073,1.0418407528481353,[-0.00285757  0.00088791 -0.0003691  -0.00029604  0.00071616  0.00141894],"[ 0.00484886 -0.00781722 -0.01896249  0.0020028  -0.0301251  -0.0037637
 -0.02677196 -0.01679681 -0.02614854 -0.01071629 -0.01137355  0.00218587
 -0.00816315  0.01817573 -0.00830777  0.02802018 -0.00316125  0.01495854
  0.02861001  0.00038515]",-3.8508324124032947,0.021262030292257244
AEE,-0.02040440866160219,1.0005307291167884,"[-9.67324141e-04  9.95647380e-04 -5.28888193e-04  2.55020682e-05
  4.89029932e-05  2.29403563e-04]","[ 0.009795   -0.00679588 -0.00435744  0.0028674  -0.00213303 -0.00020092
  0.00324529 -0.00056339  0.00231754  0.00280651  0.00115803  0.00614037
 -0.00243041  0.00249684  0.00122096 -0.00272781  0.00439945  0.00116893
 -0.00594476  0.00581111]",-4.717221624855063,0.008939982700595098
