,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03519247116637629,0.9889304670013159,[ 0.00017145 -0.00058034 -0.00026172  0.00069307 -0.00069446 -0.00069486],"[ 0.0125418   0.00373575  0.00015874 -0.00450926 -0.00881106  0.00932446
  0.00454699 -0.00217376 -0.00651239  0.00200234  0.00656534  0.0007763
 -0.00230015  0.00349232  0.00458171 -0.00492724 -0.00461134 -0.0032581
 -0.01199626  0.00107536]",-5.280338089207945,0.00509070938781658
AAL,-0.08305022579583966,0.9538728565479083,[-0.00031422 -0.00623517  0.00068981 -0.00062092 -0.00022972  0.00060134],"[ 0.01709355  0.01296115  0.00690862 -0.02217719 -0.02862834  0.01582889
  0.01833641  0.01030408 -0.01253387 -0.01232068  0.01428729  0.00709355
 -0.00911868 -0.01144397 -0.00727379  0.00839848 -0.00047413  0.00821935
  0.01390268  0.00607728]",-3.6989099776091283,0.024750490360725744
AAP,0.0412830491641199,0.8878623537516289,"[-5.57661052e-06 -9.85871729e-04  4.36280691e-04 -3.51290203e-04
  1.61399845e-04 -2.52661397e-04]","[ 0.00330918 -0.00257744  0.00253977  0.01574693  0.00390308 -0.01357348
 -0.01407392  0.00428313  0.01071527  0.00934843  0.00252833  0.00138006
  0.0064494  -0.00149514 -0.00866491 -0.00589097 -0.00304292 -0.00150996
 -0.01546338  0.01974141]",-4.588945318508647,0.010163572053947674
AAPL,0.03920519120705865,0.919940195533345,"[ 2.18760654e-04 -1.47586151e-03  5.88291509e-04  4.51132275e-04
 -9.89337393e-05  2.48892679e-04]","[ 7.03733803e-03 -3.52470327e-03 -4.21660976e-03  9.87188893e-03
  3.23959360e-03  3.86469290e-03 -1.64522666e-03 -4.37774912e-03
 -1.49422192e-05 -7.48930841e-04  2.08502586e-04  8.63294107e-04
 -1.14231657e-03  2.53445835e-03 -1.45395126e-03  2.68240292e-03
  1.78558374e-03 -2.14108182e-03  5.00397461e-03  1.20426512e-02]",-4.784091413354455,0.008361717642548703
ABBV,0.11208244612030391,0.8110788639721015,"[ 1.26557488e-03  6.49238009e-04  2.45194013e-04  2.39910379e-04
 -7.08907386e-05 -5.80753440e-04]","[-0.0027609  -0.01056598 -0.00444083  0.02980256  0.01701459 -0.00960287
 -0.00968465 -0.00846287 -0.00718979 -0.00427636 -0.00248296  0.01803445
  0.01319187 -0.00030947 -0.00104923 -0.00601467 -0.00549002 -0.00943399
 -0.00281327  0.0090129 ]",-4.870104344952873,0.007672564652727993
ABT,0.04039460161484268,0.9125584035027292,"[1.75941502e-03 1.73579807e-04 5.90170957e-04 5.11713642e-04
 1.77672820e-05 1.24038777e-04]","[ 0.0054279  -0.00346298 -0.00188342  0.01297514  0.00479218 -0.00351053
 -0.00775721 -0.00210133  0.00370339  0.00470876  0.00154816  0.00283038
  0.00438974 -0.00119145 -0.00863297 -0.00093205  0.00120974 -0.0011616
 -0.00609337  0.01781357]",-4.861926819559333,0.007735564485298307
ACN,0.051179657343266335,0.9013405124332536,"[-4.13665533e-06  8.26790371e-04 -1.15716161e-05  3.85881239e-04
  1.11657306e-04  5.28744793e-04]","[ 0.00336619 -0.00522067 -0.00124865  0.01633621  0.00418933 -0.0052696
 -0.00416106  0.00039642 -0.00147998 -0.00499942  0.00160717  0.00772154
 -0.00056786 -0.00088524  0.00316107  0.00485998  0.000938   -0.01105087
  0.00106137 -0.00384807]",-5.2789285856248735,0.005097889820172867
ADBE,0.09739681079527805,0.8264079676250777,[0.00095145 0.00150667 0.00031286 0.00057032 0.00016669 0.00018009],"[-0.00055986 -0.00913017 -0.00345821  0.02466709  0.01041339 -0.00778069
 -0.00600629 -0.00061694  0.00043161 -0.00912458 -0.00204669  0.00870584
 -0.00101543 -0.00104081  0.00280289  0.00997375  0.0036545  -0.01486628
  0.00734391  0.00387751]",-4.65702063810128,0.0094947084758501
ADI,0.07337846148197984,0.8619184251466078,"[-5.96191646e-05  5.98337732e-04  2.57931049e-04  1.06850759e-03
 -3.22671737e-04 -6.18910774e-04]","[ 0.00211479 -0.00729486 -0.00408011  0.02053317  0.01027998 -0.00575433
 -0.00921346 -0.00193879  0.00832972 -0.00108027 -0.00543611  0.00033242
  0.00180683  0.00549984  0.00126961  0.00224946  0.00167568 -0.00885989
  0.00452937  0.00954525]",-4.603002522768501,0.010021700142999834
ADM,0.05187121388284174,0.8857358268595226,"[-5.94799191e-04  1.80274413e-05 -2.78909590e-04  1.63113038e-05
 -2.58489441e-05  3.28083033e-04]","[ 0.00233957 -0.00869382 -0.00840997  0.02143918  0.01586972  0.0018269
 -0.00730879 -0.01468531 -0.00367302  0.00562    -0.00063578  0.00270334
  0.00118859  0.00437056  0.00078732  0.00299542  0.00568423 -0.00863031
 -0.0029373  -0.00208271]",-5.115922963129111,0.0060004370956701055
ADP,0.016719605300937083,0.9441640134497683,"[ 5.76212292e-04 -2.21739913e-05  1.05659701e-04  4.01843234e-04
 -1.03513742e-04  3.04764944e-04]","[ 0.00979981 -0.00102523 -0.00386308  0.00383936 -0.00064619  0.0080188
  0.00113518 -0.00432833 -0.00099231 -0.0006052   0.00090381 -0.000252
 -0.00243359  0.00247302 -0.0019154   0.00486152  0.0064752  -0.00367627
 -0.00071702 -0.00086731]",-5.302655564246073,0.004978355993444461
ADSK,-0.05294756952078286,0.9609195115205196,[ 0.00042808 -0.00081229 -0.00076529  0.00043127 -0.00066656  0.00044783],"[ 0.01620044  0.00807023  0.00124833 -0.01477028 -0.01770483  0.016441
  0.01203525  0.00275722 -0.00407493 -0.00728795  0.00175585 -0.00156506
 -0.00291049  0.00681524  0.00396563 -0.00405561 -0.00143205 -0.0012524
 -0.01252945  0.00212504]",-4.298218606396088,0.013592751498211857
AEE,-0.02795570076888246,0.9684586524879187,"[-7.74259675e-05 -2.11405687e-03  2.48650936e-04  4.45829126e-04
 -4.20779607e-04  2.43835618e-05]","[ 0.01447537  0.00455891 -0.00178157 -0.0088066  -0.011519    0.0151021
  0.00810554  0.00098608  0.00167531 -0.00451607  0.00120983 -0.00565791
 -0.00702113  0.00283776 -0.00397277  0.00674281  0.00609548  0.00249002
  0.00717543  0.01289836]",-4.813743151366531,0.008117418034937688
AEP,-6.156806247075583e-05,0.9541342904847724,"[ 9.47146861e-04 -2.38754354e-03  5.65033595e-04  4.35364750e-04
 -4.09760896e-04 -6.18071307e-05]","[ 0.01183228  0.00117836 -0.00320433 -0.00125422 -0.00472522  0.01091193
  0.00349819 -0.00241969  0.00069209 -0.00151783  0.00067115 -0.00257797
 -0.0027618   0.00264377 -0.00494654  0.0034573   0.00461532  0.00313733
  0.00619782  0.01076201]",-4.66132362458654,0.009453940648206422
