,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14909563474272947,0.7842294165989244,[ 0.00212043 -0.00059318  0.00044602  0.00076461 -0.00051369 -0.00053388],"[ 0.01392014 -0.0140379  -0.01026072 -0.00798504 -0.01803291  0.00153681
 -0.00293924  0.00707967 -0.00043553 -0.00095385 -0.00029861 -0.00010897
 -0.0008336   0.00030159 -0.00378714 -0.00716512 -0.00758834 -0.00546904
  0.00113236 -0.0133401 ]",-4.532965460028565,0.010748753764326872
AAL,0.1335157031035713,0.7844628858400401,"[ 5.92123664e-04  4.27574316e-06 -4.73261851e-04  1.86801817e-03
 -1.05363644e-03 -1.02641215e-04]","[ 0.01384144 -0.01293625 -0.00752933 -0.00830614 -0.01589561 -0.004114
 -0.00941363 -0.00133579 -0.00774738  0.0043122   0.00430812  0.01131595
  0.00751319 -0.00659972 -0.00870977 -0.01670853 -0.01180804 -0.00335634
  0.01532259 -0.02405558]",-4.304877567187306,0.013502538594384874
AAP,0.15637215100975585,0.7663743206989064,"[-1.86337845e-03  1.28317474e-03 -1.16179371e-03 -6.40752454e-04
 -4.48630531e-05 -4.61577680e-04]","[ 0.01436194 -0.01459826 -0.00965625 -0.0105951  -0.02064385 -0.00151348
 -0.00752546  0.00759242 -0.00143145  0.00219286  0.0011132  -0.00262669
 -0.00587035 -0.00435679 -0.01431477 -0.00385924 -0.01009818  0.00115258
 -0.01163022 -0.01891605]",-4.370403969227878,0.012646130888267527
AAPL,0.21588649760241269,0.687654513827962,[ 0.00033864  0.00024043 -0.00015585 -0.0001742  -0.00010643 -0.00047207],"[ 0.01483253 -0.01738887 -0.01289266 -0.01277467 -0.02493574  0.00316298
 -0.00295493  0.01695821  0.00476769 -0.00036013 -0.00072531 -0.00574773
 -0.00407654  0.00361982  0.00141218 -0.00237974 -0.00404483 -0.0075559
  0.00018948  0.00061657]",-4.47653238355878,0.011372781301826762
ABBV,0.11057269870736748,0.8228564365946185,[-0.0007111   0.00253866 -0.00113713  0.00092562 -0.00034776  0.00030023],"[ 1.24810870e-02 -1.10250541e-02 -8.81632842e-03 -2.42772495e-03
 -1.18173152e-02  3.34265462e-03  2.12808550e-03  4.35071028e-03
  3.13126031e-03 -4.70040431e-03 -8.75267441e-05 -6.04488056e-03
  3.27926821e-04 -2.50885259e-04  2.74945371e-03 -1.03500322e-02
 -6.72642301e-03 -1.61828635e-02  2.81875669e-03 -8.64918435e-03]",-4.32301419927763,0.013259855399782887
ABT,0.4037119643480015,0.5111004214187768,"[-1.81196594e-03  8.08224576e-05 -1.50887434e-03 -9.61192970e-04
 -5.88261315e-04 -1.72054647e-03]","[ 1.22744885e-02 -1.38600431e-02 -1.27014462e-02 -4.00114243e-03
 -1.73232595e-02  8.20080300e-03  3.96073695e-03  1.49641558e-02
  6.36346582e-03 -3.11429671e-03 -5.77056137e-05 -2.06428843e-03
  2.70129797e-03  5.13494550e-03  8.10998447e-03 -7.61144237e-03
 -2.94341936e-03 -1.13534383e-02  1.30211521e-02 -4.04908555e-03]",-4.640875775027573,0.00964924335969041
ACN,0.19934863550058854,0.7014229859686693,[ 0.00127155  0.00051038  0.0001529   0.00037437 -0.00018367 -0.0002873 ],"[ 0.01421033 -0.01732177 -0.01324633 -0.01181488 -0.02463441  0.00379128
 -0.00264081  0.01716248  0.00527953 -0.00064447 -0.00057482 -0.00989948
 -0.00864492 -0.0009095  -0.0091912  -0.00081547 -0.00674711 -0.00313095
 -0.01404151 -0.01844234]",-4.26544531197984,0.014045611061327793
ADBE,0.11613562805685652,0.795814116408048,[ 0.00185718  0.00099023  0.00016457  0.00021033 -0.00017206 -0.00070569],"[ 0.0119168  -0.01277251 -0.01167669 -0.0042611  -0.01944751  0.00609776
 -0.00048562  0.02024986  0.00993723  0.00337232  0.00648164 -0.00727779
 -0.00080959 -0.00451289 -0.00239967 -0.00540162 -0.00228361 -0.00965223
 -0.00696057 -0.01986104]",-3.817195923502477,0.021989374413475378
ADI,0.405229129511878,0.5045791967568295,[ 0.00209229  0.00080699  0.00011086  0.0010324  -0.00048951 -0.000326  ],"[ 1.74804576e-02 -2.31613890e-02 -1.40429642e-02 -2.31167831e-02
 -3.23537349e-02 -2.25057844e-03 -9.74902892e-03  1.30714842e-02
 -2.16986693e-03 -1.88682528e-04 -3.70113515e-03 -4.19789593e-03
 -7.25320934e-03  7.64911356e-05 -1.06728491e-02 -6.20715632e-03
 -1.36906668e-02 -4.76593016e-03 -6.91711909e-03 -1.76220339e-02]",-4.428511771758567,0.011932234353595398
ADM,0.18745499834079193,0.7208849231205492,[ 0.00410741 -0.00080813  0.00114964  0.00085682 -0.00051618 -0.00096597],"[ 0.01562803 -0.01659246 -0.00961145 -0.01526624 -0.02424865 -0.00490758
 -0.01235643  0.00580903 -0.00636387  0.00412833 -0.00062908  0.00398998
 -0.00484434 -0.00068331 -0.01299488 -0.00395289 -0.0144945   0.002779
 -0.01397971 -0.0028443 ]",-4.130483300251781,0.016075107841214006
ADP,0.4158691956963933,0.521459333413997,"[ 1.66075430e-03 -3.49117783e-05  5.63140824e-04 -8.15524078e-04
  3.00861689e-04 -6.73319084e-04]","[ 0.01717408 -0.02030943 -0.01143533 -0.01922663 -0.02488697 -0.00352525
 -0.00683903  0.00132653 -0.00648345 -0.00635914 -0.00872237 -0.00425744
 -0.00762856  0.00382433 -0.0072534  -0.00781383 -0.01458118 -0.00706537
  0.00780012 -0.01516693]",-4.873924681736742,0.00764330879096335
ADSK,0.2471884034649298,0.6506402631359761,[ 0.00183752  0.00018158 -0.00019295  0.00020437 -0.00064168 -0.00145747],"[ 0.01519893 -0.02114816 -0.01477236 -0.0203933  -0.03761494 -0.00077524
 -0.01625893  0.03045732  0.00297881  0.01588177  0.00804544  0.0087871
  0.00133953  0.00100704 -0.00125658 -0.00120824 -0.00396458 -0.00379885
 -0.01509207 -0.0026131 ]",-4.087827121656179,0.01677564542162031
AEE,0.08919905764169501,0.8305674346316576,[ 0.00031323  0.0005393   0.00013855 -0.00011907  0.0002386   0.0002072 ],"[ 0.01216139 -0.01054477 -0.00784541 -0.00574149 -0.01972654 -0.0023958
 -0.01184503  0.01192006 -0.00177406  0.0091546   0.0016679   0.00326217
 -0.01122795  0.00621541 -0.00757439  0.01612669  0.00404599  0.01257423
 -0.02506334  0.00645439]",-4.657666520715808,0.009488577988716187
AEP,0.09041292918516908,0.8496314052102049,"[ 3.45730943e-04  3.35181485e-04  1.15868881e-04 -3.25010618e-04
  2.24796647e-04 -2.68094881e-05]","[ 1.29264998e-02 -1.14429844e-02 -8.55240109e-03 -5.97380567e-03
 -1.78765879e-02 -6.13866909e-04 -7.23817624e-03  8.15379569e-03
 -2.24038299e-03  3.09750666e-03 -1.85010516e-03  1.88807601e-03
 -8.97598111e-03  7.76417391e-03 -4.37672456e-03  1.00252015e-02
 -5.21502054e-05  8.47716526e-03 -1.23043642e-02  8.49789612e-03]",-4.692528988133643,0.009163482489234417
AES,0.38653409153727797,0.4848903154794781,"[ 2.99361385e-03  1.67931128e-03  9.45463659e-05  1.86286998e-03
 -6.81068310e-04 -1.09220443e-04]","[ 1.85658742e-02 -2.70762337e-02 -1.49068417e-02 -3.13817947e-02
 -4.23043846e-02 -7.41037648e-03 -2.02222888e-02  1.95126992e-02
 -4.39585078e-03  8.29671848e-03 -1.68793234e-03 -1.65811545e-03
 -1.32967460e-02 -2.43158762e-05 -1.82889578e-02  4.44068914e-03
 -1.09960666e-02  9.32132940e-03 -1.71824484e-02 -4.47062522e-03]",-4.264756327404845,0.01405529160518518
AFL,0.3984651583222154,0.5072265655576141,[ 0.00138096  0.00099183 -0.00035068 -0.00034786 -0.00023287 -0.00114763],"[ 0.01618966 -0.02216819 -0.01532848 -0.01767875 -0.02661353  0.0029772
 -0.00245877  0.0077574  -0.00541231 -0.00651777 -0.00889562  0.00360734
 -0.00220993  0.00751232 -0.00552456 -0.00922141 -0.01609971 -0.00031239
  0.0084914  -0.01207119]",-4.811522988667585,0.008135460044357834
AIG,-0.02395035248958686,0.9763577453954784,"[ 1.05389742e-03 -2.06627019e-03  5.53122837e-04 -1.15381425e-03
 -5.30594974e-05 -1.39930735e-03]","[ 0.00796307 -0.00436353 -0.00761621  0.01132107 -0.00170058  0.00903155
  0.00824353  0.00477835  0.0070895  -0.00361047  0.00419961 -0.00552769
  0.00144755 -0.00352237 -0.00234189 -0.00679198 -0.00388228 -0.00294161
  0.00478182 -0.00490505]",-4.642238431980472,0.009636103705589805
AIZ,0.020516841179208486,0.913881350349983,[ 0.00125689 -0.00127916  0.00082826 -0.00113296  0.00027785 -0.00087657],"[ 0.00909834 -0.00770945 -0.00981547  0.00568662 -0.00956848  0.0090284
  0.00507593  0.01426778  0.01035855  0.00051317  0.007189   -0.00766974
  0.00085871 -0.00761662 -0.00754931 -0.00932148 -0.01213326 -0.00424608
 -0.01406433 -0.0011394 ]",-3.985985964373487,0.01857412186914708
AJG,0.39883289789349946,0.5123692344287123,"[ 1.76136884e-03 -3.06383474e-04  4.52570257e-04  6.11429442e-05
 -9.66040611e-05 -4.34326229e-04]","[ 0.01740915 -0.02486163 -0.01646387 -0.02355044 -0.03433816  0.00111817
 -0.00756449  0.01681562 -0.00220508 -0.0007639  -0.00536119  0.00131083
 -0.00467157  0.0060065  -0.00594455 -0.00375122 -0.01044719  0.00300005
  0.00790509 -0.00584932]",-5.050421252020499,0.006406634070190825
