,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05052761590993148,0.8984143743270485,[ 0.00324403 -0.00101799  0.00133255  0.00098171 -0.00013241  0.00021203],"[ 0.01072452 -0.00578679 -0.00819346  0.00686772 -0.01192634  0.00239819
 -0.01165782 -0.00766403 -0.00472375 -0.01232916  0.00419378 -0.00159419
 -0.00019124  0.01009536 -0.00750123  0.00888599 -0.00338704  0.00528159
  0.01394057  0.00900506]",-4.3253212657149565,0.01322929929346296
AAL,0.427164014107731,0.4569140201334085,[ 0.00194529 -0.00069495  0.00068063 -0.00069672  0.00014506 -0.00079181],"[ 2.75321320e-02  1.06672536e-03  1.72171327e-02  3.16063087e-02
 -1.69471393e-03  3.46577898e-02 -1.77713035e-02  2.16761369e-02
 -1.54641019e-02 -1.97902741e-03  4.88485367e-03 -4.24962544e-03
  8.65654702e-03  8.09405408e-03 -2.28902965e-05  1.15492320e-02
 -6.77422530e-03  2.40119010e-03  1.65106730e-02 -8.65952006e-03]",-3.8380772941714043,0.021534966971896156
AAP,0.1116010748193725,0.8239613479405118,[-0.00030828  0.00026517 -0.00051812 -0.00017975 -0.00030051 -0.00067405],"[ 1.62110992e-02 -3.13182099e-03  1.87895054e-03  1.53671590e-02
 -4.99027270e-03  1.59707249e-02 -1.06916367e-02  1.10330473e-02
 -1.18116523e-02  4.01513087e-03 -1.69382870e-03  4.49710257e-03
 -4.21210024e-03  9.11985348e-03 -4.73971337e-03  5.71664824e-03
 -6.29350503e-05  1.22368828e-03  9.36166615e-03 -9.11913270e-03]",-4.53515290091388,0.010725267197979418
AAPL,0.0826178181173346,0.8552548792741587,"[ 2.43232649e-03  1.19481939e-03  6.90318017e-05  1.03930845e-03
 -4.44685807e-04 -2.45755343e-04]","[ 0.01277502 -0.00465543 -0.00499409  0.00918432 -0.00981388  0.00420375
 -0.00948183 -0.0078984  -0.00150359 -0.01519126  0.00619538 -0.00557736
  0.00201603  0.00155443 -0.00394379  0.00161245 -0.00310626  0.00275553
  0.00042609  0.01496844]",-4.425863990262447,0.011963870166802072
ABBV,0.14776215810974072,0.7875293561458462,"[ 1.82373359e-03 -2.00541145e-03  1.08309640e-03  5.55423551e-04
 -1.86210724e-04  3.55595107e-05]","[ 0.01611225 -0.00230389 -0.00179659  0.01604318 -0.01190323  0.01170865
 -0.01628571 -0.00332848 -0.00717587 -0.01584531  0.00574725 -0.00631085
  0.00197991  0.00435729 -0.00723756  0.00306723 -0.00123954 -0.00144158
  0.0150051   0.0095326 ]",-4.466464749096948,0.011487856602846206
ABT,0.12084637925557463,0.8440215167054093,[0.00172612 0.00062651 0.00068955 0.0002298  0.00031373 0.00039138],"[ 0.01488417 -0.00395805  0.00038141  0.01135766 -0.00391548  0.00921143
 -0.00510257  0.00133291 -0.00195641 -0.00534326  0.00403462 -0.00071713
 -0.00045557  0.0043262  -0.00650602  0.00213015 -0.00467097 -0.00070564
  0.00794181  0.00381855]",-4.541590838380543,0.010656440387518585
ACN,0.19884575565273388,0.7427369390640909,[0.00199164 0.00132973 0.00054777 0.0002113  0.00034771 0.00031786],"[ 0.01917321 -0.00214733  0.00719049  0.01703717 -0.00015212  0.01605891
 -0.00367106  0.00676898  0.00011795 -0.00431338  0.00701664 -0.00172851
  0.00427004  0.00417646 -0.00372238  0.00351999 -0.00946546  0.00119973
 -0.00073833  0.0056236 ]",-4.168191890141373,0.015480224781745737
ADBE,0.1495807756236114,0.8046332071207237,[ 0.00466127 -0.00069765  0.00154669 -0.00053335  0.00025035 -0.00099296],"[ 0.01639787 -0.00275312  0.00069615  0.01459128 -0.00700097  0.01114626
 -0.00969192 -0.0011052  -0.0029015  -0.01113057  0.00557499 -0.00316544
 -0.00081314  0.00575375 -0.0136096   0.00229737 -0.01146253 -0.00368232
  0.00841803  0.00571538]",-4.538092219968809,0.010693788501365176
ADI,0.27012413840219524,0.6601987206581367,[ 0.00345328  0.00078077  0.00054822  0.00069953 -0.00029865 -0.000522  ],"[ 0.02376935  0.000382    0.01012409  0.02640842 -0.00680116  0.02530603
 -0.01919059  0.00839792 -0.01339104 -0.0134918   0.00457644 -0.00936854
  0.0019771   0.00249209 -0.01404097  0.00415128 -0.01394001 -0.0044349
  0.01922048  0.00338524]",-4.56540501900558,0.010405663861539629
ADM,0.10982248107954116,0.8329677084345118,"[ 9.51768028e-05  1.12985034e-03 -5.84244185e-06 -1.08312320e-03
  5.92924068e-04 -2.04069459e-04]","[ 0.01437965 -0.00376314 -0.00433902  0.01331871 -0.01372914  0.00912966
 -0.01891555 -0.00541354 -0.01106615 -0.01775652  0.00424702 -0.00723868
  0.00159091  0.00869852 -0.01135028  0.0126321  -0.01415316  0.00893627
  0.01242727  0.01345512]",-4.323982975378372,0.013247015789130444
ADP,0.1539730031112836,0.8203887059292624,[0.00169231 0.00106883 0.00083145 0.00056029 0.00047101 0.00100101],"[ 0.0176091  -0.00253505  0.00236267  0.01559778 -0.0063725   0.01148545
 -0.00890379 -0.00347639  0.00120194 -0.01632199  0.01058522 -0.00631128
  0.00570633  0.00696627 -0.01170503  0.00532915 -0.01524766 -0.00453598
  0.01251767  0.0013254 ]",-4.746761375710001,0.008679760214839028
ADSK,0.15436096270589916,0.7975166464148593,[ 0.00397092 -0.00139013  0.00154441 -0.00056755  0.00021665 -0.00090688],"[ 0.01669458 -0.00302861 -0.00089736  0.01464611 -0.0106213   0.00860751
 -0.01250635 -0.00891742 -0.00016639 -0.02040388  0.00887835 -0.00586056
 -0.00044826  0.0093422  -0.01991661  0.00519932 -0.01232287 -0.00112969
  0.01806341  0.02140531]",-4.535836000555906,0.010717943273565705
AEE,0.4361900223150618,0.4895694884035737,[0.00061069 0.00067237 0.00035977 0.00010805 0.00034592 0.00054296],"[ 0.02267159 -0.00172502  0.01359435  0.01923739  0.00525066  0.01840356
  0.00161518  0.00780172  0.00504917 -0.00504026  0.00819343 -0.00254764
  0.00082469  0.0022066  -0.013892   -0.00062577 -0.01567745 -0.00319618
  0.00458306  0.0145592 ]",-4.467164179313775,0.011479824458101421
AEP,0.4408910626783473,0.49599807807750496,[0.00090352 0.00032699 0.00039318 0.00015353 0.0001829  0.00027721],"[ 0.02325603 -0.00179659  0.01446997  0.01909399  0.00630434  0.01734237
  0.00440598  0.00527262  0.01031813 -0.00748472  0.01114798 -0.00323988
  0.00202098  0.0008232  -0.01496639 -0.00495608 -0.01332526 -0.00989355
  0.00788398  0.01308641]",-4.746620209867602,0.008680985586989895
