,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10921664862983642,0.8381444581547584,[ 0.00167754 -0.00167972  0.00074895 -0.00012498 -0.00018709 -0.0006946 ],"[ 0.01251094 -0.00997568 -0.00959464 -0.00231724 -0.01273918  0.00141992
 -0.00795873  0.0093547   0.00198474  0.00555414  0.00361757  0.00080697
 -0.00297485  0.00090719 -0.00296007 -0.00013006 -0.00324568 -0.00215649
 -0.00611222 -0.01087299]",-4.50883413625214,0.011011290359477876
AAL,0.06206764540622678,0.8549303873053856,[-0.00056547 -0.00092069 -0.0006061   0.00068806 -0.00081452 -0.00060092],"[ 0.0110968  -0.00701797 -0.00604972  0.00090603 -0.00950347 -0.00577885
 -0.01566192  0.0031126  -0.00483822  0.01277383  0.01094666  0.00974837
  0.00577159 -0.0038892  -0.00518613 -0.0090526  -0.00376415  0.00227276
  0.00640952 -0.01810049]",-4.214918681316097,0.014773523081695814
AAP,0.1353958605973227,0.7864633065025317,"[-2.89102804e-03  2.89037923e-05 -8.20197011e-04 -1.97736792e-03
  4.57257901e-04 -6.95592841e-04]","[ 0.01271436 -0.01061599 -0.00933316 -0.0041012  -0.01436108 -0.00266164
 -0.0136024   0.01026364  0.00186571  0.00863674  0.00545873 -0.00166615
 -0.00843366 -0.00446177 -0.0121738   0.00482885 -0.00723589  0.00275135
 -0.01699813 -0.01608865]",-4.3724457890232475,0.012620336110990055
AAPL,0.4220715761746648,0.48796886105944015,"[ 2.68038975e-04 -6.37668883e-04  1.94876803e-04 -6.11962649e-04
  8.60472324e-05 -5.05680550e-04]","[ 0.01470822 -0.01483007 -0.01345993 -0.00903865 -0.01869197  0.00362821
 -0.00800707  0.01732273  0.00750559  0.00480472  0.00229905 -0.00414069
 -0.00607165  0.00312239  0.00103717  0.00331334 -0.00058947 -0.00533595
 -0.00557268  0.00145582]",-4.475433343966807,0.011385287309788444
ABBV,0.1555129191431959,0.7830758907199766,"[ 3.42194309e-04  1.19649422e-03 -2.55288311e-04  4.42096282e-04
 -1.25655284e-04  6.94931633e-05]","[ 0.01409359 -0.01145947 -0.00874135 -0.00416088 -0.01052096 -0.00047499
  0.00021326  0.00271397  0.00350406 -0.00609516 -0.00104428 -0.00652422
 -0.0025044  -0.00282846  0.00121001 -0.01408342 -0.00670617 -0.0142722
  0.00065716 -0.01416946]",-4.269984650842376,0.01398199776357882
ABT,0.15211697309626618,0.7847370691679807,[-0.00197812 -0.00067397 -0.00127817 -0.00141405 -0.00044515 -0.00187667],"[ 0.01255781 -0.01213898 -0.01280562 -0.00299998 -0.01394708  0.01012795
  0.001067    0.01398894  0.00740765  0.00096732  0.0022641  -0.00116532
  0.000908    0.00519187  0.00707979 -0.00528331  0.001222   -0.00827353
  0.00726104 -0.00375361]",-4.622559039258957,0.00982761460316813
ACN,0.17371007770524138,0.7267460030543617,[ 0.00161376 -0.00064896  0.00056481  0.00013334 -0.00015968 -0.00045168],"[ 0.01315816 -0.01348098 -0.01285903 -0.00664687 -0.01762279  0.00385524
 -0.00882967  0.01736702  0.00830829  0.00634085  0.00444912 -0.007107
 -0.01172241 -0.00328317 -0.00956394  0.00845561 -0.00315149 -0.00099997
 -0.02044671 -0.01870692]",-4.333583191260978,0.013120450078892194
ADBE,0.13415287836824644,0.7787509402316987,"[ 1.94720290e-03  4.49360394e-04  3.58611454e-04 -2.35150777e-04
 -2.41090708e-05 -7.74184825e-04]","[ 0.01171737 -0.01142717 -0.01254913 -0.00241145 -0.01497643  0.00943649
 -0.00291288  0.01829037  0.01118433  0.00725382  0.01061533 -0.00443391
 -0.00240358 -0.00469918 -0.0021165  -0.00259696  0.00033963 -0.00631949
 -0.00893164 -0.02007988]",-3.81082830856199,0.022129841026555592
ADI,0.4252816333957729,0.48964610278406917,[ 0.00160489  0.00019479  0.00028324  0.0006995  -0.00028848 -0.00013682],"[ 0.01638088 -0.01824802 -0.01477768 -0.01493738 -0.02292944 -0.00279631
 -0.01760226  0.0173374   0.0027511   0.00782117  0.00030889 -0.00243756
 -0.00933724  0.00078136 -0.00796588  0.00337747 -0.00922645 -0.00132553
 -0.0139285  -0.01316778]",-4.322228924434274,0.013270272120113788
ADM,0.14425885236043062,0.7654480981911834,[ 0.00333278 -0.00087982  0.00108913  0.0006858  -0.00026422 -0.00041225],"[ 0.01365025 -0.01206073 -0.0100224  -0.00674267 -0.01637289 -0.00512507
 -0.0184431   0.01041604 -0.00201614  0.0112409   0.0037183   0.00409334
 -0.00495508  0.00128614 -0.00850071  0.00420352 -0.01085456  0.0044612
 -0.01531941  0.00302049]",-4.002822425692688,0.018264017242355674
ADP,0.43092886517741724,0.5073219645448597,[ 0.0012656  -0.00018093  0.00061113 -0.0009476   0.00043709 -0.00046824],"[ 0.01694779 -0.01745175 -0.01296748 -0.0136663  -0.01886989 -0.00461459
 -0.01174971  0.00717183 -0.00284625 -0.00247578 -0.00961252 -0.00188458
 -0.00845221  0.00505977 -0.00559785 -0.00362887 -0.0134801  -0.0026761
  0.00240565 -0.01355391]",-4.792499598588243,0.00829170552165154
ADSK,0.2551746948352207,0.6470782345906415,"[ 1.59894554e-04 -2.84552531e-04 -6.08361356e-05 -1.12493152e-03
  1.34122268e-04 -9.52824823e-04]","[ 0.01388665 -0.01863963 -0.01791508 -0.01382638 -0.02719331  0.00366778
 -0.02412469  0.03081908  0.0069359   0.02391749  0.01355461  0.00713864
  0.00102778  0.00521627  0.00236876  0.00599316 -0.00033437 -0.00216817
 -0.0164937   0.00346166]",-3.9665667099079434,0.018938342468663532
AEE,0.2024076498630902,0.7151353917458255,"[7.10435588e-04 4.92778188e-04 2.14399704e-04 3.07135194e-05
 1.48635822e-04 1.26485918e-04]","[ 0.01367286 -0.01183146 -0.00944281 -0.00665747 -0.01593718 -0.0055735
 -0.01648057  0.01052677  0.00056761  0.00850493  0.00087891 -0.0009343
 -0.01159504  0.00445476 -0.00642855  0.01815242  0.00093016  0.00533671
 -0.02032559  0.0069425 ]",-4.635714491017441,0.009699174588937707
AEP,0.17436401415510858,0.7614584213161739,"[ 1.18846412e-03  6.59850680e-05  4.07289208e-04  1.35809834e-05
  1.04021688e-04 -3.39662956e-05]","[ 0.01473796 -0.01237434 -0.00926756 -0.00729419 -0.01462857 -0.00516062
 -0.01144876  0.00671291 -0.00012878  0.00207342 -0.00310025 -0.00225121
 -0.00977396  0.00494147 -0.00389445  0.01043559 -0.00160664  0.0024437
 -0.00885205  0.00784089]",-4.662488063980514,0.009442938514189661
AES,0.4042550969919065,0.46196935177982895,[ 0.00409863  0.00030552  0.00067089  0.00164098 -0.00074415 -0.00049413],"[ 0.01867097 -0.0240629  -0.01648062 -0.02507194 -0.03060312 -0.01432861
 -0.03338991  0.02123931  0.00129227  0.01465318  0.00164176 -0.00497278
 -0.01730842 -0.00319879 -0.01703443  0.01411794 -0.00976735  0.00666434
 -0.02130324 -0.00489268]",-4.347736908753429,0.012936054951648394
AFL,0.4314945497082207,0.5083929472737353,[ 0.00154345 -0.00010883 -0.00010582 -0.00059682 -0.00029909 -0.00147259],"[ 0.01523006 -0.01551854 -0.01332064 -0.01011543 -0.01837011  0.0001994
 -0.01152048  0.01117268 -0.00143985  0.00292679 -0.00497826  0.00203031
 -0.00566589  0.00675203 -0.00453286  0.00075816 -0.01003966  0.00142386
 -0.00124076 -0.00888939]",-4.829637905620209,0.007989413664048931
AIG,-0.11419456706272457,1.0452253286328692,[-0.00012909 -0.00237679  0.00042214 -0.00171853  0.0002046  -0.00126844],"[ 0.00427094  0.00019279 -0.00590987  0.01689578 -0.00051839  0.01575802
  0.00846842  0.00620403  0.0070035   0.00430364  0.01041275  0.00088146
  0.00014771 -0.00141805 -0.00261235  0.00293727  0.00128236  0.00319065
 -0.00460139 -0.00067622]",-4.612439697001038,0.009927568479712535
AIZ,0.007448317887155376,0.9364125589495731,[ 0.00123023 -0.00176784  0.0009304  -0.001132    0.00029366 -0.0007814 ],"[ 0.00798175 -0.00557262 -0.00922915  0.00749538 -0.0073576   0.01339039
  0.00456924  0.01230965  0.01068566  0.00486102  0.01225154 -0.00396524
 -0.00124467 -0.00790358 -0.00675195 -0.00555825 -0.01030953 -0.0013122
 -0.01546043 -0.00126892]",-3.982947650191688,0.018630641706068072
AJG,0.4155502424069117,0.4922971503365378,[ 0.00231515 -0.00138296  0.00085612 -0.00012931 -0.00013031 -0.00072499],"[ 0.0185612  -0.02141632 -0.01598752 -0.01996102 -0.02548689 -0.00495029
 -0.01783183  0.01757764  0.002998    0.00479818 -0.00277369 -0.00379109
 -0.00884318  0.00340009 -0.0035625   0.00220033 -0.0054325  -0.00096187
  0.00359957 -0.00204718]",-5.139669315687732,0.005859627079740636
AKAM,0.29098653077098097,0.6141672651370195,[ 0.00280348  0.00220005 -0.00121969  0.00246285 -0.00168399 -0.00146104],"[ 0.01819007 -0.01833443 -0.00979363 -0.01911851 -0.02241506 -0.02321446
 -0.03546923  0.00568569 -0.01100645  0.01425656  0.00049366  0.00891395
 -0.00227735  0.00487557 -0.00138889  0.00237947  0.00433239 -0.00196175
  0.0043986  -0.01976109]",-3.8071970665627775,0.022210345912627955
ALB,0.4028923937674391,0.4600534931819115,[ 0.00408941  0.00019328  0.00058165  0.00027113 -0.0004848  -0.0014596 ],"[ 0.0205674  -0.02951424 -0.02141201 -0.03080463 -0.03492234 -0.00818185
 -0.02706245  0.02512406  0.00329957  0.00664129 -0.0079747  -0.0069354
 -0.01628854  0.00643976 -0.00510984  0.00732062 -0.01233751 -0.00828941
 -0.02162146 -0.00594443]",-4.3994907382865245,0.012283593874543352
ALGN,0.25515804514969054,0.6524571148375934,[ 0.00126799 -0.00054    -0.00028318 -0.00099408 -0.00041738 -0.00207752],"[ 0.01532034 -0.01732088 -0.014032   -0.01355478 -0.02233188 -0.00360654
 -0.01894345  0.01748554  0.00276038  0.00925783 -0.00010553 -0.00214613
 -0.01103178  0.00427442 -0.00521928  0.00923134 -0.01113337 -0.00442293
 -0.03351488  0.00624118]",-3.9868403154315333,0.01855825982531769
ALK,0.4193849397534845,0.47844338232451655,"[ 2.95576364e-03  1.00529919e-03  4.59850621e-04 -4.19772469e-04
  4.95514512e-05 -1.06368368e-03]","[ 0.01776194 -0.01941101 -0.01371738 -0.0181314  -0.02402623 -0.00962067
 -0.0234301   0.01559437  0.00106973  0.01081726  0.00484232 -0.0008297
 -0.00476322 -0.00393195 -0.00676907 -0.00490458 -0.00631923 -0.00405714
 -0.00210305 -0.02090093]",-4.137455098079478,0.015963425206033124
ALL,0.4275985450840198,0.5066426200710493,"[ 2.70199497e-03 -5.55470921e-04  7.47041973e-04 -2.07404437e-04
 -5.40668298e-05 -8.08342473e-04]","[ 1.70208814e-02 -1.50704296e-02 -9.40037829e-03 -1.25021350e-02
 -1.68815111e-02 -1.14973546e-02 -1.61022531e-02  4.32048633e-03
 -3.23646434e-03  8.14393915e-04 -5.90842710e-03 -2.00620241e-03
 -9.56355200e-03  5.22101240e-03 -2.76274790e-03  6.98877112e-03
 -7.82308414e-04 -3.62915999e-05 -1.44743179e-03  4.15276818e-03]",-4.9426549904747725,0.007135628175774191
ALLE,0.134918958220451,0.802234995016174,"[ 2.27680602e-03  9.97427804e-04  4.77546097e-04  8.47015775e-05
  1.09121607e-04 -2.58840134e-04]","[ 0.01324176 -0.01132399 -0.00988614 -0.00520878 -0.01514934 -0.0028464
 -0.0150239   0.01023236 -0.00081096  0.00972922  0.00381616  0.00408521
 -0.00249457  0.00295389 -0.00240554  0.00131128 -0.00469278 -0.00386484
 -0.01558248 -0.0121471 ]",-4.256500463602483,0.014171810498617723
AMAT,0.41055178667610426,0.4629489792642137,"[ 2.91969726e-03 -1.16132968e-03  9.00284332e-04 -1.27552858e-05
 -2.76159388e-04 -1.09889604e-03]","[ 0.01892456 -0.02428118 -0.01747276 -0.024568   -0.03018892 -0.00993696
 -0.0281576   0.02166686  0.00194836  0.01151705 -0.00062181 -0.00303084
 -0.01166993  0.00232383 -0.00582068  0.00584913 -0.00688765 -0.00708571
 -0.02188806 -0.01724942]",-3.961889772350617,0.019027123363348268
AMCR,0.404698048847985,0.4500151619792325,[ 0.00392253  0.00051248  0.00152388  0.00264497 -0.00020141  0.0014753 ],"[ 0.01778077 -0.02528845 -0.02176659 -0.02254502 -0.03128205  0.00554599
 -0.01499969  0.03160725  0.01265061  0.00864283  0.00217541 -0.00773028
 -0.01015368  0.00264443 -0.00297794  0.00592484 -0.00636773  0.00103036
  0.00015516  0.01482667]",-3.7031939623974814,0.02464468642954604
AMD,0.4947696245461611,0.3173932773770352,[ 0.00197557 -0.00249671  0.00159195  0.001477   -0.00020748  0.00082081],"[ 0.01603243 -0.02866368 -0.02598856 -0.0257908  -0.0385267   0.00801459
 -0.02511781  0.04641494  0.01938501  0.02356243  0.01571621 -0.00781159
 -0.01075009 -0.00467453 -0.00803734  0.01151187 -0.00270973  0.00275205
 -0.01472421  0.00389761]",-3.4212381247198365,0.032671957927640737
AME,0.10113391950299808,0.8469010397942536,"[ 1.12956795e-03 -1.20797309e-03  5.96720243e-04 -4.50377779e-04
  4.96494332e-05 -5.28504145e-04]","[ 0.01165445 -0.00954494 -0.01053385 -0.000483   -0.01226751  0.00633782
 -0.00427036  0.01167365  0.00413388  0.00587999  0.00534254  0.00179003
 -0.00036344  0.00207256 -0.00063195 -0.00037627 -0.00129134  0.00040354
  0.00079187 -0.00279468]",-4.627281815764,0.009781310404077863
AMGN,0.10119696145983008,0.8387337545676602,"[ 6.18869810e-04  3.86332523e-05 -1.39437894e-04 -5.07186996e-04
 -1.37087540e-04 -9.27981225e-04]","[ 0.01186455 -0.00949352 -0.00918576  0.00097749 -0.00743171  0.00671325
  0.00751968  0.0012876   0.00289509 -0.00998431 -0.00557208 -0.00514454
 -0.00305524  0.00226027  0.0017498  -0.01007608 -0.00520115 -0.00981528
  0.00676513 -0.0161012 ]",-4.584885508722066,0.010204918094980957
AMP,0.060470728122542755,0.8733877065998052,"[ 1.61492232e-03 -1.88900215e-03 -7.80442371e-05 -5.35750548e-04
 -8.18437630e-04 -2.28014367e-03]","[ 0.00964688 -0.00839824 -0.01136773  0.00261139 -0.0121175   0.01198659
 -0.00200846  0.01752968  0.00991793  0.01071235  0.01450639  0.00103422
  0.00354739 -0.00372483  0.00025759 -0.00579847  0.00018777 -0.00369867
 -0.00111125 -0.01098123]",-4.342375138066166,0.013005601391314372
AMT,0.24291703739406323,0.6539001019027498,"[ 1.31824207e-03 -9.30917926e-04  6.56958716e-04 -3.62798249e-04
  9.61672635e-05 -4.07783162e-04]","[ 0.01355994 -0.0171639  -0.01790709 -0.00970833 -0.02220503  0.01207188
 -0.00674109  0.02497536  0.00953499  0.00702574  0.0015418  -0.00256175
 -0.00657742  0.00545839 -0.00175927  0.00331006 -0.01058094 -0.003916
 -0.01734879 -0.00046001]",-4.497781728868461,0.011133666656953284
AMZN,0.041124895323496224,0.8689656383606585,[-0.00157454  0.00189762 -0.00033758  0.00023634  0.00047323  0.00135251],"[ 0.00934499 -0.00728653 -0.00972124  0.00415015 -0.00951552  0.00997382
  0.000151    0.01214777  0.00779011  0.00604999  0.01009224 -0.00057913
  0.0013783  -0.00250379  0.00155391 -0.00623412 -0.00018065 -0.01136333
 -0.01438005 -0.02297946]",-3.868896229067069,0.020881404997753594
ANET,-0.0189508336405626,0.9177279950696617,[ 0.00344227  0.00115223  0.00020067  0.00049169 -0.00047732 -0.00125836],"[ 0.00779564 -0.00394339 -0.00587772  0.00851044 -0.00426914  0.00343142
 -0.00392152  0.0001689  -0.00507848  0.00567531  0.00242506  0.01211195
  0.00731688  0.0118489   0.01217719 -0.00197464  0.0084664  -0.01399967
 -0.01471396 -0.02449226]",-3.8456142405149687,0.021373269200475727
ANSS,0.011390050795677117,0.9516413337034629,"[ 2.67627160e-04  6.66080002e-04 -2.18728033e-04 -1.42120584e-04
 -4.08170068e-05 -3.32335814e-04]","[ 0.01035519 -0.00556888 -0.00601939  0.00433026 -0.00641473  0.00110973
 -0.00291534  0.00182216  0.00014899  0.00125172  0.00155021 -0.00030801
 -0.00481954  0.00039365 -0.00484913  0.00245826 -0.00285403  0.00026128
 -0.00664385 -0.00750641]",-4.415056268573153,0.012093873600920532
