,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17011326813565983,1.0927458767647003,[-0.00037791  0.00202177 -0.00094178  0.00044623 -0.00028889 -0.00010369],"[-0.00260689 -0.00407792 -0.0195742   0.01175279 -0.01541643  0.01041435
 -0.01287799  0.00990758 -0.00646059  0.00641242 -0.00130385  0.0037263
 -0.00019482  0.00274194  0.00558715  0.00142283  0.00515723  0.00228822
 -0.02083022  0.00888395]",-4.344398589212787,0.012979311799089297
AAL,-0.12761708125568458,1.0498288499004418,"[-1.16760573e-03  3.19244044e-03 -1.77164338e-03  9.84217179e-04
 -6.48769974e-04 -8.06588047e-05]","[-0.00024028 -0.00499459 -0.01741168  0.00911216 -0.01478391  0.00737082
 -0.01445928  0.00689977 -0.00839629  0.00640665 -0.00139824  0.006435
  0.00172736  0.00431318  0.0096405  -0.00076156  0.00735309 -0.00347137
 -0.01893546 -0.00286028]",-4.164400340600296,0.015539030232354202
AAP,-0.04115930345637933,0.9711159760596669,[-0.00409402  0.00148402 -0.00158106 -0.00185929  0.00057948 -0.0002017 ],"[ 0.00555803 -0.00523302 -0.00974416  0.00673888 -0.00763586  0.00315021
 -0.00559086 -0.00083171 -0.00494509 -0.00152732 -0.0010475   0.00097666
  0.00104202  0.00091122  0.00733039 -0.00410808  0.00285345 -0.00497311
 -0.02007932  0.0106094 ]",-4.1413480606874336,0.015901400995908747
AAPL,-0.21666392332887774,1.0962833990625127,"[-9.19075249e-04  2.51152868e-04 -2.92428970e-04 -6.30996063e-04
  2.38900204e-04 -7.39269869e-05]","[-0.00500031 -0.00526586 -0.02369636  0.01010389 -0.02070563  0.00914235
 -0.02203124  0.0088132  -0.01198449  0.00435571 -0.0045395  -0.00309192
 -0.00161524 -0.00923253  0.00131632 -0.00949258  0.00310805 -0.00319976
 -0.00093936  0.00912653]",-4.271667610569374,0.013958486414316091
ABBV,-0.037561098793964534,0.9790674575994118,[-0.00057083  0.00477967 -0.00120711  0.00018833  0.00040098  0.00070166],"[ 0.00625548 -0.0045218  -0.00786188  0.00880768 -0.00406579  0.00590214
  0.0034602   0.00278635  0.00320164  0.00077529  0.00515331  0.00286844
  0.00084258  0.00636577  0.00448283  0.00503841  0.0021267   0.00180551
 -0.02795537 -0.00521711]",-3.9991834986013357,0.01833059974045127
ABT,-0.2771293227146323,1.1743541324117999,"[-3.84383339e-03  2.55079734e-03 -2.42504633e-03 -1.42002164e-03
 -8.08535490e-05 -1.08394785e-03]","[-0.00895705 -0.00226113 -0.02541569  0.01836736 -0.01770888  0.0181482
 -0.01178417  0.01794655 -0.00559232  0.00888412 -0.00534982  0.00197815
 -0.0047669   0.00190335  0.00063152  0.00184601  0.00648778 -0.0005243
 -0.01108919 -0.00709908]",-4.313994494192988,0.0133799963885922
ACN,-0.10994139131601062,1.0540146437800275,"[-1.48325817e-03  1.58871827e-03 -1.20908195e-03 -5.77765221e-04
 -7.85106371e-05 -5.77788848e-04]","[ 0.0013153  -0.00418021 -0.01409428  0.00981282 -0.01003973  0.00642567
 -0.00610501  0.00145947 -0.00405779 -0.00360466 -0.00095744 -0.00447769
  0.00056401 -0.00307008  0.00829437 -0.00474655  0.00585629 -0.00492925
 -0.02293316  0.00756678]",-4.1434304018969295,0.015868323304798374
ADBE,-0.18927865667243554,1.1054119051247708,[-0.0009423   0.00310991 -0.00115693 -0.00043628  0.00021981 -0.00012153],"[-0.00360088 -0.00207347 -0.01830138  0.01732248 -0.01083694  0.01642535
 -0.00184119  0.01593818  0.00116429  0.00923713  0.0026303   0.00512124
 -0.00019795  0.00357977  0.00458487 -0.00136962  0.00209346 -0.00653448
 -0.02755965 -0.0071197 ]",-3.963950742246016,0.018987949416928752
ADI,-0.09674459510195216,1.0331733832060115,"[-1.27964138e-03  9.51699619e-04 -7.80877659e-04  9.47950624e-05
 -1.36917737e-04  6.79528855e-05]","[ 0.00143347 -0.00645803 -0.01664639  0.0056038  -0.01605026  0.00352856
 -0.01931041  0.00273781 -0.01255597  0.00381262 -0.00464668  0.00357004
  0.00022243 -0.00064626  0.004875   -0.00527169  0.00060307 -0.0032546
 -0.02358792  0.01116902]",-4.171641516461682,0.01542691579180613
ADM,-0.018717646282165705,0.9450738367159119,[ 0.00138492  0.00205927 -0.0006664   0.00066203 -0.00050776 -0.00065597],"[ 6.34765476e-03 -7.86210206e-03 -1.12695749e-02  2.06965221e-03
 -1.22877301e-02 -1.75013083e-04 -1.55124185e-02 -7.93182475e-05
 -9.46491370e-03  5.51611991e-03  1.80847521e-03  8.70592144e-03
  4.55312084e-03  3.11247095e-03  7.89007125e-03 -3.70123854e-03
 -2.08905817e-03  1.40735493e-03 -2.32114383e-02  3.13698874e-02]",-4.129922137253668,0.01608413112845584
