,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03898146877072692,0.9129260173187036,"[ 4.28565747e-03 -8.11616557e-04  1.44928494e-03  1.10834638e-03
  4.00016326e-05  3.57402605e-04]","[ 0.01141884 -0.00585358 -0.00707299  0.00766893 -0.01054097  0.00309284
 -0.006254   -0.0085458  -0.00392065 -0.01261892  0.00321984 -0.00580131
 -0.0015754   0.00658879 -0.00898165  0.00878907 -0.00779969  0.00766309
  0.01610779  0.01070709]",-4.3097210549505744,0.01343729733908397
AAL,0.29505119357848447,0.5832380599412686,[0.00712712 0.00084798 0.00033227 0.00070234 0.00120654 0.00052422],"[ 0.01965837 -0.00242634  0.02472308  0.02619462  0.00746381  0.03565868
 -0.00307159  0.02229995 -0.00696572 -0.00182363  0.00098967 -0.01208049
  0.00356809 -0.00928722 -0.00049018  0.00201068 -0.0111013   0.00516578
  0.00278274  0.00195857]",-3.6291599659538227,0.026538468264860813
AAP,0.13704117667914426,0.8091982935159869,[ 0.00184354  0.00062655 -0.00055101  0.00018786  0.00023265 -0.00027825],"[ 1.48567695e-02 -4.38459420e-03  8.54478704e-03  1.44933978e-02
  9.41056625e-04  1.76444365e-02 -2.88184335e-03  1.03689698e-02
 -6.66911725e-03 -4.75363743e-04 -5.27111660e-03 -2.47412838e-03
 -6.96826350e-03  6.39989439e-05 -8.86135078e-03  4.05720388e-03
 -8.51140707e-03  5.05985351e-03  1.05300551e-02 -2.25431887e-03]",-4.404021757135913,0.012228062580834188
AAPL,0.05162359737205815,0.8937114687763323,"[ 4.06595586e-03  1.63928682e-03 -3.46570235e-05  1.31412112e-03
 -3.82047723e-05  4.35817007e-05]","[ 0.01187722 -0.00607443 -0.00358593  0.00673113 -0.00609469  0.00241011
 -0.00330753 -0.00788798 -0.00195401 -0.01237852  0.00337203 -0.00962117
 -0.00042134 -0.00444304 -0.00297514  0.00082692 -0.00356224  0.00742139
 -0.0028867   0.01548823]",-4.4418248774211895,0.011774432007228063
ABBV,0.06492021538618409,0.8713826402093952,"[ 2.37771781e-03 -1.59830934e-03  9.90579037e-04  7.55825370e-04
 -3.12112161e-05  2.58111054e-04]","[ 0.01219168 -0.00434822 -0.00602844  0.01322911 -0.01308102  0.01164614
 -0.00974854 -0.00143306 -0.00823053 -0.01063399  0.00115659 -0.00783807
  0.00104472  0.00110079 -0.00155608  0.0038967   0.00021102  0.00300054
  0.01238171  0.00600774]",-4.466230313933029,0.011490550076102059
ABT,0.08742011845615023,0.8771626373077102,[0.00189827 0.00064838 0.00061897 0.00028479 0.00035329 0.00045118],"[ 0.01271003 -0.00484242 -0.00053015  0.01101664 -0.00460842  0.01024269
 -0.00314611  0.00181718 -0.00215191 -0.00438551  0.0034382  -0.00121286
 -0.00073551  0.00367012 -0.00524165  0.00220343 -0.00495569  0.00019871
  0.00791116  0.0031409 ]",-4.5387836994684925,0.010686396521838223
ACN,0.1457598624379766,0.7996504290409342,[0.00315861 0.0017231  0.00051962 0.0003654  0.00057425 0.0004895 ],"[ 0.01469021 -0.00416708  0.00778237  0.01442749  0.00136     0.01634956
 -0.00060553  0.00773837 -0.00028325 -0.00225819  0.00592379 -0.00242447
  0.00263786  0.00089932 -0.00185182  0.0022315  -0.0076436   0.00315603
 -0.00470774  0.00612129]",-4.183924255686953,0.015238589954313694
ADBE,0.14772891312183564,0.8108658901083624,[ 0.00587877 -0.0003168   0.00170784 -0.00049399  0.00044494 -0.00092576],"[ 0.01370558 -0.00426239  0.00173039  0.0132698  -0.005207    0.01171323
 -0.00441892 -0.00103207 -0.00289445 -0.00979105  0.0037882  -0.0064833
 -0.00245493  0.00166845 -0.01259794  0.00194572 -0.01395049 -0.0005637
  0.00801875  0.00641722]",-4.530258716653214,0.010777887293077588
ADI,0.2096305067157641,0.7229885541556955,"[ 4.43249682e-03  8.19554568e-04  4.14852187e-04  8.33078282e-04
 -4.16281499e-05 -3.97819581e-04]","[ 1.76158318e-02 -1.76090097e-03  1.15534497e-02  2.61859951e-02
 -6.99213784e-03  2.99550076e-02 -1.10704437e-02  8.66545912e-03
 -1.06747279e-02 -1.35631297e-02  1.76379686e-03 -1.57336219e-02
 -4.59364705e-05 -1.68475478e-03 -1.45856758e-02  4.78114810e-03
 -1.95777024e-02 -6.98753932e-04  2.25540562e-02  4.95244863e-03]",-4.5755775669677625,0.010300348318710954
ADM,0.10056855704527552,0.8421056938071941,"[ 5.64861949e-04  1.13350821e-03 -6.76938718e-05 -1.06917408e-03
  6.86066932e-04 -1.71412442e-04]","[ 1.29364826e-02 -4.31751816e-03 -5.17660496e-03  1.46964551e-02
 -1.51922290e-02  1.19452545e-02 -1.20342757e-02 -6.00373503e-03
 -9.48902128e-03 -1.73485663e-02  2.34602679e-03 -1.21591237e-02
  8.85562525e-05  6.72477236e-03 -1.21268827e-02  1.36833689e-02
 -1.73204382e-02  1.12377494e-02  1.51527516e-02  1.38323011e-02]",-4.330577067623995,0.013159951116757164
