,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07089495038501899,0.8890148812707501,[ 0.00159261 -0.00199864  0.00039721  0.00074594 -0.0007895  -0.00077871],"[ 0.00796649 -0.0110879  -0.01232606  0.00241304 -0.00662887  0.00614443
 -0.00106453  0.00229374 -0.0005948   0.00553569  0.00878552  0.00718733
  0.00237467  0.00549938  0.01343763  0.00440746  0.00836483 -0.01605195
  0.01156901  0.01020367]",-4.772117002295538,0.008462446165539178
AAL,0.046315494570347455,0.8438704453908424,"[-1.94378432e-06 -2.25426961e-03  7.62269249e-04 -6.13807149e-04
  2.40923771e-05 -4.14297705e-04]","[ 0.00818755 -0.00563283 -0.00325022  0.00071907 -0.00989433  0.0014959
 -0.01029241  0.00617094  0.00461554  0.00972632  0.01096128 -0.00084999
  0.00136192  0.00362694  0.00664959 -0.00082179  0.00078562  0.00042683
  0.04092451  0.00325746]",-3.76906351737275,0.02307366125549891
AAP,0.027374951902519276,0.9245544489483237,"[-5.90119311e-04 -1.55826966e-03  4.36745129e-04  4.58358697e-04
 -8.67576162e-05  5.63056222e-04]","[ 6.67576933e-03 -2.17911995e-03  1.52631982e-03  7.60932954e-03
 -1.10018339e-04 -8.03667713e-05 -1.03045126e-02 -1.86321111e-03
 -1.92113889e-03  6.53106020e-03  4.55652346e-03  2.90903202e-03
 -3.44550705e-03  7.60197660e-03  1.39563719e-02  3.90310595e-03
  3.21414153e-03 -1.37350180e-02  2.01565055e-02  8.71728616e-03]",-4.444042253070213,0.011748352593028649
AAPL,0.03756868967952752,0.9178792076611111,[-0.00139787 -0.00374752  0.00098292 -0.00084668  0.0002728   0.00013206],"[ 0.00714091 -0.00371482 -0.00166764  0.00683297 -0.00102004  0.00226663
 -0.00297465 -0.00120744 -0.00178881  0.00067489  0.00080276  0.00540829
  0.00325146  0.00609832  0.00798924 -0.00164155  0.00040666 -0.00584603
  0.01659796 -0.00324319]",-4.698422992963818,0.009109631733383868
ABBV,0.10646553544474946,0.8079296547612216,[-0.00034959 -0.0011492  -0.00024279 -0.00111696 -0.00022313 -0.00145286],"[ 0.00663137 -0.01711485 -0.02287112  0.00617696 -0.0014005   0.01213237
  0.01295605 -0.00263321 -0.00622446 -0.00255075  0.00597936  0.01638046
  0.00983505  0.00283809  0.00636387  0.00096489  0.0061242  -0.00582776
  0.01994079  0.00562779]",-4.012618875470279,0.018085968262598746
ABT,0.06891410916666256,0.8948446446547678,[ 0.00130656 -0.00138384  0.00065358  0.00011466 -0.00017026 -0.00033992],"[ 0.00734412 -0.01006639 -0.01031815  0.00479091 -0.00346924  0.00480977
 -0.00495504 -0.00010133 -0.00225842  0.0087043   0.01178169  0.00774343
  0.0023373   0.00480992  0.01290713  0.00291361  0.004875   -0.0133803
  0.02325733  0.00897257]",-4.921677192164154,0.007286899062121222
ACN,0.07051067017887097,0.8847034752426058,"[ 1.71533488e-03 -1.06650334e-03  1.01069070e-03  6.92148598e-04
 -5.62763107e-06  4.79358309e-04]","[ 0.00730148 -0.01094678 -0.01375014  0.00547507 -0.00339636  0.00846511
  0.00864169  0.0014152   0.0016962  -0.00234538  0.00656184 -0.00127074
 -0.00210457  0.00053708  0.00275537  0.00020928  0.00234762 -0.0077649
  0.00055359 -0.00964508]",-4.879041315827291,0.0076043006569156794
ADBE,0.021999244511883564,0.9345247377973828,"[ 1.09676925e-03 -2.94494935e-03  1.21706973e-03 -5.32407806e-04
  6.99981765e-05 -4.27067670e-04]","[ 0.00737269 -0.00144164  0.00243438  0.006361   -0.00105128 -0.00010155
 -0.00842209 -0.00197367 -0.00353104  0.00365903  0.00283567  0.00858031
  0.00353301  0.00471783  0.00455857  0.00060285  0.00258048 -0.00295909
  0.00093405  0.00135732]",-4.4353849515251005,0.011850503160211356
ADI,0.08097221152643048,0.8552473092627556,[-0.00113548 -0.00335532  0.00017831 -0.00064597 -0.0004165  -0.00096647],"[ 8.42159218e-03 -1.42399943e-02 -1.85405269e-02  2.81777373e-05
 -1.07518548e-02  1.03462128e-02  1.10940242e-02  6.69240933e-03
  4.61073388e-03 -3.32129969e-03  3.85563244e-03  6.67977751e-04
  3.48972968e-03  3.25961997e-03  6.10745375e-03 -7.85847092e-04
  4.70727743e-03 -8.21992677e-03  4.38079275e-03 -5.87371574e-03]",-4.471260842645892,0.01143289168171484
ADM,0.0835752988318948,0.8388825471226465,"[-2.93190482e-04 -8.85905167e-04  3.71175676e-05 -2.20988243e-04
 -9.01947495e-05 -2.72940978e-04]","[ 5.95542889e-03 -1.29481827e-02 -1.62728911e-02  9.88040037e-03
  3.56662649e-03  8.93637241e-03  6.47737780e-03 -5.88602203e-03
 -6.96735853e-03  1.76123083e-03  1.14825948e-02  9.79147575e-03
 -4.32590052e-03 -2.51482671e-05  4.42679556e-03  1.04320813e-02
  1.34113935e-02 -9.22514948e-03  4.88946749e-03  7.47036509e-03]",-5.271232056999335,0.005137277253928234
