,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3615500293076817,0.5696361415244972,[ 0.00245162 -0.00194873  0.00055816  0.00114845 -0.00099378 -0.00089014],"[ 0.01236485 -0.01382751 -0.0208665  -0.00094605 -0.01310652  0.01496897
  0.00427077  0.00833366  0.00196454  0.00519398  0.00814096  0.01011107
  0.00718705  0.0015164   0.00778637 -0.00371901  0.00361583 -0.00501426
  0.01200961  0.00014275]",-4.659325698719147,0.009472847802032804
AAL,-0.09769900316724378,0.9908135786645845,"[-1.38333738e-03 -5.26336795e-04 -1.10290025e-03  1.86392150e-03
 -1.36838251e-03 -3.78086175e-05]","[ 0.01046012  0.000333    0.00884764 -0.001406   -0.01601468 -0.01833757
 -0.03004951  0.01549327  0.01176864  0.02044562  0.00565223 -0.00611126
  0.00061779  0.01649075  0.03147392 -0.00475442 -0.00891158 -0.01292957
  0.03128163  0.01804779]",-4.143597681364837,0.01586566908212403
AAP,0.07938291773574573,0.8512750505356943,[-0.00205034  0.00027373 -0.00130595 -0.00105484 -0.00033212 -0.00130644],"[ 0.01294878 -0.00852428 -0.01059644 -0.00319681 -0.01704388  0.00491639
 -0.00411673  0.01634811  0.0116163   0.00772396  0.00714858 -0.00240131
  0.005759    0.0038533   0.01055865 -0.00965522 -0.00297825 -0.00532077
  0.01798526 -0.00566102]",-4.724807724825475,0.00887241969197796
AAPL,0.08109500215808553,0.8232256010659543,"[-9.96611742e-04  6.33709221e-04 -6.52274230e-04 -3.62333806e-05
 -1.16262344e-04 -6.02201902e-05]","[ 0.01270215 -0.00777156 -0.00871741 -0.00375319 -0.01830743  0.00246976
 -0.00669301  0.0192861   0.0167561   0.0079574   0.00450481 -0.01590519
 -0.00561481  0.00902913  0.01892761  0.00017918 -0.00496097 -0.01182462
  0.00526849  0.01322223]",-4.4233826930733455,0.011993592944490242
ABBV,0.3643518548451797,0.5409419091565829,[ 0.00042124  0.00038781 -0.00040892 -0.00055986 -0.00019814 -0.0010564 ],"[ 0.01079621 -0.01698474 -0.02746751  0.00246424 -0.00881726  0.02221044
  0.01097542  0.00178607 -0.0042757   0.0033697   0.01026447  0.01614652
  0.00601429 -0.00236309  0.00440296  0.00298011  0.0110151  -0.00672846
 -0.00147463  0.00712063]",-4.893564459702186,0.007494660392196056
ABT,0.12228567627938565,0.7767149908989291,[-0.0013714  -0.00044292 -0.00148889 -0.00037755 -0.00107563 -0.00193422],"[ 0.0123548  -0.00995017 -0.01358864 -0.0032177  -0.01762456  0.00872021
  0.00148231  0.01762494  0.01332518  0.00137319 -0.0008022  -0.00564638
  0.00380134  0.01409459  0.02441518 -0.00919718 -0.00825914 -0.01099009
  0.0254691   0.0058045 ]",-4.386284723525041,0.01244688704944246
ACN,0.3599358072310752,0.5642573244374824,[ 0.00123913  0.00088141 -0.00026184  0.0006853  -0.00049602 -0.0004645 ],"[ 0.01223626 -0.01900968 -0.03076873 -0.00464114 -0.01879685  0.02404557
  0.00989631  0.01679506  0.00893515  0.00634781  0.01216818  0.00434128
  0.00644978 -0.00112833  0.00949639 -0.00236815  0.00956396 -0.00822647
  0.01316196 -0.00509399]",-4.712150507513216,0.008985433547791613
ADBE,0.36783195601166124,0.5499096390534751,"[ 2.27088604e-03  5.11143693e-05  1.67686448e-04  3.59101368e-04
 -5.64021822e-04 -1.11173778e-03]","[ 0.01271318 -0.01694819 -0.02666511 -0.00640453 -0.02128241  0.0197669
  0.00594365  0.02048113  0.0115139   0.00773881  0.01137548  0.00539364
  0.01149141  0.00134715  0.01359383 -0.00929829  0.00718939 -0.00949698
  0.01943433 -0.01159363]",-4.292073999401393,0.013676530745821727
ADI,0.3506155143796075,0.5807759506750811,[ 0.00084539  0.00077182 -0.00042265  0.00097165 -0.00065896 -0.00035831],"[ 0.01350418 -0.01257645 -0.01780724 -0.00662015 -0.02126027  0.01070242
 -0.00154482  0.02101468  0.01352865  0.00897417  0.00868465 -0.0006646
  0.00758193  0.00432955  0.01363882 -0.0092913  -0.00076234 -0.0072702
  0.01697223 -0.00445756]",-4.725146641457263,0.00886941319088554
ADM,0.14019804629330138,0.7598423606515138,[ 0.00063966 -0.00067944  0.00021284 -0.00025339 -0.00013241 -0.00059393],"[ 0.01201808 -0.01088083 -0.01617602 -0.00089676 -0.01403874  0.01247916
  0.00555811  0.01128653  0.00528782  0.00218514  0.0076606   0.01070003
  0.01624264 -0.00280013 -0.00251907 -0.02097028 -0.00987437  0.00131455
  0.01314185 -0.01332295]",-4.44627706086331,0.011722126599040754
