,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04821514633759884,0.8974000348669107,"[2.94531815e-03 9.86717830e-04 1.10172348e-03 1.64085171e-03
 7.45222388e-05 1.23533932e-03]","[ 0.00983347 -0.00790515 -0.00299326  0.00202063 -0.00520943 -0.00114242
 -0.00723092 -0.00287883 -0.00932884 -0.00029446 -0.00168033  0.01050103
  0.0027744   0.01171946  0.00740897  0.00760103  0.00079194  0.00035556
 -0.01321481  0.00076865]",-4.517514278417949,0.010916124418199773
AAL,-0.027069734402838296,0.9312347009089192,[ 0.0026866   0.00091261  0.00053528  0.0018234  -0.00035724  0.00061967],"[ 0.00479662 -0.00439422 -0.00517089  0.01501086  0.00011446  0.0146359
  0.00823444  0.0056748   0.0080406  -0.00084526  0.00462624  0.00192503
  0.00084506  0.00656487  0.00539821  0.00861192  0.00449041  0.00011434
 -0.01493679 -0.0096534 ]",-3.602204582653806,0.027263551393149163
AAP,-0.04123145058332587,0.996586125894197,[ 0.0004225   0.00015484  0.00015834  0.00090505 -0.00017481  0.00054433],"[ 0.00288229 -0.00383945 -0.00646911  0.01545652 -0.00200789  0.01171208
  0.00263274 -0.00088273 -0.00413295 -0.00617408 -0.00617763 -0.00373772
 -0.00902251  0.00451452  0.00615264  0.00247764  0.00496805 -0.00431312
 -0.01270026  0.01093623]",-4.099347287235757,0.016583496129563047
AAPL,0.21830808922910228,0.6714235060469801,[ 0.0029269   0.00144562  0.00042635  0.00179311 -0.00039614  0.00051083],"[ 0.02179083 -0.01462703  0.00664273 -0.01787256  0.00468326 -0.02608605
 -0.00627477 -0.02088764 -0.01251847 -0.00714521 -0.00278762  0.0063248
  0.00223667  0.01121801  0.0048232   0.01008514 -0.00180621  0.00446285
 -0.0126339  -0.00273961]",-4.476428265399542,0.011373965476527303
ABBV,-0.14598082386763858,1.060206250774481,[ 0.0007731  -0.00020612  0.00086697  0.0008839   0.00019206  0.00113967],"[-0.00491622 -0.00202427 -0.01282449  0.02668478 -0.00773639  0.02862211
  0.00498703  0.0129032   0.00277736 -0.00043161 -0.00325078  0.00077054
 -0.00959026  0.00893527  0.00858755  0.00999426  0.01255794 -0.00847673
 -0.02039393 -0.01829619]",-4.327974403864744,0.013194246655120246
ABT,0.09684863974017323,0.8565789101486148,[0.00314871 0.00034928 0.00132616 0.00069962 0.00030578 0.00064933],"[ 0.01422537 -0.00891927  0.0010339  -0.00155712  0.00124568 -0.00505666
 -0.00136651 -0.00489216 -0.00374353 -0.00072726  0.00114393  0.00964909
  0.00136464  0.01042576  0.00119584  0.0069419  -0.00449604  0.0005764
 -0.00811412 -0.00474875]",-4.783733830957462,0.008364708180236255
ACN,0.11647816517726839,0.8463619536212862,[0.0031323  0.00187579 0.00120819 0.0012221  0.00047247 0.00140465],"[ 0.01561223 -0.00921658  0.00252035 -0.00065384  0.0047417  -0.00175405
  0.00431896  0.00038017  0.00464322  0.00369476  0.00709015  0.0160173
  0.00300314  0.01403429 -0.00627368  0.01348542 -0.01281503  0.00657576
 -0.00670949 -0.01892596]",-4.310352630481782,0.013428813350300915
ADBE,0.11863381574060775,0.8166058889312429,"[ 5.26549005e-03 -1.61918197e-03  2.23030008e-03  3.15876557e-05
  2.29728627e-04 -4.76206627e-04]","[ 0.01531515 -0.01054555  0.00074425 -0.00591828 -0.00289257 -0.00879416
 -0.00777306 -0.00516599 -0.00822894  0.00077577  0.00035225  0.01147733
 -0.00020589  0.00948831 -0.00188596  0.00640288 -0.00464028  0.00111837
 -0.00638453 -0.0168492 ]",-4.722259579255535,0.008895056737906259
ADI,0.10112968230549324,0.8420759601699757,[ 0.00189309  0.00056054  0.00067206  0.00137027 -0.00010186  0.00086299],"[ 0.01364441 -0.01047862 -0.00118451 -0.00559558 -0.0067767  -0.0078316
 -0.01072187 -0.00396539 -0.00874491  0.00121068  0.00135258  0.01036479
  0.00114959  0.00803898 -0.00173182  0.00745234 -0.00312985  0.00484907
 -0.00434253 -0.01679119]",-4.736061635741092,0.008773130017655098
ADM,-0.10736357420012728,1.0249826408515772,[ 0.00161953 -0.00045663  0.00138862  0.00030401  0.00056783  0.00104894],"[-0.00241984 -0.00409939 -0.0121577   0.01784589 -0.0118031   0.01707838
 -0.00349112  0.00470403 -0.00463088 -0.00357189 -0.00477626 -0.00176419
 -0.00805718  0.00908186  0.00847862  0.01810546  0.00921185  0.00741833
 -0.03083137 -0.00155987]",-4.853492894272089,0.007801081552890583
