,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12508600568626047,0.8320786873183059,[0.0010756  0.00059942 0.00089956 0.00086663 0.00024261 0.00056951],"[ 0.01267878 -0.01003308 -0.00401635 -0.00518838 -0.01262039 -0.00417546
 -0.01030951  0.00138704 -0.00480705  0.00817165  0.0021252   0.00495365
 -0.00447973  0.00473165 -0.00120964  0.00980817  0.00675429  0.00396073
 -0.00983392 -0.00818754]",-4.61088506819133,0.009943014166725607
AAL,0.039925818532910475,0.877847623637983,[ 0.00073575  0.00338229  0.00057992  0.00091983  0.00040397 -0.0001226 ],"[ 0.0076105  -0.00687702 -0.00736795  0.00698113 -0.00573962  0.00989203
  0.0021916   0.00794282  0.01067452  0.00748605  0.01173309 -0.00101733
 -0.0031871  -0.00121996 -0.00452785  0.00685628  0.00306036  0.00574948
 -0.00262591 -0.01360076]",-3.459335515765902,0.03145065353998504
AAP,0.007931301859726923,0.9454590921211922,"[-1.01455553e-04 -1.29979808e-04  3.17471456e-06  1.93850451e-04
 -5.52122546e-05  2.76993594e-04]","[ 6.41275970e-03 -5.34526178e-03 -4.55423690e-03  1.06681476e-02
  7.92714147e-04  8.76480876e-03  4.49880488e-03  7.33896896e-04
  2.06645565e-03 -5.70308167e-03 -2.05249809e-03  2.85127867e-05
 -5.93164477e-03  6.86121346e-03  8.26442619e-04  9.06669152e-03
  1.88386241e-03  2.29947767e-03 -1.64748530e-02  4.25307093e-03]",-4.108653887425901,0.01642987611016808
AAPL,0.28497598747954056,0.6155033112919508,"[ 1.14387703e-03  1.99357735e-03  3.38252888e-04  8.71285438e-04
  1.50634472e-05 -2.18580051e-04]","[ 0.02173833 -0.01465235  0.01002221 -0.02120478 -0.00828188 -0.02562028
 -0.01407264 -0.01350677 -0.01177575 -0.00630309 -0.00039938  0.00054397
 -0.0036303   0.00141276 -0.00201895  0.00759259  0.00545672  0.0063814
 -0.00485247 -0.00772476]",-4.413895509300841,0.012107919827407677
ABBV,0.010387779258847216,0.9150442212377057,[ 0.0006791  -0.00110129  0.00079131  0.00028078  0.00022498  0.00078019],"[ 0.00207306 -0.00581059 -0.01626665  0.01412367 -0.00911408  0.0202128
  0.00320593  0.01453952  0.01138907  0.01175342  0.00654209  0.00026267
 -0.01051779  0.00379337 -0.00490349  0.01473941  0.00857684  0.00303619
 -0.01318517 -0.03010485]",-4.192405924844977,0.015109887851767638
ABT,0.16972999388029725,0.7986650227006157,[ 0.0022107  -0.00046114  0.00130014  0.00032204  0.00037254  0.00046228],"[ 0.01334508 -0.00999656 -0.00199871 -0.00564507 -0.01047937 -0.00594775
 -0.00882915 -0.00121799 -0.00370971  0.00244952  0.00296032  0.00013016
 -0.00417883 -0.00033252 -0.00160068  0.0045352   0.00723442  0.00269318
 -0.00521147 -0.0052592 ]",-4.9216122384421075,0.007287372388709477
ACN,0.06731750778793816,0.9092646544436339,[0.00121134 0.00087369 0.00091653 0.00039631 0.00039823 0.00012301],"[ 0.00977872 -0.00750058 -0.00391495  0.0027357  -0.00620899  0.00209169
 -0.00401254  0.00139349 -0.00268406  0.00373126  0.00052113  0.00412399
 -0.00428589  0.00392389 -0.00219925  0.0030159   0.00022433 -0.00064379
  0.00060418 -0.01254805]",-4.569958530338785,0.01035838926760065
ADBE,0.1766513394952743,0.7643126506755017,[ 0.0037177  -0.00175964  0.0024752   0.00010798  0.00075046  0.00067696],"[ 0.01602019 -0.01103937  0.00287734 -0.00939077 -0.00858179 -0.01111246
 -0.01050746 -0.0034934  -0.00661969  0.00676885  0.00385031  0.00699259
 -0.00250715  0.0037702  -0.00534272  0.00759664 -0.00198643  0.00616113
 -0.00443816 -0.02092332]",-4.801616413850591,0.008216455117428382
ADI,0.2009264971257143,0.7301670888833558,[ 0.00114194  0.00050869  0.00080194  0.00051837  0.00014326 -0.00026774],"[ 0.01630147 -0.0124852  -0.00112143 -0.01254569 -0.01499574 -0.01059309
 -0.01313435  0.00031629 -0.00385835  0.00989053  0.00512892  0.00299043
 -0.00753771  0.00116168 -0.00702748  0.01167032  0.00455249  0.00735263
 -0.00405236 -0.02368389]",-4.816884262362518,0.008091960327563107
ADM,-0.011963334466405616,0.9268040298030157,[ 0.00066239 -0.00115284  0.00073592 -0.00021175  0.0002856   0.0004646 ],"[ 0.00678898 -0.0070571  -0.00802141  0.00798275 -0.00543351  0.01106395
  0.00162576  0.00837337  0.00600933  0.00976097  0.00228651  0.00587285
 -0.01254549  0.01233604 -0.00758205  0.027524   -0.00037711  0.01345393
 -0.02869745 -0.02082997]",-5.337541134554874,0.0048076776209188
ADP,0.1316755898280423,0.8335734385288521,[ 0.00104813 -0.00011171  0.00093216  0.00015711  0.00038406  0.00028353],"[ 0.01380578 -0.00932853  0.00144314 -0.00388457 -0.00503755 -0.00547087
 -0.00435417 -0.00269467 -0.00116714 -0.0008002   0.00309413 -0.00018792
 -0.00524743  0.00067064 -0.00408018  0.00584978  0.0023461   0.00353001
 -0.00181426 -0.01571245]",-4.70199851664634,0.00907711819049216
ADSK,0.14384535461003692,0.7858823941609638,"[ 1.73222450e-03 -1.35132142e-03  1.24708137e-03  1.42143990e-04
  8.79847393e-05 -4.30119194e-04]","[ 0.01384717 -0.010267   -0.0010219  -0.00628374 -0.01060228 -0.00653219
 -0.0107391  -0.00015412 -0.00695864  0.01047829  0.00212692  0.00985657
 -0.00259325  0.00796706 -0.00235763  0.01081981  0.00214172  0.00467739
 -0.00708326 -0.01876101]",-4.390551861131572,0.012393887627961613
AEE,0.046509340020949815,0.8811107945297691,[-0.00060882  0.00225001 -0.00031042  0.00069579  0.00030084  0.00132486],"[ 0.00783993 -0.00718325 -0.00414765  0.00925906  0.00176986  0.01364719
  0.01241324  0.00949653  0.02238486  0.0048101   0.015374   -0.00254843
 -0.0077125   0.0057428  -0.00674778  0.02579697  0.0011745   0.01317703
 -0.03487162 -0.02593209]",-4.783597519822294,0.008365848460818354
AEP,0.07523700805004244,0.8606636397846693,"[-3.06206655e-04  1.68942338e-03 -3.15183760e-04  6.54262450e-04
  9.98410889e-05  8.83876073e-04]","[ 0.00922603 -0.00734304 -0.00067609  0.0080214   0.00545264  0.01070899
  0.01525712  0.00541681  0.02405175 -0.00431408  0.01507977 -0.00829207
 -0.00745607  0.00280233 -0.00431413  0.02364851  0.00703883  0.01096246
 -0.03269328 -0.02625735]",-4.942376151173319,0.007137618146778327
AES,-0.02836077995754815,0.9221202505593911,[0.0006902  0.00282697 0.00090276 0.00072279 0.00079413 0.00083168],"[ 0.00348267 -0.00539336 -0.01190404  0.01388812 -0.00504862  0.01759562
  0.00389773  0.01142908  0.00810493  0.0116683   0.00547582  0.00707145
 -0.00380163  0.01024895 -0.00065267  0.01323655 -0.00180567  0.00192425
 -0.02688144 -0.0093442 ]",-4.166990311085817,0.015498836675210164
AFL,0.13706303339724235,0.8161750396167317,"[ 1.23408528e-03  1.32418587e-03  5.48163353e-04  3.49159002e-04
  2.54715162e-04 -5.77715833e-05]","[ 0.01388238 -0.00971919  0.00036162 -0.00516571 -0.00806367 -0.00653123
 -0.00867329 -0.00182688 -0.00615098  0.0057372   0.00136476  0.00631748
 -0.00456389  0.00448005 -0.00574639  0.00743074 -0.00452189  0.00740727
  0.00066856 -0.00583064]",-4.729893610447652,0.008827410133983478
AIG,0.10528220319921452,0.849747008126833,"[ 6.18563358e-04 -8.41464156e-04  7.04170600e-04  3.98864405e-05
  1.73290744e-04  1.95759215e-04]","[ 0.01155136 -0.00936744 -0.00461217 -0.00276222 -0.01216107 -0.00180216
 -0.01070836  0.00338566 -0.00606236  0.01511208  0.00312486  0.01165093
 -0.00294098  0.00823034 -0.00460426  0.01187394 -0.00241952  0.00909427
 -0.00539643 -0.00803811]",-4.68654226888162,0.009218506227764506
AIZ,-0.08215985544737915,1.0152226164269977,[-0.00014043  0.00039478  0.00029676  0.00054599  0.00027183  0.00123032],"[ 0.00055421 -0.00319911 -0.01204795  0.01974072 -0.00039372  0.01921936
  0.00580343  0.00632392  0.00188327 -0.00065003 -0.00371969  0.00241791
 -0.00697886  0.00573558 -0.00240275  0.00151342 -0.00779134 -0.00066877
 -0.00521656  0.00823573]",-4.430685764018795,0.011906321945356619
AJG,0.07935931203426673,0.8927260812189719,[0.00034341 0.00158381 0.00015292 0.0004018  0.0003952  0.0009079 ],"[ 0.01036753 -0.00778775 -0.00302197  0.00159238 -0.00641118  0.00056364
 -0.00510417  0.00107462 -0.00315432  0.00573468  0.001996    0.00480097
 -0.0051566   0.00258964 -0.006073    0.00516397 -0.00036532  0.00565099
  0.0113507  -0.01509603]",-5.130138324672968,0.00591574212398952
