,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.033758320246997195,0.8987214118464792,[-0.00054487  0.00213958 -0.00076832 -0.00030308  0.00010372 -0.00017839],"[ 0.01805255 -0.00269452 -0.002433    0.01548569 -0.01619043  0.01204945
 -0.01690351 -0.00017623 -0.01553544 -0.00625311  0.00010964 -0.00161658
 -0.00599037  0.01112543 -0.01118731  0.01001409 -0.0048202   0.00151358
  0.02516984  0.02144514]",-4.469797698926793,0.011449631889048252
AAL,-0.050112780671113716,0.9804459276138474,"[-4.72162714e-04  2.54836461e-04  1.41494258e-05 -7.63542310e-06
  1.96981769e-04  4.42608685e-04]","[ 0.00764055 -0.00810055 -0.00785225  0.00026285 -0.00288179 -0.00790506
  0.00833636 -0.00869051  0.00834118  0.00150409 -0.00326785  0.00622429
 -0.01734767 -0.00070441 -0.00380692 -0.00927237  0.00402473 -0.00215997
  0.00743271  0.00043786]",-3.9888313008210377,0.018521347359434476
AAP,-0.26458735836251834,1.1366633200346317,[-0.00280225  0.00209295 -0.00216934 -0.0003212  -0.0008255  -0.00135649],"[-5.03056064e-03 -2.46148220e-02 -3.50882458e-03 -2.64053759e-02
  2.83588103e-02 -2.83599555e-02  3.61387537e-02 -7.31406857e-03
  2.08049891e-02  6.79108673e-03  1.06805682e-05  3.15133118e-03
 -1.09252240e-03 -8.07896338e-03  2.36390375e-03 -6.56867536e-03
  2.87463079e-04 -6.07619901e-03  8.93037464e-03 -1.47784703e-02]",-3.602963842835826,0.02724285912055927
AAPL,-0.11171788754790399,1.0477986487283484,[ 0.00090765  0.00175654 -0.00074808  0.00052893 -0.00052457 -0.0006903 ],"[ 0.00220262 -0.01183643 -0.01136192 -0.0059323  -0.00528097 -0.01360166
  0.00228755 -0.01683133  0.00178393 -0.00934201  0.00422897 -0.00607721
 -0.00046904 -0.00288807 -0.00604957 -0.0015281  -0.00370579 -0.00637982
  0.01772589  0.00416613]",-4.320513293250165,0.013293058553753621
ABBV,-0.010512221880782014,0.9306962352984867,[-0.00086295 -0.00093031 -0.00017718 -0.001171    0.00013297 -0.00069035],"[ 0.01156663 -0.00603086 -0.00526943  0.00559726 -0.006974   -0.00148561
  0.00072868 -0.00931221  0.00866395 -0.00545429  0.01305192  0.00167401
  0.00823324  0.01341246 -0.00362664  0.01273487 -0.00720986  0.00274906
  0.00464752 -0.00868279]",-3.5591892478292895,0.028461890902271532
ABT,-0.017717905125134534,0.9791220698489055,"[-2.77794575e-04  2.63742695e-03 -8.91346481e-04  2.68038190e-05
 -2.27178748e-05 -1.50806874e-04]","[ 0.01067652 -0.00523925 -0.00909153  0.0068285  -0.01432972 -0.00156106
 -0.00642412 -0.01161183 -0.00126939 -0.00681691  0.00220319  0.00050655
 -0.01038655  0.00698484 -0.01013432  0.00182156 -0.00417899 -0.00058445
  0.01011479  0.013018  ]",-4.598026701661401,0.010071690598740905
ACN,-0.07397139292194577,1.047727308707547,"[-8.88840980e-04  1.13028301e-03 -8.67438269e-04  2.32803075e-05
 -2.57747528e-04 -3.34912519e-04]","[ 0.00651475 -0.00931919 -0.00669627 -0.00034365 -0.00407277 -0.00459958
 -0.00122542 -0.00685623 -0.00509222 -0.00548875  0.00075264 -0.00391346
 -0.00268178  0.00029849 -0.00654836  0.0006636  -0.00269911 -0.00363856
  0.01309277  0.01149268]",-4.615602894032773,0.009896215238947117
ADBE,0.0661875111251826,0.8810932871422207,[ 0.00057532  0.00222066 -0.00027402 -0.00066212  0.00038088 -0.00031992],"[ 0.01769296 -0.00090117 -0.00567585  0.01520311 -0.01626729  0.00574191
 -0.00598753 -0.0072007   0.00347455 -0.00224632  0.00110204  0.00635462
 -0.01442436  0.00584481 -0.00381073 -0.00425157  0.00363309  0.00490194
 -0.00486157  0.01040266]",-4.75375687841162,0.008619252815399152
ADI,-0.10074293776425103,1.0244025200714009,[-0.00079496  0.00584919 -0.00263577  0.00110667 -0.00095463 -0.00081537],"[ 3.42490008e-03 -1.10740597e-02 -1.02671257e-02 -4.86882444e-03
 -3.32940731e-03 -1.27414660e-02  5.94292266e-03 -1.40712661e-02
  4.79536285e-03 -4.61275747e-03 -4.50657780e-04 -9.74818668e-04
 -1.03463091e-02 -4.78962931e-03 -3.94512806e-03 -8.15733445e-03
  2.42058484e-03  1.35051260e-05  2.47730876e-03  1.71396413e-02]",-4.277558963222201,0.013876493809175617
ADM,-0.35482100016389795,1.2171615439932384,[-0.00046385  0.00043345 -0.00118684  0.00139256 -0.00125131 -0.00070734],"[-0.0093854  -0.03012893 -0.00166964 -0.03384124  0.03637581 -0.02996526
  0.03631204  0.00085916  0.00539576  0.0103996  -0.01261924  0.00088521
 -0.01007305 -0.00963657 -0.00431016 -0.00038467 -0.00659751  0.00052507
  0.01530445  0.01062442]",-4.374374087528007,0.01259602378398303
