,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08813819203337682,1.0111958374630998,[ 0.00128701 -0.00139024  0.00049245 -0.00027637 -0.00012805 -0.00068523],"[ 0.00457429 -0.00513683 -0.01331491  0.00838638 -0.01416293  0.01187798
 -0.00869636  0.01459384 -0.00264329  0.01720434  0.00194077  0.01123185
 -0.00546934  0.00835002 -0.01335031  0.00862591 -0.00775222  0.00768212
 -0.01828269 -0.01568151]",-4.4838265288967944,0.011290128389749403
AAL,-0.01357563084249827,0.9420827694033322,[ 0.00067298 -0.00033253 -0.00027492  0.00042705 -0.00063407 -0.00080233],"[ 0.00821048 -0.00637029 -0.00931328  0.00446154 -0.01359522  0.00175779
 -0.01379556  0.00797417 -0.00571554  0.01825376  0.00700741  0.0134541
  0.00265817  0.00184414 -0.00816686 -0.00320763 -0.00512045  0.00379481
 -0.00221532 -0.01732483]",-4.219343202174033,0.014708301713726973
AAP,0.12168669064399262,0.804850792755345,[-0.00244833 -0.00106837 -0.00041918 -0.00236898  0.00061333 -0.0008561 ],"[ 0.01255388 -0.01145519 -0.01014487 -0.00175427 -0.01807177 -0.00068819
 -0.00996662  0.01050976  0.00286919  0.01007571  0.00563422 -0.00078658
 -0.00697666 -0.00181697 -0.01070097  0.00698915 -0.00303823  0.00391169
 -0.02031683 -0.01010267]",-4.318143480292225,0.013324597972666292
AAPL,0.022855537946500387,0.8991836339683515,[-0.00075048 -0.00114484  0.00020911 -0.00168074  0.00054668 -0.00059385],"[ 0.00850913 -0.008685   -0.0129571   0.00279363 -0.01847905  0.00597294
 -0.01128366  0.01394877 -0.00066767  0.014427    0.00311287  0.00470806
 -0.0067439   0.00086746 -0.01361826  0.00356485 -0.00598579  0.00392637
 -0.00744268 -0.01232012]",-4.419036609519404,0.012045831535955141
ABBV,-0.09505592392480751,1.0500117403534253,"[1.34725735e-03 1.57462248e-03 8.30500382e-05 3.77151799e-04
 1.32381397e-04 2.50737233e-04]","[ 0.00511328 -0.00343153 -0.01026978  0.00965177 -0.00826007  0.00991052
 -0.00377175  0.00757518 -0.00249698  0.00858222  0.00090489  0.00641545
 -0.00432918  0.00220966 -0.01223091 -0.00167343 -0.00913094 -0.00148685
 -0.01298921 -0.01912734]",-4.114535938997416,0.01633351839990445
ABT,-0.21346319256248775,1.112855159205158,[-0.00213672 -0.00019226 -0.00122511 -0.00171656 -0.00014086 -0.00164553],"[-0.0004184  -0.00170442 -0.01577267  0.01445882 -0.01185537  0.02017019
 -0.00620829  0.01722354 -0.00377771  0.01901321  0.0010606   0.01417566
 -0.00458978  0.00803318 -0.01574172  0.00355414 -0.00935507  0.00605463
 -0.00531232 -0.02421673]",-4.525922510253593,0.010824723910163774
ACN,0.12961292623750478,0.7730854314926286,"[ 1.02655237e-03  5.67762914e-05  2.44843252e-04 -4.71940440e-04
  1.89727014e-04 -3.77482498e-04]","[ 0.01140178 -0.01246541 -0.01321675 -0.00150416 -0.02097138  0.00397608
 -0.00806728  0.01565656  0.00649021  0.00937472  0.00464582 -0.00535515
 -0.01166991 -0.00333771 -0.01351092  0.00962469 -0.00230815  0.00093987
 -0.02306809 -0.02061041]",-4.347872901929912,0.012934295856059574
ADBE,-0.04112263175989582,0.9615499848819182,[ 0.00174892  0.00111511  0.0004014  -0.00042265  0.00039623 -0.0002609 ],"[ 0.00538571 -0.00658666 -0.01452934  0.00732747 -0.01570266  0.01493014
 -0.00370182  0.02037661  0.0073832   0.01718141  0.01055725  0.00356626
 -0.00315535 -0.00111396 -0.00952366  0.00455895 -0.00256105  0.00176392
 -0.01567422 -0.02199877]",-3.78370333338943,0.022738327699820527
ADI,0.4169331166006362,0.4991755795799507,"[ 5.59132499e-04 -6.60899517e-04  2.64561841e-04 -1.77915818e-04
  2.88377347e-05 -1.93694651e-04]","[ 0.01132561 -0.0130874  -0.01332829 -0.00307758 -0.02470847 -0.00119822
 -0.019127    0.01448412 -0.00226482  0.01805828  0.0035076   0.00393985
 -0.01034987 -0.00103906 -0.01958659  0.00854028 -0.00696603  0.00698576
 -0.02190611 -0.02141134]",-4.320689976184779,0.013290710104629894
ADM,0.11781855198132364,0.7955798570170307,[ 0.00224444 -0.00121272  0.00073727  0.00016442 -0.00024489 -0.00070326],"[ 0.01248124 -0.01167981 -0.01020482 -0.00240557 -0.01981098 -0.0030903
 -0.01553713  0.0097552  -0.0022994   0.01480926  0.00464725  0.00607024
 -0.00422202  0.00267024 -0.00961072  0.00618142 -0.00576835  0.00722987
 -0.01925153  0.00637898]",-3.9929169116916863,0.018445830712186157
ADP,0.4261999421731949,0.5161096603804952,[ 0.00033329 -0.00034983  0.00032586 -0.00134681  0.00053527 -0.00052582],"[ 9.97237358e-03 -8.79083347e-03 -8.91241395e-03  1.01197379e-03
 -1.55705306e-02 -4.04070349e-03 -1.72573444e-02  2.80246369e-03
 -1.02410734e-02  1.12199857e-02 -2.60570401e-03  7.36080719e-03
 -9.56344844e-03  5.15246586e-05 -2.33017477e-02  3.10435284e-03
 -1.02441679e-02  1.01930270e-02 -8.04465133e-03 -2.84765493e-02]",-4.843648009713923,0.007878261591123226
ADSK,0.03734382356201751,0.830781266043369,"[-1.49249505e-04 -7.25548952e-04 -2.12345939e-04 -1.32244054e-03
  1.72455426e-05 -1.34947769e-03]","[ 0.00583274 -0.01401073 -0.02176948  0.00028209 -0.03253214  0.01344309
 -0.02031597  0.03336767  0.00277029  0.03703732  0.01210462  0.01782479
  0.00013909  0.01339511 -0.00399726  0.01466872 -0.00397989  0.0087776
 -0.02643338  0.00501791]",-4.002911614559051,0.01826238836800241
AEE,0.4193759334335719,0.5016022568080691,"[-1.58087917e-04  1.50464547e-03 -3.95116000e-04 -2.08479339e-04
  1.64816784e-04 -8.79495305e-06]","[ 0.02059999 -0.01775094 -0.00484761 -0.01195299 -0.0186377  -0.01762482
 -0.01202762 -0.00155953  0.00228647 -0.0019386   0.00415044 -0.00924226
 -0.00552112 -0.00522897  0.00148133  0.0048011   0.00686829 -0.00033329
 -0.00400553  0.01082445]",-4.497562020830859,0.011136113081745554
AEP,0.42367697627476697,0.5081322647113184,[-0.00021215  0.0009903  -0.00025382 -0.00051417  0.00024055 -0.00015665],"[ 0.01927989 -0.01552226 -0.00408962 -0.00927605 -0.0151964  -0.01606693
 -0.00993272 -0.00415481  0.0004535  -0.00437126  0.00198433 -0.00838869
 -0.00535845 -0.00489229  0.00029725  0.00198003  0.00514528 -0.00063297
  0.00163585  0.00951168]",-4.627858940898534,0.00977566699262893
