,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08179151811778192,1.0220447512988797,[-0.00219371  0.00182582 -0.00125142 -0.00087681  0.00026213 -0.00011693],"[ 0.00466651 -0.00726505 -0.01227951  0.00439873 -0.01223329  0.00432574
 -0.0115729   0.00670397 -0.00815564  0.00576336 -0.00860652  0.00899347
 -0.00892988 -0.00124072  0.00182494 -0.00958354  0.00814335 -0.00119832
 -0.00480012  0.02988994]",-4.4470297113762145,0.01171330725380235
AAL,-0.14476069438750697,1.0535206336664895,[-0.00238596  0.00126675 -0.00115999 -0.00031116  0.0001166   0.00031013],"[ 0.00100388 -0.0090965  -0.01637688 -0.00265262 -0.0134782  -0.0105632
 -0.00634115 -0.00920387 -0.00230494  0.00071011 -0.0034524   0.01307087
 -0.01292436  0.00958984 -0.01177725  0.00019416  0.00212287 -0.00653252
  0.01893317  0.00239642]",-4.04165472969053,0.017568377434342492
AAP,-0.30047198103654205,1.1062837469319935,[-0.00443388  0.0009706  -0.00217607 -0.00215617  0.00027306 -0.00048132],"[-0.0037436  -0.01471012 -0.01957391 -0.01637337 -0.00932042 -0.03417267
  0.01205861 -0.02968479  0.01002445 -0.00383933  0.0035493   0.01783853
 -0.01975383  0.01546005 -0.02471118  0.00193303 -0.00088407 -0.00765494
  0.02738525  0.0069361 ]",-3.6576881313888983,0.025792071734590347
AAPL,-0.3081525399993429,1.2100681529316932,[-0.00172556 -0.00092923  0.00023705 -0.00137487  0.00074157  0.00037883],"[-0.008771   -0.01250079 -0.02981439 -0.01058136 -0.02526521 -0.02404068
 -0.0164524  -0.02130605 -0.00416532 -0.00312083 -0.00281668  0.01031147
 -0.00930816  0.00735941 -0.00405818 -0.003213    0.00751648 -0.00682118
  0.01017431  0.01019311]",-4.108927039334553,0.01642538887102654
ABBV,-0.14392867697732575,1.0650331153925556,[-0.00192013  0.00160714 -0.00044578 -0.00105607  0.00088543  0.00079695],"[ 0.001316   -0.00940444 -0.01441067 -0.00399074 -0.00840533 -0.01261882
  0.00606629 -0.0102561   0.00661124  0.00072962  0.00804217  0.01208854
 -0.00166595  0.00686444 -0.0040221  -0.00282028 -0.00064544 -0.00430413
 -0.0078628   0.0124749 ]",-3.865220654975122,0.0209582973742132
ABT,-0.2054103974198667,1.1496969805709782,[-0.00497472  0.00194868 -0.00208307 -0.00192925  0.00051071 -0.00017158],"[-0.00412637 -0.00924321 -0.0245528  -0.00150745 -0.02294481 -0.00666542
 -0.01900108 -0.003029   -0.00662857  0.00429442 -0.00183346  0.01664724
 -0.00155188  0.00909299  0.00458337 -0.00133798  0.0061245  -0.00568009
 -0.00701949  0.00434365]",-4.2184524477939505,0.014721409034737197
ACN,-0.045255212423467514,1.012834999557235,[-0.00322512  0.00066181 -0.00125227 -0.0009399   0.00014152 -0.00012978],"[ 0.00605675 -0.0080612  -0.00935421 -0.00043549 -0.00747533 -0.00791298
 -0.00228908 -0.01023259 -0.00249181 -0.00398007 -0.00354276 -0.002879
 -0.0090463  -0.00195371 -0.00566254 -0.00406708  0.00143549  0.00183463
  0.00381611  0.0132353 ]",-4.730495551287103,0.008822098154226415
ADBE,-0.07006299833820907,1.025707625376707,[-0.00110531  0.00125762 -0.00055206 -0.00092153  0.00039981 -0.00012566],"[ 0.00613775 -0.00696238 -0.00983699  0.00357305 -0.0091133   0.00126196
 -0.00619402  0.00224579 -0.00450319  0.00355234 -0.00342265  0.00897911
 -0.00406839  0.00327746  0.00293511 -0.00265066  0.0046484  -0.00073209
 -0.01041399  0.00706383]",-4.591436033758842,0.010138288989564098
ADI,-0.21232061596800494,1.1345506353185317,[-0.00360113  0.00159925 -0.00140203 -0.00086573  0.00041974  0.0004895 ],"[-0.0033236  -0.01099717 -0.02237045 -0.00738803 -0.0187436  -0.01957063
 -0.0107657  -0.01929959 -0.00316018 -0.00426533 -0.00392509  0.00576715
 -0.01373864  0.00510382 -0.01215295 -0.00261399  0.00120482 -0.0010633
  0.0083074   0.02274002]",-4.299724825525596,0.01357229324705503
ADM,-0.2592502384394826,1.124482277603743,[-0.0028319   0.00215221 -0.00146983 -0.00069788  0.00034065  0.00032517],"[-0.00192377 -0.01403785 -0.01726746 -0.01363219 -0.00788919 -0.02809545
  0.01111404 -0.02227332  0.00716648 -0.00025395 -0.00268498  0.02090759
 -0.02765211  0.01457686 -0.03035183  0.00036675 -0.00105466 -0.0012339
  0.03051593  0.03195111]",-4.513797722362579,0.01095677029105379
