,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15648867923667922,1.0798374490227456,[-0.00191371  0.00328449 -0.00178429 -0.00011588 -0.00026842 -0.00044849],"[-0.00292754 -0.00711009 -0.02010428  0.00895296 -0.01828682  0.01200244
 -0.01556829  0.01609919 -0.00806709  0.01651009  0.00138653  0.00736918
  0.0025835  -0.0115883   0.00517131 -0.01569462  0.00347114 -0.00477334
 -0.01792508  0.03553415]",-4.543079909212487,0.010640584001536018
AAL,-0.1974254915700752,1.1031661566030138,[-0.00083792  0.00244023 -0.00140726  0.00094078 -0.00075024 -0.0002112 ],"[-0.00625039 -0.00783051 -0.02350892  0.00269561 -0.02009076  0.00068133
 -0.01412203  0.00134998 -0.00312026  0.00713023  0.00520014  0.01184464
  0.00197388  0.00560909 -0.00112905 -0.00475511 -0.0021496  -0.01167035
  0.00067839  0.00012574]",-3.8645726552359343,0.02097188274662902
AAP,-0.22349260283484135,1.0115602115011144,[-0.00470761  0.00434935 -0.0039883  -0.00088992 -0.0013195  -0.00222944],"[-0.0051056  -0.00940766 -0.0211114  -0.0030178  -0.01598816 -0.00900141
 -0.00566528 -0.01234172  0.00545974 -0.00587274  0.0101727   0.0034988
  0.00338627  0.00624399 -0.00295465  0.00064561 -0.00590567 -0.00082551
 -0.00502357  0.00571472]",-3.8655771735017854,0.020950826684710707
AAPL,-0.2895607084265129,1.1864351220480496,"[-1.29880568e-03 -6.40907105e-05 -1.86433287e-04 -6.28004807e-04
  2.97891819e-04  1.13115433e-04]","[-0.0141015  -0.01046978 -0.03357778 -0.00241328 -0.0302832  -0.00688855
 -0.02672738 -0.00941777 -0.00976313 -0.00413808  0.0057301   0.00229902
  0.00753939  0.00215522  0.00673595 -0.0030777   0.00227769 -0.00502966
 -0.00954186  0.00622127]",-4.262180133409264,0.014091547444009919
ABBV,-0.130875872162241,1.0618749195576964,"[-1.29646993e-03  4.03862040e-03 -1.40055894e-03  4.97882707e-04
 -7.06352399e-05  3.81618412e-04]","[ 0.00156941 -0.00741233 -0.01407652  0.00304521 -0.01135835  0.00012641
 -0.00390754 -0.00156144  0.00426172  0.00114429  0.01124732  0.00376
  0.00984196  0.00162275  0.00760278 -0.00198104 -0.00073446  0.00014034
 -0.02910611  0.00986135]",-4.03853969212394,0.017623188915624397
ABT,-0.1979134089395557,1.1278449752941266,[-0.00443299  0.00281093 -0.00247745 -0.00113558 -0.00010431 -0.00067246],"[-0.00754566 -0.0082029  -0.02635103  0.00350893 -0.02498854  0.00222975
 -0.02387148  0.00270763 -0.01145229  0.00695815  0.00360025  0.010519
  0.00784463  0.0061679   0.00996897 -0.00143404  0.00445725 -0.00425874
 -0.01949843  0.00226755]",-4.355163768564776,0.012840336568488278
ACN,-0.15703046507496277,1.101188911099494,[-0.00243326  0.00151098 -0.00155416 -0.0002678  -0.00039434 -0.0005835 ],"[-0.0037496  -0.00699255 -0.02024133  0.00540649 -0.01644432  0.00399778
 -0.00810882  0.00258599  0.00313803  0.00185138  0.0098721  -0.00281518
  0.00423645 -0.01107134 -0.00344651 -0.01151227 -0.00945196 -0.0057172
 -0.00653655  0.01954711]",-4.400152270919098,0.012275470563563956
ADBE,-0.14303513698629683,1.0781626071760924,"[-1.39965259e-03  3.59287057e-03 -1.46687742e-03 -4.34690123e-04
  5.74463144e-05 -3.38121900e-04]","[-2.92611901e-03 -6.24778280e-03 -1.98413534e-02  9.08797722e-03
 -1.71723727e-02  1.08038696e-02 -1.11311715e-02  1.30850442e-02
 -9.97618223e-05  1.32329032e-02  9.59152772e-03  7.45592840e-03
  8.41224741e-03 -5.55682045e-03  4.63046334e-03 -1.02840197e-02
 -3.92143616e-03 -7.53706498e-03 -2.21337805e-02  1.27070011e-02]",-4.1650628504702665,0.015528738880892881
ADI,-0.26753377876284296,1.1624651709331089,"[-3.35621050e-03  3.20185120e-03 -2.02006481e-03 -7.87432189e-05
 -1.80393391e-04  9.21965787e-05]","[-1.23254934e-02 -9.60195670e-03 -3.06910160e-02 -4.97106173e-04
 -2.63039920e-02 -3.76977736e-03 -2.00170764e-02 -4.86872304e-03
 -4.70030418e-03 -1.10932061e-04  6.46031768e-03  3.08871303e-03
  4.00709886e-03 -2.02454704e-03 -2.94317229e-05 -7.14372225e-03
 -4.47557835e-03 -4.22242714e-03 -1.37083284e-02  1.99952585e-02]",-4.140027588426111,0.015922412224159032
ADM,-0.1965592425117952,1.0747555849532275,[-0.000575    0.00287264 -0.00185042  0.00107047 -0.0011836  -0.00089264],"[-0.00494539 -0.00903122 -0.02087027 -0.00156446 -0.01581122 -0.00606245
 -0.00619394 -0.00703465  0.00299865  0.00108213  0.00570928  0.01103738
 -0.00313079  0.01076657 -0.00998311  0.00194967 -0.00926651  0.00260196
  0.00256198  0.01627875]",-3.9715928056570626,0.01884339535261117
ADP,-0.16557724228901619,1.12739000990367,[-0.00234502  0.00166101 -0.00081903 -0.00096669  0.00051805  0.00021029],"[-0.00387664 -0.00849545 -0.01985454  0.00038061 -0.01545839 -0.00276787
 -0.00741856 -0.00302168  0.00017094  0.0024974   0.00345487  0.00537586
 -0.00313661 -0.00252269 -0.00664287 -0.00944088 -0.0056638  -0.0066982
 -0.00810892  0.02480099]",-4.756503613565342,0.008595610495152575
ADSK,-0.34398657533652227,1.227662569432845,[-0.00223008  0.0050866  -0.00270555  0.00099404 -0.00097294 -0.00035766],"[-0.01969492 -0.011171   -0.04106738  0.00055177 -0.03845362  0.00029367
 -0.03838864  0.00293243 -0.01868265  0.01070193  0.00127086  0.01769784
  0.00560249  0.01254875  0.0064506   0.00117196  0.00428771 -0.00093057
  0.00146089  0.00995141]",-3.797019262516755,0.02243755273305331
AEE,0.05543181053625575,0.8724534447832811,"[-8.59443062e-05  6.41574178e-04 -5.24619592e-04 -2.01381500e-04
 -2.11185482e-04 -6.04205720e-04]","[ 0.01610304 -0.00695179  0.00323268  0.00316022  0.00348642 -0.00102692
  0.00800111 -0.0055652   0.00117449 -0.00558752 -0.00244594 -0.0028176
 -0.00864825  0.0022764  -0.00799253  0.00468255 -0.0017304   0.01109498
  0.00872265  0.00417435]",-4.5981537742061676,0.010070410844698945
AEP,0.1480483696550146,0.7750207964297965,[-0.00030628  0.00029147 -0.00016093 -0.00062739  0.00018534 -0.00030328],"[ 0.02423829 -0.00658657  0.01228655  0.0056186   0.01022623  0.0026792
  0.01194367 -0.00198801 -0.00056861 -0.0047424  -0.00512725 -0.00509549
 -0.00882574  0.00011835 -0.0046702   0.00539278  0.00186278  0.01397719
  0.00462271  0.00315925]",-4.741156605319823,0.008728544863554533
