,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04771718372619115,0.8993970716035864,[ 0.00221859  0.00126747  0.00037142  0.00137883 -0.00021856  0.00054688],"[ 9.25690295e-03 -8.45769905e-03 -3.65691170e-03  2.49363973e-03
 -6.05461027e-03  2.41198737e-04 -7.78615495e-03 -3.32800326e-03
 -1.17380992e-02 -5.97325342e-04 -1.45643523e-03  6.83206891e-03
  3.52538241e-03  1.37405551e-02  7.66983732e-03  4.38614873e-03
  3.21970752e-03  7.66569446e-05 -1.29622592e-02  3.36228145e-03]",-4.473511039123862,0.011407194351983015
AAL,-0.02303010869266574,0.9283854690439045,[ 0.00225529  0.00111112  0.0001398   0.0016388  -0.00049174  0.00027967],"[ 4.52630130e-03 -3.50137773e-03 -5.37126972e-03  1.37004794e-02
 -7.19186382e-04  1.14912188e-02  7.35749283e-03  6.51603307e-03
  1.03026267e-02  1.45715182e-05  5.83645141e-03  2.05121508e-03
 -1.21109202e-04  8.22581859e-03  3.12606412e-03  6.16830941e-03
  3.66981949e-03  6.31652381e-04 -1.22991833e-02 -9.91732187e-03]",-3.5904173472241343,0.0275868147398428
AAP,-0.03904189771716721,0.9950741799898943,[ 0.00019838  0.0005106  -0.00023901  0.00084133 -0.00036334  0.00016163],"[ 0.00299608 -0.00290779 -0.00638869  0.01376093 -0.00242929  0.00955061
  0.00268167  0.00057548 -0.00298817 -0.00602675 -0.00703028 -0.00219643
 -0.0058709   0.00397292  0.00252091  0.00168298  0.00317191 -0.00270823
 -0.01009941  0.00943021]",-4.0912142582562305,0.0167189201413923
AAPL,0.25780862577182073,0.633540836012056,"[ 2.28655067e-03  1.63220452e-03 -1.29791836e-04  1.55186798e-03
 -6.24149283e-04 -3.50153431e-05]","[ 2.34123048e-02 -1.87733875e-02  7.05410232e-03 -1.64746300e-02
  4.06588412e-03 -1.88659253e-02 -6.98214423e-03 -2.34507502e-02
 -1.65460625e-02 -9.36808554e-03 -2.76689854e-03  4.47388828e-03
  3.67299846e-03  1.36191272e-02  5.62139912e-03  5.90812337e-03
 -8.49996037e-05  3.75302825e-03 -1.23162809e-02  6.50537548e-04]",-4.444511338904588,0.011742842899610613
ABBV,-0.1775836922648726,1.085438687373656,"[-3.23789405e-05  2.57096244e-04 -6.90473116e-05  5.90746411e-04
 -2.00999537e-04  2.35712738e-04]","[-0.00813113  0.00082061 -0.0146255   0.02608561 -0.0092733   0.02317076
  0.0044648   0.01480858  0.00412941 -0.00063495 -0.0054666  -0.00082874
 -0.00652231  0.00918666  0.00648373  0.00676588  0.01256567 -0.00693444
 -0.01668301 -0.01816994]",-4.243011243797677,0.014364272327080926
ABT,0.10115396045161468,0.8534139591210096,[0.00265151 0.00038167 0.00092733 0.00050702 0.00016172 0.00027556],"[ 1.34310526e-02 -9.52679309e-03  1.28597065e-04 -1.38317841e-04
 -5.52042055e-05 -2.51490023e-03 -2.18394067e-03 -6.39182157e-03
 -5.89622936e-03 -2.26596353e-03  7.84560287e-04  5.71385775e-03
  2.04728680e-03  1.24529647e-02  3.61194246e-03  4.42566867e-03
 -1.20721044e-03  4.11941933e-04 -1.00947005e-02 -1.50312939e-03]",-4.735579209158928,0.008777363429857582
ACN,0.13190738404012067,0.8338192693170884,[0.00227182 0.00224194 0.00030078 0.00093468 0.00010123 0.00055184],"[ 0.01553494 -0.01023975  0.00176904 -0.0002271   0.00247896 -0.00065674
  0.00213    -0.00049156  0.00398579  0.00407101  0.00833784  0.01048026
  0.0014448   0.01691435 -0.00392764  0.00917134 -0.00950129  0.00699353
 -0.00742968 -0.01529504]",-4.269164375206755,0.01399347156087643
ADBE,0.150015824096859,0.784076073806829,[ 0.00550157 -0.00181756  0.00250889  0.0001267   0.00039647 -0.00011605],"[ 0.01698672 -0.01257223  0.0018252  -0.00523041 -0.00140971 -0.00586277
 -0.00681537 -0.00584879 -0.01022527  0.00186736  0.00026709  0.00960643
 -0.00015648  0.01358148 -0.0020324   0.00416685 -0.00564012  0.00053791
 -0.00603107 -0.01668639]",-4.712069999708423,0.00898615697444201
ADI,0.13540572179081012,0.8076525898480695,[ 0.00165689  0.00053647  0.00051527  0.00126518 -0.00015128  0.00070915],"[ 0.01391863 -0.0119225  -0.00114804 -0.00409919 -0.00620678 -0.00473856
 -0.01050742 -0.0051144  -0.01196469  0.00109148  0.00100707  0.00745414
  0.00127975  0.01042284  0.00018277  0.00480879 -0.00174198  0.00400272
 -0.00507581 -0.01417643]",-4.712595412359185,0.008981436774020999
ADM,-0.13997920451110768,1.0580592841853622,"[ 5.54415951e-04  1.54522705e-04  1.84705213e-04 -3.53726318e-05
  5.20619738e-05 -7.59925831e-05]","[-0.00475936 -0.0020815  -0.01327411  0.01814211 -0.01200138  0.0147416
 -0.00321316  0.00598562 -0.00551184 -0.0044328  -0.00775478 -0.00193044
 -0.00536888  0.01045143  0.00670355  0.01225985  0.00959781  0.00634916
 -0.0263062   0.00156964]",-4.653863261371281,0.009524734223804864
