,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005882861578165442,0.9605788452383378,[ 0.00011334 -0.0005109  -0.00021503  0.00074571 -0.00064758 -0.00074   ],"[ 0.01215793  0.00570949 -0.00036266 -0.00510644 -0.00826     0.00942539
  0.00411036 -0.00290631 -0.00408882  0.00027677  0.00894824  0.00107649
 -0.00291285  0.00258246  0.00432456 -0.00631414 -0.00629666 -0.0024278
 -0.01383142  0.0006807 ]",-5.287320472207109,0.00505528791219845
AAL,-0.07022165935753644,0.9418141066986407,[-0.0013811  -0.00488834  0.00125858  0.00055875  0.00086344 -0.00030183],"[ 0.01622622  0.01907386  0.00569711 -0.02415764 -0.02762491  0.01729973
  0.0171886   0.00624712 -0.00762658 -0.00846345  0.01342745  0.00981222
 -0.0058714  -0.00992321 -0.00640785  0.00958672 -0.00031376  0.00750243
  0.01405801  0.00535709]",-3.686075382795558,0.02507020016008961
AAP,0.06770086022486835,0.8607314708017365,[-0.00015138 -0.00096707  0.00048509 -0.00020668  0.00028779 -0.000341  ],"[ 0.00377828 -0.00419226  0.00329784  0.01787662  0.00452752 -0.01337402
 -0.01342454  0.0048004   0.006752    0.00457401  0.00266059 -0.00296522
  0.00323201 -0.00122074 -0.00955968 -0.00700235 -0.00286483  0.0015197
 -0.01742269  0.020833  ]",-4.589548403453405,0.010157444404589239
AAPL,0.04622963383153881,0.9114840346324933,"[ 2.02022156e-04 -1.26982892e-03  6.74088461e-04  4.77164393e-04
 -6.33812370e-05  1.93878505e-04]","[ 8.22622042e-03 -3.63039236e-03 -4.40710126e-03  8.34452389e-03
  2.87763409e-03  4.45267081e-03 -1.94178698e-03 -4.47844383e-03
 -7.65623107e-05  4.86845355e-04  6.46939725e-04 -1.16079623e-03
 -9.33521408e-04  3.25596017e-03 -3.02756587e-03  1.45881469e-03
  3.13390243e-03  3.17547845e-04  3.40721174e-03  1.44485232e-02]",-4.782511652650415,0.00837493759492996
ABBV,0.11641388813827104,0.8024715998999028,[ 0.00132972  0.00075401  0.00027456  0.00018765 -0.0001083  -0.00056851],"[-0.00018951 -0.0145955  -0.00454824  0.02977275  0.01623727 -0.00735716
 -0.00805164 -0.00723725 -0.00374863 -0.00169615 -0.00177757  0.01776497
  0.01157724 -0.00213097 -0.00357775 -0.00891361 -0.00666446 -0.00842909
 -0.00508927  0.01014473]",-4.860118945733795,0.0077495620589680845
ABT,0.042107625564859155,0.9095618377449768,"[1.73371589e-03 2.83726110e-04 6.50932728e-04 5.44214331e-04
 5.52290412e-05 7.87160070e-05]","[ 0.00637525 -0.00426928 -0.00168256  0.01294526  0.00489521 -0.00296415
 -0.0075874  -0.00192589  0.00237568  0.00306533  0.00237644 -0.00045504
  0.00277852 -0.00071215 -0.01015231 -0.0025151   0.00230912  0.00223294
 -0.00817498  0.0202353 ]",-4.857740810343497,0.007768013498073947
ACN,0.07751340574727458,0.8717734794123017,"[-1.65665616e-04  8.60252627e-04  6.59875973e-05  5.48517270e-04
  2.55116739e-04  4.15516594e-04]","[ 0.0046283  -0.00742049 -0.00166208  0.01648901  0.00419658 -0.00339735
 -0.00328017  0.00022412 -0.00057231 -0.00329352 -0.00027637  0.00727379
  0.00020262 -0.00023809  0.00245448  0.00631541  0.00169366 -0.0110989
  0.00154168 -0.0033666 ]",-5.27599408555475,0.005112871549399379
ADBE,0.11422203398610124,0.806514788924701,"[1.11168920e-03 1.55489623e-03 2.96950497e-04 4.26019993e-04
 5.22323727e-05 2.53994571e-04]","[ 0.00178727 -0.01197016 -0.00299534  0.02396746  0.00916871 -0.00634538
 -0.00535231  0.00013507  0.00067281 -0.0043803  -0.00409385  0.00795452
  0.00059673 -0.00049539  0.00129074  0.01136371  0.00453957 -0.01380593
  0.00735865  0.00586902]",-4.652985701699699,0.009533096415066469
ADI,0.08200345748433696,0.8526314224081842,[ 0.00036358  0.00086391  0.00022953  0.00067693 -0.00065076 -0.00041582],"[ 0.00461964 -0.00757698 -0.00272119  0.01821201  0.0085631  -0.00567443
 -0.01001434 -0.00078171  0.00564017  0.00219574 -0.00516368 -0.00465142
  0.00158206  0.00577111 -0.00285068 -0.00039464  0.00287592 -0.00438426
  0.00156938  0.0141264 ]",-4.652060498230489,0.009541920550372845
ADM,0.0881244449914905,0.8451788180893843,"[-8.01923613e-04  3.06230939e-04 -7.50158021e-05  2.34539946e-04
  1.84160225e-04  1.27181251e-04]","[ 4.89775484e-03 -1.07024289e-02 -9.32106560e-03  1.94978176e-02
  1.59431272e-02  3.64896660e-03 -7.25805933e-03 -1.47173424e-02
 -2.06122996e-03  5.40600295e-03  2.08486902e-03 -8.15026255e-04
  9.48373637e-04  4.98791307e-03 -1.49287424e-03 -6.57032363e-06
  7.02062129e-03 -4.85984958e-03 -6.31930806e-03  7.34398396e-04]",-5.064160518965867,0.006319213536677391
