,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0957495845443917,0.8539248574733254,[ 0.00074874 -0.00047649  0.00072627  0.00034722  0.00016139  0.00024409],"[ 0.00991642 -0.01147536 -0.00768168 -0.00102493 -0.01353238 -0.00123174
 -0.0088577   0.00886099 -0.00860408  0.00303142 -0.00438572  0.00937644
 -0.00275978  0.01275057 -0.00039678  0.00350166 -0.00526608  0.00211367
 -0.00299411 -0.00508262]",-4.520996660707426,0.010878176412936407
AAL,0.03058570505149583,0.8679079558401697,"[ 9.78032292e-04 -2.61804133e-04 -6.60836460e-05 -1.32329471e-04
 -1.01659861e-04  4.34527173e-04]","[ 0.00772347 -0.00530806 -0.00134045  0.00619794 -0.00149957  0.00021577
 -0.00201959 -0.0003312   0.00270896  0.001174    0.01361966 -0.00175942
  0.00130404 -0.0176998  -0.01337992 -0.00937674 -0.00056373  0.00524195
  0.01418933 -0.02938214]",-3.5419493708559107,0.028956824438146535
AAP,-0.04863954047983835,0.9877902843658544,"[-4.49968980e-04 -2.20526320e-03  1.02562401e-04 -6.94816795e-04
 -8.18345828e-05  5.13391175e-05]","[ 5.04069002e-03 -3.87839599e-05  3.79077639e-04  1.36638786e-02
  7.33762995e-03  8.37051991e-03  3.54716255e-03 -8.45681185e-03
 -4.89893926e-03 -2.27324338e-03  1.76544810e-03  5.91005352e-03
 -3.51437705e-04  2.01229642e-03 -7.01441552e-03  1.68094728e-03
 -4.68393452e-03  9.52937095e-03 -5.69841447e-03 -3.76997289e-03]",-4.022344937209946,0.01791091568468663
AAPL,0.16094504145686203,0.766898975096259,[-0.00012337  0.00042805  0.00010024  0.00015732  0.0001283   0.00012435],"[ 0.01189496 -0.01459075 -0.00536608 -0.00635746 -0.01605013 -0.01629453
 -0.01551372 -0.00348729 -0.02003441  0.00059133 -0.01282588  0.00692722
 -0.01208061  0.01021074 -0.00915703  0.00447427 -0.00877505  0.00370734
 -0.00345419 -0.01228162]",-4.491987594323282,0.01119836387072438
ABBV,-0.033445969811158494,0.945220100976721,[-0.00011786 -0.0010216   0.00092421 -0.00122283  0.00088789  0.00017385],"[ 0.00513999 -0.00163073 -0.00251726  0.01307444  0.00539865  0.01445663
  0.00689436 -0.00054028  0.00361567 -0.00219135  0.00815665  0.00499972
  0.01036382 -0.00102348  0.00311155 -0.00908518  0.00055186 -0.00108265
  0.01271158 -0.01432914]",-3.870240124192419,0.020853361427396095
ABT,0.10667980169565518,0.8689079155645733,"[ 1.88856379e-03 -8.64881511e-04  1.48868449e-03  8.53278692e-05
  4.81301525e-04  2.24994496e-04]","[ 0.00942628 -0.00984465 -0.00602828  0.00100332 -0.00962486 -0.0007862
 -0.00672955  0.00325565 -0.00976297  0.00139519 -0.00322755  0.00927072
 -0.00054913  0.00751478 -0.00576542 -0.00134653 -0.00923661  0.0074413
  0.00134886 -0.00994958]",-4.843201015339292,0.007881783916907586
ACN,0.10780253026946689,0.8304214204507999,[ 0.00165052 -0.00033919  0.00124388  0.00048245  0.00044162  0.00081306],"[ 0.01002985 -0.01098877 -0.0069064  -0.00020146 -0.01090353  0.00133813
 -0.0033903   0.00833666  0.00108625 -0.00148046 -0.00262623 -0.00047006
 -0.0055392   0.00720097  0.00381218  0.00321317  0.00297541 -0.00534701
  0.00066311 -0.00472024]",-4.608401812626455,0.009967735894466756
ADBE,0.13157804150680255,0.8160856807900253,[ 0.00297587 -0.00218777  0.00222241 -0.00052529  0.0008831   0.00066905],"[ 0.01129812 -0.01267866 -0.00474482 -0.00353522 -0.01183533 -0.0102779
 -0.00932894 -0.00345945 -0.01280273 -0.00174933 -0.0072975   0.00559079
 -0.00025265  0.00696761  0.00235988 -0.00815834 -0.00727073 -0.00893771
  0.01010978 -0.00432013]",-4.478622322454331,0.011349037703810344
ADI,0.2118838611957462,0.6876656835744941,[-0.0008357  -0.00117506  0.00069402 -0.00053355  0.00033109 -0.0005112 ],"[ 0.01287432 -0.01842693 -0.0106891  -0.00967351 -0.02284941 -0.00869187
 -0.01216253  0.01355962 -0.00379588  0.00034954 -0.00836767 -0.00122742
 -0.01210176  0.0097103   0.00164019  0.00468311  0.00029869 -0.00833035
  0.00058271 -0.00909852]",-4.32942485237245,0.01317512295207499
ADM,0.005788357174665989,0.9744776509271054,[-0.00012417 -0.00135336  0.00041659 -0.00039285  0.00031484  0.00074099],"[ 0.0063761  -0.00431779 -0.00482529  0.00917574 -0.00083755  0.01104872
  0.001804    0.00220563 -0.00383268 -0.00169138 -0.00373488  0.00679747
 -0.0024137   0.00980287 -0.00372524  0.00243609 -0.0066982   0.00576384
 -0.00198489 -0.01156145]",-4.899205873388232,0.007452498949375058
ADP,0.09014774491189233,0.8780869570178486,[ 0.00052761 -0.00085503  0.00061591 -0.00029102  0.0002693   0.00014034],"[ 0.00967308 -0.00885751 -0.00326574  0.00169276 -0.00551036 -0.00326872
 -0.00328975 -0.0048739  -0.00728946 -0.00387109 -0.00469803  0.00211426
 -0.00170523  0.00286307 -0.00139265 -0.00611374 -0.00514093 -0.00299838
  0.01029918 -0.00752653]",-4.5477948816532185,0.010590532030772133
ADSK,0.13570423980394286,0.7967493683082769,"[ 1.43760568e-03 -1.06588514e-03  1.22118216e-03  4.86169054e-07
  2.58259683e-04 -3.28117896e-04]","[ 0.01115961 -0.01286749 -0.00577934 -0.00337304 -0.01265482 -0.0081014
 -0.00923024 -0.00039768 -0.01223703 -0.00049065 -0.0063114   0.00791583
  0.00195213  0.00973634  0.00490549 -0.00628883 -0.00401166 -0.00733729
  0.01059851 -0.00600161]",-4.218974207493581,0.014713730000260666
AEE,-0.05290467734635717,0.9853308412554659,[-0.00056885  0.0008088  -0.00034708  0.00025103  0.00015829  0.00112195],"[ 4.49363922e-03  1.42555734e-05 -9.06785170e-04  1.50501327e-02
  8.72375559e-03  1.49167297e-02  9.14919255e-03 -4.34356534e-03
  5.50592231e-03 -4.78673885e-03  6.75753684e-03 -6.94710578e-04
  2.94849434e-03 -6.15749409e-03 -4.72146718e-03 -7.46740400e-03
 -4.34837519e-03 -5.10882947e-04  1.86597353e-03 -1.61844148e-02]",-4.590417373919191,0.01014862171927544
AEP,-0.08777997385307505,1.005252631871259,"[-7.78304186e-04 -2.26731925e-04 -3.59817660e-04  1.35517274e-05
 -2.64947663e-05  7.48599321e-04]","[ 0.00331277  0.00189172  0.00043908  0.0181255   0.01364156  0.01678441
  0.01220737 -0.01105655  0.00344176 -0.00755359  0.00477792 -0.00077827
  0.00335174 -0.00744408 -0.00715446 -0.00976478 -0.00605593  0.00176712
  0.00521535 -0.02111863]",-4.587863046553579,0.010174577757452835
AES,0.038005995657353006,0.9087973481323115,"[-1.73271735e-04  1.31647895e-03 -7.48563373e-05 -3.03324602e-04
  5.75691173e-04  8.02706229e-04]","[ 0.00759223 -0.00638895 -0.00554365  0.00626565 -0.00436169  0.01002731
  0.0019736   0.01041576  0.00832072 -0.0001516   0.0066135  -0.00041014
  0.00047885  0.00141465  0.00395921 -0.00010889  0.00241631 -0.00699197
 -0.00621432 -0.00629342]",-4.0824737127478565,0.016865693127301927
AFL,0.16377810391593509,0.7903882100983972,"[1.02153595e-03 2.29731676e-04 5.07641392e-04 2.19880826e-05
 2.37430659e-04 7.17105388e-05]","[ 0.01209585 -0.01495102 -0.0071972  -0.00596555 -0.01611559 -0.00852803
 -0.00906663  0.00464653 -0.00558807 -0.00181974 -0.00681756 -0.00070382
 -0.00791328  0.00545257 -0.00038987 -0.00049066 -0.00252335 -0.00350708
  0.0080197   0.00119148]",-4.766505648288465,0.008510065426053893
AIG,0.14764397471808316,0.8114657870315825,[ 0.00065065 -0.00142875  0.00094827 -0.00019321  0.00032674  0.00027112],"[ 0.01132861 -0.01420945 -0.00824601 -0.00452094 -0.01616508 -0.00518729
 -0.00959106  0.00750046 -0.00812016  0.00101485 -0.00531349  0.00652447
 -0.00060917  0.01013814  0.00312191 -0.00360748 -0.0057488  -0.00353483
  0.01009299  0.00200199]",-4.620686700700729,0.009846032461777917
AIZ,-0.05738821003445163,1.007822556713959,[-0.00071578 -0.00036719  0.00023108  0.00034388  0.00027103  0.00123424],"[ 4.54370926e-03  3.75554877e-05 -1.22360418e-03  1.47684668e-02
  7.31821087e-03  1.48611986e-02  7.52223858e-03 -1.01453612e-03
  5.05728593e-03 -2.44442000e-03  6.50832206e-03  2.33925669e-03
  2.18390918e-03  1.70048737e-03  1.33511135e-04  2.08724585e-03
 -1.72789003e-04  6.33420654e-03 -4.09973241e-03  1.32438786e-02]",-4.416534750191607,0.012076006242640757
AJG,0.09512940638853198,0.8811862745630689,[0.00035617 0.00030618 0.00042491 0.00033739 0.00025298 0.0006053 ],"[ 0.0096275  -0.01069166 -0.00693897  0.00097376 -0.00851239  0.00270227
 -0.00164695  0.00227452 -0.00471928 -0.00393405 -0.00649911  0.00391962
  0.00100126  0.00844533  0.0026426  -0.00681052 -0.00575933 -0.00022762
  0.02123071 -0.00225389]",-4.969105552066673,0.0069493610973728635
AKAM,0.23848195961377075,0.6821560415549501,[ 0.00120478  0.00084297  0.00075041  0.00032624  0.00022638 -0.00058966],"[ 0.01416548 -0.02117576 -0.00959604 -0.01425074 -0.0271507  -0.0215962
 -0.02173378  0.00830622 -0.01580688  0.00508555 -0.00661854  0.00619106
 -0.00755286  0.00695732 -0.00302716  0.00042163 -0.00171222 -0.00137911
  0.01245914 -0.01253607]",-4.1152514459743825,0.0163218358335082
ALB,0.020215543536753793,0.88046457830901,[-0.00241136  0.00047081  0.00027206 -0.00049406  0.00067058 -0.00025205],"[ 0.00673563 -0.0055999  -0.00528853  0.00835283 -0.00077453  0.01225163
  0.00432998  0.0040895   0.00218919 -0.00186701  0.00358964  0.00827636
  0.01464363  0.01148524  0.02041103 -0.00822536  0.00783626 -0.01556619
  0.01461889 -0.00487213]",-3.8533012718556185,0.021209602073376813
