,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16172813566479452,1.0945245988679848,[-0.00101637 -0.00035572 -0.00013659 -0.0002672   0.0001269   0.0001859 ],"[-0.00084495 -0.00615519 -0.01917977  0.00773284 -0.02469488  0.00834422
 -0.01017874  0.00683499 -0.0124168   0.00538862  0.00116716  0.00434381
  0.00597351  0.00200271  0.0103565  -0.00083682  0.0045286   0.00194846
 -0.02548171  0.01452444]",-4.431851889611827,0.011892445770870824
AAL,-0.09820748515458964,0.9939283938210701,"[-1.63400235e-03  1.41386143e-03 -1.30582045e-03  6.95805195e-04
 -5.16071457e-04  7.89574296e-05]","[ 0.00265301 -0.00642979 -0.01548222  0.00653472 -0.02191419  0.00702015
 -0.01079175  0.00754839 -0.01688174  0.00821972 -0.00202576  0.00645114
  0.00423612 -0.00039308  0.01037387 -0.00744939  0.00736155 -0.01002796
 -0.01011323  0.0069158 ]",-3.959419002692426,0.019074193127764382
AAP,-0.09088842983488438,1.0127040109445922,[-0.00474971 -0.00025331 -0.0013151  -0.00184121  0.00043364 -0.00018356],"[ 0.00317291 -0.00796733 -0.01453225  0.00145298 -0.01936599 -0.00364933
 -0.00801557 -0.00635771 -0.00746173 -0.00393312  0.00665132 -0.00122635
  0.01207178 -0.00149908  0.01224065 -0.00373302  0.00020141  0.00027109
 -0.02609841  0.01737659]",-4.22349426525884,0.014647373172042948
AAPL,-0.3258471149602529,1.2027305620923556,[-0.00139833 -0.00249987  0.00073885 -0.00117816  0.00054275  0.00018362],"[-0.00835273 -0.00708881 -0.02901466  0.00782095 -0.03809462  0.00818495
 -0.01568166  0.00336001 -0.0177016  -0.00353711  0.00015884 -0.00959648
  0.00528131 -0.01018181  0.00980929 -0.00679087  0.00763277  0.00178179
 -0.01003035  0.01399485]",-4.3575884875961215,0.012809240075406448
ABBV,-0.050361438606398336,1.0025335155792678,[-0.00098642  0.00261615 -0.00092271  0.00011191  0.00028731  0.00063364],"[ 0.00490261 -0.00671557 -0.01122705  0.00434079 -0.01225779  0.00100946
 -0.00322115 -0.00204809  0.00023844 -0.00130981  0.0085188   0.00134439
  0.01111294  0.00279195  0.01195532  0.00150984  0.00203071  0.00340852
 -0.03324851  0.00575888]",-4.017007072164642,0.01800677735616812
ABT,-0.2731456909048833,1.1912619175675985,[-0.00413384  0.00108317 -0.00180651 -0.00164655  0.00017449 -0.0006865 ],"[-0.00699154 -0.00602707 -0.02693195  0.01024074 -0.03419994  0.01352372
 -0.01308675  0.0117848  -0.0124521   0.00656634  0.0029816   0.00125716
  0.00630876 -0.0018968   0.00829818 -0.00227492  0.00397208  0.00188538
 -0.01662568  0.00522521]",-4.367394524645152,0.012684246042316967
ACN,-0.04657639819289152,0.9930733964528202,[-0.00194937 -0.00011523 -0.0007911  -0.00055511 -0.00010129 -0.00034785],"[ 0.00541186 -0.00677391 -0.01152882  0.00449746 -0.01542252  0.00220698
 -0.00697506  0.00060547 -0.00979638  0.00093725  0.00183357 -0.00064207
  0.00602731 -0.00593502  0.00848016 -0.01105102  0.00147092 -0.01028484
 -0.01921397  0.01754547]",-4.196794428156017,0.01504372334666385
ADBE,-0.13275644150049418,1.0692044200872168,[-0.00136849  0.0010304  -0.00057821 -0.00070743  0.0004082   0.00018813],"[ 0.00014223 -0.00616581 -0.01788547  0.00836259 -0.02228288  0.01088194
 -0.00787497  0.01189853 -0.00437628  0.01085608  0.00858747  0.0067536
  0.01183937 -0.0014127   0.00977796 -0.00789738 -0.00237537 -0.00847519
 -0.02939627  0.00916659]",-4.0720078562535695,0.017043133966780352
ADI,-0.22014133176861853,1.1089862473792504,"[-3.16319385e-03 -8.27863587e-04 -6.17643117e-04  2.29652222e-04
 -8.39670043e-05  8.39635785e-04]","[-3.02952706e-03 -8.25786753e-03 -2.29588105e-02  3.53855202e-03
 -3.21452336e-02  6.99178410e-04 -1.49481792e-02 -2.61336919e-03
 -1.98208740e-02 -3.40570671e-03 -8.49744062e-05 -3.46154247e-03
  9.03259106e-03 -3.66394055e-03  1.50582338e-02 -4.18162285e-03
  5.81924985e-03  1.51671793e-03 -3.25722369e-02  1.98678927e-02]",-4.267722615388012,0.01401366133680415
ADM,-0.047145828445218176,0.991804925674791,[-0.0011876   0.00102813 -0.00091551  0.00054545 -0.00033884  0.00016034],"[ 0.00526589 -0.0074178  -0.01218508  0.00340173 -0.01755354  0.00105936
 -0.00878498  0.00098448 -0.01347783  0.00394622  0.00022821  0.00525977
  0.00546007  0.00124179  0.00800593 -0.00330006  0.00024598  0.00326144
 -0.02102238  0.03079281]",-4.102001827668974,0.01653953294540384
ADP,0.0035234080746447886,0.961161854605928,[-0.00196241  0.00062434 -0.00048216 -0.00111743  0.00055651  0.00014254],"[ 0.00838381 -0.00766899 -0.0080472   0.00170319 -0.01236746 -0.003636
 -0.00790712 -0.00630257 -0.0185341  -0.00270511 -0.00669824  0.00247722
  0.00040661  0.00319145  0.01077887 -0.00127966  0.00809208 -0.00268015
 -0.02695979  0.01297122]",-4.541800187833298,0.010654209701059786
ADSK,-0.43202761761393005,1.2877603286394668,"[-8.68392235e-04  6.56055121e-04 -6.46223932e-04 -3.36618255e-04
 -5.30312721e-05 -3.16539924e-04]","[-0.01561801 -0.01017365 -0.03992555  0.00948865 -0.05636286  0.01836934
 -0.02533528  0.022665   -0.02879191  0.01834899  0.0010093   0.00737918
  0.01216208 -0.00619264  0.01521807 -0.01160196  0.00580942 -0.00235457
 -0.01248269  0.03398712]",-3.9365562826081515,0.019515304353266864
AEE,0.19131598918827422,0.7361778342137315,[-0.00164439  0.00159084 -0.00105805  0.00038956 -0.0001708   0.00033197],"[ 0.01846033 -0.00917213  0.00490228 -0.00314481  0.00549294 -0.01101464
  0.00068266 -0.01057791 -0.00482178 -0.00071697 -0.00040368  0.00787368
 -0.00018214  0.0062872  -0.00050713 -0.00089762 -0.00422134 -0.00131726
 -0.00240794  0.01203184]",-4.41829888885813,0.01205472127342977
AEP,0.42382904761894563,0.50521300159937,"[-1.74539562e-03  1.31970509e-03 -8.94751920e-04 -4.99523172e-05
  3.38092249e-05  2.62165687e-04]","[ 0.02270764 -0.00992598  0.01051709 -0.00431517  0.01318251 -0.01248962
  0.00377772 -0.0111589  -0.00246044  0.00047066 -0.00101987  0.01051338
 -0.00151594  0.00842395 -0.00103808 -0.00054805 -0.0036188  -0.00307669
 -0.00129965  0.01127506]",-4.566787731628122,0.010391285761453373
AES,0.07592905021089782,0.875296008230849,[-0.00113346  0.00277895 -0.0013602   0.001647   -0.00050401  0.00089954],"[ 1.17522535e-02 -1.01739135e-02 -4.52094381e-03 -4.48864041e-03
 -9.21159940e-03 -1.36302084e-02 -6.86943785e-03 -1.46507569e-02
 -1.42334464e-02 -5.07941974e-03 -2.13470118e-04  4.56926064e-03
  7.83010021e-03  5.35534191e-03  1.19855416e-02  1.40257562e-05
  7.57702850e-04  3.89673692e-03 -2.87906939e-02  2.85176428e-02]",-4.299619487062153,0.013573723006874098
AFL,-0.11157407180093158,1.0217566439589891,[-0.00319989  0.0015389  -0.00146731 -0.0009213   0.00017379 -0.00015478],"[ 0.0026578  -0.00781336 -0.01520956  0.00207722 -0.02091087 -0.00343535
 -0.00995184 -0.0080776  -0.01497937 -0.00724633 -0.0001171  -0.00376725
  0.00801808 -0.00052381  0.01644259 -0.00029312  0.01097591  0.00423144
 -0.02336567  0.01541694]",-4.752300629644905,0.008631813735373904
AIG,-0.2667573143173315,1.1757834268169778,[-0.00225746 -0.00099404 -0.00027811 -0.0014092   0.00038046 -0.00029956],"[-0.00598345 -0.00524411 -0.02486594  0.01255669 -0.02950562  0.0172016
 -0.00970559  0.01397882 -0.00624431  0.00460961  0.00536365 -0.0051751
  0.00675313 -0.00913102  0.00852992 -0.00641044  0.00550782  0.00540511
 -0.01428997  0.02458107]",-4.420872100258172,0.012023741802682302
AIZ,-0.13738640429575832,1.0526645269735577,[-0.00164747 -0.00241858  0.00057709 -0.00132662  0.00054728  0.00010176],"[-0.00026589 -0.0066877  -0.01845375  0.00796589 -0.02289051  0.01001526
 -0.00776648  0.00896117 -0.00302418  0.0037337   0.00946749 -0.00657114
  0.01074157 -0.01697628  0.00577499 -0.0195599  -0.0049801  -0.01060476
 -0.01600591  0.03133436]",-4.121346100927857,0.01622266239681573
AJG,-0.13878156536778774,1.0543708785198858,[-0.00076395 -0.00107073  0.00011301 -0.00091676  0.00019607 -0.00040292],"[ 0.00063766 -0.00749502 -0.01837392  0.00376112 -0.02668567  0.00105919
 -0.01356739 -0.00097159 -0.0220399  -0.00038229 -0.0052135  -0.00041955
  0.00125751 -0.00305873  0.00776958 -0.00618694  0.00673396 -0.00308383
 -0.00302692  0.0179618 ]",-4.502645502504933,0.011079646499990586
AKAM,-0.1694613625541088,1.0575473358583138,[ 0.00064054  0.00127127 -0.00088625  0.00093898 -0.00081306 -0.00067982],"[-0.00155005 -0.01005071 -0.02211647 -0.0009135  -0.03417588 -0.00646267
 -0.0185117  -0.00764685 -0.02985499 -0.00114499 -0.00568314  0.00760188
  0.00814368  0.01068269  0.02028315  0.00663635  0.01508551  0.00476312
 -0.01717758  0.00178596]",-3.6278004534604857,0.026574572180322154
ALB,0.03140615789100922,0.8912301350950813,[ 0.00024654  0.00178305 -0.00046305  0.00013663  0.00015408  0.0002188 ],"[ 9.76706154e-03 -8.60219676e-03 -6.23173183e-03 -1.59503691e-04
 -9.38671466e-03 -5.86282818e-03 -5.56323842e-03 -6.36222474e-03
 -1.12001627e-02  1.19236045e-03 -6.57271316e-05  1.03241818e-02
  5.93382667e-03  1.21530359e-02  1.06222309e-02  7.28966656e-03
  8.07597358e-04  9.53395794e-03 -3.91806982e-02  1.86174060e-02]",-3.7614595527996877,0.023249781314994666
ALGN,-0.03358451377295787,0.9865940812056715,[ 0.00031608  0.00012298 -0.00027496 -0.00033312 -0.00018102 -0.00074753],"[ 0.00608398 -0.00731673 -0.01092826  0.00271024 -0.01525601 -0.00094894
 -0.00730426 -0.00219969 -0.01077135  0.00035464  0.00115226  0.00165613
  0.00464646 -0.00152573  0.00530635 -0.00542701 -0.00223462 -0.00045013
 -0.01803863  0.02427632]",-3.7925431349873597,0.022538211192521085
ALK,-0.2161819293240361,1.0957450900716437,"[ 4.72814134e-04  1.98944343e-04 -7.07316931e-05  2.38199653e-04
 -1.69347870e-04 -1.53978882e-04]","[-0.00372107 -0.00748996 -0.02429717  0.00683121 -0.0352799   0.00883815
 -0.01752945  0.00992153 -0.02651549  0.00962537 -0.00585747  0.00646188
  0.00193174 -0.00100306  0.00777317 -0.00744042  0.00350034 -0.00812501
 -0.01748341  0.01039   ]",-3.840565235759032,0.021481455825883546
ALL,0.042119963062925266,0.9091939565784144,[-0.00113037  0.00032677 -0.00010443 -0.00063828  0.00042508  0.00026381],"[ 0.01073772 -0.00748496 -0.00486612  0.00134954 -0.00777353 -0.00470339
 -0.00594099 -0.00796287 -0.01768496 -0.00457625 -0.00954873  0.00088008
 -0.00614739  0.00336039  0.00332834  0.00141354  0.00748814  0.00306153
 -0.00644177  0.00935747]",-4.607637761028981,0.009975354669197987
ALLE,-0.13825407476903875,1.068999502582597,"[-9.09793695e-04  1.06501906e-03 -3.75443919e-04 -7.92978229e-06
  2.63006406e-04  5.72276764e-04]","[ 0.00028422 -0.00774951 -0.01900307  0.00436227 -0.02768278  0.00359112
 -0.0136007   0.00400597 -0.01890729  0.00590306  0.00028056  0.00549722
  0.00930146 -0.00023983  0.01417212 -0.00623788  0.00423528 -0.00416338
 -0.02830484  0.02087839]",-4.266800078976796,0.01402659541480343
AMAT,-0.04016343110014107,0.9838543050137019,"[-1.44352652e-03  3.05943863e-04 -5.80307668e-04 -2.24447415e-04
  4.48821340e-05  1.55154472e-04]","[ 0.00473079 -0.00900206 -0.0139917   0.00031103 -0.02308776 -0.00352567
 -0.01353908 -0.00205007 -0.02302547  0.0049745  -0.00280037  0.00969005
  0.00832635  0.00460014  0.01475956 -0.00460593  0.00314447 -0.00709069
 -0.03427386  0.01674238]",-3.7544350663694774,0.023413674045559843
AMCR,-0.0927367881376828,1.0435716219430853,"[1.29481872e-03 1.57685010e-04 4.30983059e-04 8.76143749e-05
 1.06604794e-04 9.63886476e-06]","[ 0.00333471 -0.00666318 -0.01454839  0.00605972 -0.02058307  0.00643149
 -0.0100045   0.0072474  -0.01531187  0.0080309  -0.00151314  0.0055223
  0.00284152 -0.00219855  0.00600285 -0.00842647  0.0028572  -0.0045316
 -0.00500215  0.02748879]",-4.819777707870601,0.008068580521710214
AMD,-0.30567897553822093,1.0734389885513662,[-0.00174212  0.00123824 -0.00014568 -0.00044924  0.00106995  0.00171741],"[-0.00726905 -0.00747748 -0.02748578  0.01317599 -0.0351888   0.02461412
 -0.01328932  0.03162381 -0.01122817  0.02977116  0.00391655  0.02261749
  0.00352973  0.01032369 -0.00313131  0.00348431 -0.01437948  0.01295462
 -0.03615767  0.03008252]",-3.411906514010356,0.03297826687531414
AME,-0.3806983571294684,1.271628679626576,"[-1.42850106e-03 -1.23719917e-03 -2.88638972e-05 -4.73113272e-04
  9.30383776e-05  4.46214814e-05]","[-0.0116382  -0.00633063 -0.03232578  0.01128377 -0.04001959  0.0146368
 -0.01462121  0.00980213 -0.01292367  0.00076625  0.0029118  -0.00531718
  0.00657151 -0.00343547  0.01086673  0.00203999  0.00775993  0.01255176
 -0.02246831  0.01249193]",-4.662737651402066,0.009440581969608201
