,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05014259283033942,0.9016428321166139,[ 0.00113618 -0.00030181  0.00018514 -0.00011429 -0.00065534 -0.00026611],"[ 9.00981024e-03 -7.48808610e-03 -7.27742372e-03  4.72984013e-05
 -8.67543126e-03  2.85135857e-03 -4.27864561e-03  5.32950521e-03
  2.74718863e-03  2.71435717e-03  1.82843292e-03  4.34950413e-03
  2.11141236e-03  9.46620749e-03  1.39635533e-02 -1.54542389e-03
  9.15950309e-05 -1.10405362e-02  1.33159692e-02  3.67598660e-03]",-4.747281006551578,0.008675251115368944
AAL,0.020880593123701732,0.8728803287289676,[-0.00046603 -0.00163015 -0.00023527 -0.0001056   0.00079889 -0.00066981],"[ 7.69184925e-03 -3.46065037e-03 -1.81749704e-05  3.20341891e-03
 -6.96647151e-03  4.55441571e-04 -5.30902486e-03  6.60434321e-03
  8.50438009e-03  5.78742477e-03  8.47190124e-03 -2.17336236e-03
  3.49475417e-03 -8.51528107e-04  2.55235241e-03 -7.19905953e-03
 -2.62687211e-03  2.38991400e-03  3.70745337e-02 -5.87068036e-03]",-3.7636961482232825,0.023197839069053563
AAP,-0.02735907883094767,0.9490269302566645,"[-1.37872006e-03 -2.46063768e-03 -8.12727218e-05 -4.08003687e-04
 -6.80529213e-06 -1.65844668e-04]","[ 0.00537001  0.00382774  0.01450792  0.01293855  0.00483007 -0.00408827
 -0.0014738  -0.00446487  0.00071394 -0.00446554 -0.0005369  -0.0075147
 -0.00554894  0.00310907  0.00155355 -0.00238551 -0.00780977 -0.00496271
  0.00322851  0.00107034]",-4.130869614866877,0.016068898991477606
AAPL,0.030721008914650003,0.9174851922007996,[-0.00142293 -0.00203463  0.00045787 -0.00067347  0.00059209  0.00054877],"[ 0.00830529 -0.00512002 -0.00256777  0.00283255 -0.00527936  0.00104879
 -0.00433096  0.0016012  -0.00251726  0.00151395  0.00064609  0.01086568
  0.00476465  0.00958404  0.01048783 -0.00131645  0.00390022 -0.00214487
  0.01846778 -0.0027733 ]",-4.661513205684388,0.009452148529640617
ABBV,0.0382029170602108,0.8726455958331196,[-0.00061463 -0.00158715  0.000149   -0.00083596  0.00076925 -0.00059678],"[ 0.00599308 -0.00689763 -0.01276891  0.00881203 -0.00087301  0.01345033
  0.01107863  0.00095128  0.00192481 -0.00824409  0.00073273  0.00693308
  0.01099792  0.00347861  0.00759963 -0.01488752 -0.00636    -0.00738063
  0.02645694 -0.00886753]",-3.9470886781298655,0.01931084008846644
ABT,-0.008746201222767074,0.9669227186196269,"[ 1.36242427e-03 -2.74060650e-04  4.66214246e-04 -1.18208676e-04
 -5.86693388e-05 -2.27754901e-05]","[ 0.00726806 -0.00170456  0.00305988  0.00574137 -0.00385084  0.00062795
 -0.00199697  0.00355937  0.00574023  0.00032288  0.00332842 -0.00011749
  0.00549963  0.00423105  0.00937209 -0.01136807 -0.00689471 -0.00943567
  0.0235086  -0.0073946 ]",-4.888983155726015,0.007529074480158676
ACN,0.08980155032333866,0.8575859257125175,"[ 1.61224079e-03  8.64830386e-04  6.40855107e-04  3.14500002e-04
 -4.23598075e-05  8.36063046e-04]","[ 9.79566761e-03 -1.15594226e-02 -1.58456236e-02 -2.26870605e-03
 -9.95125450e-03  7.47450309e-03 -5.09815289e-06  4.52014844e-03
 -4.30912658e-04 -2.10674290e-03 -1.75772825e-03  5.72965953e-03
 -1.52191104e-03  7.55405744e-03  8.82559637e-04  3.74353033e-03
  3.50096640e-03  4.41191404e-03 -4.60699789e-03 -7.48069169e-03]",-4.774666198496004,0.008440901202763272
ADBE,0.03777146640033711,0.914832234128142,[ 0.00154146 -0.00143067  0.00132551 -0.00045839  0.00051442  0.00037578],"[ 0.00847676 -0.00591967 -0.00256071  0.00260866 -0.00445972 -0.00117152
 -0.00877825 -0.00097927 -0.00785523  0.00637518  0.0042762   0.01558541
  0.0028715   0.00583155  0.00580794  0.00461081  0.00811883 -0.00096295
  0.00035824  0.0045341 ]",-4.425045581751221,0.011973665507722232
ADI,0.10420152946982053,0.8207856905760822,"[-3.14124878e-04 -1.13811580e-03  6.59158509e-05 -1.37929200e-03
 -2.47476179e-04 -3.99962703e-04]","[ 1.04339054e-02 -1.67161495e-02 -2.64623033e-02 -7.19396874e-03
 -1.61882592e-02  1.14467878e-02 -9.70866761e-04  1.01520324e-02
  2.71944632e-03  2.03422078e-03  7.44257251e-06  9.70983941e-03
  2.09094171e-03  1.22905153e-02  1.21342737e-02  4.91529486e-03
  8.48604004e-03 -1.97697324e-03  8.89501488e-03  1.65212206e-03]",-4.440972847375381,0.011784468452139693
ADM,0.03506535045195861,0.9287674670317385,"[ 4.14123444e-04 -6.70304598e-04  6.14129341e-04 -3.97276348e-04
  6.50335114e-05  3.61947317e-04]","[ 6.67987511e-03 -5.81040351e-03 -7.58142769e-03  9.17515801e-03
  1.48916856e-03  7.99271312e-03  4.81940873e-03 -3.28500859e-03
 -3.11153413e-03 -3.94211340e-03  2.89817107e-03  3.40016874e-03
 -8.78576810e-04  8.73924617e-05  1.10159834e-03  1.61446740e-03
  5.35129319e-03 -5.27279527e-03  4.13510456e-03 -3.68920128e-03]",-5.119516710169119,0.0059789117441196825
