,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40650599516016084,0.4823742859571134,[ 0.00222982  0.00071751 -0.00058089 -0.0003528   0.00044475 -0.00068716],"[ 0.00686143 -0.01726794 -0.01766579  0.0128104   0.01023123  0.01341625
  0.00085983 -0.01256594 -0.00364512  0.00373492  0.00758359 -0.0055561
 -0.01412243  0.00333673  0.00886175  0.00435396 -0.00358211 -0.0070499
  0.01486439  0.01308421]",-4.740366539892159,0.008735443709996214
AAL,-0.38847870822156993,1.2555975404710331,[-0.00554923 -0.00023053 -0.00093857  0.00071211 -0.00133003  0.00017828],"[ 0.01393482  0.02710716  0.0312412  -0.0081886  -0.03855878 -0.02884774
 -0.00780416  0.02905709  0.0098455  -0.00501443 -0.00778322  0.00722164
  0.01290056  0.00485219 -0.00408246 -0.00355315 -0.001634    0.00119123
 -0.0022287   0.01568605]",-3.9711960312215795,0.018850873413618397
AAP,0.02319800914247663,0.9214500410769939,[-0.00041734  0.00095586 -0.00109539 -0.00095347 -0.00017631 -0.00138303],"[ 0.01080417 -0.00441084 -0.00194836  0.00492661 -0.01044151 -0.00275869
 -0.00378193  0.01092599  0.01027101 -0.00082079 -0.00482024 -0.00977222
  0.002416    0.00968708 -0.00131659 -0.00708679 -0.01006802  0.01032605
  0.00737786 -0.00788653]",-4.483398934972628,0.01129495701232318
AAPL,-0.08948604160741498,0.9925350686851458,"[-1.81405719e-03  9.70947831e-04 -1.08874388e-03 -5.19886210e-04
  2.38858054e-04 -4.56229149e-05]","[ 0.01305781  0.00334479  0.00506053 -0.0009945  -0.02324634 -0.00561193
 -0.00080595  0.02117483  0.0144499  -0.00433334 -0.00744371 -0.0141343
 -0.00562631  0.01071217  0.00395589 -0.00115153 -0.00561169 -0.00207453
 -0.00371353  0.00952009]",-4.424135989552591,0.011984561615213005
ABBV,0.24178379494392327,0.6769282349152624,[ 0.00091008 -0.00032775 -0.00072917 -0.00076051  0.00022967 -0.00105212],"[ 0.00608062 -0.02224005 -0.02253841  0.01338746  0.00786202  0.01777851
  0.00473963 -0.00533689  0.00261554 -0.00138671 -0.00088199 -0.00541437
  0.00292875  0.00403826 -0.00576328 -0.00733228 -0.0097558   0.00845387
 -0.0118812  -0.0102382 ]",-4.523010252980098,0.010856294239252008
ABT,-0.06379010589898469,0.9652447877392043,"[-1.88805702e-03 -7.16515830e-05 -1.31037769e-03 -7.33229282e-04
 -7.12035757e-04 -1.62233254e-03]","[ 1.33690673e-02  6.93915522e-04  3.15272994e-07 -5.96168229e-04
 -2.01105524e-02  4.33340672e-03  9.12588707e-03  1.44944678e-02
  7.07116207e-03 -1.11118757e-02 -1.30956926e-02 -2.43599097e-03
 -4.73801388e-04  1.15426821e-02  1.92046857e-03 -1.87010329e-04
 -2.99077086e-03  9.75172331e-04  4.62385498e-03  1.64814304e-02]",-4.307715417568937,0.01346427472932335
ACN,0.422994113307108,0.5077044049483187,[ 0.00070095  0.00176979 -0.00085434 -0.00010395  0.00031543 -0.00017382],"[ 0.0086947  -0.01854679 -0.01998326  0.00939489  0.00087228  0.01827742
  0.00704072 -0.00119264  0.00420427 -0.00198743  0.00129046 -0.01170785
 -0.01194152  0.00278261 -0.00041155  0.00202883 -0.0014352   0.00214721
  0.00527365  0.00130609]",-4.763592386296871,0.0085348936241686
ADBE,0.10143309093339058,0.8289662153873327,[ 0.0016444   0.00116717 -0.00069977 -0.0007187   0.00022291 -0.00112428],"[ 0.00875059 -0.01224427 -0.01282003  0.00960926  0.00285051  0.01163672
  0.00515908 -0.00513457  0.00043225 -0.00318538 -0.00250187 -0.00830769
 -0.01533554  0.00681368  0.0017358   0.00657779  0.0046682   0.00366301
  0.01272931  0.01243965]",-4.457815236718792,0.011587651929011763
ADI,0.03488778750700199,0.9203081870427353,"[ 4.54499760e-04  1.64860677e-03 -7.95217873e-04  1.97201693e-04
  7.65331679e-05 -9.00128195e-05]","[ 0.01124994 -0.00747982 -0.00661616  0.00464975 -0.00923882  0.00374204
 -0.00033016  0.00761857  0.00759099 -0.00039103 -0.00102374 -0.01019026
 -0.00520981  0.00805337  0.00475383 -0.00220473 -0.00781234  0.00115836
  0.01231616  0.00083433]",-4.825803211542622,0.008020109438146628
ADM,0.40458082776997945,0.4711248616088268,[ 0.00292182  0.0008693   0.0002459  -0.00061011  0.00066572 -0.00041899],"[ 0.00350505 -0.01996887 -0.01794437  0.01735187  0.01663114  0.00765954
 -0.00688779 -0.01302818  0.00063085  0.00734482  0.00447633 -0.01093569
 -0.0051281   0.0119001   0.01018963 -0.00762137 -0.02314189  0.00626373
  0.0287337  -0.00142079]",-4.416183591188634,0.012080247585602114
