,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14390997638362862,0.7940278705803197,"[-1.26307439e-03  2.34997839e-03 -1.43817452e-03 -3.80824636e-04
  2.60481595e-04 -5.39745920e-05]","[ 0.01742798 -0.00299083 -0.00074282  0.01674423 -0.00950702  0.01233029
 -0.01149055 -0.00192265 -0.009517   -0.00960189 -0.00057176 -0.00859805
 -0.01108883  0.00282725 -0.01662899  0.00277903 -0.00953947  0.0019331
  0.01701649  0.03143701]",-4.427714990470034,0.011941745523316576
AAL,-0.11471256121280869,1.0345138004850798,[-0.00182773  0.00066361 -0.0002097  -0.00039558  0.00020023  0.0004582 ],"[ 4.51006256e-03 -1.03644325e-02 -9.84296237e-03 -4.84995849e-03
 -8.98449885e-03 -1.13353799e-02 -1.34470680e-03 -1.27107262e-02
 -2.23711777e-03 -2.62860923e-03 -3.84080277e-03  7.19615265e-03
 -2.18113361e-02  7.44573606e-03 -1.48053921e-02 -3.64482434e-05
 -2.74110168e-04 -2.73922363e-03  2.14163136e-02  8.49755597e-03]",-4.109984105667466,0.016408035318989676
AAP,-0.37046038241999996,1.1906895762111664,[-0.00440422 -0.0002448  -0.00133276 -0.001053   -0.00054657 -0.00069255],"[-0.00358192 -0.02029709 -0.01535076 -0.0256242  -0.00637534 -0.03628507
  0.01203684 -0.03194511  0.01447251 -0.00329809  0.00081488  0.0200297
 -0.03043433  0.01574693 -0.02206866 -0.00320436  0.00270799 -0.00932252
  0.0270779   0.01541109]",-3.7610822514148463,0.02325855514476705
AAPL,-0.16509717648357397,1.0811905683231773,"[-8.13655996e-04 -1.42969116e-04 -2.79335427e-04 -4.69866391e-05
 -3.97398598e-05  5.98723400e-05]","[ 0.0013222  -0.01242088 -0.01524901 -0.00865073 -0.01862718 -0.02025492
 -0.00886834 -0.02987999 -0.00355697 -0.01621254 -0.00118058 -0.00446446
 -0.02002196  0.00603174 -0.0189647   0.00099237 -0.00383541 -0.00179245
  0.02335835  0.02163185]",-4.3473007373001105,0.012941698520229148
ABBV,0.02820149823537853,0.891088690924207,"[ 2.00646433e-03  1.63834713e-04 -5.76977407e-04 -1.00696984e-03
  1.45597497e-03 -8.32064592e-05]","[ 1.15250807e-02 -6.70042717e-03 -4.25002650e-03  3.87338641e-03
 -5.78090124e-03 -4.63456235e-03  1.17194867e-03 -1.58929947e-02
  7.98154975e-03 -1.16057569e-02  9.66618125e-03 -2.17288587e-03
  1.14058684e-03  1.05487797e-02 -1.41596438e-02  8.98478227e-03
 -1.64704501e-02  9.39841100e-05  4.27063334e-03  6.87401400e-03]",-3.679370712926997,0.025238852322458476
ABT,-0.05858070577824218,1.0172623823535807,[-0.00313859  0.00234682 -0.00125107 -0.00050549  0.00024122  0.0004709 ],"[ 0.00607072 -0.00762322 -0.01061248  0.00186858 -0.01501209 -0.00537479
 -0.00936776 -0.01278151 -0.00639102 -0.00746871 -0.0015302   0.00069784
 -0.01316244  0.00706533 -0.01240747  0.00321604 -0.0045168   0.00110749
  0.00851847  0.01615969]",-4.522383923448807,0.010863095986779758
ACN,-0.05505576150101435,1.025323383431285,"[-3.46240538e-03  9.21125956e-04 -1.52279231e-03 -5.56563212e-04
 -7.47138132e-05 -9.76914682e-05]","[ 0.00704133 -0.00861382 -0.00744154 -0.00118841 -0.0072503  -0.00734659
 -0.00143037 -0.01112267 -0.00249117 -0.0056387  -0.00202583 -0.00290145
 -0.01182486 -0.00220351 -0.00650014 -0.00483919  0.00065903  0.00162885
  0.00482379  0.01550524]",-4.745454451071086,0.00869111142329498
ADBE,0.04438474060317679,0.9118116324984584,[-0.00208504  0.00247565 -0.00052577 -0.00084123  0.00037844  0.00031432],"[ 0.01224392 -0.00485149 -0.00377076  0.00926504 -0.00722751  0.00520248
 -0.00475669 -0.00173272 -0.00368306 -0.0034658   0.0010736  -0.00039869
 -0.00496939  0.00349752 -0.00767861  0.0005202  -0.00591346 -0.00055484
 -0.00034832  0.01238024]",-4.73832525154748,0.008753293481494163
ADI,-0.17184662242573456,1.0988121323243183,"[-5.18112441e-03  1.13880276e-03 -1.23061087e-03 -5.19808779e-04
 -6.18056210e-04  1.31895580e-05]","[ 0.00190115 -0.01258605 -0.01296165 -0.00949414 -0.01313279 -0.01853484
 -0.00449098 -0.02303421 -0.00411578 -0.01062223 -0.00432144 -0.00281071
 -0.02250223  0.00198243 -0.01636984 -0.00064932 -0.00477774  0.00457426
  0.01335828  0.02825897]",-4.381289267880281,0.012509220483941572
ADM,-0.3759436882800894,1.1950924660621034,[-0.00306528 -0.00059071 -0.00101722  0.00094512 -0.00129729 -0.00020615],"[-0.00305202 -0.02189965 -0.01309703 -0.02753106 -0.00120571 -0.03454666
  0.01485783 -0.02318769  0.00926212  0.00467284 -0.00798562  0.02380478
 -0.04411149  0.01030363 -0.02144271 -0.00725538  0.00832191  0.00206668
  0.0227501   0.03965723]",-4.640638436763427,0.009651533766149514
ADP,0.4330831866060621,0.5232007064841536,"[-3.28340589e-03  6.71074086e-04 -7.20743409e-05 -8.38004422e-04
  1.29005883e-04  4.95420516e-04]","[ 0.006197   -0.01016084 -0.00746185 -0.00436684 -0.00549178 -0.01014284
  0.00046129 -0.01198953 -0.00264889 -0.0051457  -0.00395807 -0.00281626
 -0.01757598 -0.00234116 -0.01179963 -0.00317159 -0.00692422  0.00531125
  0.00378327  0.02336787]",-4.856869736546426,0.007774782959009394
