,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06263223852296913,0.8977235579535278,[ 0.00145783 -0.00159681  0.00019926  0.00037945 -0.00071338 -0.00078654],"[ 0.00797697 -0.00995302 -0.01294845  0.00285899 -0.00522625  0.00792927
 -0.00262407  0.00393945 -0.00062203  0.00731168  0.00720399  0.00746235
  0.0022879   0.00616438  0.01409677  0.00500983  0.00688815 -0.01440643
  0.01100432  0.00939959]",-4.784049132534191,0.008362071190303534
AAL,0.0202904488253923,0.8649913623631251,"[ 1.17819636e-03 -1.76016609e-03  7.54642143e-04 -9.68964588e-04
  1.97089430e-04  2.59299282e-05]","[ 0.0084361  -0.00431291 -0.00050413 -0.00053903 -0.00973445 -0.00258756
 -0.00872603  0.01378346  0.00573432  0.00957204  0.0060722   0.00043273
  0.00400564  0.00675322  0.00672914 -0.00550566  0.00067046  0.00699322
  0.03925351 -0.00031094]",-3.805525400170354,0.02224750525181005
AAP,-0.03999474066784181,0.9615464880813107,"[-2.54347799e-03 -2.77893298e-03 -2.03986332e-04 -1.05965441e-04
  8.00110592e-05 -3.01918780e-04]","[ 0.00516999  0.003132    0.01091594  0.01230485  0.00353513 -0.00480296
 -0.00223798 -0.00615527  0.00018102 -0.00310737  0.00051775 -0.00662055
 -0.00673525  0.00402584  0.00271182 -0.00228308 -0.00693348 -0.00506865
  0.00396974  0.00132306]",-4.157492947697013,0.015646735974205146
AAPL,0.02193849248373834,0.9252795855397485,[-0.00061707 -0.002794    0.00093736 -0.00107856  0.00028526  0.00043882],"[ 0.0084038  -0.00544926 -0.00333666  0.0022622  -0.00529489  0.00080536
 -0.0047216   0.00270592 -0.00243139  0.00315892  0.00112942  0.01187247
  0.00597769  0.01367271  0.0096404   0.00013005  0.00560117  0.00028068
  0.01706175 -0.00074697]",-4.649506422478996,0.009566322487205701
ABBV,0.08429597794824432,0.8222044165967944,"[ 1.35411585e-03 -1.44687736e-04 -5.58396120e-05 -1.35965460e-03
 -2.55610638e-04 -8.95996820e-04]","[ 7.55279312e-03 -1.30547516e-02 -2.06718059e-02  3.15789296e-03
 -4.68946490e-03  1.64291860e-02  5.62685681e-03  1.32322665e-03
 -4.16010011e-03 -2.81663980e-03  1.56177208e-03  1.77203572e-02
  1.18507901e-02  9.13374597e-03  8.11297842e-03 -4.82621622e-03
  5.36108522e-03 -2.73175388e-05  2.32215788e-02  1.31273402e-03]",-4.064471088356826,0.017172069379536338
ABT,0.03591510888270923,0.925621651462993,"[ 1.64143018e-03 -1.32574438e-03  5.42811515e-04  1.79747973e-05
 -8.61799685e-05 -2.92557829e-04]","[ 0.00756182 -0.00668854 -0.00661436  0.00461507 -0.00359981  0.00379721
 -0.00396798  0.00208062 -0.00065365  0.00684595  0.00681917  0.00653032
  0.0036866   0.00446021  0.01046261 -0.00144137  0.00266027 -0.00810678
  0.01912406  0.00377304]",-4.888680218995848,0.0075313556588718425
ACN,0.06254030338430083,0.8893051981196691,"[ 2.17145983e-03 -6.56205246e-04  1.13036794e-03  5.77644513e-04
  1.03928336e-05  7.39755020e-04]","[ 0.00800575 -0.0094126  -0.01349933  0.0033262  -0.0049139   0.01156168
  0.00370547  0.00479667  0.00155743 -0.00202939  0.00306926  0.00164185
  0.00018847  0.00219891  0.00294799  0.00060306  0.00516641 -0.00452503
  0.00038141 -0.0086848 ]",-4.874127875936919,0.0076417558727241985
ADBE,0.014154205203959035,0.9363740410509952,[ 0.00213033 -0.0026357   0.00155503 -0.00046429  0.00026683  0.0001357 ],"[ 0.00822695 -0.00338842  0.00109525  0.00320154 -0.00420486 -0.00301286
 -0.00746416  0.00068683 -0.00349945  0.00606809  0.00335951  0.01284089
  0.00574313  0.0087818   0.00660801  0.00114816  0.00555483 -0.00141681
  0.00397343  0.00170977]",-4.415330775909434,0.012090554199513891
ADI,0.07786117308360038,0.8550635551577865,[-0.00042915 -0.00270381  0.00031364 -0.00077503 -0.00035838 -0.00059199],"[ 0.00906678 -0.01406244 -0.02191561 -0.00177062 -0.01033722  0.01598905
  0.00368954  0.01269221  0.00327047  0.00052834  0.00354732  0.0058912
  0.00484781  0.00779468  0.00955069  0.0012689   0.00907882 -0.00659191
  0.00772108 -0.0030053 ]",-4.45870974964484,0.011577291259146118
ADM,0.05753758326655577,0.8819892676937625,"[ 6.45280275e-05 -1.42477246e-03  4.07962600e-04 -7.37137501e-05
  2.22702961e-04  1.03475863e-04]","[ 0.00614952 -0.0092246  -0.01370468  0.00923642  0.00151     0.01217503
  0.00367203 -0.00729051 -0.00528578  0.0001505   0.0062595   0.00854702
 -0.00129703 -0.00311133  0.00290747  0.01066422  0.01114412 -0.00778273
  0.00301358  0.00431266]",-5.206576430374097,0.00548040415201412
