,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4384929747040523,0.4910516078303676,[ 0.00229549 -0.00018205  0.00018843  0.00097963 -0.00063633 -0.00054563],"[ 0.01149041 -0.01033593 -0.01432704  0.00149407 -0.01393188  0.01111747
  0.0046277   0.01239956  0.00634923 -0.00115884  0.00303917  0.00612257
  0.01043867  0.00270835  0.00411068 -0.01092524 -0.00571008 -0.0022535
  0.01219433 -0.01149963]",-4.601051489770221,0.01004127189703831
AAL,-0.07240814127399427,0.9845210321074788,[ 0.00042057 -0.00061772 -0.00042825  0.0012694  -0.00086666 -0.00037928],"[ 0.01035378 -0.00088321  0.00280246  0.00424642 -0.00990349 -0.0095039
 -0.01341784  0.00882566  0.00642059  0.01755889  0.01323123  0.0012484
  0.00392916  0.00221158  0.01392029 -0.00398594 -0.00089774 -0.01294122
  0.01255161  0.00572791]",-3.8832201891931377,0.020584432573385113
AAP,0.048485678223108904,0.8933288868738893,[-0.00197642  0.00024094 -0.00117035 -0.00086643 -0.00018126 -0.00087324],"[ 0.01059297 -0.00667837 -0.0089396   0.00360023 -0.0121063   0.00657222
  0.00158544  0.01467838  0.0136652   0.00353249  0.00905228 -0.00443779
  0.0068927  -0.00531617  0.00577091 -0.01120962 -0.00582825 -0.01007834
  0.0131515  -0.01253095]",-4.543606097650633,0.010634986522052935
AAPL,0.1294629097824404,0.7751081991619718,"[ 3.95529741e-04  5.04922552e-04 -1.45806798e-04 -1.67401795e-04
 -5.92707035e-05 -4.17747026e-04]","[ 0.01266119 -0.00894267 -0.0097773  -0.00275881 -0.02156645  0.00233675
 -0.00514106  0.02291634  0.01558764  0.00783738  0.00370536 -0.00822596
 -0.00388702  0.01334695  0.01274297  0.00125722 -0.00191982 -0.00821916
  0.00386167  0.01273651]",-4.544629489055601,0.010624108335525033
ABBV,0.18198334244914616,0.7330015593704582,[-0.00024335  0.00282908 -0.00130735  0.00012082 -0.00029228 -0.00055699],"[ 0.01209356 -0.01220762 -0.01660787  0.00048557 -0.01391424  0.01260899
  0.00604821  0.00881713  0.00126272 -0.00509127 -0.00194703  0.00851057
  0.00722474  0.00643044  0.00039434 -0.00757959 -0.00645194 -0.00032604
  0.00092596 -0.00661321]",-4.678575256823762,0.009292243520959968
ABT,0.4273463276537317,0.4783042339732573,[-0.00077119 -0.00030129 -0.00135615 -0.00160756 -0.00059474 -0.00264395],"[ 0.01255172 -0.01241197 -0.01654698 -0.00198633 -0.01921055  0.01160303
  0.00431728  0.01761615  0.0087312  -0.00321715 -0.00263598  0.00304713
  0.00651388  0.01422211  0.00822759 -0.00827145 -0.00762    -0.00147425
  0.01320347 -0.00371345]",-4.65028739422916,0.009558854376161692
ACN,0.19527495727346994,0.7297722582592617,[ 0.00046534  0.0013705  -0.00062321  0.00069127 -0.00037978 -0.00012827],"[ 0.01056218 -0.01324388 -0.02035846  0.00117807 -0.01706992  0.01915937
  0.01110409  0.02118189  0.01690899 -0.0047744   0.00499735 -0.00344223
  0.0100286  -0.0041031   0.00361626 -0.01378569 -0.00541721 -0.00762821
  0.01248733 -0.02305872]",-4.542596035874385,0.01064573394229523
ADBE,0.16079953992189128,0.7667342951985636,[ 0.00097733  0.00189178 -0.00069218  0.0003001  -0.00028804 -0.00057179],"[ 0.01006212 -0.01226716 -0.01916385  0.00240164 -0.01558829  0.01838781
  0.01025588  0.02034064  0.01672687 -0.00224864  0.00847203 -0.00163357
  0.01283205 -0.00809766  0.00491842 -0.01567703 -0.00487435 -0.01208356
  0.01078002 -0.02511304]",-3.950232144985026,0.01925023241172185
ADI,0.44244083816973845,0.49708299547362506,[ 0.00118832  0.00086229 -0.00047675  0.00090984 -0.00062837 -0.00044781],"[ 0.01193742 -0.01257865 -0.01746343 -0.00132231 -0.02000129  0.01255498
  0.00258061  0.0218612   0.0131476   0.00529686  0.00934956  0.00281352
  0.01002109 -0.00149654  0.00737629 -0.00901084 -0.00052267 -0.00742441
  0.01185909 -0.01049   ]",-4.691988283267477,0.00916843856857473
ADM,0.2155434664787054,0.6864536880661208,[ 0.00260301 -0.00088439  0.00040691  0.00076832 -0.00064669 -0.00083506],"[ 0.01165953 -0.01301843 -0.01816454  0.00030391 -0.01544948  0.01358176
  0.00425371  0.01193496  0.00183655  0.00209269  0.00725829  0.01529469
  0.01590626 -0.00572626 -0.00317593 -0.01333133 -0.00781964  0.00351601
  0.00807564 -0.00910572]",-4.37532134472526,0.012584097759195046
