,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11334778947664688,0.8339017687055699,[ 0.00201384 -0.00137933  0.00049493  0.00018113 -0.00047084 -0.00093823],"[ 0.01329565 -0.01306587 -0.00987088 -0.0046439  -0.01389201  0.00049182
 -0.00564544  0.00613458  0.00170485  0.00504201  0.00314869 -0.00037057
 -0.00373056  0.0002125  -0.00293908 -0.00365273 -0.00282227 -0.00363581
 -0.00415652 -0.01135404]",-4.542311944809847,0.010648758729820896
AAL,0.08074946005879943,0.8358661695887452,[-0.00016567 -0.00052942 -0.00089671  0.00111613 -0.00122541 -0.00093101],"[ 0.01268684 -0.01016214 -0.00600762 -0.00297609 -0.01102766 -0.00580829
 -0.01163168  0.00060822 -0.00567736  0.01189708  0.00834186  0.00837893
  0.00926471 -0.00387898 -0.00776043 -0.01156498 -0.0043007   0.00164119
  0.00782859 -0.0198388 ]",-4.263996946794113,0.014065968974688927
AAP,0.12085251186189308,0.8003357621361266,"[-2.45227474e-03  3.67120448e-04 -1.12727466e-03 -1.45276494e-03
  6.81388849e-07 -1.08374326e-03]","[ 0.0134612  -0.01347149 -0.00903339 -0.00639922 -0.01541213 -0.00318913
 -0.01060273  0.00642322  0.00089458  0.01033231  0.00622111 -0.00226684
 -0.01313124 -0.00429642 -0.01236124 -0.00042433 -0.00598435  0.00118192
 -0.01587507 -0.01674474]",-4.416746566296089,0.012073448620923037
AAPL,0.2034941891363356,0.7076049576769743,"[ 3.11945745e-04 -4.75450802e-04  1.04016375e-04 -5.58355781e-04
  3.28818308e-05 -5.57505692e-04]","[ 0.01470758 -0.01881859 -0.01426097 -0.01042188 -0.02012077  0.00327666
 -0.00544669  0.01309901  0.00748613  0.00585833  0.00272765 -0.00465351
 -0.0081258   0.00268649  0.00207077  0.00074247 -0.00050845 -0.00637595
 -0.00410041  0.0014815 ]",-4.48500995654352,0.011276775242478146
ABBV,0.12748274819140423,0.8117653750810124,"[ 9.59194787e-05  1.18909339e-03 -1.57234889e-04  1.96359640e-04
  7.34143066e-05  2.17559942e-04]","[ 0.01385603 -0.01363225 -0.00891549 -0.00452032 -0.01081774  0.00043555
  0.00014479  0.00176555  0.00319996 -0.00698156 -0.00042854 -0.00759037
 -0.00177096 -0.00171278  0.00093502 -0.01549065 -0.00509262 -0.0143797
  0.00075791 -0.01279753]",-4.270524331219666,0.013974453989547017
ABT,0.12928087021752344,0.8076147266565165,[-0.00197711 -0.0005915  -0.00129128 -0.00137131 -0.00048499 -0.00188144],"[ 0.01233462 -0.01480963 -0.01371388 -0.00326188 -0.01473705  0.00858992
  0.00179525  0.01109041  0.00848125  0.00042373  0.00216798 -0.00265058
  0.00309401  0.00432195  0.00747827 -0.00486982  0.00148689 -0.00875658
  0.00792857 -0.00348233]",-4.629518106535054,0.009759460989819882
ACN,0.1646774186193514,0.7375076378921466,"[ 1.37414887e-03 -4.66638831e-04  5.54317892e-04 -1.14118878e-04
  2.96129754e-05 -3.15949633e-04]","[ 0.01341143 -0.01719285 -0.01378405 -0.00807468 -0.01907929  0.00368645
 -0.00577373  0.01321488  0.00828994  0.00778385  0.0053287  -0.00754833
 -0.01674706 -0.00199321 -0.00757521  0.00308685 -0.00280998 -0.00283599
 -0.01813953 -0.01736986]",-4.318468824561392,0.013320263596197434
ADBE,0.11750269122964972,0.7959406458906153,[ 0.00215405  0.00062636  0.00021547 -0.00011657 -0.00013299 -0.00082748],"[ 0.01178292 -0.01418188 -0.01339021 -0.00321523 -0.01610604  0.00761817
 -0.00135416  0.01426653  0.01224211  0.00830045  0.01083563 -0.00679323
 -0.00269467 -0.00338752 -0.00186946 -0.0042432   0.00028082 -0.00731192
 -0.00845183 -0.01975457]",-3.8171541811289766,0.02199029232131288
ADI,0.4157367109503557,0.5011162417258149,"[ 1.81680548e-03  5.30035040e-04  7.35510314e-05  8.73925547e-04
 -4.68756888e-04 -3.11044105e-04]","[ 0.01688455 -0.02396901 -0.01531197 -0.01778784 -0.0248067  -0.00248167
 -0.01285359  0.01196426  0.00156536  0.00893798  0.00067984 -0.00224276
 -0.01348854  0.00013255 -0.00750397 -0.00248877 -0.00773509 -0.00300531
 -0.01203129 -0.01300805]",-4.3574250265519225,0.012811334058302223
ADM,0.15449141200491567,0.7557950229125284,[ 0.00389508 -0.00051486  0.00074281  0.00107834 -0.00062716 -0.00071002],"[ 0.01454114 -0.01597423 -0.01014193 -0.00976879 -0.01798863 -0.00478223
 -0.01390759  0.00648404 -0.00337382  0.01249746  0.00306618  0.00458446
 -0.00783415  0.0003163  -0.00930663 -0.00014284 -0.00922045  0.00347655
 -0.01530576  0.00263896]",-4.037700206339574,0.017637989543783514
