,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0980906280620028,0.8574347359880554,[ 0.00189698 -0.00065641  0.00056883  0.00095265  0.00011388  0.00065789],"[ 1.02416015e-02 -9.25400566e-03 -3.24584528e-03 -1.35493853e-03
 -1.03263884e-02 -2.90909847e-03 -1.54263677e-02  9.97870525e-06
 -4.97891302e-03  4.86419582e-03  6.91435126e-04  7.23230281e-03
 -1.80370720e-03  5.36844310e-03 -3.66059002e-04  6.21753546e-03
  1.72599734e-03  2.73275718e-03 -4.36670452e-03 -5.89853096e-03]",-4.484473667607295,0.011282824474200018
AAL,0.019973657839952953,0.8894101347750454,"[-7.80923107e-04 -4.56250590e-05  1.34862628e-03  2.36291437e-04
 -4.59661867e-04  3.66783051e-04]","[ 6.46049819e-03 -4.62039375e-03 -3.95817439e-03  9.23237818e-03
 -3.12959655e-03  7.93411906e-03  2.88180580e-05  3.82610974e-03
  4.46205472e-03  7.50349125e-03  9.64711084e-03  2.61878230e-04
  9.39618121e-04 -7.08074643e-03 -1.10174851e-02 -6.20723180e-03
  1.60516267e-04  4.66546740e-03  1.27038336e-02 -1.56026494e-02]",-3.4024417276382897,0.033291880930043205
AAP,-0.04277392487012733,0.9842213342344941,"[-5.17299805e-04 -1.42758515e-03  5.36441930e-04  4.47700282e-05
 -2.00753830e-04  7.26623365e-05]","[ 4.44780880e-03 -4.93997031e-05 -2.89502151e-04  1.68138184e-02
  9.30551922e-03  6.82749695e-03  4.42515953e-03 -3.51371387e-03
 -4.16558478e-03 -3.19503488e-04  1.80113277e-03  8.46887502e-03
 -4.48051416e-04  3.43463364e-03 -7.75433923e-03  5.70169935e-03
 -3.10261186e-03  1.09422668e-02 -1.03389766e-02 -1.63636707e-03]",-4.00641890445952,0.018198449070091313
AAPL,0.17269043410642423,0.7415870004438667,[ 0.00203461  0.0006026  -0.00053445  0.0005396   0.00033133  0.00010462],"[ 0.01394987 -0.01356579  0.00086191 -0.0116707  -0.01040535 -0.01980665
 -0.02777516 -0.01006723 -0.01448996 -0.00829498 -0.00718214  0.00147151
 -0.00904638  0.00264897 -0.00775698  0.00185089 -0.00058701 -0.0004431
  0.00149593 -0.01125825]",-4.404464152363466,0.012222654140728468
ABBV,-0.06535874575426048,0.9566514407426646,[-0.00108138 -0.00100406  0.00103004 -0.00038175  0.00025546  0.0007084 ],"[ 0.00282336  0.00033073 -0.00299154  0.01987704  0.00755139  0.01433638
  0.00980075  0.00185123  0.00187851  0.00698182  0.00871512  0.01031824
  0.00824883  0.00026791  0.00014021 -0.00630235  0.00162902  0.00344066
  0.01118603 -0.01330533]",-3.905016479988635,0.020140622571322472
ABT,0.08014410311024432,0.8829174642599348,[ 0.0027654  -0.00133806  0.00121122  0.00027322  0.00044824  0.00039529],"[ 0.01006467 -0.00732295 -0.00032556  0.00086401 -0.00419145 -0.00576792
 -0.01386915 -0.00342848 -0.0057196   0.00308569  0.00294067  0.00598953
 -0.00020917  0.00010769 -0.00606556  0.00120149  0.00108264  0.00673509
 -0.00101626 -0.00859447]",-4.861952586961339,0.007735365162466499
ACN,0.10760409993519299,0.842077205717848,[ 0.00286453 -0.00075651  0.00129294  0.00091935  0.00030024  0.00085389],"[ 1.05667258e-02 -9.51942987e-03 -3.30283440e-03 -1.33407842e-03
 -9.10014354e-03 -7.95447660e-04 -6.07678802e-03  1.05215401e-03
  1.64634239e-03 -8.61833988e-04  2.81931487e-03 -3.13325879e-03
 -3.47966314e-03  9.04093301e-04  3.94294115e-03  5.06455957e-03
  8.75197556e-03 -3.86398763e-03 -7.05251358e-05 -6.00781522e-03]",-4.605410058201229,0.009997601565539018
ADBE,0.10394951874755846,0.8395138682290958,[ 0.00382422 -0.00217295  0.0024068  -0.00011669  0.00087891  0.00073365],"[ 0.01110331 -0.01027309 -0.00202333 -0.00350766 -0.00847274 -0.00754443
 -0.01689346 -0.0049275  -0.01048222 -0.00353172 -0.00446612  0.00755941
 -0.00099424  0.00580772  0.00116496 -0.00865519 -0.00569038 -0.00642157
  0.00984382 -0.00616454]",-4.488821411492155,0.011233876127630962
ADI,0.17460526366202128,0.7236213111536808,"[-2.65954241e-04 -2.52572255e-03  6.95236501e-04 -2.19711901e-04
 -4.39639153e-05 -8.58569351e-05]","[ 0.0130077  -0.01524386 -0.00590494 -0.01134017 -0.02118503 -0.00626162
 -0.02011222  0.0024183  -0.00186979  0.00084844 -0.00154013 -0.00342747
 -0.00928004  0.00313298 -0.00028082  0.00804412  0.00578204 -0.00585569
 -0.00058586 -0.01236345]",-4.363149703141887,0.012738202840139526
ADM,-0.04169609369713865,0.9884350901574014,"[ 2.60860711e-05 -1.37734848e-03  7.37917445e-04  1.46628634e-06
  4.61484456e-05  3.02184530e-04]","[ 0.00356197 -0.00192813 -0.0052235   0.01597246  0.00060504  0.01288663
  0.00038071  0.00197799 -0.00486595  0.0055087  -0.00133424  0.01318422
 -0.00369051  0.00914995 -0.0105877   0.01088347 -0.00642503  0.01028354
 -0.01020975 -0.0154643 ]",-4.94690469759901,0.007105368189460697
ADP,0.10456591519665302,0.8591926503787511,"[ 1.25172650e-03 -9.51265847e-04  7.68707275e-04 -6.08166872e-06
  3.42229092e-04  3.02155210e-04]","[ 0.0098117  -0.00738153 -0.00091073  0.00173039 -0.00241478 -0.00391149
 -0.00757729 -0.0049435  -0.00644754 -0.00575132 -0.00171277  0.00275149
 -0.00190388  0.00156234 -0.00290279 -0.00665868 -0.00269608 -0.0023523
  0.01074672 -0.00849899]",-4.549257999147882,0.010575048168197439
ADSK,0.08320414875419714,0.8415077344979174,"[ 1.76649874e-03 -2.68662145e-03  1.46025241e-03 -9.64025831e-06
  3.96257985e-05 -9.86175710e-05]","[ 0.00974495 -0.00796797 -0.00143512  0.00015312 -0.00649839 -0.00632185
 -0.01929128 -0.00412055 -0.01090334  0.00334693 -0.00143637  0.01190588
  0.00076124  0.00527431 -0.00078545 -0.00379399 -0.00116279 -0.00200162
  0.00893957 -0.01246544]",-4.334783039913363,0.013104716965111526
AEE,-0.06468588569159399,1.0055197936713274,"[-1.33762185e-03  1.60328694e-03 -9.05378727e-05  6.82238550e-04
  1.20815021e-04  1.31118085e-03]","[ 2.48680019e-03  3.03811002e-05 -4.15347577e-03  2.04124791e-02
  7.32000092e-03  1.67588442e-02  1.41851662e-02  1.98260253e-03
  2.38356969e-03  9.18635907e-04  4.69182509e-03  4.94500867e-03
  1.06955783e-03 -1.24169747e-04 -8.89107499e-03 -4.76889555e-03
 -6.23648695e-03  3.37772871e-03 -4.13811069e-03 -1.56106405e-02]",-4.546576933147916,0.010603438611609322
