,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43957012053289635,0.49089911783176576,"[ 2.45940374e-04 -3.26437118e-04  9.88669520e-05  7.16092737e-06
 -1.17286314e-04 -1.00929742e-04]","[ 0.03966912  0.01071258 -0.04945429 -0.00758072 -0.01141446 -0.00935148
  0.00015781  0.00273249  0.00067919 -0.00595852 -0.00429297 -0.00230424
 -0.00366592  0.00641769  0.00049546 -0.00122885 -0.00406096 -0.00104681
 -0.00061964  0.00650473]",-3.0692061703159705,0.046458019978501804
AAL,-0.043002308321455074,0.961383669832274,[-0.00042441  0.00114885 -0.00176402  0.00198302 -0.00142869 -0.00059639],"[ 0.00993692 -0.0005022  -0.00140562  0.00538956 -0.00834989 -0.00660225
 -0.00909508  0.00704957  0.00375732  0.01993086  0.0172452   0.00168638
  0.00370707  0.00202628  0.01367214 -0.00641637 -0.00128778 -0.01381364
  0.01661309  0.00207977]",-3.9286530792933947,0.01967014884911372
AAP,0.08264699690688693,0.8574984532615555,"[-1.42029131e-03 -3.13557695e-04 -6.61808424e-04 -1.13804512e-03
  1.19002872e-05 -8.58889777e-04]","[ 0.0118083  -0.01034955 -0.00903002  0.00163696 -0.01459484  0.00769664
  0.00111813  0.01370276  0.00710337  0.00426641  0.01016777 -0.00409483
  0.002755   -0.00233132  0.0020362  -0.01048669 -0.00578414 -0.00849383
  0.00988026 -0.01116557]",-4.4734224486806635,0.011408204965150978
AAPL,0.4235110476633528,0.47762260112123245,"[ 1.07114515e-04 -6.82548066e-05 -2.73295567e-05 -2.18933423e-05
 -1.11323405e-04 -1.31780089e-04]","[ 4.20550417e-02  1.17995370e-02 -5.15129121e-02 -8.30008088e-03
 -1.37499427e-02 -1.03114947e-02 -2.94891731e-04  4.95289394e-03
  2.45805055e-03 -6.44495568e-03 -4.95058262e-03 -4.69460155e-03
 -5.38990617e-03  6.95079980e-03  6.05158794e-04  1.90508918e-05
 -3.57663056e-03 -1.30118091e-03 -1.39997304e-03  6.89105879e-03]",-3.2435736274592535,0.03902418770781607
ABBV,0.42381588791000224,0.47820605102394165,"[-5.30306291e-06  9.35861241e-05 -1.09561565e-04  8.18918238e-06
 -1.21123520e-04 -5.64830629e-05]","[ 0.04217941  0.01322047 -0.05180446 -0.00752436 -0.01088941 -0.01035386
  0.00133025  0.00227866  0.00050603 -0.00881192 -0.00692078 -0.00345753
 -0.00410608  0.00781185  0.00098223 -0.00149832 -0.00541593 -0.00182316
 -0.00183578  0.0079956 ]",-3.2600496565899943,0.038386491827939
ABT,0.41217807067873863,0.49961610639999254,[-0.00121942  0.00111314 -0.00211787 -0.00087214 -0.00094948 -0.00243887],"[ 0.01244416 -0.01857098 -0.01537538 -0.00078029 -0.01879609  0.0183995
  0.00695681  0.01581637  0.00430651 -0.00406414 -0.00058017  0.0071959
  0.00645953  0.00666386  0.00698746 -0.0085769  -0.00230954 -0.00238735
  0.0124778  -0.00490159]",-4.76625508583274,0.008512197996105262
ACN,0.42033435489619675,0.5004429635870417,"[ 1.58567931e-03 -7.61716719e-06  4.40071672e-04  3.09027620e-05
  5.02672747e-05 -1.66804183e-04]","[ 0.01246601 -0.02025396 -0.01653708 -0.001829   -0.02135249  0.02049375
  0.00848663  0.02062592  0.0087965  -0.00494793  0.0044328  -0.00266918
  0.00435857 -0.00123812 -0.00041606 -0.01192233 -0.00432679 -0.00534969
  0.00733625 -0.01832765]",-4.369856027251735,0.012653062133003561
ADBE,0.18218025467942725,0.7417168100955045,"[ 1.97706584e-03  5.01891328e-04  2.67215746e-04 -3.49637681e-04
  6.63174046e-05 -5.98751641e-04]","[ 0.01138113 -0.01804292 -0.01558925  0.00019062 -0.01891836  0.02049729
  0.00860112  0.0200884   0.00936445 -0.0014705   0.01077693 -0.00108586
  0.00716935 -0.003249    0.00308297 -0.01441712 -0.00262826 -0.01044535
  0.00843124 -0.01816664]",-3.839777799627344,0.021498377761959668
ADI,0.2171563241572869,0.7167794490079739,[ 0.00235311 -0.00040603  0.00063788  0.00039123 -0.00016671 -0.00029542],"[ 0.014134   -0.02001806 -0.01496108 -0.00447132 -0.02453847  0.01311904
  0.0005125   0.0207012   0.00597331  0.00691104  0.00703088  0.00346927
  0.00408028  0.00211845  0.00287817 -0.00734753 -0.00254563 -0.00414363
  0.00651941 -0.00890505]",-4.529343952619249,0.01078775102754236
ADM,0.18557493256126975,0.7227290933705137,[ 0.00356156 -0.00199308  0.00139383  0.00032474 -0.00023403 -0.00059216],"[ 0.01286335 -0.0178368  -0.01397191 -0.00110529 -0.01770641  0.01356153
  0.00235311  0.01133873  0.00012389  0.00379133  0.00714605  0.01521401
  0.01001696 -0.0008577  -0.00381256 -0.01408266 -0.00987402  0.00425932
  0.00724633 -0.00673319]",-4.313774421326666,0.013382941286783016
