,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01567948642991833,0.9586047034224564,[ 0.00081238 -0.000368   -0.00040445  0.00080866 -0.00088691 -0.00084582],"[ 0.01270522  0.0014563  -0.0044178  -0.00485179 -0.00351729  0.01764007
  0.00589983 -0.00559683 -0.00429198  0.00053685  0.00053988 -0.00064535
 -0.00110363  0.00930603  0.00365737 -0.00313267  0.00232596 -0.00586942
 -0.01021732  0.00142002]",-5.270920751706872,0.005138876764481366
AAL,-0.057870470061431936,0.9111816220330851,"[-3.16368093e-04 -3.19842200e-03  9.98087449e-04 -8.40584340e-04
  3.73854936e-04  4.75477908e-05]","[ 0.01809488  0.00773584 -0.00507685 -0.02644204 -0.01874728  0.03809348
  0.02185826 -0.00817938 -0.01341895 -0.0043661   0.00078644  0.00375471
  0.00532014  0.00540111 -0.00579911 -0.00640483  0.00534776  0.00433177
 -0.00841953 -0.00024762]",-3.699072515989992,0.024746467783017412
AAP,0.06995380463654553,0.8574126305767982,[ 0.00142854  0.00010795  0.00012632  0.00032927 -0.00032224 -0.00052721],"[ 0.00196991 -0.0051478   0.00127328  0.02567986  0.00775234 -0.01681078
 -0.00952172  0.0028168   0.00185582 -0.0026505   0.00102842  0.00371466
  0.00174079  0.00237701  0.00272925 -0.0047754  -0.00434345 -0.00521355
 -0.01392133  0.00769616]",-4.664695838499713,0.00942211363193271
AAPL,0.008780679671090409,0.9527597477965407,"[ 5.93320905e-04 -7.53129432e-04  3.05031351e-04  4.36851823e-04
 -2.17100612e-04  2.01521944e-05]","[ 0.01096129  0.00093221 -0.00209148  0.00117478 -0.00034346  0.00489473
 -0.00584747 -0.00249578  0.00398544  0.00719675  0.00465342 -0.00360655
 -0.00137799  0.0015111  -0.00946521 -0.00152411  0.00326434  0.00783113
 -0.000545    0.02134384]",-4.80547892588801,0.00818478017244042
ABBV,0.06360525781428979,0.859728063805327,[ 0.00288736  0.00022555  0.00017139  0.00107151 -0.0008036  -0.00088091],"[ 0.00315727 -0.00590899 -0.00313106  0.02550183  0.01761671 -0.00742339
 -0.00893329 -0.00417378 -0.00449334 -0.00101856  0.00015052  0.00846539
  0.01197876 -0.00237534 -0.00727759 -0.00743043 -0.00316957 -0.00149356
 -0.00504193  0.01452377]",-4.835649989613783,0.007941524738408878
ABT,0.039705742963626674,0.9163873557964282,"[ 2.20842557e-03  5.30261217e-04  4.73046983e-04  6.89429692e-04
 -1.65422896e-04 -3.82310644e-05]","[ 0.00623053 -0.00244388 -0.00032316  0.01420819  0.00379152 -0.00627955
 -0.00704355 -0.00019938  0.00064244  0.00230195  0.00514858  0.00152845
  0.00094471 -0.00128876 -0.00628905 -0.00283438  0.00016569  0.00336977
 -0.00787175  0.01653818]",-4.828709959290401,0.007996830851979728
ACN,0.01883588009525498,0.9339502517287301,[ 0.00062878  0.00118289 -0.00017463  0.00065958 -0.00015853  0.00021485],"[ 0.00858028 -0.00089441 -0.00078552  0.0080924   0.00041443 -0.00273458
 -0.00665824  0.00093979  0.00509059  0.00174302  0.00233324 -0.00059476
 -0.00143694 -0.00170833 -0.00740296  0.00554204  0.00676264 -0.00037114
 -0.00031225  0.00858506]",-5.34877609942717,0.004753965821795913
ADBE,0.03501036038930878,0.8905938391637501,"[1.09283180e-03 9.29628914e-04 1.71414297e-04 3.01359527e-04
 4.18110144e-05 1.03701615e-04]","[ 0.00767157 -0.00149668 -0.0011909   0.01162799  0.0053371  -0.00607174
 -0.0117497   0.00078569  0.00814555  0.00354827  0.00117201 -0.00068772
  0.00085639 -0.00398035 -0.01149566  0.00715555  0.0074569  -0.00163792
  0.00213556  0.01952086]",-4.668283213359119,0.009388373533741213
ADI,0.03460493557974074,0.8998766996151664,[ 0.0018406   0.00085665 -0.00045947  0.00118687 -0.00095552 -0.00086121],"[ 0.00863527 -0.00119307 -0.00265833  0.00998352  0.00851563 -0.00267519
 -0.01435634 -0.00139926  0.01217204  0.00766497 -0.00358424 -0.00579364
  0.00180833  0.00721146 -0.00810689 -0.00157302  0.00624022  0.00143963
 -0.00089175  0.01918616]",-4.668721235713774,0.00938426211677159
ADM,0.01867499910600028,0.9205754553217067,"[ 4.22204145e-05  3.02511162e-04 -8.15809264e-05  2.98048294e-04
 -9.38352724e-05  1.18186877e-04]","[ 0.00833731 -0.00232959 -0.00522819  0.01166257  0.01561231  0.00470507
 -0.01147853 -0.00929824 -0.00048791  0.01357283  0.00697556 -0.00344878
  0.00033429  0.00400182 -0.00765476 -0.00453081  0.00680627  0.00431871
 -0.01229833  0.00757989]",-4.975339778815474,0.006906171969820461
ADP,-0.008416497419316432,0.9673370704506389,"[ 1.24243546e-03 -3.43639371e-05  2.85483423e-04  7.47856100e-04
 -2.56912620e-04  1.02756901e-04]","[ 0.01275231  0.00193607 -0.00348428 -0.00418555 -0.00207373  0.01237433
 -0.00194911 -0.00433227  0.00291788  0.00681887  0.00248889 -0.00479967
 -0.00185961  0.00495987 -0.00917836  0.00082132  0.01174006  0.00489449
 -0.00623453  0.00808296]",-5.1767979050095345,0.005646056709506606
ADSK,-0.04253093720623061,0.9361548285461755,[ 0.00036817  0.00026848 -0.00035577  0.00077044 -0.00057437 -0.00029644],"[ 0.01671673  0.00641279 -0.00396206 -0.02063992 -0.01538542  0.02844575
  0.01231503 -0.00495358 -0.0014573  -0.00035154 -0.00475352 -0.00417518
  0.0010414   0.01706229  0.00189215 -0.00988605  0.0054217  -0.00049002
 -0.02147133  0.00031424]",-4.33118850722708,0.013151907060947477
AEE,-0.02582243186377555,0.9719439627910956,"[ 1.89606671e-04 -1.42597508e-03  3.43816963e-04  4.75166048e-04
 -2.72410268e-04  9.75701042e-05]","[ 1.41772032e-02  4.84161112e-03 -5.09734067e-04 -1.29240405e-02
 -1.62863519e-02  1.41378042e-02  5.60594372e-03 -3.27642209e-04
  1.43356382e-03  2.61641809e-03  5.05431220e-03 -4.58791042e-03
 -5.99488440e-03  4.10406061e-03 -5.82655280e-03 -1.45105319e-05
  4.79548912e-03  8.55339174e-03 -8.24119722e-04  1.66655259e-02]",-4.857795927250382,0.007767585360996199
AEP,0.0002673753523061123,0.9577431225980971,"[ 1.20611335e-03 -1.62094432e-03  6.58664567e-04  5.56941665e-04
 -3.02813375e-04 -5.80431609e-05]","[ 0.01182764  0.00218442 -0.00096611 -0.0040344  -0.00892849  0.0085882
  0.00195292 -0.00112569 -0.00015656  0.00297496  0.00605324 -0.00236789
 -0.00393085  0.00223179 -0.00577568 -0.00181426  0.00225879  0.00960892
  0.00071776  0.01302218]",-4.651896870517216,0.00954348200075753
AES,0.02554630342375807,0.9286849447881989,"[ 3.36612825e-04 -5.56731135e-04 -4.38619433e-05 -2.61116559e-04
 -2.21177743e-04 -7.10154621e-04]","[ 0.00852175 -0.0012788  -0.00216547  0.00804997  0.00321058  0.00252442
 -0.00372906 -0.00344678 -0.00175753  0.00387493  0.00456879  0.00078613
  0.00271939  0.00113544 -0.00898776 -0.0048915   0.00557233  0.00603297
 -0.01338412  0.01026694]",-4.7759613925731985,0.008429975674386418
AFL,0.008033655026379068,0.9580540092650003,"[ 7.47483382e-05  1.22506024e-03 -4.00765973e-04  6.24888283e-04
 -2.19805176e-04  1.69514701e-04]","[ 0.01103021  0.00024566 -0.00307059  0.00113173 -0.00198328  0.00799858
  0.00071008 -0.0014047   0.0009416  -0.00224861 -0.00220899  0.00135736
  0.00222395  0.00379518 -0.00212757  0.0003296   0.00379062 -0.00402171
 -0.00497753  0.00043447]",-5.384857494043725,0.004585493735851546
AIG,0.08867972339408457,0.839304025818081,"[ 1.65153929e-03  1.32901471e-03 -7.01988230e-05  6.18020131e-04
 -2.68908087e-04 -2.48811287e-04]","[ 0.00081552 -0.00708822 -0.00130377  0.03011714  0.01449328 -0.01218489
 -0.00514677 -0.00106524 -0.00650786 -0.00716295 -0.000597    0.0099884
  0.00674708  0.00128975  0.00571875 -0.00526771 -0.00463321 -0.00918053
 -0.01128533 -0.01170044]",-4.880257193937241,0.007595060372873382
AIZ,0.08445776024633786,0.8507558468198857,"[ 2.05415546e-03  2.39817826e-03 -2.16796718e-04  9.17621407e-04
 -2.43648763e-04 -2.90676348e-05]","[ 4.13721618e-04 -6.81229452e-03  4.14833267e-04  3.04986900e-02
  1.23395400e-02 -1.63605456e-02 -8.27423014e-03  7.97751667e-05
 -4.24921676e-03 -1.84083954e-03  6.20575895e-03  5.65337311e-03
 -1.56563467e-03 -1.25645593e-03  3.99870298e-03  5.19480835e-04
 -3.22330405e-04 -4.94354471e-03 -8.45822697e-03 -8.49538618e-03]",-5.072062250607603,0.006269477566051787
AJG,0.026239744829670907,0.9404364881374496,[ 0.00101761  0.0009007  -0.00025152  0.00071439 -0.00042095 -0.00025262],"[ 0.00816288 -0.00076378 -0.00056052  0.00755195 -0.00044261 -0.00033918
 -0.0042165  -0.00126611  0.00093106  0.00433656  0.00465355 -0.00166753
  0.00049263  0.0036596  -0.00845475 -0.00732022  0.00399338  0.01074704
 -0.01290305  0.01711018]",-5.0931471142751095,0.006138670358434964
AKAM,0.005130297106828846,0.9353444375407733,"[ 7.41976701e-04  4.05746133e-04 -5.05568568e-05  6.98082975e-04
 -3.12443644e-04  1.59638345e-05]","[ 0.01170602  0.00060377 -0.0054957   0.00021303  0.00724226  0.01461193
 -0.00395736 -0.01047416 -0.00507138  0.01269556  0.00953034 -0.00242909
  0.00087673  0.002935   -0.00848332 -0.00878019  0.00078565  0.00968603
 -0.00995314  0.01595994]",-4.706195174915158,0.009039104448514588
ALB,0.018778399127169235,0.8985418526904075,[ 0.005095    0.00035335  0.00104258  0.00183042 -0.00070842 -0.00035914],"[ 0.01055708 -0.00192514 -0.00923022  0.00618375  0.01783068  0.0191318
 -0.00240875 -0.01452782 -0.00892544  0.0082281   0.00205394  0.0015994
  0.00604475  0.00789828 -0.00072975 -0.00777292  0.00391109 -0.00421977
 -0.01532481 -0.00926258]",-4.522037291339575,0.010866862137351094
ALGN,0.0695165713622196,0.8653096732051015,[ 0.00199651 -0.00164319  0.00114812 -0.00154874  0.00053642 -0.00100394],"[ 1.92937940e-03 -5.47884552e-03  1.26495055e-05  2.72707524e-02
  1.36240628e-02 -1.59465576e-02 -1.26658271e-02 -3.80780604e-04
 -1.46338590e-03  1.73888257e-03  7.62461401e-03  6.27473782e-03
  3.98250809e-03 -9.14327459e-03 -9.93842005e-03 -1.82681259e-03
 -4.55697933e-03  1.15091944e-02  1.33763042e-02  7.54086889e-03]",-4.529094321460487,0.010790444322482983
ALK,0.014442584275786154,0.9315937990346084,[ 0.00406134 -0.00377391  0.00211738  0.00025001 -0.00023109 -0.00075604],"[ 0.00982219 -0.00034518 -0.00218251  0.00425397 -0.00071888  0.00438186
 -0.00093998 -0.0015628  -0.00133853 -0.00040538  0.00339325  0.00294672
  0.00155902 -0.00340986 -0.0074757   0.00282926  0.00284457  0.00025485
  0.00230306  0.01146871]",-4.039241155961207,0.017610831220647542
ALL,-0.019342437070630453,0.9648311302352394,"[ 3.27445169e-04  8.52213924e-04 -8.35064496e-05  1.14620636e-04
  5.18738186e-05  8.45045712e-05]","[ 0.01385933  0.00432589 -0.00073075 -0.0109837  -0.01464989  0.01163238
  0.00307601  0.00128164  0.00653449  0.00076993 -0.00175149 -0.0056377
 -0.00288866  0.00910758 -0.00501683 -0.00271969  0.00623662  0.00787572
 -0.00375782  0.0110146 ]",-5.038848444336747,0.0064812074938314385
ALLE,-0.01915745217103426,0.9841833571325905,"[ 6.69937614e-04 -1.16963371e-04 -5.32209408e-05  9.13465883e-04
 -4.83314670e-04  4.06295788e-06]","[ 0.01253224  0.00158546 -0.00398474 -0.00166217  0.00172274  0.00791699
 -0.00779497 -0.00195814  0.0102878   0.00495424 -0.0028497  -0.00420414
 -0.00018172  0.00027386 -0.01227262  0.01084403  0.01365492 -0.00072618
  0.01399101  0.00664864]",-5.071580507761922,0.006272498569630394
AMAT,-0.01417297613806218,0.9169018904314415,[ 0.0007325   0.00234686 -0.00044135 -0.0005426   0.00021248 -0.00054908],"[ 0.01321052  0.0036466  -0.00098844 -0.00910132 -0.01402751  0.01118806
  0.00447622  0.00233284  0.00763178 -0.00372057 -0.00777768 -0.00514169
 -0.0032703   0.01613247  0.00780456 -0.00282538  0.00192136 -0.00875656
 -0.01197916  0.00237825]",-4.490159609053142,0.011218853036170616
AMCR,0.3284842112461183,0.6664370776571275,"[ 3.87430819e-06 -3.28725444e-04 -1.23292098e-06 -3.33126307e-04
  4.17677939e-07 -3.33164560e-04]","[ 0.00943251 -0.00062105 -0.00095199  0.00516135 -0.00348566  0.00082941
 -0.00135579  0.00081818  0.00114197 -0.00120155  0.00278711  0.00087509
 -0.0019196   0.00115962 -0.00101515 -0.00039079 -0.00093363  0.00261421
 -0.00186454  0.00138232]",-6.526830301764002,0.0014636377951116116
AMD,-0.0005587533311066,0.8581821429347734,[ 0.00075065  0.00097436  0.00036451  0.00296817 -0.00044287  0.00225055],"[ 0.0090616   0.00304238  0.00466076 -0.00187315 -0.02284152 -0.00519836
  0.00437645  0.01308049  0.01427568 -0.01477197 -0.01263841 -0.00236412
 -0.00524587  0.01079786  0.00651607  0.00992067  0.0134545  -0.01447437
 -0.01522494 -0.01658348]",-3.97278299261107,0.018820981530258615
AME,0.04554588736792679,0.9159765404810087,"[ 1.52571743e-03  1.26130511e-03 -1.02161659e-05  3.29962330e-04
 -9.07485306e-05 -2.01690104e-04]","[ 5.16769791e-03 -3.14654266e-03  5.59684116e-04  1.60047835e-02
  1.05790834e-03 -7.26755867e-03 -2.62642893e-03  9.55169357e-04
 -3.23470202e-03 -1.50798315e-03  7.21417379e-03  2.87062124e-03
 -4.59583860e-03  1.78302148e-04  3.84091441e-03 -7.76139853e-04
 -1.99146268e-03 -8.05830770e-05 -1.00281989e-02 -5.45125789e-03]",-4.914142965219582,0.007342007552630541
AMGN,0.011892817505116204,0.9151063599400311,[ 0.00196341 -0.00012964  0.00016207  0.00086937 -0.0006489  -0.00062195],"[ 0.01073855  0.00028205 -0.00375765  0.00092861  0.00015381  0.01191526
  0.00243278 -0.00516762 -0.00406444  0.00052202 -0.00083967  0.00179049
  0.00672425  0.00762537 -0.00379757 -0.01083998  0.00154974 -0.00053445
 -0.02152138  0.0129975 ]",-4.668508895549022,0.009386254984110949
AMP,0.018203212845416684,0.9492851424040055,[-0.00135777  0.00213502 -0.0012888  -0.00034813 -0.00015507 -0.00054803],"[ 0.00859988 -0.00090639 -0.00148075  0.00710892  0.00026995  0.00180286
 -0.00205292 -0.00161058 -0.00088332  0.00066601  0.00147558  0.00121155
  0.00327129  0.00527093 -0.00227657 -0.00924526 -0.00072055  0.00259582
 -0.01827881  0.00546166]",-4.78060330118734,0.008390935178993876
AMT,0.010548572865026569,0.9616199283706338,"[ 1.34991470e-03  6.00564433e-04  3.87715025e-04  7.33444120e-04
 -1.72884485e-05  4.43967592e-04]","[ 0.00961734  0.00115718  0.0014081   0.00145504 -0.01013873 -0.00034459
 -0.00043482  0.00278495  0.00284673  0.0001205   0.00404418 -0.00137531
 -0.00235352  0.00143016 -0.00671061 -0.00177604  0.00394281  0.00727519
 -0.0077263   0.01300991]",-4.940579410709475,0.007150454122123084
AMZN,0.046501654576182334,0.896724783544898,"[ 3.63187058e-03  1.64825487e-04  8.63676626e-04 -1.79185947e-04
 -2.93998437e-05 -1.05292445e-03]","[ 5.43704171e-03 -3.65562083e-03 -2.29993446e-03  1.83037992e-02
  1.20797264e-02 -5.20295834e-03 -9.11979663e-03 -3.77023079e-03
 -3.85594688e-03  3.46189979e-03  8.07573335e-03  6.27188852e-03
  5.82222848e-03 -1.07681667e-02 -1.46792179e-02  2.95846543e-04
  5.07423531e-05  8.92680018e-03  9.77703347e-03  1.52095544e-02]",-4.066416678097769,0.017138692057337222
ANET,0.14496591432079045,0.6781637457570233,"[-1.20125450e-03  2.07648170e-03 -7.96611671e-04  6.83832624e-04
 -7.94665813e-05  6.90552878e-04]","[-0.00802109 -0.0082258   0.00766502  0.04905989  0.01443099 -0.04717334
 -0.02364027  0.01300003  0.01426701 -0.01006506 -0.00991586  0.00810062
  0.0141725  -0.00195481 -0.00964334 -0.0073037   0.00166609  0.00315136
 -0.01558628 -0.00039516]",-4.43347753727842,0.0118731285499051
ANSS,0.027910077306327694,0.9357842868546391,[ 0.00212826  0.00092996  0.00020699  0.00042334 -0.00016945 -0.00033784],"[ 0.00739637 -0.00112069  0.00091199  0.01021241 -0.00176017 -0.00736095
 -0.00702745  0.00295467  0.00523434  0.00123286  0.00407063 -0.00072474
 -0.003033   -0.00101391 -0.00464217  0.00177367  0.00189544  0.00275323
 -0.00457302  0.00902066]",-4.989737234952786,0.006807453017952901
AON,0.05755242900102498,0.8943402756853329,[ 0.00071659  0.00026373 -0.00017783  0.00038965 -0.00037257 -0.00040978],"[ 0.0080543  -0.00147836 -0.00175747  0.00991865  0.00480198 -0.00172456
 -0.00902079 -0.0015296   0.00567309  0.00588316  0.00161856 -0.0033247
  0.0001676   0.00343954 -0.01005413 -0.00078204  0.00972962  0.00577598
 -0.00673939  0.01405979]",-5.179192707015928,0.005632551698938027
AOS,0.08007277008312229,0.8492828928786765,"[ 1.58759304e-03  6.54641272e-04  2.93438680e-04  1.83114767e-04
  1.00267213e-05 -1.54192036e-04]","[ 0.00110065 -0.00605804  0.00062246  0.02912953  0.01308249 -0.01775297
 -0.01254398  0.00019355 -0.0005908   0.00188305  0.00622893  0.00382468
  0.00100862 -0.00165942 -0.00147141 -0.0039554  -0.00235537  0.00085726
 -0.01065993  0.00303694]",-4.948276250900506,0.007095629478369444
APA,-0.04576255874134694,0.9170604874400957,"[-2.93664127e-03  2.03151047e-04 -1.14896514e-03 -9.25970144e-04
 -3.90965175e-05 -4.92707772e-04]","[ 0.01724351  0.00620953 -0.0057457  -0.02200844 -0.01480613  0.03473948
  0.01874584 -0.00686327 -0.00832726 -0.00648786 -0.00670792  0.00238027
  0.00657273  0.0129087   0.0016559  -0.00848107  0.00198298 -0.00439087
 -0.00894493  0.00055894]",-4.433328714549378,0.011874895672788923
APD,-0.0043195954525779585,0.9575036644856478,[-0.00072929  0.00046585 -0.00052735  0.00011554 -0.00021408 -0.00015224],"[ 0.0138739   0.00343316 -0.00269119 -0.00874867 -0.00722959  0.01347917
 -0.00049126 -0.00236929  0.00594814  0.00501324 -0.00159298 -0.00612118
 -0.00018118  0.00985758 -0.00702098 -0.00488123  0.00747431  0.00668367
 -0.00846689  0.01152468]",-5.008075875024878,0.006683751314536383
APH,0.02754794050585568,0.9303074109170844,"[-9.67622116e-04 -3.81759089e-04  5.63086128e-05 -3.12334454e-04
  2.41057786e-04  3.05376955e-04]","[ 0.00840082 -0.00122305 -0.00139016  0.00733094 -0.00185651  0.00164742
  0.00037498  0.00035316  0.00044151 -0.00339631 -0.00080627  0.00050787
 -0.0031797   0.00793689  0.00785659 -0.00070619  0.00055391 -0.00750483
 -0.01113409 -0.01017431]",-5.029843541573098,0.006539833702601473
APTV,0.039806169256607266,0.9054822403341369,[ 0.00299723 -0.00021446  0.00055513  0.00075666 -0.00048529 -0.00063148],"[ 6.91020838e-03 -3.19374129e-03 -2.94450262e-03  1.45646739e-02
  9.17841505e-03 -1.55001612e-03 -7.47580938e-03 -2.93498692e-03
  1.73061756e-03  2.70181839e-03 -5.45801461e-06  4.45268668e-06
  1.85759603e-03  4.91300637e-03 -2.92707991e-03 -1.89786071e-03
  5.67902425e-03 -1.63812842e-03 -8.28406663e-03  1.16303004e-03]",-5.1391625655433515,0.00586259719909996
ARE,-0.0029057340786129656,0.956639853528464,"[ 1.03603214e-03 -1.34260949e-03  7.37675332e-04 -1.00146415e-04
  6.55923206e-05 -1.03202122e-04]","[ 0.01196247  0.00241686 -0.00063313 -0.00427624 -0.00919386  0.00711458
 -0.00023201 -0.00018443  0.00361876  0.00417149  0.00430833 -0.00491239
 -0.00534527  0.00502051 -0.00504127 -0.00083809  0.0061565   0.00745032
 -0.00644829  0.00868731]",-4.608429732350753,0.009967457601913652
ATO,-0.013632753990420188,0.9686104619236365,"[ 4.82791507e-04 -1.36938000e-03  5.18526840e-04  2.56581544e-04
 -1.14169285e-04  7.77864159e-05]","[ 0.01312008  0.0036053  -0.00055109 -0.00812474 -0.01207336  0.00901765
  0.0007481   0.00068846  0.00514666  0.00298423  0.00280018 -0.00463513
 -0.00419564  0.00313676 -0.00792316  0.0015389   0.0062391   0.00705762
  0.00084696  0.01675998]",-4.662135609777825,0.009446267304143267
AVB,-0.008463302086522594,0.9625216287190371,[ 0.0013291  -0.00165138  0.00066872  0.00044212 -0.00030442 -0.0002113 ],"[ 0.01162096  0.00243796  0.00026455 -0.00400514 -0.01174175  0.00524765
  0.00140824  0.00179081  0.00298939  0.00047235  0.00379896 -0.00220612
 -0.00394024  0.00143882 -0.00591443  0.00108722  0.00427629  0.00627064
 -0.00195279  0.01090094]",-4.569731430375148,0.010360741924560705
