,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017687190905074646,0.896338076990789,[ 0.00191171 -0.00017586  0.00061423 -0.00047324 -0.0001648  -0.00026734],"[ 0.00913293 -0.00716383 -0.0093149   0.00305778 -0.0131265   0.00700236
 -0.00400261  0.01612097  0.00424246  0.01260946  0.00757092  0.01252694
 -0.0037967   0.00772385 -0.00613881  0.01562381 -0.00129291  0.01301972
 -0.02840251 -0.01078544]",-4.482265713370759,0.011307763956784246
AAL,0.07069357063439366,0.8631242768939481,"[ 1.24641704e-03  1.21535151e-03 -2.93222767e-05 -4.92359848e-04
 -5.83691991e-04 -1.15527214e-04]","[ 0.01063113 -0.00874702 -0.00879075 -0.00270987 -0.01768199  0.00065773
 -0.0107584   0.01501169  0.00135204  0.01554019  0.00999376  0.01374623
 -0.00138487  0.00405597 -0.00789093  0.00836005 -0.00130106  0.00744863
 -0.01596773 -0.02177921]",-4.288980445151516,0.013718905345902106
AAP,0.09934826682001541,0.8409977345294776,"[-2.12175833e-03 -1.29552786e-03 -9.67501526e-05 -2.29420759e-03
  8.52852360e-04 -4.05133601e-04]","[ 0.01228934 -0.00858533 -0.00465288 -0.00456458 -0.01078372 -0.00547183
 -0.0053316   0.00361735  0.00406835  0.00606171  0.01194126  0.00194932
  0.00215663 -0.0005307  -0.0036927   0.0030182  -0.00098103  0.00846319
 -0.01870435  0.00116627]",-4.193746359606396,0.015089647601248259
AAPL,0.023093249905881564,0.9068387987390206,"[-3.13050722e-04 -9.52513479e-04  6.01732156e-04 -1.80979710e-03
  7.42200754e-04 -5.93492055e-05]","[ 0.00915702 -0.00742867 -0.01029769  0.0012621  -0.01708533  0.00452648
 -0.00939771  0.01500372  0.00047058  0.01263654  0.00623432  0.00844879
 -0.00621511  0.00140006 -0.01373367  0.00463034 -0.00468654  0.00812142
 -0.01118015 -0.01232905]",-4.412544196636076,0.012124292472604383
ABBV,0.023795831693239615,0.9200362565496037,"[ 1.57485159e-03  3.06465537e-03  6.80205990e-06 -2.18061315e-04
  2.66571253e-05  4.96724099e-04]","[ 0.01002814 -0.00589882 -0.00506309  0.00441355 -0.00429708  0.00350722
  0.00193436  0.00591632  0.00532359  0.00533014  0.00881714  0.00633462
  0.00086331  0.00368422 -0.00366759  0.0052698  -0.00264678  0.00471918
 -0.02178983 -0.00983501]",-3.994825070260677,0.01841066670217361
ABT,-0.05855941575139012,0.9489480804150818,"[-2.43871452e-03  1.08277687e-04 -1.42554057e-03 -1.95291920e-03
  1.00923633e-05 -1.62664577e-03]","[ 0.00630539 -0.00567637 -0.01293383  0.00963893 -0.01441731  0.01595958
 -0.003218    0.02338798  0.00423253  0.0155781   0.00598752  0.01441563
 -0.00732817  0.00717506 -0.01186575  0.01377782 -0.00281446  0.01090392
 -0.0171443  -0.02416202]",-4.495933596904987,0.01115426216792158
ACN,0.08998082335317134,0.8550451092635991,"[ 6.32900366e-04  1.30694326e-03 -5.52720559e-05 -1.13844848e-03
  6.05973058e-05 -4.11055067e-04]","[ 0.01183667 -0.00846124 -0.00553503 -0.00305924 -0.0108715  -0.00175997
 -0.00284411  0.00816941  0.00763712  0.00706478  0.013008   -0.00032307
 -0.00142076 -0.00092047 -0.0078401   0.00579843 -0.00156584  0.00909345
 -0.02284128 -0.00995727]",-4.191550859066903,0.015122813325057636
ADBE,-0.022023356441881654,0.9379275317753994,[ 0.00176524  0.00292827  0.00032961 -0.00157641 -0.00013284 -0.0001764 ],"[ 0.00707427 -0.00610873 -0.01247326  0.00769958 -0.0145468   0.01441439
 -0.00140546  0.02251962  0.00871754  0.013016    0.01152307  0.00605653
 -0.00214681  0.00214953 -0.00572752  0.0061481  -0.00083825  0.00218773
 -0.02291209 -0.01673992]",-3.794365602713393,0.022497173436371788
ADI,0.11104237647881156,0.7981130932100671,[ 0.0008807   0.00077383  0.00036135 -0.00115914 -0.00010153  0.00026792],"[ 0.01210683 -0.01016034 -0.00761078 -0.00750413 -0.01898174 -0.00508801
 -0.01286021  0.01074743  0.00043855  0.01291172  0.00897191  0.00864797
 -0.00410875  0.00196078 -0.01144721  0.00808574 -0.00400803  0.01092582
 -0.02709807 -0.00942949]",-4.222910937956875,0.01465591987723716
ADM,0.09324704564903209,0.8097889413671021,[ 0.0034336   0.0014682   0.00073357 -0.00030513 -0.00070122 -0.00025263],"[ 0.01167876 -0.00898056 -0.00648274 -0.00499967 -0.01504743 -0.00521705
 -0.01099009  0.00602555 -0.00158947  0.01030594  0.00787231  0.01128579
  0.00144537  0.0035442  -0.00433823  0.00493269 -0.00381713  0.01067953
 -0.02308483  0.01389928]",-4.013598197928884,0.01806826493774028
ADP,0.1990760217020401,0.7405769762264148,[ 0.00039154  0.00069495  0.00027895 -0.00157711  0.00060997 -0.00030164],"[ 0.01556176 -0.01220807 -0.00162318 -0.01411749 -0.01248567 -0.01434309
 -0.00812282  0.00234373  0.00468515  0.00867295  0.01164563  0.00473904
 -0.00569462  0.00349459 -0.01281455  0.01890727 -0.00091492  0.02270201
 -0.02672759 -0.02330199]",-4.707527372975517,0.009027070588623056
ADSK,-0.08318975456949058,0.9330375185192799,"[ 4.90279239e-04 -5.74940430e-05 -2.26882497e-04 -1.48725925e-03
  5.91056982e-05 -9.91412217e-04]","[ 0.00426751 -0.00793452 -0.01991269  0.00652134 -0.03012035  0.01692519
 -0.01942189  0.03425858 -0.00468621  0.02954477  0.00817713  0.03357239
  0.00284699  0.00981319 -0.00575993  0.00667937 -0.00645758  0.00863774
 -0.02634557  0.00872216]",-4.0503004044420905,0.017417141666803516
AEE,0.16221211340467379,0.7600162328926026,"[ 4.26624616e-04  2.18956196e-03 -3.98077932e-04 -3.02913070e-04
 -5.03234356e-05  1.13584831e-04]","[ 0.01466786 -0.01036076 -0.00105733 -0.01157027 -0.00963083 -0.01758146
 -0.00960707 -0.0098041  -0.00267124 -0.00010073  0.00697504 -0.00152867
  0.00228518 -0.00234174 -0.00154959 -0.00240876  0.00037565  0.00579192
  0.00081868  0.01186725]",-4.493787782615147,0.011178222841458009
AEP,0.3870253322413963,0.5425871995511277,"[ 3.94540653e-04  1.73027765e-03 -1.28651000e-04 -4.74450855e-04
  8.53705043e-05  7.09217660e-05]","[ 0.01567447 -0.01049945  0.00131195 -0.0122147  -0.00565394 -0.01900843
 -0.00586692 -0.01173308  0.00032414 -0.00122742  0.00913448 -0.00217598
  0.00258766 -0.00164303 -0.00247705  0.00113441  0.00058638  0.01034856
  0.00125864  0.00722537]",-4.613083053736633,0.009921183565771955
AES,0.3495900097406884,0.48590125971074355,"[ 4.38317833e-03  3.34343738e-03  5.15074831e-04 -6.04999414e-05
 -9.42773197e-04  7.76750967e-05]","[ 0.01782865 -0.01545375 -0.00098744 -0.02480347 -0.02000515 -0.02747959
 -0.01973867 -0.00458551 -0.00128494  0.00968782  0.01660553  0.00369989
  0.0050346  -0.00472195 -0.00929504 -0.00055518 -0.0042642   0.0169893
 -0.01261025  0.01454468]",-4.209499734534777,0.014853797321527348
AFL,0.3803863960162484,0.5513458087877383,[ 0.00102019  0.00145024 -0.00021152 -0.0013669   0.00026923 -0.00089088],"[ 0.01547145 -0.01208086 -0.00238286 -0.01391185 -0.01368442 -0.01292299
 -0.00765934  0.00450579  0.00661633  0.00893908  0.01380582  0.00318303
 -0.00276383  0.00288308 -0.00722011  0.01730155  0.00215024  0.01910686
 -0.02221884 -0.01649319]",-4.8975371771328104,0.007464945288156756
AIG,-0.13012076155330665,1.0143027784380807,[-0.00037213 -0.00160807  0.00042454 -0.00181488  0.00069525 -0.00084865],"[ 0.00385735 -0.00292403 -0.01324454  0.01897568 -0.00595717  0.02476025
  0.00797301  0.0222215   0.00922789  0.00874303  0.00474276  0.0075393
 -0.0074393   0.00745579 -0.00824003  0.01440437 -0.00248821  0.01205127
 -0.02179384 -0.00825242]",-4.7391835657350905,0.008745783628878248
