,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06827089369373905,0.8608827265482438,"[-1.87627077e-03  2.67310124e-03 -1.39194333e-03 -3.80896575e-04
  2.29027053e-05 -2.01538831e-04]","[ 0.01477857 -0.00353012 -0.00340742  0.01686275 -0.01291249  0.00761253
 -0.0204082  -0.00178628 -0.02027662 -0.00957207 -0.00013857 -0.00295994
 -0.00759431  0.01237413 -0.01985942  0.00972386 -0.00691725  0.00293511
  0.02822987  0.02854395]",-4.5502104327423805,0.010564980932006604
AAL,-0.14006120589097956,1.0695545292369928,[-0.00110327  0.00060161 -0.00023591 -0.00081823  0.00042841  0.00010683],"[ 0.00565586 -0.01165784 -0.01040997 -0.00905972 -0.0028959  -0.00728665
  0.00571117 -0.01148297 -0.00105918 -0.00030078 -0.00548527  0.00358627
 -0.016547    0.0001749  -0.01332598 -0.00353112 -0.0022702  -0.00141523
  0.01550885  0.00630746]",-4.106906418132906,0.016458611914313574
AAP,-0.3958460822345718,1.2391905541040076,"[-1.43754699e-03 -4.44136295e-04 -8.48008255e-04 -2.16430036e-03
 -2.93214926e-05 -1.80881659e-03]","[-0.00157769 -0.02348721 -0.01600612 -0.03570364  0.00550041 -0.02289072
  0.0294237  -0.02810869  0.02294175  0.00290257 -0.0059189   0.00960931
 -0.02421515 -0.00442932 -0.01392771 -0.01242168  0.00089657 -0.00326692
  0.00644024  0.01164331]",-3.5595378569909095,0.028451970555608302
AAPL,-0.1961692182662794,1.1188475417312211,"[ 1.15431757e-04  6.88933364e-04 -2.60010171e-04 -4.22916211e-04
  1.27536587e-05 -5.15116988e-04]","[ 2.80795378e-03 -1.37739143e-02 -1.89851013e-02 -1.35586291e-02
 -1.16791781e-02 -1.27794926e-02 -3.98093897e-03 -3.15830705e-02
 -3.52011138e-03 -1.54233238e-02 -2.73012799e-03 -6.02208346e-03
 -1.57562598e-02  9.99786846e-05 -1.96980322e-02 -1.09317338e-03
 -5.90740487e-03  3.22745447e-04  2.04007951e-02  2.03214338e-02]",-4.296229180369472,0.013619820188466442
ABBV,-0.0808792855868143,0.9947431759415629,"[-5.83529301e-04 -7.51574368e-04  3.91016292e-06 -1.74802410e-03
  3.53209041e-04 -8.72666980e-04]","[ 0.0082281  -0.00857516 -0.00952537 -0.00069652 -0.00762836 -0.0035083
 -0.00287873 -0.0146265   0.00193987 -0.00920274  0.00616039 -0.00054997
  0.0023541   0.01415143 -0.01058172  0.01612489 -0.01345027  0.00754771
  0.00654337 -0.00183193]",-3.538558457952524,0.029055181173091273
ABT,-0.07001024101066954,1.0311831645962777,[-0.00202054  0.00297642 -0.00141073 -0.00027226  0.00012213  0.00010148],"[ 0.00876634 -0.00787318 -0.01040605  0.00165207 -0.01056843 -0.00259684
 -0.00887095 -0.01545325 -0.00797226 -0.01079974 -0.00065794 -0.00285616
 -0.01158554  0.00671243 -0.02032148  0.00420067 -0.00945884  0.00157327
  0.01454487  0.02049289]",-4.578970112417218,0.010265463127152305
ACN,-0.052502971313209655,1.0182714969745035,[-0.00257467  0.00158118 -0.00141048 -0.00043921 -0.00011153 -0.00027832],"[ 9.18360052e-03 -7.54067927e-03 -8.94883672e-03  1.40552173e-03
 -8.16797198e-03 -3.02946620e-03 -3.34103996e-03 -1.49940531e-02
 -9.35556899e-04 -8.61837153e-03 -1.59401974e-05 -1.76274298e-03
 -1.12573043e-02  2.81953297e-04 -1.25597191e-02 -5.16938037e-03
  2.81203110e-04 -1.77632446e-03  8.46892687e-03  2.00537854e-02]",-4.6955075566827436,0.009136229036779006
ADBE,0.024575813398276608,0.9343935468734127,"[-1.43573985e-03  2.55284177e-03 -9.85822025e-04 -6.09258703e-04
  3.48856554e-04  6.23528200e-05]","[ 0.01266817 -0.0053614  -0.0019641   0.00852351 -0.00474085  0.00335932
 -0.00457701 -0.00146772 -0.00646257 -0.00463512  0.00093881 -0.00254648
 -0.00423883  0.0029659  -0.01108283  0.00250233 -0.00807272  0.00103758
  0.00311063  0.01321961]",-4.782301140697477,0.008376700804980685
ADI,-0.2295632995259353,1.1459562517457822,"[-2.23130050e-03  1.63217955e-03 -1.34267338e-03 -8.57253635e-04
  1.16211608e-05 -5.50755830e-04]","[ 0.00265091 -0.01450994 -0.01657858 -0.01573275 -0.00689822 -0.01258866
  0.00242028 -0.02402793 -0.00417455 -0.00769794 -0.00734554 -0.00283239
 -0.01919901 -0.00532364 -0.01397522 -0.00426837 -0.00310001  0.00696218
  0.00553852  0.02654447]",-4.265694531586992,0.014042111055809993
ADM,-0.48456937280077733,1.322317989076566,[-0.00112576 -0.00121917 -0.00072177  0.00015787 -0.00087144 -0.00109841],"[-0.00360502 -0.02823744 -0.01466077 -0.04382373  0.01078195 -0.0239924
  0.03224743 -0.01753703  0.00781681  0.01182965 -0.01668418  0.01087341
 -0.03182752 -0.00743453 -0.01456619 -0.00692442 -0.00080135  0.0099499
  0.01322593  0.02910814]",-4.55407368718099,0.010524244460868745
