,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.036892196460600594,0.8922758604153185,[-0.00174527  0.0017506  -0.00135603 -0.00011516  0.00013983 -0.00043707],"[ 0.01430566 -0.00480176 -0.00497446  0.01531126 -0.01572875  0.00975565
 -0.01673445 -0.00043538 -0.0176599  -0.00911883 -0.004085   -0.00620981
 -0.01000417  0.00997903 -0.01743781  0.01649161 -0.00659862  0.00506212
  0.02975996  0.02349241]",-4.503429844962646,0.011070959669994324
AAL,-0.1179107265581792,1.0501180491400195,"[-1.39128564e-03  9.55371989e-04 -4.47669755e-04  4.05261345e-04
  7.91059705e-05  4.41020839e-04]","[ 0.00478336 -0.01128858 -0.0093683  -0.00989225 -0.00078642 -0.00991201
  0.00505081 -0.0068639  -0.0013871   0.00076116 -0.00493375  0.00298785
 -0.01313787 -0.00026914 -0.00986036 -0.00399487 -0.00295953 -0.00197477
  0.01359156  0.0023264 ]",-4.0851273953385805,0.01682099626294464
AAP,-0.3122753430509609,1.1715070029212218,[-0.00324726 -0.00104163 -0.00166652  0.00025196  0.00051789 -0.00099187],"[-0.00248298 -0.02234108 -0.00907352 -0.03810366  0.01692116 -0.02958852
  0.02692319 -0.01410122  0.01607069  0.00674162 -0.0009661   0.00829928
 -0.00929487 -0.00579175 -0.00265204 -0.01375853 -0.0001543  -0.00480697
  0.0024879  -0.00366749]",-3.521119581666615,0.02956631472691473
AAPL,-0.16487494260001206,1.0922628501433718,[-0.00062133 -0.00040014 -0.00050185  0.00082873  0.00026042 -0.00046725],"[ 0.00134525 -0.01303831 -0.01748538 -0.01448212 -0.00962987 -0.01665875
 -0.00142867 -0.02059557 -0.00328482 -0.01350842 -0.00171567 -0.00979674
 -0.00997187 -0.00103909 -0.01365296  0.00055103 -0.00619919 -0.00118492
  0.01740019  0.01096379]",-4.17841970401964,0.015322702849557512
ABBV,-0.03345345170484166,0.9516047839978578,[-0.00128223 -0.00086678 -0.00021448 -0.00081905  0.00035788 -0.0006907 ],"[ 0.00975364 -0.00733504 -0.00699155  0.00192237 -0.00640268 -0.00348223
  0.00016221 -0.01045208  0.00428372 -0.0085487   0.00872403 -0.00061251
  0.0047244   0.01220232 -0.00649144  0.01940698 -0.00826082  0.00234997
  0.00441135 -0.00696637]",-3.5546059364075115,0.028592640014995833
ABT,-0.05792160063326786,1.0149344346625653,"[-1.42469143e-03  1.93997624e-03 -1.17493930e-03  2.34626263e-04
  1.49372553e-04 -7.53726410e-05]","[ 0.00728881 -0.00806126 -0.01345431  0.00099097 -0.01468527 -0.00460521
 -0.00884151 -0.01260788 -0.00846143 -0.0104756  -0.00313119 -0.00280252
 -0.01399419  0.00803859 -0.0183898   0.00893612 -0.00734699  0.0033892
  0.01636961  0.0175712 ]",-4.601907430706362,0.010032680838614515
ACN,-0.09353068165268057,1.0612351852009565,"[-2.41232929e-03  1.85507535e-04 -1.45866537e-03  2.73751253e-04
 -6.68061246e-05 -5.69434815e-04]","[ 0.00546787 -0.0101697  -0.01093516 -0.00535562 -0.00741649 -0.00650397
 -0.0038423  -0.00875877 -0.00809857 -0.00743392 -0.00339129 -0.00620194
 -0.00913643  0.00180195 -0.01170328  0.00424588 -0.00363928  0.00169653
  0.01666965  0.0149074 ]",-4.650715790867153,0.009554760272096702
ADBE,0.017672664912465063,0.9284300889078322,[ 0.00010217  0.0022411  -0.00056553 -0.00062368  0.00023412 -0.00012302],"[ 1.32227255e-02 -3.59731314e-03 -7.64823673e-03  1.29905401e-02
 -1.37132790e-02  3.42653283e-03 -7.00387827e-03 -6.57199316e-03
 -3.61690789e-03 -4.55767997e-03 -1.32362065e-03  5.07016242e-03
 -1.21512905e-02  6.47935762e-03 -9.37566687e-03  9.34274579e-05
 -3.25182572e-04  5.54695843e-03  6.82427819e-04  1.34049412e-02]",-4.74387534603458,0.00870484644278146
ADI,-0.14277932335040236,1.056240472128943,[-0.00151959  0.00258208 -0.00225977  0.00063092 -0.00027224 -0.0006023 ],"[ 0.00279666 -0.01176165 -0.01682268 -0.01177522 -0.00903707 -0.01595169
  0.00160832 -0.01900203 -0.00014403 -0.00718949 -0.00510606 -0.00036229
 -0.01770743 -0.0036335  -0.01038183 -0.01070256  0.00016155  0.00653946
  0.00067408  0.02302007]",-4.169798461440777,0.01545537466399104
ADM,-0.4114719998612197,1.261119934801454,[-0.0022859  -0.00234937 -0.00122382  0.00186643 -0.00030719 -0.00074015],"[-0.00601372 -0.02741509 -0.00831027 -0.04806637  0.02241631 -0.03118782
  0.02656639 -0.00540963  0.00336611  0.01419713 -0.01333234  0.00742268
 -0.01956217 -0.00860573 -0.00833929 -0.00587079 -0.00363772  0.00790371
  0.01060465  0.01644111]",-4.355241760149033,0.012839335169347774
