,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07780268064087997,1.0305453885857698,[ 0.00305645 -0.00067106  0.00159003  0.00090148  0.00024096  0.00086027],"[ 0.00442509 -0.00831871 -0.01445497  0.00036212 -0.01343372 -0.00199368
 -0.0089863  -0.00417649 -0.00160558 -0.0004123   0.00265818  0.00542534
 -0.0007726   0.00527717  0.00028076 -0.00072793  0.00424572  0.00028645
  0.00167454  0.01359889]",-4.271961716497763,0.013954381744343778
AAL,0.20345661145408395,0.6849998245192912,[ 0.00402406  0.00015953  0.00145105  0.00147119 -0.00012027  0.00050987],"[ 0.01869417 -0.0049704   0.0102024   0.01697055  0.00840348  0.02111001
  0.00383827  0.02168648 -0.00417294  0.013473   -0.00246577  0.00115472
 -0.00276179 -0.00936884  0.00291544 -0.01461237  0.00488714 -0.00300945
 -0.00384633  0.0117954 ]",-3.5877573619781584,0.027660292942176597
AAP,0.16515967189988337,0.7853738829216081,[ 0.00123013  0.00163612 -0.00048274  0.00056423 -0.00038616 -0.00045815],"[ 1.67811237e-02 -5.13125249e-03  6.36165390e-03  1.32663823e-02
  3.79303836e-03  1.41404445e-02 -1.57716192e-03  1.06938619e-02
 -6.69464145e-03  2.46552811e-03 -4.68505196e-03 -1.69617207e-03
 -9.63782945e-03 -3.42778280e-03 -6.41704568e-03 -5.91028218e-05
 -7.94592751e-03  5.72155658e-03  5.86991971e-03  1.34050086e-03]",-4.356750381301471,0.012819980080147455
AAPL,0.05461364962526205,0.8984244208460952,[ 0.00405818  0.00245657 -0.00011748  0.00206635 -0.00091533 -0.0004117 ],"[ 0.01112492 -0.0076585  -0.00258084  0.00249871 -0.00231728 -0.00082909
 -0.0013709  -0.00753081 -0.00220193 -0.01221154 -0.00021111 -0.007261
 -0.00398782 -0.00670815 -0.00098534 -0.00230973  0.00018149  0.00965735
 -0.00661626  0.01859802]",-4.470063585377356,0.011446587991748473
ABBV,-0.039693386379373204,0.9781104962197549,[ 0.00070259 -0.00020292  0.00040248  0.00110077 -0.00016979  0.0007679 ],"[ 0.00621022 -0.00703623 -0.01235469  0.00581472 -0.0138988   0.00535054
 -0.01463932  0.00357931 -0.00670308  0.00260412  0.00079849  0.0023466
  0.00407264 -0.00173719  0.0077417  -0.00737252  0.01109118 -0.00229012
 -0.00493539  0.00954548]",-4.565427508889372,0.010405429842000153
ABT,0.085523521480802,0.8878504856268873,"[1.55986703e-03 2.25189601e-04 1.14495312e-03 8.03710584e-05
 6.85552070e-04 1.00687084e-03]","[ 1.27498930e-02 -6.38397346e-03 -8.04153032e-05  6.64441337e-03
 -5.43678421e-04  5.03539677e-03 -8.98679628e-04  8.83690570e-04
 -2.71666237e-03 -2.13510070e-03 -9.32327769e-04  3.23461421e-04
 -5.77026700e-03  1.09641173e-03 -2.98832122e-03  1.46432033e-03
  1.51087790e-04  3.54432392e-03  5.54350601e-03  3.71598735e-03]",-4.535925242598043,0.01071698682509881
ACN,0.07119487947802686,0.8756369876340465,[0.00152917 0.00026436 0.00115568 0.00013256 0.000642   0.00099852],"[ 0.01193845 -0.00610295 -0.0011696   0.00916762 -0.00085455  0.01007104
  0.00061825  0.00989042 -0.00017393  0.00880877  0.00291857  0.00571977
  0.00302415  0.00118514  0.00482479 -0.00457193  0.0047141  -0.0011015
 -0.01514173  0.00683364]",-4.1330544536052765,0.0160338293631693
ADBE,-0.01780793305757549,0.979983991163714,[ 0.00492699 -0.0012491   0.00213792 -0.00022639  0.00043055 -0.0003707 ],"[ 7.09771610e-03 -7.53534238e-03 -9.29222534e-03  3.64533201e-03
 -7.81122047e-03  3.20957212e-03 -3.96523879e-03  3.41094726e-03
 -1.37419249e-03  6.48790948e-03  7.05580978e-04  6.55753059e-03
 -3.64601932e-03  5.11815691e-04  6.58839474e-05 -1.09557784e-02
  3.66411480e-03 -7.72610960e-03 -1.22350581e-02  1.01214264e-02]",-4.534825623217907,0.010728777913174715
ADI,0.06576430275560416,0.8753040990735217,"[ 2.44197004e-03  7.27894693e-04  6.50338099e-04  9.34086211e-04
 -4.72569035e-05  3.88957295e-04]","[ 0.01167233 -0.00547095 -0.00315627  0.01273511 -0.00620955  0.01464814
 -0.01108055  0.01395805 -0.00891374  0.00885836 -0.00321369  0.00197334
 -0.00285952 -0.00611973  0.00204443 -0.01405421  0.00375554 -0.00715087
 -0.00554208  0.01118759]",-4.595834627776211,0.010093792704556199
ADM,-0.11592951783049102,1.0640440695649864,"[-7.76967575e-05  1.32842283e-04  9.42005039e-05 -5.77415345e-04
  3.02558857e-04 -6.62520411e-05]","[ 0.00236914 -0.00858316 -0.01845391  0.0011365  -0.01809951  0.00022023
 -0.01481904  0.00023018 -0.00468827  0.00492206  0.00102673  0.00747878
 -0.00106508  0.00346791  0.00144922 -0.0063785   0.00420351 -0.00170857
 -0.0098346   0.02439817]",-4.425477733271684,0.011968492187877086
