,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050838274855062274,0.9071294090075097,[ 0.00140668 -0.00220841  0.00011431  0.00070386 -0.00074136 -0.00084387],"[ 0.0083553  -0.00759233 -0.00654221  0.00227597 -0.008337    0.00676559
 -0.00016556  0.00310015 -0.00125963  0.0011784   0.00507884  0.00544022
  0.00452137  0.0042231   0.00831263  0.00300111  0.00783855 -0.01280542
  0.00668031  0.0077834 ]",-4.725274387274851,0.008868280232812812
AAL,0.027046691488749126,0.8709803560163012,"[ 1.99617237e-03 -2.13707333e-03  4.57307588e-04 -2.74873117e-04
  6.17621149e-04 -3.16207536e-05]","[ 0.00745798 -0.00322845 -0.0005425   0.00480462 -0.0051384  -0.00090978
 -0.00793506  0.00277265  0.00547038  0.00500102  0.00808023 -0.00115616
 -0.00462546  0.00206425  0.00226126  0.00241661 -0.00078145  0.0086265
  0.02948678  0.00918626]",-3.7628472370519535,0.02321754033491917
AAP,0.03677072069738649,0.914421131090852,"[-7.02084698e-05 -2.07438451e-03  4.84550770e-04  1.51015966e-04
  1.20307729e-05  2.69796634e-04]","[ 0.00688438 -0.00520745 -0.00231846  0.00661671 -0.00113044 -0.00074604
 -0.01085652 -0.00166903 -0.00485099  0.00804705  0.00875552  0.00330976
 -0.00263601  0.00795214  0.01725519  0.00737654  0.00577315 -0.0182626
  0.02437949  0.01249923]",-4.507896959374888,0.011021614723313358
AAPL,0.02229239840891784,0.9366461948292458,[-0.00063822 -0.00383835  0.00103074 -0.00071479  0.00042949  0.00027512],"[ 6.82442731e-03 -7.51403637e-03 -5.77860804e-03  7.74671843e-03
  9.52636244e-04  4.40420582e-03 -4.50259513e-03 -2.78383682e-03
 -5.09108253e-03  4.18207647e-03  6.23576212e-03  3.19225648e-03
 -1.90952206e-05  6.68820203e-03  1.26578685e-02  2.24786266e-04
  2.78999664e-04 -1.11549525e-02  2.13537290e-02  2.69248132e-04]",-4.668778073103888,0.009383728754962321
ABBV,0.0914512520744302,0.8280490495106974,[ 0.00202289 -0.00061639 -0.00037549 -0.0006051   0.00040494 -0.00095089],"[ 0.00593835 -0.01627264 -0.01794527  0.00966053  0.00473569  0.02022777
  0.01126948 -0.00678754 -0.01417392 -0.00226351  0.00659693  0.00706052
  0.0016562   0.00090391  0.00440828  0.00379034  0.00281467 -0.00591165
  0.01483102  0.01255327]",-4.022638775237178,0.017905653549701455
ABT,0.07104065693493286,0.8888246740873672,"[ 2.05260671e-03 -1.17675539e-03  7.28649312e-04  2.42058129e-04
 -2.05068799e-05 -1.82362053e-04]","[ 0.00665409 -0.01166319 -0.01035723  0.00721164 -0.00022136  0.00760727
 -0.00596686 -0.00203448 -0.00468772  0.00906421  0.01471951  0.00320689
 -0.00116035  0.00345223  0.01455988  0.00326043  0.00170198 -0.01757344
  0.02544565  0.00975777]",-4.906887693563333,0.007395469517952937
ACN,0.0635383315434918,0.8827856659637935,"[ 1.93096704e-03 -9.75747300e-04  1.03219024e-03  9.15521286e-04
  4.70279259e-05  6.99313862e-04]","[ 7.02904382e-03 -1.23867138e-02 -1.28998455e-02  6.84908844e-03
 -1.46876421e-03  1.43580517e-02  6.00065814e-03  1.62043304e-04
  2.56531994e-03  1.44712612e-04  8.65233710e-03 -7.95464835e-04
 -4.28000006e-03 -8.07359679e-06  4.88853874e-03  1.33092273e-03
  1.25097492e-03 -1.29631002e-02  4.89141562e-03 -8.40977649e-03]",-4.895965212968017,0.0074766891426827934
ADBE,0.025510475958417097,0.9377323911937129,"[ 2.18307502e-03 -2.35032579e-03  1.33969720e-03 -4.05095535e-05
  2.94141174e-04  9.57242791e-05]","[ 6.78254473e-03 -2.67650966e-03 -5.25250258e-05  8.82816846e-03
  3.29963480e-03 -9.18145405e-04 -6.94083210e-03 -4.63192107e-03
 -7.36695655e-03  3.74174606e-03  6.36764364e-03  3.15494069e-03
 -1.70949488e-03  3.06592693e-03  5.06557523e-03  1.67291234e-03
 -4.49065863e-04 -7.57163143e-03  2.02778326e-03  4.19406926e-03]",-4.407776098273911,0.012182240332447362
ADI,0.07279600507597399,0.8703273946769282,"[-4.57940752e-05 -3.11773860e-03  1.57069028e-04 -3.56807808e-04
 -1.46931040e-04 -6.76580467e-04]","[ 7.61464775e-03 -1.37621031e-02 -1.48639339e-02  3.97736956e-03
 -6.74303700e-03  1.70598392e-02  9.45645408e-03  3.87954877e-03
  5.95878386e-03 -2.52629828e-03  4.94742329e-03 -6.91335682e-05
 -1.23968208e-03  1.98060272e-03  5.42052967e-03  3.49519194e-04
  2.24806908e-03 -1.12073080e-02  4.42552015e-03 -3.48665745e-03]",-4.45089300714534,0.011668142581863026
ADM,0.08996058033475277,0.8208918945026293,"[-1.59652288e-04 -6.08203411e-04  1.77669249e-04  6.89883607e-05
 -1.03351310e-04  1.64868121e-05]","[ 0.00604144 -0.01500827 -0.01548007  0.00950061  0.00443258  0.01529778
  0.00320787 -0.006292   -0.01205392  0.0042771   0.01385069  0.00487305
 -0.00453833 -0.00074077  0.00729233  0.01258792  0.01132587 -0.01486805
  0.01002443  0.00831305]",-5.294952932513144,0.005016850500478303
ADP,0.026135701237480997,0.938750380384779,"[ 2.20850443e-05 -2.22343530e-03  9.38528169e-04  1.01827454e-04
 -5.22166540e-05  2.85333801e-04]","[ 0.00771108 -0.00294496 -0.00047818  0.00533419 -0.00262979 -0.00021528
 -0.00597584 -0.00091091 -0.00510481  0.00305877  0.00571365  0.00462204
  0.00063506  0.00310504  0.00434458  0.00561122  0.00812019 -0.0045642
  0.00574354  0.00401212]",-4.783104933732859,0.008369970376512298
ADSK,0.016538078033188505,0.9244726611612429,[ 0.00093103 -0.00164958  0.00068482  0.00027419 -0.00040147 -0.00034038],"[ 0.00734407 -0.00086133  0.00233527  0.00581798 -0.00288452 -0.00363614
 -0.00859909  0.00053843  0.00049833  0.00265097  0.00039968  0.00145525
 -0.0005851   0.01037617  0.01474418 -0.00118001 -0.00315723 -0.0152073
  0.01257524  0.01010653]",-4.31534825675281,0.013361895305479517
AEE,0.029176899545904397,0.9325767414528493,"[-3.97738591e-04 -1.48434726e-03 -2.03597003e-04  3.80049365e-04
 -2.28190319e-04 -6.73685778e-06]","[ 8.04086406e-03 -3.77052734e-03 -1.13776334e-03  3.22418967e-03
 -7.34584949e-03 -2.79654897e-04 -6.79132371e-03  3.58935160e-03
  3.43785744e-03  2.94744811e-03  2.15725366e-03  1.87177430e-03
  1.18596489e-03  8.45512944e-03  1.06460798e-02  5.36633661e-05
  2.77592958e-03 -3.81127824e-03  1.95215057e-02 -1.29038730e-05]",-4.742630076438428,0.008715693075485134
AEP,0.030435813852812472,0.9224348237179547,"[ 3.37821991e-04 -2.04274131e-03  2.62174024e-04  2.55278205e-04
 -8.01136284e-05  6.50484239e-06]","[ 7.38784274e-03 -3.84213880e-03 -1.37995711e-03  5.86967339e-03
 -2.23699358e-03  4.06886941e-04 -5.55227328e-03 -6.34561069e-04
 -2.95019379e-03  1.94889176e-03  1.18159048e-03  3.23374336e-03
 -4.97022686e-05  8.50762913e-03  9.89822738e-03  2.77527110e-03
  4.13344666e-03 -1.26678463e-03  2.28062234e-02  1.31581442e-03]",-4.780422772600798,0.008392450119402414
AES,0.09357996115472512,0.8322212294781752,"[ 8.76635348e-04  1.71339444e-04 -4.65221610e-05 -1.03977465e-04
  3.20994052e-04 -8.51571798e-06]","[ 0.00711191 -0.01689393 -0.01876664  0.00479267 -0.00541983  0.02095711
  0.01087936  0.0024954   0.00198385 -0.00026207  0.01203027  0.00308754
  0.00545525 -0.00341305  0.00251224 -0.00565099  0.00158514 -0.01458402
  0.00133735 -0.0137996 ]",-4.275923916982718,0.013899201076853072
AFL,0.025273367997966627,0.9461758967017274,[ 0.00040419 -0.00116159  0.00056169  0.000523   -0.0001375   0.0003598 ],"[ 8.15287366e-03 -5.19716051e-03 -4.39036942e-03  3.58423476e-03
 -6.56422830e-03  6.42535058e-03  2.62402025e-03  3.13099774e-03
  3.02248720e-03 -1.52734914e-03  4.78082946e-03  1.67605953e-03
  2.56341439e-04  4.23627584e-05  6.95183583e-04  1.83282783e-03
  4.15170489e-03 -6.22333312e-03  4.11127487e-03  4.71545865e-03]",-5.341970386636098,0.004786430294429337
AIG,0.021200207432939943,0.9173711112633735,[ 0.00183962 -0.00158002  0.00062451  0.00032339 -0.000126   -0.00027228],"[ 0.00771659 -0.00726521 -0.00718658  0.00460122 -0.00370311  0.00998391
  0.00627889 -0.00099529 -0.0081854  -0.00320148  0.00505578  0.00726805
  0.00370618 -0.00298268 -0.00554301  0.00590016  0.00871223 -0.00134405
 -0.01146727  0.01447656]",-4.788974609506581,0.00832098526815903
AIZ,0.02222285647844675,0.9159740300439541,"[ 1.47263363e-03 -8.37561188e-04  8.24746634e-04  5.41061746e-04
  4.67779890e-05  4.10204348e-04]","[ 7.26739983e-03 -4.12168848e-03 -3.03568277e-03  6.52996835e-03
 -8.55095610e-04  4.92631791e-03  1.31848521e-03 -1.97558012e-03
 -5.37311821e-03 -5.04718712e-04  8.15813148e-03  3.69780824e-03
 -1.98747230e-03 -5.21701073e-03 -7.95799180e-03  7.67546642e-03
  8.27613288e-03 -7.76170226e-05 -1.44580927e-02  7.30670859e-03]",-5.078340229015544,0.006230241212621355
AJG,0.046418685453878394,0.9210678671124942,[ 0.00129773 -0.00098997  0.00047698  0.00058535 -0.00012215  0.00014853],"[ 0.00762679 -0.00741322 -0.00615502  0.0054367  -0.00250147  0.00613225
 -0.00077357 -0.00114163 -0.00541353  0.00106189  0.00405824  0.00416314
 -0.0015573   0.00457316  0.00598126  0.00774063  0.00644638 -0.00251939
  0.01312659  0.01485572]",-5.1063928154386975,0.0060578955060860045
AKAM,0.09084167581942433,0.8410431676292385,[ 0.0018176  -0.00073491  0.00031078  0.00032688  0.0002937   0.00021472],"[ 0.00623928 -0.01568874 -0.01618217  0.00875638  0.00258135  0.01564418
  0.00266261 -0.00416999 -0.00718234  0.00528401  0.01543603  0.00308677
 -0.00310867 -0.00156575  0.00634349  0.00457882  0.00059176 -0.01034107
  0.01931014  0.01209792]",-4.615728482789305,0.00989497246362182
ALB,0.10142768792111893,0.7856154553787632,"[ 3.38667593e-03  3.94538259e-05  9.23985213e-04  6.41955830e-05
  2.42631435e-04 -2.99902300e-04]","[ 0.00515019 -0.01686953 -0.01961077  0.01111037  0.0072564   0.02410044
  0.01744149 -0.00923735 -0.01964423 -0.00601396  0.00623555  0.0095738
  0.00327829 -0.0032893  -0.00112844  0.00625557  0.0081008  -0.01453858
 -0.0160987   0.00788518]",-4.627521424563904,0.009778966996792175
ALGN,0.04086262634825837,0.8997670779960794,[ 0.00159081 -0.00289745  0.00126493 -0.00165846  0.00075657 -0.00073956],"[ 0.00597208 -0.00589589 -0.00459208  0.01138805  0.00818309  0.00504728
 -0.00125115 -0.00899674 -0.01606062  0.00216859  0.00936472  0.00738425
  0.0049309  -0.00243728 -0.00299028 -0.00447106 -0.00352722  0.0039408
  0.00897387 -0.00103338]",-4.3965468566457995,0.012319808600812245
ALK,0.045330142729330176,0.9026706604237722,"[ 3.41297917e-03 -2.56560563e-03  7.94958815e-04 -7.54741768e-05
  1.06887519e-04 -8.47063722e-04]","[ 0.00734687 -0.00669356 -0.00476455  0.0059907  -0.00228802  0.00312648
 -0.0065536  -0.00012054 -0.0008153   0.00713113  0.01413437  0.00195089
 -0.00040927 -0.00173619  0.00227714 -0.00067663 -0.0025271  -0.00294206
  0.01475117  0.00937636]",-4.194205721325582,0.01508271758659783
ALL,0.019549203385046326,0.952237821245907,"[ 1.47088993e-04 -1.92614522e-03  7.15349892e-04  2.21887610e-04
 -2.79002211e-05  3.22714346e-04]","[ 7.94277086e-03 -1.39660548e-03  1.19294650e-03  3.84347856e-03
 -6.74803957e-03 -1.09537285e-03 -4.11990139e-03  4.08336579e-03
  7.03814318e-03 -1.01783003e-03 -2.92471442e-03 -6.09229955e-04
 -9.60124918e-04  9.07753513e-03  7.62322875e-03 -1.65465905e-03
 -3.95345341e-04 -6.50841729e-04  1.18006812e-02  9.02560600e-05]",-5.058638710041036,0.006354203541537873
ALLE,0.036670133707691545,0.9126207835211604,[ 0.00031191 -0.00228921  0.00103828  0.00041942 -0.00017371  0.00036464],"[ 7.84107547e-03 -8.99751130e-03 -8.88994284e-03  4.18233753e-03
 -6.07321036e-03  1.05670182e-02  4.19428108e-03  3.31042668e-03
  5.20258412e-03 -1.49265129e-04  8.64748387e-03  7.63424745e-05
 -1.36281495e-03 -2.64240950e-03 -1.95884676e-03  1.30819369e-03
  4.78826136e-03 -2.16463359e-03  3.16942725e-03 -8.69395404e-03]",-4.9986682513401615,0.006746926228682957
AMAT,-0.06084853809401685,0.9540393330868349,[ 0.00081004 -0.00293766  0.00156363 -0.00131426  0.0001807  -0.00072121],"[ 0.00553269  0.01430077  0.02258547  0.00667182 -0.00341207 -0.028102
 -0.03025953  0.00147218  0.00248562  0.00973607 -0.00181784  0.00032006
 -0.00379484  0.01607214  0.0187139   0.00389564  0.00023416 -0.00983777
  0.02084887  0.01634892]",-4.236555082047964,0.01445731040391021
AMCR,0.06396548980172048,0.9041763410155879,"[-5.84004815e-04  3.72772877e-04 -7.24178800e-05 -8.02557462e-04
  3.20818778e-04 -1.59133000e-04]","[ 0.00806748 -0.00879723 -0.0078975   0.00312231 -0.00768124  0.00777636
 -0.00080246  0.003999    0.00466001  0.00333018  0.00995896  0.00093232
 -0.00134682  0.00056733  0.00484834  0.00345892  0.00478355 -0.00626532
  0.01668399  0.00577915]",-4.9522526430861085,0.007067470495442981
AMD,-0.11430047871327516,0.9628580405099227,[-0.00521024 -0.00465393  0.00182443 -0.00017067 -0.00075388  0.00114503],"[ 0.00386407  0.02334932  0.03315299  0.00970853  0.00062651 -0.0372974
 -0.03231488 -0.00064956  0.00182587  0.00484879 -0.01171941 -0.0010899
 -0.00686444  0.01949893  0.01651136  0.00618708  0.00475185 -0.00961547
  0.00173723 -0.00264006]",-3.9846036582393367,0.01859981474536236
AME,0.05769728369685459,0.8930088372313875,"[ 4.45932074e-05 -5.53818619e-04  8.72660151e-05  2.00147852e-04
 -8.34450460e-05  6.90743754e-05]","[ 0.00715334 -0.00932321 -0.00806347  0.00669593 -0.00121332  0.00666978
 -0.00398261 -0.00066162 -0.00058672  0.00641184  0.01322544  0.00102274
 -0.00302231  0.00048966  0.0077813   0.00290625  0.00212714 -0.01440779
  0.0094313   0.00219124]",-4.623953735169918,0.009813917623047926
AMGN,0.05619985188763701,0.8837599349897044,"[ 1.76775704e-03 -1.17886657e-03  1.77058637e-05  3.98288968e-04
 -5.34856066e-05 -3.32183051e-04]","[ 0.00756751 -0.00898831 -0.00807682  0.00492711 -0.00444615  0.00784864
 -0.00066217  0.00171199  0.00231085  0.00281585  0.00809534  0.00074146
 -0.00217666  0.0025821   0.00691247  0.00145709 -0.00116078 -0.00692222
  0.01817411  0.01314897]",-4.053436140995833,0.017362611639599092
AMP,-0.005510831308202115,0.9568840334018037,[-0.0009854  -0.00167143  0.00017187  0.00031956 -0.00059014 -0.0001509 ],"[ 0.0066719   0.00290145  0.00699766  0.00825875  0.00173552 -0.00854997
 -0.01228325 -0.00296041 -0.003339    0.0042266   0.00343819  0.00079999
 -0.00571092  0.00568955  0.00631646  0.00498866 -0.00048078 -0.00277682
  0.01386206  0.01333087]",-4.730589257033549,0.00882127151166484
AMT,0.02485135430793041,0.940325555560207,"[ 2.00589463e-03 -1.49427682e-03  9.36912653e-04  1.34729421e-03
 -6.89041949e-04  7.22016719e-05]","[ 7.11704935e-03 -2.70535658e-03 -3.51766434e-04  6.89316240e-03
 -1.46132695e-03 -4.21384940e-05 -5.46533671e-03  5.16150603e-04
  3.60885052e-03  2.67033390e-03  4.88530216e-03 -7.30215214e-04
 -1.23903935e-03  4.89593186e-03  8.97682637e-03 -4.84874481e-03
 -4.06727099e-03 -1.18494811e-02  1.29958092e-02 -9.78934588e-03]",-4.8174529782950835,0.008087359609174066
AMZN,0.08735152959945638,0.7928009787546486,[ 0.00366016 -0.00230607  0.00125843 -0.00058715  0.00045667 -0.00077981],"[ 0.00584032 -0.01476374 -0.01654079  0.01014498  0.00550512  0.01981246
  0.0126202  -0.00727762 -0.0154053  -0.00344315  0.00789603  0.0087423
  0.00797673 -0.00380018 -0.00374721 -0.00469061  0.0007555   0.00012913
  0.00422933 -0.00893254]",-4.022216480793107,0.017913216604518577
ANET,0.014708119968154498,0.8925036133024163,"[ 1.21716140e-03 -3.26174151e-04 -1.46320972e-04 -3.61139465e-04
  5.68676840e-04 -8.76930352e-05]","[ 0.00773552 -0.00099853  0.00284448  0.00407507 -0.00590524 -0.00607038
 -0.01465906  0.00251277  0.00229104  0.00966682  0.01286508  0.001628
 -0.00054265  0.00104232  0.00514621  0.00147952  0.00106444 -0.00482411
  0.01383485  0.00921378]",-4.033542002475821,0.017711484597864098
ANSS,0.05475428933991213,0.9141468444787678,"[ 9.57593395e-04 -5.87288114e-04  5.04561008e-04 -6.82771879e-05
  8.58217939e-05 -4.78468805e-05]","[ 0.00684436 -0.00877084 -0.00744127  0.00784866  0.00033072  0.00630013
 -0.00327244 -0.00089516  0.00254272  0.00468411  0.00933554 -0.00228953
 -0.00817249  0.00323771  0.00899493  0.00359741 -0.00163585 -0.01086585
  0.01395772  0.00316459]",-4.989629421574625,0.006808186992024841
AON,0.017504799317201513,0.9460489281773474,[ 0.00058843 -0.00241603  0.000813   -0.00019154 -0.00011149 -0.00031222],"[ 7.30870833e-03 -1.29695900e-03  9.91615412e-04  7.08940187e-03
  4.52724829e-04 -3.53292968e-04 -3.43457638e-03 -2.99979043e-03
 -6.83297862e-03  1.47801940e-05  2.60204229e-03  4.16865251e-03
 -7.06879607e-04  2.68780608e-03  1.36552345e-03  4.88541507e-03
  5.51700024e-03 -2.17759239e-03  9.98783455e-04  4.84801710e-03]",-4.869942397820004,0.007673807303194381
AOS,0.08403545997891083,0.8455781709450052,"[ 4.70125034e-04 -9.49144603e-04  4.47010092e-04  2.54186811e-04
 -1.04401693e-04  9.51179916e-05]","[ 0.00652018 -0.01445129 -0.01484482  0.0079254   0.00088749  0.01454471
  0.00221681 -0.00231328 -0.00278088  0.0054716   0.01645333  0.00093229
 -0.00557301 -0.00261756  0.00674143  0.00624831  0.00358671 -0.01738033
  0.01186205  0.00260179]",-4.95883714503413,0.007021087593930841
APA,0.03060290038236793,0.8759028394710336,[-0.00220424  0.00069049 -0.00126338  0.0005897  -0.00073301 -0.00024067],"[ 6.80999944e-03 -4.30017787e-03 -4.42756531e-03  7.11514305e-03
 -8.32240407e-05  9.95154540e-03  1.34530027e-02 -2.73927330e-03
 -8.38309194e-03 -1.47875696e-02 -1.78162940e-02  7.03967182e-03
  7.96797663e-03  1.34979731e-02  7.36486446e-03 -5.30259059e-03
  1.89360008e-04 -4.12774816e-03 -1.80556812e-03 -2.51918735e-03]",-4.2606379158548675,0.014113296442379505
APD,0.022829527136046347,0.9390503573301784,"[-9.77720452e-04 -1.90562642e-03  1.18847039e-04  3.88057228e-05
 -3.40099599e-04 -1.70219780e-04]","[ 0.00768285 -0.00237483  0.00074847  0.00460932 -0.00492036 -0.00271425
 -0.00948246  0.00162551  0.00053631  0.00462636  0.00367499  0.00262234
  0.00125887  0.00859624  0.01314334  0.00033829  0.0025924  -0.01089238
  0.01842373  0.00063611]",-5.178748899716163,0.005635052021287937
APH,0.02418921336209586,0.9291179967179874,"[ 4.25852323e-04 -1.52006937e-03  7.80941193e-04  1.56271454e-04
  5.10153346e-05  3.42901187e-04]","[ 0.00823059 -0.00263319 -0.00041001  0.00278996 -0.00821399  0.00042257
 -0.00441499  0.00456359  0.006425    0.00210423  0.00644629 -0.00037574
 -0.0038401   0.00037085  0.00018416  0.00508006  0.00341715 -0.00424137
 -0.00465038  0.01297644]",-4.727167518038785,0.008851507300367533
APTV,0.06851365782066396,0.8624963889171263,"[ 9.76829537e-04 -2.02385758e-03  3.71261969e-04 -6.37510968e-05
 -1.23494386e-04 -5.08620378e-04]","[ 0.00693121 -0.01143368 -0.01229718  0.00738459  0.00023838  0.01519529
  0.00961745 -0.00222623 -0.00426454 -0.00374985  0.00451572  0.00260346
 -0.0021867  -0.00064427 -0.00026687  0.00417892  0.0038231  -0.0081869
 -0.00927578  0.00306002]",-4.695614597620808,0.009135251138591042
ARE,0.028478875905044478,0.9064612435449103,"[ 8.30840016e-04 -3.26413300e-03  9.78193380e-04 -2.91563878e-04
 -7.04207656e-05 -4.04580424e-04]","[ 0.00776298 -0.00323006 -0.00015828  0.00385946 -0.007041   -0.00235469
 -0.01093613  0.00442087  0.00790369  0.00753855  0.01013737 -0.00139366
 -0.00304534  0.00339989  0.00817344  0.00072281  0.00097752 -0.00608489
  0.02030628 -0.00073311]",-4.763012756581102,0.008539842136147849
ATO,0.05247537791704277,0.9050423325741519,"[ 7.13284744e-04 -7.50835608e-04  3.30139049e-05  2.97069974e-04
  6.48774625e-05  1.02525516e-04]","[ 0.0080356  -0.00798783 -0.00681497  0.00313009 -0.00830616  0.00658128
 -0.0010648   0.00548005  0.00959954  0.00200584  0.00571057 -0.00158452
 -0.00189965  0.00404067  0.00684696 -0.00170153 -0.00079485 -0.00459386
  0.01582556 -0.0031459 ]",-4.69753468371651,0.00911772749873145
AVB,0.036560432429901264,0.909344074160851,"[ 2.45625288e-04 -2.99809630e-03  6.77382039e-04  1.85475496e-05
 -2.38772519e-04 -2.48655676e-04]","[ 0.00766414 -0.00477863 -0.00249309  0.00444923 -0.00594245  0.00117374
 -0.00641275  0.00376394  0.00807448  0.00451384  0.00724528 -0.00251391
 -0.00590122  0.00395495  0.00699623  0.00261792  0.00015119 -0.00248894
  0.021982    0.00269391]",-4.825339871052426,0.008023826340614331
AVGO,0.047254147193956195,0.866225780291014,[ 0.00427896 -0.00253901  0.001796    0.0011129   0.00017498  0.00055801],"[ 0.00798521 -0.00741413 -0.00554472  0.00177737 -0.01160244  0.00340513
 -0.00815484  0.00841287  0.01386296  0.01044338  0.02149087 -0.00181973
  0.0018318  -0.0068839   0.00091607 -0.00757838 -0.00449426 -0.0163865
 -0.00578802 -0.00391878]",-3.8654900121006364,0.020952652867704955
AVY,0.0561538423389168,0.8373037236499901,[ 0.00066359  0.00045799 -0.00073432  0.00100711 -0.00054153 -0.00028732],"[ 0.00596049 -0.00961131 -0.00942539  0.01073509  0.00683375  0.01053707
  0.00283806 -0.00782077 -0.01318088  0.00193247  0.01298375  0.00441203
 -0.00526558 -0.00650853 -0.00614169  0.01181922  0.0114242  -0.00249087
 -0.01056193 -0.00275994]",-4.609218211498576,0.00995960156700459
AWK,0.06348813701241618,0.908930602205458,[ 0.00111608 -0.00022741 -0.00018165  0.0006038  -0.00026815 -0.00022485],"[ 0.00735501 -0.00910199 -0.00758074  0.00512026 -0.00466499  0.00592961
 -0.00415587  0.00244626  0.00444707  0.00480114  0.00712962  0.00019363
 -0.00031941  0.00674438  0.01314121 -0.00235044 -0.00028617 -0.00945549
  0.02589547 -0.00695755]",-4.956007165955588,0.007040985266649354
AXP,0.02601299944264746,0.928237465260161,"[ 1.11014087e-03  4.84130898e-04 -4.75805811e-05  1.42544286e-03
 -6.64148249e-04  1.48838003e-04]","[ 0.00781407 -0.00293815 -0.00018279  0.00470727 -0.00415948 -0.00134222
 -0.00857908  0.0005748  -0.00212643  0.00579053  0.00966999  0.00364741
  0.0008962   0.0014436   0.00492219  0.0031412   0.00515145 -0.00878625
  0.00437815  0.00524516]",-4.550123734793109,0.010565896933894668
AZO,0.08212473073438209,0.867305924768341,[ 0.00048009 -0.00155957  0.00073351 -0.00041094  0.00035986  0.00013479],"[ 0.007582   -0.01506812 -0.01583494  0.00322254 -0.00898859  0.01636341
  0.00520735  0.00642288  0.01143476  0.00263328  0.01211318 -0.00174366
  0.00046178 -0.00026234  0.00750297 -0.00600011 -0.00327582 -0.01619832
  0.00957903 -0.00806316]",-4.977035345944161,0.00689447201347713
