,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07493403649412653,0.8843189164749948,[ 0.00149385 -0.00226055  0.00036053  0.0005513  -0.00081643 -0.00097747],"[ 0.00802826 -0.01026137 -0.0073921   0.00289311 -0.00757425  0.00975571
 -0.00066376  0.00389488 -0.00151494  0.00504278  0.00887216  0.00796234
  0.00171269  0.00505011  0.01443104  0.00384702  0.00731013 -0.01330908
  0.00983089  0.00866159]",-4.754087243572974,0.008616405784857785
AAL,0.03606989907689196,0.8562491793918783,"[-7.34294815e-05 -2.00616069e-03  7.20696264e-04  2.09664686e-04
  1.47301368e-05  4.54454962e-04]","[ 7.83244973e-03 -4.74530884e-03 -1.92738234e-03  2.86055076e-03
 -8.83403184e-03 -1.14794381e-05 -7.64310714e-03  8.04395345e-03
  3.93814536e-03  8.33121472e-03  1.02515392e-02  1.79131853e-04
 -3.95765723e-04  2.47711894e-03  5.09116976e-03 -4.66397047e-04
  4.26281744e-04  3.19677295e-03  3.58515268e-02  3.76487803e-03]",-3.7459634640448676,0.02361286793543051
AAP,0.03587868817158631,0.9154878747768819,"[-3.12085063e-04 -1.94752901e-03  5.48759906e-04  2.00865023e-04
 -6.06972238e-05  3.18981853e-04]","[ 0.00658139 -0.00440653 -0.00147606  0.00673105 -0.00098598 -0.00129481
 -0.00913467 -0.00232546 -0.00265507  0.00915437  0.0080512   0.00365835
 -0.00246821  0.00845307  0.01894686  0.00618796  0.00462094 -0.01368032
  0.0223608   0.01052481]",-4.494232514473455,0.011173252634927659
AAPL,0.03893227372840643,0.9176020369714367,[-0.00119438 -0.00362447  0.00105464 -0.00053278  0.00029961  0.00044464],"[ 0.0069535  -0.00532652 -0.00290073  0.00676716 -0.00072025  0.00330345
 -0.00280722 -0.00244083 -0.00279308  0.00260993  0.00368358  0.00544227
  0.00096501  0.00662933  0.01113212 -0.00135047  0.00061586 -0.00627672
  0.01776043 -0.00182309]",-4.678539591838162,0.009292574934601228
ABBV,0.1131451484065551,0.8037249136682768,"[-3.88275819e-04 -2.12597170e-04 -2.58000865e-04  5.55472019e-05
 -2.48331191e-04 -2.95229570e-04]","[ 0.0062644  -0.01621139 -0.01374449  0.00669979 -0.00045062  0.02278915
  0.01102712 -0.00531549 -0.00790715 -0.00268324  0.00685979  0.01426744
  0.00477721  0.00135839  0.00604839 -0.00056062  0.0037593  -0.00485896
  0.0164495   0.00529415]",-3.980993624670433,0.018667082046521954
ABT,0.07162615949607869,0.8938071407911993,"[ 1.34678022e-03 -1.06141165e-03  6.69346464e-04  4.89716226e-04
 -1.67845668e-04  4.30492525e-05]","[ 0.00695005 -0.01048177 -0.00726058  0.00552802 -0.00295093  0.00821582
 -0.0039936  -0.0008233  -0.00311316  0.00967785  0.01371488  0.00689306
  0.00050336  0.00390729  0.01565179  0.00281793  0.00353493 -0.01263537
  0.02298551  0.00878751]",-4.906284580171568,0.007399931169963401
ACN,0.07624911328005325,0.8733912540584208,"[ 1.72874242e-03 -8.12458054e-04  1.01592633e-03  9.82722228e-04
 -3.91772741e-06  7.89757617e-04]","[ 0.00693759 -0.01082432 -0.00874962  0.00627027 -0.00257851  0.01513787
  0.00699978  0.00160167  0.0017591  -0.00189862  0.0071632  -0.00124938
 -0.00236406 -0.00036874  0.00376786  0.0008247   0.00211726 -0.00815756
  0.00066685 -0.00913687]",-4.881796738989662,0.007583376431538295
ADBE,0.02081100528462651,0.938556835287574,"[ 1.12292613e-03 -2.32548487e-03  1.22391515e-03  3.29617500e-04
  7.56173388e-05  4.54892732e-04]","[ 0.006974   -0.00198966  0.00030714  0.00715653  0.0004482  -0.00223288
 -0.00642024 -0.00434548 -0.00426843  0.0040228   0.00468313  0.00644441
  0.00054418  0.00413131  0.00539879  0.0001404   0.00087514 -0.00377243
  0.00070384  0.00178095]",-4.4216422160626685,0.012014485693686247
ADI,0.09492449059798187,0.8437986144816559,"[-1.10788163e-03 -3.02609248e-03  1.82697431e-04 -5.62400185e-05
 -4.30270404e-04 -3.86283296e-04]","[ 0.00794537 -0.01380764 -0.01149621  0.00237086 -0.00969487  0.01923962
  0.00926569  0.0086399   0.00353748 -0.00299637  0.00510062  0.0020567
  0.00096304  0.00240127  0.00700765 -0.00049066  0.00411854 -0.00817284
  0.0036076  -0.00527089]",-4.456227652855442,0.011606062908848675
ADM,0.09928477048686452,0.8168305760057855,"[-2.50487136e-04 -5.49867776e-04  5.29505505e-05  1.52654548e-04
 -8.64195594e-05  1.05900431e-04]","[ 0.00551001 -0.01326336 -0.01074087  0.0095508   0.00450013  0.0167105
  0.00511354 -0.00927307 -0.00691751  0.00297403  0.01298523  0.00588787
 -0.00387584 -0.00137489  0.00676607  0.01138427  0.01045042 -0.01061856
  0.00619218  0.00645773]",-5.265852505315355,0.005164987971220615
ADP,0.006202900289996851,0.9618765283857658,"[ 3.71118389e-04 -2.20939172e-03  8.80609779e-04  2.86025788e-05
  5.54444376e-05  2.19322326e-04]","[ 0.00706744 -0.00169677  0.00029381  0.00688695 -0.00031298 -0.00128816
 -0.0046118  -0.00281715 -0.00261027  0.00230827  0.0044562   0.00372211
 -0.0016427   0.00272645  0.00303428  0.00419311  0.00494827 -0.00233457
  0.00313992  0.00222236]",-4.751412376921869,0.008639484373657422
ADSK,0.014186922363930392,0.9263181552288465,[ 0.00055432 -0.00191938  0.00044759  0.00048072 -0.00040762 -0.00015834],"[ 0.00712569 -0.00152877  0.00097011  0.00564194 -0.00332436 -0.00408598
 -0.00837643  0.00141893  0.00030913  0.00463158  0.00089568  0.001944
 -0.00042596  0.01135793  0.01805639 -0.00158634 -0.00320655 -0.01218145
  0.0125548   0.00931744]",-4.324630180966862,0.013238445020304817
