,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04925884886589535,0.9126196970242937,[ 0.00096134 -0.0026137   0.00038874  0.00079913 -0.00083325 -0.00059904],"[ 0.00812699 -0.00406318 -0.00303018  0.00393186 -0.00514426  0.00494486
  0.00094552  0.00156081 -0.00095918 -0.00260187  0.00098119  0.00508904
 -0.00013116  0.00477434  0.00380252  0.00263439  0.00590855 -0.00471678
 -0.0009668   0.00899035]",-4.769582082019714,0.0084839250039772
AAL,0.0017021851816788136,0.8971534173666045,[ 0.00059242 -0.0051205   0.00177893 -0.00158622  0.00045968 -0.00075008],"[ 7.38032834e-03  2.18460751e-03  5.29534825e-03  4.69760370e-03
 -4.85656474e-03 -5.33457426e-03 -3.94161722e-03  2.72932544e-03
  2.56993437e-03 -2.09196541e-05  1.18277801e-03 -2.39533993e-03
 -4.40450767e-03  1.47522617e-03 -4.48798403e-03  3.30539600e-03
  1.27383085e-03  1.12129025e-02  3.01703044e-02  9.91031089e-03]",-3.7391861684953023,0.02377344283736271
AAP,0.02245045886149521,0.9323043141841996,"[-9.19236913e-04 -2.68294093e-03  6.20398296e-04 -2.49966365e-04
  9.36248963e-05  2.75536827e-04]","[ 0.00648251 -0.00038556  0.0027059   0.00781685  0.001297   -0.00441502
 -0.00600756 -0.00405229 -0.00411512  0.0054097   0.0034193   0.00269695
 -0.00534969  0.01006689  0.0105877   0.00717496  0.00669982 -0.00793637
  0.01508157  0.01510884]",-4.5099149936748635,0.010999395154227562
AAPL,0.06257592334770977,0.9016594999269086,[-0.00128156 -0.0038018   0.00109894 -0.00066473  0.00038062  0.00048021],"[ 0.00580257 -0.00615577 -0.00462453  0.00989108  0.00415473  0.00366815
 -0.00301771 -0.00539223 -0.00352546  0.00518631  0.00495084  0.00162845
 -0.00280807  0.00955475  0.01090461  0.00067762 -0.00229769 -0.00685304
  0.01865158  0.00105702]",-4.681794573492655,0.009262376947275537
ABBV,0.10316352416760834,0.8275627005885241,"[-8.50458169e-05 -5.87954717e-04 -1.68386411e-04 -2.15734503e-04
 -1.85164026e-04 -4.90689541e-04]","[ 0.00373761 -0.01285931 -0.01479169  0.01383144  0.011162    0.01976467
  0.00829663 -0.01316012 -0.01131487 -0.0068057   0.00199005  0.00685176
 -0.00551609  0.00209559  0.00214785  0.00709411  0.00273566 -0.00088777
  0.01477521  0.02057701]",-4.172658075480555,0.015411241389751768
ABT,0.07483644202038375,0.8813989885943114,[ 0.00156562 -0.00122562  0.00068179  0.00040035 -0.00018731 -0.00010458],"[ 0.00617926 -0.00777541 -0.0066768   0.00873752  0.00243299  0.00591179
 -0.00279332 -0.00449227 -0.00367339  0.00796393  0.01031257  0.00200128
 -0.0038861   0.00442662  0.01041842  0.00339911  0.00022293 -0.0095498
  0.01799428  0.01079165]",-4.906669190398522,0.007397085628004026
ACN,0.09471534815227617,0.8498996275486389,"[ 1.55844780e-03 -9.82137955e-04  9.89289014e-04  7.07666989e-04
  2.27176717e-05  5.72395948e-04]","[ 0.00633296 -0.01241236 -0.01348016  0.0077017  -0.00031515  0.01595086
  0.00386192 -0.00038271  0.00167753  0.00113169  0.00838429 -0.00358575
 -0.00417643  0.00111256  0.00687257  0.00104998  0.00069824 -0.00949725
  0.003629   -0.00813104]",-4.889576664296383,0.0075246072357328195
ADBE,0.03659853987489063,0.9228974595249342,"[ 1.80781809e-03 -2.49428139e-03  1.58966903e-03 -5.79714795e-05
  2.91022022e-04  2.83666980e-04]","[ 5.86281103e-03 -2.51515291e-03  7.03639334e-05  1.03369324e-02
  5.33352629e-03 -1.57335329e-03 -5.04752979e-03 -6.80633970e-03
 -4.96422402e-03  5.93836964e-03  6.02577631e-03  2.59913070e-03
 -3.17892202e-03  4.76857806e-03  5.43978778e-03  1.59682898e-03
 -1.83198795e-03 -4.73640864e-03  6.84027128e-04  4.58262569e-03]",-4.420242520007205,0.01203131409649719
ADI,0.10797225072830818,0.826541177766254,"[-1.20705963e-03 -2.35274135e-03 -1.35282781e-04  6.54157513e-05
 -5.01470060e-04 -3.97216617e-04]","[ 0.00619148 -0.0132766  -0.01472887  0.00783802 -0.00053917  0.01815918
  0.00598262  0.00062969  0.00379929 -0.00297695  0.00377814 -0.0072382
 -0.00589384  0.00431204  0.0061848   0.00106614 -0.00259448 -0.00651797
  0.00315808 -0.00118167]",-4.436955726348059,0.011831903300128207
ADM,0.10892673497677059,0.8038809759643396,"[-2.04540685e-04 -4.32964022e-04  4.79688987e-05  2.60033156e-04
 -1.09641327e-04  1.58853403e-04]","[ 0.00530179 -0.01260574 -0.01358851  0.01044705  0.00582189  0.01565774
  0.00307516 -0.00861059 -0.00829915  0.00325843  0.01097792  0.00578834
 -0.0059507  -0.00090433  0.00627835  0.00993211  0.01359174 -0.00911549
  0.00523199  0.0094297 ]",-5.287707790913648,0.005053330283760648
ADP,0.02877609110574648,0.9385717969510571,"[-3.24315514e-04 -1.97111544e-03  6.21181241e-04  3.55934216e-05
  4.45125548e-05  3.23135513e-04]","[ 0.00739343 -0.0006933   0.00188489  0.00630011 -0.00086354 -0.00212461
 -0.00348602 -0.00235674 -0.00362401  0.00180186  0.00302232  0.00525293
 -0.00198492  0.00341261  0.00136496  0.00463128  0.00845942 -0.00038637
  0.00162365  0.00519917]",-4.792146505864383,0.00829463377948247
ADSK,-0.0015382815274359197,0.9387224137605232,"[ 1.48607983e-03 -2.62980259e-03  9.25708149e-04  5.53891763e-05
 -2.75854956e-04 -5.15183559e-04]","[ 7.91863174e-03  2.99938783e-03  6.48766785e-03  3.94836940e-03
 -5.47760675e-03 -7.04981414e-03 -4.77292834e-03  2.22878927e-03
  1.62391893e-05 -6.87581235e-04 -3.47676598e-03  4.31976101e-03
  1.02999016e-03  1.27538720e-02  8.20377177e-03 -7.47071394e-04
 -1.59581576e-03 -5.71091649e-03  3.39304533e-03  8.82516392e-03]",-4.237911502414399,0.01443771350745386
AEE,0.024429175693209848,0.9429364243755329,"[-1.35230607e-03 -1.77527029e-03 -1.26050641e-04  1.88830789e-04
 -3.32051773e-04  1.53175314e-05]","[ 0.00748879 -0.00046847  0.00232413  0.00556271 -0.00324039 -0.00287696
 -0.00374565  0.00154982  0.00200662  0.00041948 -0.00118598 -0.0017447
 -0.00280499  0.00994919  0.0047387   0.00072999 -0.00056105  0.00100955
  0.01410745  0.00134271]",-4.807285370769878,0.008170008164614717
AEP,0.033017330616655564,0.9248091043008074,"[-3.41170232e-04 -2.32199445e-03  4.77622316e-04  1.57438990e-04
 -1.81110023e-04  8.94811585e-05]","[ 0.0066168  -0.00207802  0.0003368   0.00798724  0.00120658 -0.00099346
 -0.00342923 -0.00297462 -0.00203163  0.00134066 -0.0001147   0.00103383
 -0.00324323  0.01036541  0.00611886  0.00233182  0.00165288  0.00053465
  0.02052618  0.00187794]",-4.807538325402335,0.008167941784563487
AES,0.12296246630512095,0.8079526968027517,"[-9.79610253e-05  7.28793415e-04 -1.84419460e-04  2.30195136e-04
 -2.56908543e-05  1.69583353e-04]","[ 0.00624961 -0.01670695 -0.01917528  0.00669591 -0.00221237  0.02307059
  0.00715802  0.00077056  0.00076751  0.00023392  0.01093996  0.00192146
  0.00121997 -0.00268266  0.00537584 -0.0029749  -0.0008739  -0.01005358
  0.00015867 -0.0103404 ]",-4.249379665173968,0.01427308525517498
AFL,0.048108021646514385,0.9208704918362256,[ 0.00033609 -0.00099829  0.00038802  0.00030374 -0.00010356  0.00015204],"[ 8.21717275e-03 -7.38769075e-03 -6.90128068e-03  3.24307865e-03
 -7.00488602e-03  8.19744006e-03  5.98973074e-04  4.16336420e-03
  2.25497336e-03  1.82374336e-03  6.72056905e-03  2.02052125e-03
 -5.46026493e-05  1.80260772e-03  4.92349694e-03  9.90078094e-04
  4.50020942e-03 -6.11195904e-03  6.67915267e-03  4.28418416e-03]",-5.332190045585076,0.004833472886434727
