,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.065683934441539,0.887872241913152,[ 0.00130445 -0.00054814  0.00062298  0.00085587 -0.0001129   0.00047042],"[ 1.05621713e-02 -8.19048941e-03 -3.15173790e-03 -2.35371992e-03
 -8.41195803e-03 -2.67079364e-03 -1.18480282e-02  7.60553260e-05
 -8.11285573e-03  7.16265481e-03  5.93331892e-04  1.06450624e-02
 -1.41001444e-03  4.45710784e-03 -4.02968040e-03  4.98725483e-03
 -1.27837859e-05  4.22974957e-03 -2.42490135e-03 -9.18293101e-03]",-4.492612591646274,0.011191367109989416
AAL,-0.004244537329726142,0.9259624082325749,"[ 7.37370489e-04  1.14285355e-03  1.14519480e-05  4.25664773e-04
 -4.42589148e-06  1.32139146e-04]","[ 0.00529527 -0.00585925 -0.008264    0.00962648 -0.00623487  0.01055437
 -0.00023726  0.01351025  0.00513055  0.00637731  0.01089931  0.00074388
 -0.0048143  -0.00109173 -0.00990124  0.00424162 -0.00091178  0.00456415
  0.00017504 -0.01624873]",-3.4272250263189874,0.03247693849406203
AAP,-0.013026135365795593,0.9643129062707699,"[ 1.42149757e-04 -6.26812665e-04  7.35684064e-05  2.17481828e-04
 -1.50687062e-04 -2.50213632e-05]","[ 0.00574381 -0.00451951 -0.00331939  0.0125478   0.00156065  0.00808992
  0.00507363  0.00031385  0.00109464 -0.0043583  -0.00329718  0.00146642
 -0.0042528   0.00615265  0.00013908  0.00866846 -0.00088698  0.00255716
 -0.01396028  0.00414159]",-4.100245238602017,0.016568611640329984
AAPL,0.17488556232255129,0.7337056936559113,"[ 9.14842654e-04  9.26848934e-04 -5.45300424e-05  4.86104185e-04
 -1.27959880e-04  3.37957723e-05]","[ 0.01723832 -0.01259471  0.00253973 -0.01868217 -0.00980939 -0.01802206
 -0.01894145 -0.01746607 -0.01543575 -0.00251611 -0.00959292  0.00262164
 -0.00598179 -0.00091827 -0.00806522 -0.0014242   0.00015827  0.00200882
  0.00493125 -0.01283259]",-4.412717256423812,0.012122194426671553
ABBV,-0.11696367564643008,1.020646622216584,"[-1.05611106e-03  7.34498940e-05  4.32931429e-04 -1.03972896e-03
  9.56759007e-04  8.35538880e-04]","[-0.00042555 -0.00157746 -0.00714337  0.02449253  0.00255629  0.01670146
  0.00589991  0.00951139  0.00190451  0.00557942  0.00812297  0.01073651
  0.00288404  0.00514356 -0.00126249  0.00200724 -0.00064788  0.00267533
  0.00041304 -0.01506445]",-3.904761250691637,0.020145763704318424
ABT,0.09098558720304518,0.871951620006138,[ 0.00206447 -0.00101791  0.00122666  0.00018447  0.00027827  0.00035126],"[ 0.01194416 -0.00821458 -0.00049137 -0.00350575 -0.00573389 -0.0049274
 -0.00923228 -0.00472169 -0.00606472  0.00252752  0.00375936  0.0052837
 -0.00064787  0.00056663 -0.0040877   0.00128898  0.00098689  0.00436874
  0.00027481 -0.00671544]",-4.842648833248169,0.00788613729865171
ACN,0.0706597319175193,0.8834959099534213,[ 0.00247828 -0.00019664  0.00123826  0.00071079  0.00030955  0.0008129 ],"[ 0.01018115 -0.00862724 -0.00594179 -0.00143044 -0.0090224   0.00213318
 -0.00515437  0.00506725 -0.00046535  0.00083265 -0.00144138 -0.00037255
 -0.00563533  0.00286913  0.00090817  0.00405299  0.00421307 -0.00341281
 -0.00041383 -0.010112  ]",-4.574449364394942,0.010311975756004082
ADBE,0.0309562866607343,0.9068413620195334,[ 0.0032477  -0.00293465  0.00245733 -0.00018569  0.00068452  0.00057377],"[ 8.67268733e-03 -6.51265788e-03 -7.45362940e-05  1.80148175e-03
 -3.88079447e-03 -5.97171438e-03 -1.49239652e-02 -1.08746086e-02
 -1.74899104e-02  6.10729734e-03 -4.08088165e-03  1.67049885e-02
  2.18578560e-03  1.00617508e-03 -1.15922217e-02 -1.09541490e-02
 -8.73657525e-03  3.16642401e-03  1.18270287e-02 -1.85497535e-02]",-4.654397068602902,0.009519651208592769
ADI,0.13624340159967527,0.7587982491619443,[ 0.00085738 -0.0033836   0.0006088   0.0006857  -0.00073178 -0.00049924],"[ 0.0133541  -0.01136715 -0.00516498 -0.01155431 -0.01450563 -0.00589493
 -0.01575073  0.00223114 -0.00740585  0.00620363 -0.00243573  0.00440755
 -0.00676511  0.00155864 -0.00723965  0.00391032  0.00112125  0.00106197
  0.00329067 -0.01929103]",-4.427229261389852,0.011947547385337867
ADM,-0.13707456600390394,1.0492603613128477,"[ 3.86708554e-04 -1.54567112e-03  7.54827579e-04 -7.84086481e-05
  2.08624727e-04  3.32928518e-04]","[-0.00186704 -0.00119719 -0.00696858  0.02493018  0.00121903  0.0133372
 -0.00290921  0.00500549 -0.00973219  0.01000763 -0.00542911  0.01907327
 -0.00548661  0.00746269 -0.01988937  0.0095789  -0.01104215  0.01252089
 -0.00899096 -0.02447453]",-5.093055678589125,0.006139231677632132
