,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023910727343562307,0.9267485676463597,[0.00142684 0.00100524 0.00077212 0.00062971 0.00042426 0.00105036],"[ 0.00835228 -0.00757033 -0.00575504  0.00119572 -0.00860224 -0.0010978
 -0.01119228 -0.00445049 -0.00706703 -0.00167974 -0.00304125  0.0085849
  0.00470745  0.00727777  0.00804579  0.00672288  0.00590311  0.00204939
 -0.01401106  0.00360419]",-4.440464880788378,0.011790456088989952
AAL,-0.013079885031624966,0.9172730698108622,[ 0.0018944   0.00117383  0.00025033  0.00140298 -0.00030855  0.00038703],"[ 6.86763563e-03 -5.06455651e-03 -5.27889062e-03  1.62728367e-02
  1.90144075e-04  1.32091809e-02  8.58497306e-03  6.38795492e-03
  5.04871337e-03  4.95059511e-05  6.38291203e-03  3.06701855e-03
  1.60145609e-03  4.87585969e-03  3.43288551e-03  6.86984076e-03
  4.27972832e-03  1.53552410e-04 -1.28844773e-02 -7.74145938e-03]",-3.5917701547479903,0.027549520321076344
AAP,-0.019231110142074143,0.9764537499237926,"[-1.54700956e-04  6.12761102e-04 -1.63628119e-04  4.98963187e-04
 -8.57059662e-05  3.48322623e-04]","[ 0.00632344 -0.00506212 -0.00651274  0.01443817 -0.00279314  0.00937101
  0.00107035  0.00014998 -0.00207254 -0.00485324 -0.00527385 -0.00171677
 -0.00600664  0.00303643  0.00171089  0.00176992  0.00154588 -0.00082292
 -0.00933419  0.00792498]",-4.095183022553665,0.016652698184634634
AAPL,0.1703799750027599,0.7220785168126214,"[ 2.22469307e-03  1.63592812e-03 -1.08871107e-04  1.51278041e-03
 -5.88954392e-04 -6.60318923e-06]","[ 0.01640772 -0.01239772  0.00760392 -0.0224383   0.00213352 -0.02308508
 -0.00877992 -0.02297009 -0.00880599 -0.00891703 -0.0052446   0.00719198
  0.00275715  0.0084491   0.00533947  0.00962814  0.0018424   0.00422779
 -0.01345934 -0.0004707 ]",-4.44740120559547,0.011708956636033913
ABBV,-0.13292642151133913,1.0414641197077867,[-0.00111743 -0.00023232  0.00053557 -0.00049845  0.00074242  0.00099653],"[-0.00109328 -0.00306543 -0.01820133  0.03204852 -0.01059082  0.02638562
  0.00189556  0.01262309  0.00015044 -0.00221566 -0.00513124 -0.00264356
 -0.00508215  0.00490217  0.00886618  0.00644536  0.01682765 -0.00752726
 -0.01807704 -0.01312155]",-4.219809945712112,0.014701438310795064
ABT,0.056655458188642066,0.8998959177685634,"[2.18107813e-03 1.17282868e-04 1.21449498e-03 7.32495349e-05
 5.45849715e-04 5.98625302e-04]","[ 0.01054868 -0.00780313 -0.00103829 -0.00093519 -0.00196469 -0.00357775
 -0.00387128 -0.00723649 -0.00380002 -0.003589   -0.0007758   0.00666826
  0.00315276  0.00693926  0.00516136  0.0069014   0.00183514  0.00156055
 -0.01228158 -0.0005029 ]",-4.694026518784977,0.00914977016321069
ACN,0.0855097887333599,0.8803571329570258,[0.001623   0.00205845 0.00062122 0.00034872 0.00059896 0.00093729],"[ 0.01255228 -0.00825441  0.00238937 -0.00144163  0.00222196 -0.00106247
  0.00267778 -0.00024791  0.00190309  0.00356479  0.00715422  0.01430347
  0.00185299  0.00860099 -0.0026577   0.01146963 -0.00743936  0.00594649
 -0.00742786 -0.01251517]",-4.235482527519923,0.014472824976272341
ADBE,0.1112187950714996,0.8224059121679158,[ 0.00559436 -0.00178094  0.00248448  0.00026867  0.00027107 -0.00021773],"[ 0.01354449 -0.00950059  0.00280901 -0.00833149 -0.00126175 -0.00758173
 -0.00704217 -0.00553297 -0.00548523  0.00206193 -0.00233593  0.01513545
 -0.00252963  0.00836329 -0.00187436  0.00648156 -0.00432961 -0.00119222
 -0.00633013 -0.01611556]",-4.713580578407887,0.008972592924488106
ADI,0.07146038941842912,0.8725844022692856,"[ 1.55312229e-03  4.40632868e-04  6.02702073e-04  1.16894098e-03
 -6.39247678e-05  7.79077319e-04]","[ 0.01118387 -0.00910646 -0.00207007 -0.00660592 -0.00735222 -0.00632221
 -0.01209259 -0.00546517 -0.00658285  0.00028944 -0.00151524  0.01012281
  0.00023392  0.0064041   0.0009666   0.00726591  0.00076266  0.00276015
 -0.00654413 -0.01289398]",-4.711338378402377,0.008992733843939551
ADM,-0.11262260619625804,1.0347836872633434,[-0.00060566 -0.00033584  0.00081766 -0.0011683   0.00104551  0.0007427 ],"[ 0.00034329 -0.00472253 -0.01773778  0.02089125 -0.0150223   0.01569021
 -0.00770799  0.00380494 -0.0045648  -0.00581974 -0.00714971 -0.00446835
 -0.00382531  0.0055565   0.00853705  0.01426983  0.01283271  0.00738537
 -0.02733582  0.00379796]",-4.559189319018459,0.01047054377442087
