,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.007570492100334676,0.9443922791694191,[ 0.00122827  0.00023528  0.00127691  0.00113941 -0.00031578  0.00086764],"[ 0.00774852 -0.00797518 -0.00847463  0.00283342 -0.00822531 -0.00061156
 -0.01150336 -0.00554678 -0.01044288 -0.00361989 -0.00045209  0.00582666
  0.00544141  0.0106611   0.00884284  0.00370047  0.00623342  0.00264062
 -0.01357265  0.00508777]",-4.3978393876743445,0.01230389515245831
AAL,-0.021835241896059482,0.9291915571907002,[ 0.00146528  0.0005003   0.00067833  0.00169745 -0.00098953  0.00026362],"[ 0.00679715 -0.00467536 -0.00655321  0.01248304 -0.00093413  0.01205853
  0.00731879  0.00716491  0.00754915  0.00079666  0.00523472  0.00167535
  0.00165744  0.00627752  0.00314394  0.00405943  0.00380751  0.00052841
 -0.01124397 -0.00639138]",-3.576739958022301,0.02796672249251788
AAP,-0.016197332097248524,0.9757680475059944,"[-3.87968822e-04  5.33136788e-04  1.49774280e-05  5.20972224e-04
 -2.56735298e-04  3.41937950e-04]","[ 0.00695143 -0.00501173 -0.00690797  0.01054291 -0.00276005  0.00841464
  0.00070478  0.00146266 -0.00215299 -0.00463565 -0.00153526 -0.00086783
 -0.00631064  0.00359075 -0.0008306   0.00140859 -0.00019734  0.00070635
 -0.00792352  0.00619053]",-4.087108986751407,0.01678769692493231
AAPL,0.18868125995193238,0.6994811700530044,"[ 2.43101110e-03  1.56240237e-03 -2.53223836e-04  1.49345177e-03
 -4.73365098e-04 -4.48439262e-06]","[ 0.01608583 -0.01417983  0.01031681 -0.01252807  0.00042668 -0.0202362
 -0.00896583 -0.02629333 -0.0135487  -0.01496054 -0.00229225  0.0064992
  0.00364436  0.01539036  0.00636066  0.00562604  0.00262694  0.00359447
 -0.01495957  0.00129883]",-4.448466085636278,0.011696494638257483
ABBV,-0.17564445317617072,1.0755466956434097,[-0.0017747  -0.00149671  0.00174429  0.0005123  -0.00092098  0.00062343],"[-0.00093051 -0.0022405  -0.02404195  0.02201361 -0.00984983  0.02333247
 -0.00013596  0.01493437  0.00055085 -0.00149106 -0.00109049 -0.0041514
 -0.00428427  0.00472022  0.00695135  0.00396239  0.01206143 -0.00590764
 -0.01105966 -0.01230187]",-4.130606200215733,0.016073132332437255
ABT,0.04758098950921747,0.9094103198879175,[ 0.0021342  -0.00032661  0.00146917  0.00039093  0.00013792  0.00048717],"[ 0.00989017 -0.00817644 -0.00220156  0.00163948 -0.00317476 -0.00262003
 -0.00461948 -0.00851671 -0.00567283 -0.00670968  0.00088741  0.00424713
  0.00407995  0.01062944  0.00621444  0.00426239  0.00335187  0.00228371
 -0.01356456  0.0011145 ]",-4.667623126558035,0.00939457272097023
ACN,0.07802964801544648,0.8871252123394266,[0.00158585 0.0014404  0.00086915 0.0006884  0.00016836 0.00081969],"[ 0.0117742  -0.0083216   0.00251416  0.00194283  0.00042763 -0.00021615
  0.00202163 -0.00176519  0.00222757  0.00306103  0.00481155  0.01012289
  0.00194741  0.01314951 -0.00089269  0.00653236 -0.00284204  0.00564612
 -0.00982889 -0.00873486]",-4.192510584842615,0.015108306533692589
ADBE,0.10283445207107152,0.8280165438666097,[ 0.00572971 -0.00172538  0.00232192  0.00025322  0.00038712 -0.00021463],"[ 0.01303405 -0.01013106  0.00375539 -0.00275391 -0.00169986 -0.00626177
 -0.00651141 -0.00781454 -0.00856959  0.00092486 -0.00123274  0.01201791
 -0.00261081  0.01390154 -0.00105531  0.00345456 -0.00191483 -0.00261274
 -0.00832193 -0.01363771]",-4.710170389845034,0.009003243390488795
ADI,0.06543191108558234,0.8763934661587559,[ 0.00168385  0.000264    0.00060379  0.00127375 -0.00013592  0.00074617],"[ 0.01052875 -0.00956952 -0.00301167 -0.00151758 -0.00639309 -0.00500085
 -0.01143302 -0.00756275 -0.01052435 -0.00156882 -0.00077378  0.00783375
  0.00065506  0.01075151  0.00269185  0.0042609   0.00240566  0.00163814
 -0.00804023 -0.01020463]",-4.697563478272647,0.009117464961594986
ADM,-0.14830777299731607,1.0753995070001678,"[-1.00777759e-03 -1.29184939e-03  1.64182639e-03 -4.16498541e-04
 -8.69689805e-05  4.78853733e-04]","[ 0.00015482 -0.00413782 -0.02367657  0.01568412 -0.01274635  0.01471366
 -0.00828384  0.00524393 -0.00679965 -0.00792733 -0.00319735 -0.0051576
 -0.00351804  0.00814734  0.00767738  0.00968586  0.01045421  0.00948697
 -0.02320908  0.00395708]",-4.461502902340279,0.011544999236129708
