,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11317777394608071,1.0388306645537937,[-0.00298185  0.00303029 -0.00126672 -0.00115124  0.00068415  0.00031527],"[-5.07872120e-03 -7.05687593e-03 -1.77060657e-02  8.47395939e-03
 -1.98312756e-02  1.07325521e-02 -1.34875936e-02  1.28522108e-02
 -7.18973559e-03  1.74932164e-02 -8.31885088e-05  6.67307576e-03
  1.26036581e-03 -5.65377309e-03  4.44317483e-03 -2.11903693e-02
  2.54403437e-03 -1.28768440e-03 -1.40727805e-02  3.35385796e-02]",-4.498918245019163,0.011121020252763682
AAL,-0.1835687338723713,1.0916564932226414,[-0.00203578  0.00233236 -0.00092118 -0.00028694  0.00038568  0.00068233],"[-0.00971043 -0.00776252 -0.02105687  0.00135972 -0.02177215 -0.00062649
 -0.01120691  0.00020691 -0.00218217  0.00828599  0.00354736  0.01079591
  0.00050701  0.00653484 -0.00287605 -0.00604117 -0.00159489 -0.00789938
  0.00340122 -0.00185607]",-3.872063730621701,0.020815367756705144
AAP,-0.2149313590963599,1.0095120430817084,"[-6.67426494e-03  3.46443375e-03 -2.39509725e-03 -3.14314889e-03
  1.45662648e-03 -3.09084566e-05]","[-0.0085373  -0.00961296 -0.01877647 -0.00689354 -0.01604554 -0.01267356
 -0.00190687 -0.01389986  0.00583217 -0.00676642  0.00777779  0.00560384
  0.00142511  0.00850212 -0.00628442  0.0036586  -0.00555917 -0.00112514
  0.00069115  0.00116987]",-3.700648652432123,0.02470749469485094
AAPL,-0.27953507784332976,1.1781020126871922,[-0.00224835 -0.0004593   0.00031711 -0.00150025  0.00114692  0.00083768],"[-0.01980063 -0.00994142 -0.03042301 -0.00433802 -0.03405917 -0.00814944
 -0.02259751 -0.00915568 -0.00739321 -0.00408986  0.00371382  0.00314056
  0.00691064  0.00296443  0.00471423 -0.00508424  0.00121001 -0.00345029
 -0.0056946   0.00563091]",-4.240030731975155,0.014407149076161372
ABBV,-0.10705009719090618,1.0202048661039724,[-0.00236993  0.00370654 -0.00079015 -0.00064989  0.00099156  0.00129168],"[-0.00146671 -0.00752709 -0.01357163  0.00135021 -0.01202087 -0.00164843
 -0.00135534 -0.00279022  0.00508556  0.00143092  0.00954364  0.00465782
  0.0111622   0.00338962  0.00444802 -0.00239508 -0.00441411  0.00010635
 -0.02157951  0.008504  ]",-3.9834889079989617,0.01862056045431437
ABT,-0.18765334879875645,1.1187397950962843,"[-5.32905074e-03  2.55948491e-03 -2.04405719e-03 -1.93065847e-03
  6.94631318e-04 -2.99224927e-05]","[-0.01185178 -0.00800376 -0.02411485  0.00258342 -0.02823893  0.00143446
 -0.02059654  0.00199217 -0.00897442  0.00858473  0.00209869  0.00964484
  0.00746696  0.00625251  0.0079004  -0.00197616  0.00204899 -0.00277491
 -0.01446929  0.00155864]",-4.323679901818119,0.013251031217822779
ACN,-0.12546348672139965,1.0726236863502971,[-0.00361836  0.00143689 -0.00113185 -0.00133761  0.00057759  0.00015757],"[-0.00492038 -0.00692031 -0.0169164   0.00458099 -0.0166691   0.00248801
 -0.00610602  0.00030351  0.00182412  0.00015526  0.00674449 -0.00185062
  0.00411445 -0.00598356 -0.00394158 -0.01548365 -0.00785853 -0.00246734
 -0.00496747  0.01773593]",-4.454348069475569,0.011627897985793464
ADBE,-0.11423475748987012,1.051568510401455,[-0.00276228  0.00363925 -0.00098757 -0.00166717  0.00120453  0.00055322],"[-0.00405731 -0.00619315 -0.0167019   0.00908652 -0.01778085  0.00987427
 -0.00905565  0.01013669 -0.0007836   0.01329118  0.00645501  0.00615625
  0.00894522 -0.0016116   0.00347175 -0.01277247 -0.00494502 -0.00344995
 -0.01768604  0.01058329]",-4.215384809856079,0.01476663832566664
ADI,-0.25505862441641963,1.152501636912765,[-0.00461217  0.00298376 -0.00147363 -0.00124714  0.00093265  0.00101415],"[-0.01695498 -0.00921187 -0.02729277 -0.0022838  -0.02888172 -0.00531635
 -0.01634477 -0.00569344 -0.00346791 -0.00049496  0.00437252  0.0035151
  0.00288443  0.00059526 -0.00201201 -0.00951091 -0.00479756 -0.00192752
 -0.00945483  0.01855599]",-4.1337123171502075,0.016023284760180872
ADM,-0.19152213952302022,1.065337614566552,[-0.0023302   0.00244195 -0.00099141 -0.00076951  0.00056162  0.00045792],"[-0.00859781 -0.00912819 -0.01884231 -0.00460117 -0.01633898 -0.00876929
 -0.00303036 -0.00816363  0.00351842  0.00172143  0.00439142  0.01111158
 -0.00591967  0.01114416 -0.01219224  0.00516692 -0.00726276  0.00193397
  0.00543762  0.01375398]",-3.9423867646195165,0.019401851785264223
