,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12197026731134143,0.8265877142694165,"[ 8.28139122e-04 -7.13824576e-04  6.34687071e-04  2.50073905e-04
  6.20737991e-05  3.44532185e-04]","[ 0.00980329 -0.01294733 -0.00658239 -0.0037181  -0.01566915  0.00030675
 -0.00816912  0.00524593 -0.00623404  0.00151807 -0.00568642  0.01045034
 -0.00285952  0.01060118  0.0014903   0.00236996 -0.00504133  0.00070703
 -0.00151521 -0.00384756]",-4.515711491879781,0.010935821609931201
AAL,0.032023660687297555,0.8663012119561248,"[ 5.69694335e-04 -3.76065490e-04  5.00172884e-05  2.27212652e-04
  2.44380807e-04  1.83192130e-04]","[ 0.00785146 -0.00566334 -0.00153093  0.00550302 -0.00177894 -0.00013318
 -0.00229625 -0.00053799  0.00249091  0.00204873  0.012267   -0.00501474
  0.00124326 -0.01380325 -0.01616174 -0.01185478 -0.00146244  0.00164329
  0.01686099 -0.02886488]",-3.5524171406316936,0.02865529200587373
AAP,-0.04181222768483931,0.9796416625684606,[-0.0009799  -0.00251475  0.000335   -0.00014878  0.00040642 -0.00030447],"[ 0.00582276 -0.00018118 -0.00023139  0.01421723  0.0080798   0.00575656
  0.00307203 -0.00736352 -0.00442539 -0.00333676  0.00097879  0.00633889
 -0.00115897  0.0014549  -0.00865513  0.00084161 -0.0042719   0.00836693
 -0.00634256 -0.00482519]",-4.045965976959956,0.01749279885114461
AAPL,0.15639359895819832,0.7714183747801971,"[ 6.23729768e-05  2.99092448e-04 -2.94626089e-05 -2.37616272e-05
 -3.94854907e-05  2.68217373e-04]","[ 0.01131837 -0.01546428 -0.00407046 -0.00959084 -0.01677341 -0.01440816
 -0.01634788 -0.00622004 -0.01623461 -0.00211347 -0.01318718  0.00901533
 -0.01091588  0.00953703 -0.0089403   0.00430158 -0.00779601  0.00305544
 -0.00312888 -0.01089355]",-4.490413175932087,0.011216008667255011
ABBV,-0.01789416831591791,0.9306002929650239,"[-3.65203698e-05 -1.44260054e-03  9.20433939e-04 -1.26461840e-03
  7.84520130e-04  2.74022032e-04]","[ 0.00599277 -0.0027933  -0.0032001   0.01285927  0.00433026  0.01302382
  0.00788037  0.00059442  0.00318789 -0.00345998  0.0063121   0.00400303
  0.0084755  -0.00067317  0.00434436 -0.0111821  -0.00111219 -0.00465981
  0.01518884 -0.01315435]",-3.859933736005508,0.021069395619100723
ABT,0.09059355054580381,0.885482821915267,"[ 2.04975108e-03 -1.01999077e-03  1.40075170e-03 -9.20197709e-05
  3.17897504e-04  3.64204990e-04]","[ 0.00923743 -0.01076239 -0.00529161 -0.00066584 -0.01086264  0.00064933
 -0.00629799  0.00128319 -0.0074732   0.0002804  -0.00421507  0.01144256
 -0.0007824   0.00683323 -0.00564763 -0.00207603 -0.00898183  0.00631036
  0.00234151 -0.00899347]",-4.833251859818781,0.007960592399726947
ACN,0.10493836865064894,0.8333447108411414,[ 0.00171374 -0.00041832  0.00123958  0.00039676  0.00036727  0.0008711 ],"[ 0.0095761  -0.01153122 -0.00575884 -0.00168869 -0.01238239  0.0028224
 -0.00284715  0.00613491  0.00096976 -0.00207608 -0.00203773 -0.00123948
 -0.00472946  0.00616671  0.00548865  0.00346806  0.00319213 -0.00491395
  0.00080573 -0.00409448]",-4.610869777661336,0.009943166201844293
ADBE,0.13182856245838695,0.8150938434366841,[ 0.00282886 -0.00237444  0.00236636 -0.0004188   0.00097466  0.00060555],"[ 0.01081669 -0.01323378 -0.0034767  -0.00602716 -0.01215639 -0.00957653
 -0.01001891 -0.00536243 -0.01050435 -0.00391501 -0.00700295  0.006886
 -0.00047723  0.00588648  0.00336519 -0.00871454 -0.00728218 -0.0098655
  0.01153167 -0.00387161]",-4.490176407501169,0.011218664578433875
ADI,0.21741931624214367,0.6830922046429441,[-0.00032395 -0.00156339  0.00043121 -0.00100977 -0.00012262 -0.00012843],"[ 0.01204414 -0.02003349 -0.00873169 -0.01364164 -0.02589418 -0.00498915
 -0.0113321   0.00915939 -0.00259542 -0.00164685 -0.00826848 -0.00244348
 -0.01009366  0.00907588  0.00451388  0.00421005  0.00028452 -0.00858598
  0.00184616 -0.00703482]",-4.329725760763249,0.013171159043445504
ADM,0.01963056672178076,0.9630002528355822,"[-4.97264568e-04 -1.40868966e-03  5.61256639e-04 -2.82779944e-05
  6.30542475e-04  5.04864204e-04]","[ 0.00699128 -0.00503262 -0.00408185  0.00855026 -0.00149207  0.00900331
  0.0020251   0.00072105 -0.00286606 -0.00326263 -0.00350896  0.00666494
 -0.00277058  0.00725603 -0.0028935   0.00185474 -0.00495389  0.00372408
 -0.00093954 -0.01051985]",-4.909774451340905,0.00737415137376679
ADP,0.0829778175984904,0.8847435254738941,[ 0.00045055 -0.00096453  0.00064349 -0.00022187  0.00032449  0.00010885],"[ 0.0095106  -0.00936188 -0.00268073  0.00011969 -0.00568743 -0.00340821
 -0.00368962 -0.00537075 -0.00624777 -0.00608409 -0.00433909  0.0023549
 -0.00152756  0.00276634 -0.00111579 -0.00683105 -0.00528777 -0.00431616
  0.01187955 -0.00706073]",-4.555259512118856,0.010511771945906039
ADSK,0.14147098323887977,0.7916239781196664,"[ 1.69997494e-03 -1.41126787e-03  1.10846105e-03 -2.98927961e-04
 -2.64384849e-05 -7.96306311e-05]","[ 0.01078588 -0.01416132 -0.00489155 -0.00638315 -0.01403401 -0.0064657
 -0.00913998 -0.0023248  -0.00970273 -0.00311392 -0.00722803  0.00962728
  0.00141423  0.00859606  0.00725355 -0.0074153  -0.00506857 -0.00893029
  0.01296893 -0.00463414]",-4.2261924495041585,0.014607905130483404
AEE,-0.048212824185498236,0.9795895400184049,[-0.00086256  0.00083695 -0.00025562  0.0005396   0.00041227  0.0009263 ],"[ 0.00533756 -0.00021586 -0.00141125  0.01591709  0.00904661  0.01221773
  0.00942803 -0.00268807  0.00419566 -0.00551347  0.00691741 -0.00274692
  0.00275971 -0.00529095 -0.00561361 -0.00908085 -0.00385845 -0.00222807
  0.00300463 -0.0160962 ]",-4.601411283403133,0.010037659761194124
