,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11243585853010882,0.8170492500084007,[-0.00186655  0.00220462 -0.00169386 -0.00032408  0.0001514  -0.00018752],"[ 0.01812622 -0.00301792 -0.00245521  0.01987118 -0.01735745  0.01501024
 -0.01545594 -0.00280558 -0.00737796 -0.01140136  0.00018134 -0.00577048
 -0.00924815  0.00618963 -0.02408486  0.00605764 -0.0075227   0.00115488
  0.02494148  0.03260368]",-4.533008351245948,0.010748292747079445
AAL,-0.09809015191864986,1.0224553910901766,"[-2.97802463e-03  9.10074147e-04 -3.69037995e-04 -2.65556488e-04
  7.64266101e-05  6.08031283e-04]","[ 0.00304557 -0.01077812 -0.00892598 -0.00801711 -0.00725695 -0.01402219
  0.00083467 -0.00953505 -0.00232897 -0.00050766 -0.00724545  0.00631423
 -0.01767031  0.00291827 -0.01528847 -0.00080787 -0.00090096  0.00054717
  0.02020169  0.00721057]",-4.112902008117594,0.01636022805491696
AAP,-0.31353173493440273,1.1478014081868073,[-0.00650792 -0.00014172 -0.00118501 -0.00095575 -0.00100382 -0.00084309],"[-0.00590927 -0.02075877 -0.01234332 -0.03343309  0.0028276  -0.04348572
  0.01850668 -0.02499486  0.00929713  0.00086489 -0.00318423  0.01741098
 -0.02444537  0.00430858 -0.02059998 -0.00741187  0.0017044  -0.00334616
  0.01890274  0.01583454]",-3.6919547641295503,0.024923235347662075
AAPL,-0.13712587642963725,1.0558577356493721,"[-1.04429759e-03  6.35792907e-04 -5.61728421e-04  2.68453740e-05
 -1.75159846e-04 -1.11587858e-04]","[ 0.00059994 -0.01194941 -0.01346503 -0.01043624 -0.01950302 -0.02275787
 -0.00631726 -0.02534672 -0.00239998 -0.01632654 -0.00276084 -0.00603854
 -0.01641401  0.00251113 -0.02274883 -0.00021342 -0.00431954  0.00046544
  0.02325864  0.02209654]",-4.340704346856801,0.013027349198755075
ABBV,-0.019654227568613757,0.9303518473451918,"[-2.33850887e-03 -1.05494173e-03  1.82983369e-04 -1.32939879e-03
 -1.21555734e-05 -6.48013320e-04]","[ 9.25336017e-03 -7.04283154e-03 -6.74966966e-03  3.32565885e-03
 -1.22225429e-02 -5.51000930e-03 -3.21591682e-03 -1.38594921e-02
  2.57776659e-03 -1.14092491e-02  1.09691195e-02  2.09439757e-03
  2.71433130e-03  1.21572144e-02 -1.63492785e-02  1.76228271e-02
 -1.29426380e-02  4.48945537e-03  1.06100333e-02 -3.80186014e-05]",-3.602236505986194,0.02726268106362795
ABT,0.024518708911835548,0.9357669496459924,"[-2.43663015e-03  2.76308123e-03 -1.57548351e-03 -1.58886155e-04
  9.60651229e-05  1.88018826e-04]","[ 0.01062833 -0.00620859 -0.00665766  0.00611071 -0.01505682 -0.00330514
 -0.00700897 -0.013927   -0.00154381 -0.01291159  0.00178415 -0.00346538
 -0.01229453  0.00457952 -0.02480986  0.00064974 -0.00830914 -0.00137951
  0.01202258  0.02500756]",-4.605562579116886,0.009996076838473205
ACN,0.008047525838201126,0.9574478611496477,"[-2.89116467e-03  1.26577534e-03 -1.65654268e-03 -3.10985129e-04
 -8.59415204e-05 -1.79305161e-04]","[ 0.0107785  -0.00624894 -0.00583483  0.00478895 -0.01088316 -0.00505025
 -0.00204275 -0.01362587  0.00141111 -0.0102685   0.00245539 -0.00195437
 -0.01147255  0.00074105 -0.01495325 -0.00892753  0.00119984 -0.00442447
  0.00613498  0.02349637]",-4.721086984200785,0.008905493155098622
ADBE,0.06293411745021535,0.895725298271845,[-0.00168131  0.00242408 -0.00106611 -0.00054085  0.00032456  0.00011298],"[ 1.46581103e-02 -4.83798023e-03 -1.84718263e-03  1.05745666e-02
 -5.79280997e-03  6.16045358e-03 -3.20628299e-03 -2.64094521e-03
 -1.73564134e-03 -5.89621738e-03  1.90335787e-03 -3.56997388e-03
 -5.29076238e-03  2.00326755e-03 -1.37471425e-02 -2.87140109e-06
 -7.17436051e-03 -5.41859313e-04  1.15145249e-03  1.60813947e-02]",-4.79355909560159,0.008282925136633009
ADI,-0.15923871627771025,1.0716220587118497,"[-3.75724854e-03  1.60697557e-03 -1.91344046e-03 -2.85369888e-04
 -1.23148747e-04 -3.22731571e-05]","[-0.00046734 -0.01301741 -0.01225878 -0.01378858 -0.01266805 -0.02280922
 -0.00194239 -0.01851604 -0.00385069 -0.00788805 -0.00940827 -0.00273469
 -0.01987465 -0.00108029 -0.01507306 -0.00279274 -0.00131045  0.00807491
  0.00841364  0.02707572]",-4.285176767120543,0.013771187013055597
ADM,-0.35593552761696473,1.1814925362826718,[-0.00451249 -0.00099261 -0.00084599  0.00109596 -0.00171228 -0.00021874],"[-0.00775125 -0.02310091 -0.01204165 -0.03728964  0.00645064 -0.04196377
  0.01811355 -0.01552193  0.00295983  0.01103498 -0.01609043  0.0218463
 -0.03363078  0.00198898 -0.01694727 -0.00611946  0.00586134  0.00906047
  0.01871962  0.03248992]",-4.689095510518687,0.009194999176193926
ADP,-0.044841267925293325,0.9977545011073888,[-0.0022391   0.00070182 -0.00090054 -0.00056674  0.00048833  0.00041876],"[ 0.00690259 -0.00898062 -0.00689826 -0.00299887 -0.00717061 -0.01063269
  0.00033249 -0.01167175 -0.00116336 -0.00584929 -0.00465625 -0.00168229
 -0.01610672 -0.00104609 -0.01519486 -0.00533265 -0.00309564  0.00428192
  0.00181129  0.02535671]",-4.802887144456162,0.00820602084741856
ADSK,-0.020774138154742917,0.9279893946735677,"[-4.46039264e-03  2.48315299e-03 -3.81820896e-04  3.28114520e-04
  8.72489922e-06  1.64601170e-03]","[ 0.00820285 -0.00672884 -0.01157639  0.0096129  -0.03277808  0.00172102
 -0.02541061 -0.0134345  -0.01319146 -0.01790966 -0.00325056 -0.0082479
 -0.00666161  0.01162829 -0.02217361  0.0253201  -0.01309745  0.0133934
  0.03161781  0.00513012]",-3.8806931355791616,0.02063651631960366
AEE,-0.02449895569983648,1.0104043557988136,"[-1.05952948e-03  1.50070219e-03 -8.58373991e-04 -1.50028501e-04
  3.27406342e-05 -4.57948395e-05]","[ 0.01238898 -0.0068501  -0.00144343  0.00383953  0.00235822  0.00012097
  0.00599865 -0.00149372  0.0028848   0.00052734  0.00322783  0.00267768
 -0.00281679  0.00012318 -0.00198067 -0.00557993  0.00085474 -0.00123972
 -0.00749093  0.01149456]",-4.817417040624317,0.00808765025526361
AEP,0.06774247369434984,0.9068666018483147,"[-1.63999071e-03  1.89510910e-03 -1.18290312e-03  2.45642456e-05
  2.00704655e-04  3.97201117e-04]","[ 0.01621774 -0.00613911  0.00217111  0.00733557  0.00792058  0.00613069
  0.00825204  0.00420269  0.00311155  0.00345419  0.00307842  0.0019989
 -0.00141975 -0.00186132  0.0009907  -0.00806225  0.00195911 -0.00079781
 -0.01063344  0.01456809]",-4.883290858608076,0.007572054420363889
AES,-0.1646671524064812,1.0506699817882497,[-0.00411264  0.00076629 -0.00179665 -0.00030924 -0.0004534  -0.00039616],"[ 0.00102621 -0.01429985 -0.00953474 -0.01661449 -0.00291745 -0.0254864
  0.00899871 -0.01738023  0.0042805  -0.00103644 -0.0041044   0.01189222
 -0.02281905  0.00335668 -0.01928217 -0.0068784   0.00404849  0.00281637
  0.01499049  0.04198592]",-4.3916583883227895,0.012380181039051572
AFL,0.4157002838697503,0.5244713912232558,"[-2.73947530e-03  2.31091566e-03 -1.49328078e-03 -1.40072653e-04
 -1.72888492e-04 -2.67691671e-05]","[ 0.00764567 -0.00857476 -0.00817483 -0.00138702 -0.01305512 -0.01338399
 -0.00196458 -0.02156096  0.00292869 -0.0166627   0.00628819 -0.00647352
 -0.00817286  0.00247434 -0.01968833 -0.00332678 -0.00408686 -0.00198657
  0.01189285  0.03421344]",-4.813000031641565,0.008123452490278947
