,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13619440216896028,0.7950356746606801,[-0.00076575  0.00277228 -0.00070274 -0.00031233 -0.00033079 -0.00030357],"[ 0.01878773  0.00042226 -0.00207366  0.02032024 -0.01835631  0.01738063
 -0.01501763 -0.00013824 -0.00542844 -0.00539183 -0.00023648  0.00451779
 -0.00459049  0.00877981 -0.00631851  0.00431701  0.00261096  0.00521377
  0.01878635  0.01421422]",-4.383854742184938,0.0124771695307462
AAL,-0.004975157468822325,0.9370825286451543,"[-9.53817736e-04 -7.66034939e-05  9.50310306e-05  3.61833650e-04
  1.36992538e-04  2.70346382e-04]","[ 0.01162786 -0.00544787 -0.00611523  0.00496912 -0.00566378 -0.0072777
  0.00958837 -0.00826267  0.00947893  0.00708994 -0.00149508  0.01522987
 -0.00960716 -0.00041792 -0.00015305 -0.01074799  0.01272445 -0.00241451
  0.00525277 -0.0045829 ]",-4.026703436580236,0.01783302084556806
AAP,-0.30101975179632723,1.1815006339625054,"[-4.02525223e-03 -6.39018184e-04 -1.54390660e-03  1.69794795e-04
  8.06028972e-05 -1.07570439e-03]","[ 0.00177665 -0.02394161 -0.00122955 -0.02443462  0.03066378 -0.03174162
  0.03742955 -0.00398811  0.01364064  0.01457541  0.00557198  0.00241994
  0.00414314 -0.00412797  0.00603519 -0.00099854  0.00140063 -0.00870642
  0.01520897 -0.01776596]",-3.6380253973079766,0.02630423312813457
AAPL,-0.08331275532106804,1.0264403273516491,"[ 1.07952821e-05  9.71067254e-04 -3.91184867e-04  5.84907298e-04
 -2.23466252e-04 -5.64082407e-04]","[ 0.0080963  -0.00928405 -0.00713657 -0.00158469 -0.00385058 -0.01288944
  0.0060486  -0.01171659  0.00554607 -0.01172407  0.00696089 -0.003466
  0.00032554 -0.0009579  -0.00126307 -0.00234362  0.00274265 -0.00643083
  0.01631076 -0.00098129]",-4.351845443834215,0.012883015747396967
ABBV,0.008597408213123926,0.9123695764547196,"[-1.05273227e-03 -8.29758788e-04 -2.18272416e-05 -1.03815131e-03
 -1.30046391e-04 -7.17435188e-04]","[ 0.01274575 -0.00510393 -0.0041883   0.0072439  -0.0072743  -0.00120551
  0.00205537 -0.00796074  0.00799773 -0.00893723  0.01552541  0.00533047
  0.00420966  0.01403251 -0.00149228  0.01073272 -0.00647205  0.00530345
  0.00512854 -0.00757518]",-3.557877209510602,0.02849925850225862
ABT,0.032787331046511624,0.9345799142958306,"[-8.10591237e-04  1.87119815e-03 -6.51504157e-04  4.69183628e-04
 -6.89613009e-05 -2.79043115e-04]","[ 0.01349426 -0.00337082 -0.00539705  0.01029941 -0.01277596  0.00160359
 -0.00366024 -0.0077045   0.00302026 -0.00809619  0.00483369  0.00553254
 -0.00477744  0.0068857  -0.00717424 -0.0013012   0.00178094 -0.00167419
  0.0074503   0.00787158]",-4.637429957358269,0.009682550244724914
ACN,-0.006951180048409367,0.9821453666919607,"[-1.36683791e-03  1.40521049e-03 -7.40879833e-04  1.37773259e-05
 -4.26005058e-04 -3.83309228e-04]","[ 0.01158737 -0.00553185 -0.00503574  0.00560854 -0.00629763 -0.00268684
  0.00207232 -0.00588523  0.00240665 -0.0034475   0.00176168  0.0012702
 -0.00209638 -0.00102508  0.00052458 -0.00279478  0.00494912 -0.00077032
  0.00810435  0.00286913]",-4.569142142943083,0.010366849178851079
ADBE,0.042066751707870796,0.9118275328427874,"[-7.44346695e-05  7.27091527e-04  3.45395978e-04 -4.69776068e-04
  5.59485044e-04 -1.27190191e-04]","[ 0.01482971 -0.00317749 -0.0027634   0.01219717 -0.01092773  0.00791925
 -0.00649588 -0.00288408 -0.00017916 -0.00566437  0.00317657  0.00604478
 -0.00618095  0.00785967 -0.00901933 -0.00304197  0.00324905 -0.00116806
 -0.00227644  0.01354514]",-4.624929768673529,0.00980434358369779
ADI,-0.0974468321973832,1.0292711924959579,[-0.00177866  0.00421888 -0.0020361   0.00133275 -0.00055187 -0.0006489 ],"[ 0.00776243 -0.01009938 -0.0061383  -0.00276635 -0.00060463 -0.01243338
  0.00806811 -0.00897296  0.00483795 -0.00509135  0.00208174  0.0007409
 -0.00427239 -0.00220171 -0.00275193 -0.00700526  0.00747582 -0.00225941
  0.00379853  0.01318403]",-4.284977155026205,0.013773936182911443
ADM,-0.3536034250844021,1.2204058974238254,[-0.00163443 -0.00088192 -0.00075858  0.00164012 -0.0007621  -0.00060007],"[ 0.00057418 -0.02603111 -0.00056698 -0.02737821  0.0349103  -0.03186149
  0.03797441  0.00133818  0.00687541  0.02449167 -0.00761312  0.00258994
 -0.00163667 -0.00833749  0.00206086 -0.00098917 -0.0013116  -0.00060227
  0.01609447  0.00353943]",-4.42518688756744,0.01197197367867999
