,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04565609329667886,0.9034014709234279,"[ 4.13884444e-03 -8.44481478e-04  1.58384138e-03  5.45805755e-04
  1.85365794e-04 -9.16978158e-05]","[ 0.01186243 -0.005381   -0.00565491  0.00697205 -0.01780293  0.00322526
 -0.00766154 -0.00733984 -0.00332471 -0.00921378  0.00637016 -0.00463096
  0.00067738  0.0081797  -0.00730646  0.00722252 -0.00772886  0.00446559
  0.01470565  0.00934109]",-4.317552622564313,0.013332473240702133
AAL,0.4074090526337874,0.4306617588523429,[ 0.00608144  0.00176171  0.00240935 -0.00051963  0.00062299  0.00037565],"[ 0.02799974  0.01028895  0.00991961  0.05095026 -0.04755964  0.06129636
 -0.02490322  0.00759883 -0.00319086 -0.00776055  0.02032789  0.01162945
 -0.00568883  0.03794954 -0.01370789  0.00638632  0.00843258 -0.01143645
  0.03938182  0.0066762 ]",-4.145692635314601,0.015832466027593448
AAP,0.44352352411583373,0.4833214462704346,"[ 7.35357516e-04  1.47191918e-03 -2.89467955e-04 -3.97170177e-04
  6.53602287e-05 -3.42692140e-04]","[ 0.0191491   0.00372933  0.00450717  0.02555337 -0.01367272  0.0286108
 -0.00581017  0.00534241  0.0022586  -0.0013022   0.00851259  0.00839052
 -0.00943178  0.01044575 -0.00673736 -0.0068756   0.00561653 -0.01317904
 -0.00175739  0.001291  ]",-4.773288920426819,0.008452534680301781
AAPL,0.11300700573333365,0.8109456551759925,"[ 3.52340921e-03  1.24316276e-03  6.92263617e-04  6.38969717e-04
 -1.63070135e-04 -5.38866887e-05]","[ 0.01384251 -0.0022823  -0.00531019  0.01301653 -0.02689733  0.00713202
 -0.01031021 -0.01222583 -0.00073056 -0.01298624  0.01254086 -0.00504076
 -0.00165132  0.00793596 -0.00969661  0.00114518 -0.00366662 -0.00153114
  0.00679001  0.02090484]",-4.361775631055368,0.01275571807993979
ABBV,0.17664006141025834,0.7404764903342362,"[2.28154372e-03 5.11792900e-04 4.79880455e-04 9.64744990e-04
 5.02224218e-05 3.71408738e-04]","[ 0.01649862  0.00106334 -0.00285327  0.02156014 -0.03430392  0.01976707
 -0.01579962 -0.00801456 -0.00360402 -0.01344405  0.01362026 -0.00446818
 -0.00093975  0.01286768 -0.01113353  0.00217284 -0.00142951 -0.008481
  0.02291369  0.01402068]",-4.325800210323317,0.013222964708972601
ABT,0.10296190831489593,0.854704353703376,[ 0.00170529  0.0005802   0.00073604 -0.0004972   0.00054142  0.00022384],"[ 1.38228656e-02 -3.03000436e-03 -1.43369224e-03  1.13888505e-02
 -1.07827147e-02  1.14288375e-02 -5.40912327e-03 -2.55589854e-04
 -2.08304205e-03 -4.81624918e-03  4.79816857e-03 -9.94046464e-05
 -3.05108395e-03  7.98504493e-03 -7.26042631e-03  2.85320459e-03
 -4.57080333e-03 -1.61554289e-03  1.10644875e-02  5.88491224e-03]",-4.491813489957903,0.011200313724493477
ACN,0.1801522371336087,0.7409241520355072,"[ 3.68857213e-03  2.58738092e-03  7.52123709e-04 -5.31543624e-05
  1.19379782e-04  4.62252978e-04]","[ 0.0161934   0.00033259  0.00045925  0.0185723  -0.01605121  0.02003714
 -0.00776149  0.00156671 -0.00136066 -0.004473    0.00777818  0.00325077
 -0.0036533   0.01457774 -0.00837409  0.00516288 -0.00480014  0.00263617
  0.00646564  0.01131391]",-4.239309386802637,0.014417545352798398
ADBE,0.15651829312455837,0.7828920592850216,[ 0.00582777 -0.00048387  0.00165015 -0.00089871  0.00029204 -0.00140251],"[ 0.01532625  0.00010376 -0.00265387  0.01727554 -0.02322941  0.01465628
 -0.00915771 -0.00503534 -0.00084521 -0.0076929   0.00800829  0.00131148
 -0.00752566  0.01163142 -0.01133782  0.00069303 -0.00549462 -0.00583822
  0.00754365  0.00820903]",-4.529477971059199,0.010786305366853838
ADI,0.4330517963389422,0.4719010825666261,"[ 5.19906732e-03  2.18498356e-03  9.87970240e-04 -3.72569986e-06
 -1.92596900e-04 -3.65398732e-04]","[ 0.01909845  0.00433132  0.00093862  0.0292748  -0.03403876  0.0336892
 -0.01839099  0.00295954 -0.00859602 -0.00790865  0.00266036 -0.0008585
 -0.00684532  0.01165918 -0.00979285  0.00305749 -0.00291506 -0.00359726
  0.01932517  0.00395023]",-4.631352592681877,0.009741573805745663
ADM,0.1045895466040085,0.8255507023302977,[ 0.00047449 -0.00033158  0.00030837 -0.00080347  0.00077147 -0.00036786],"[ 0.01369898 -0.00213355 -0.00638199  0.01484387 -0.0334794   0.01238748
 -0.01580912 -0.00754985 -0.00774714 -0.01177035  0.00474891 -0.0051977
 -0.00162925  0.01319043 -0.00981272  0.01100381 -0.0099863   0.01008447
  0.01362926  0.0127336 ]",-4.244625474769804,0.014341103778523757
ADP,0.13413091687529358,0.8257050907167723,"[ 1.91127585e-03  1.66751038e-03  7.97394983e-04 -3.39783756e-05
  3.87737970e-04  9.01890809e-04]","[ 0.01511349 -0.00071626 -0.00228286  0.0160885  -0.02174925  0.01357885
 -0.00914011 -0.00629235 -0.00046248 -0.0099882   0.01361265 -0.00244256
  0.00152882  0.01234123 -0.00974605  0.00505442 -0.00981251 -0.00502377
  0.01254061  0.00176079]",-4.7533319777696175,0.008622915919626556
ADSK,0.06342826164246392,0.877956101968307,"[ 4.99972580e-03 -1.98385776e-03  1.95588225e-03 -4.38163888e-05
  6.55378881e-04 -7.41306540e-04]","[ 0.01268301 -0.00506802 -0.00575103  0.01012974 -0.02617128  0.00821599
 -0.01326158 -0.00769238 -0.00657704 -0.01197711  0.00754379 -0.00554821
 -0.00101853  0.01654505 -0.01421486  0.01174529 -0.01313471  0.0021564
  0.02637095  0.01485407]",-4.440180516484012,0.011793809350585209
AEE,0.13445067422404894,0.7691255519029954,[ 0.00017836  0.00095422  0.0003298  -0.00031722  0.00018677  0.00074975],"[ 0.01465645 -0.00299595  0.0004043   0.01363852 -0.00971894  0.01798385
 -0.00705852  0.00632953 -0.00519239 -0.00135548  0.00023972  0.00429969
 -0.00637795  0.0178686  -0.01075805  0.01089058 -0.00942893  0.00704031
  0.0193749   0.00963928]",-4.674835698013087,0.009327057465916295
