,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.036966123864908614,0.9240762857066874,[ 0.00104326 -0.0028025   0.000421    0.00061772 -0.00081324 -0.00078302],"[ 0.00798192 -0.00441963 -0.00333908  0.0042411  -0.00702551  0.00519038
  0.00141996  0.00209916 -0.00165805 -0.00220703  0.00174425  0.00538678
  0.00041977  0.00340357  0.00475044  0.00237626  0.00648862 -0.00756624
  0.00118679  0.00875215]",-4.771240435178801,0.008469867319669701
AAL,0.002839131424789434,0.899439976196696,[ 0.00091838 -0.00413621  0.00205962 -0.00052171  0.00046928  0.00042809],"[ 0.00689339  0.00082396  0.00363781  0.00627589 -0.00255423 -0.00408404
 -0.0058943   0.00126431  0.0028431   0.00173879  0.00232792 -0.00369723
 -0.00733572  0.00331529 -0.0015641   0.00342461  0.00056604  0.01654755
  0.02612978  0.01316869]",-3.8189249557422937,0.021951386926439775
AAP,0.01975632543167943,0.9347287388525367,[-0.00073663 -0.00265514  0.00070682 -0.00021384  0.00011325  0.00030987],"[ 0.00667673 -0.00132939  0.00154315  0.00731811  0.00205623 -0.00319999
 -0.00770852 -0.00426036 -0.00394601  0.00530951  0.00423381  0.00169998
 -0.00609582  0.00714926  0.01450275  0.00531049  0.00602387 -0.00978648
  0.01731546  0.01402805]",-4.518294622557068,0.01090760940723968
AAPL,0.05750520903448441,0.9049876108853813,[-0.0012679  -0.00409197  0.00112218 -0.00096225  0.00037885  0.00019032],"[ 0.00641142 -0.00639536 -0.00460016  0.0083151   0.00460527  0.00377172
 -0.00350366 -0.00514359 -0.00331619  0.00402818  0.00465695  0.00167887
 -0.00222585  0.00634975  0.0133741   0.00014664 -0.001853   -0.00675035
  0.01857808  0.00066303]",-4.678408249466145,0.00929379552359106
ABBV,0.09590028412358481,0.8314158891147964,"[ 9.41245184e-05 -1.46101621e-03 -1.00492329e-04 -1.10316791e-03
 -1.53009788e-04 -1.30061771e-03]","[ 0.00510043 -0.01426145 -0.01553083  0.01073347  0.01253436  0.01932398
  0.0102284  -0.01292334 -0.01095655 -0.0048852   0.00304033  0.00528205
 -0.00480253  0.00135044  0.00310023  0.00425692  0.00210478 -0.00112199
  0.01331733  0.0181624 ]",-4.116937402154707,0.016294341117466367
ABT,0.09439102399406736,0.8617356026182063,[ 0.00173521 -0.00144438  0.00074835  0.00017992 -0.0001675  -0.00032665],"[ 0.00646009 -0.00934073 -0.00788212  0.00769983  0.00270842  0.00640196
 -0.00414491 -0.00411153 -0.0032375   0.00828173  0.0102831   0.00182125
 -0.00348053  0.00170078  0.01313769  0.00203636  0.0003485  -0.01176766
  0.02003516  0.00974184]",-4.8927860492738,0.0075004965851846045
ACN,0.10669617758969649,0.8379755512149986,"[ 1.63221229e-03 -9.24803871e-04  1.02091463e-03  7.77028320e-04
  2.97125162e-05  6.26668779e-04]","[ 6.54146420e-03 -1.32379421e-02 -1.35932258e-02  7.47653974e-03
  6.10543069e-04  1.52144786e-02  4.60847323e-03 -4.31935466e-04
  2.47164422e-03  1.46347525e-03  7.87187800e-03 -3.30223312e-03
 -4.72713232e-03 -6.72571127e-04  6.88124867e-03  5.84312879e-04
 -3.24489217e-05 -1.27586038e-02  5.79218921e-03 -8.83715823e-03]",-4.896637665899156,0.007471663111227765
ADBE,0.025580423679397564,0.9367507958233273,[ 0.00182903 -0.00262905  0.00161488 -0.00018415  0.00028238  0.00015432],"[ 0.0064853  -0.00225352  0.00025478  0.00872643  0.00645681 -0.00129251
 -0.00597858 -0.00696205 -0.00489188  0.00446768  0.00538512  0.00213152
 -0.00305091  0.00261727  0.00557094  0.00097774 -0.00147417 -0.00639324
  0.00154258  0.00449008]",-4.415599907123341,0.012087300691815238
ADI,0.0865547132300435,0.8496811218807593,[-0.00131352 -0.00316121 -0.00016907 -0.00074096 -0.00049811 -0.00118016],"[ 0.0067977  -0.01316024 -0.01400611  0.00656814 -0.00227973  0.01706068
  0.00819453  0.00203972  0.00439167 -0.00352001  0.00341106 -0.00423381
 -0.00508414  0.00194951  0.00560053  0.00082724 -0.00072752 -0.0085971
  0.0034131  -0.00146322]",-4.4547014933781215,0.011623789134834679
ADM,0.10964880432507357,0.801379964617307,"[-1.15440294e-04 -6.28146347e-04  8.31198422e-05  6.17404910e-05
 -9.90365508e-05 -4.18507404e-05]","[ 0.00604379 -0.01381762 -0.01411484  0.00855586  0.00635625  0.01519054
  0.0034147  -0.00869618 -0.00879832  0.00385902  0.01046557  0.00491962
 -0.00649278 -0.00275336  0.00626115  0.00801053  0.01356081 -0.01277778
  0.0074828   0.00828681]",-5.273431631582346,0.005125989847751309
