,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015340048699280058,0.9295205187429774,[ 0.0033985  -0.00053414  0.00121397  0.00122926  0.00021263  0.00056964],"[ 7.35210660e-03 -7.25236289e-03 -1.02634215e-02  4.72732756e-03
 -1.14579758e-02  2.83261934e-03 -1.12054929e-02 -5.04242948e-04
 -9.68437007e-03 -1.86074549e-03  5.96848011e-05  9.54889303e-04
  3.71191430e-03  7.24685362e-04  8.22194438e-03  1.98476558e-04
  5.66693893e-03  6.40758484e-03 -6.32593681e-03  1.29487399e-02]",-4.34676683222707,0.012948610003596695
AAL,0.13766253252296914,0.7561691621092937,[ 0.00493682  0.00123343  0.00076767  0.00106277 -0.00046582  0.00010914],"[ 1.40475985e-02 -6.31634538e-03  4.81782828e-03  1.23622188e-02
  5.46508162e-03  2.07526679e-02  6.48103982e-03  1.73118401e-02
  1.98911004e-03  1.64706488e-02  2.61115889e-05  6.94591492e-03
 -4.19457954e-03 -5.54802480e-03 -1.41786505e-03 -1.49653455e-02
  1.43346578e-03 -1.27172150e-02  1.89173931e-03  1.17284489e-02]",-3.58475833810957,0.02774337133569665
AAP,0.07351789004028214,0.8763710960995806,"[ 4.30917963e-04  5.05276647e-04 -2.74998416e-04  7.48243260e-04
 -1.06813293e-05 -2.04084430e-04]","[ 0.01074673 -0.0065561  -0.00151255  0.00930258  0.00051591  0.01275441
  0.00435966  0.00854191  0.00265932  0.0062781  -0.00195545  0.00268211
 -0.01353177 -0.00264322 -0.01659982 -0.00563892 -0.00869495 -0.00055287
  0.01326508  0.00870736]",-4.2898313197004345,0.013707237243254008
AAPL,0.1679249063377512,0.7322159229123058,"[ 4.60574360e-03  3.64709522e-03 -1.13421396e-04  1.61123214e-03
 -1.11813646e-03  1.02204242e-05]","[ 0.01499469 -0.00834023  0.00548208 -0.00079773  0.00317186 -0.00938258
 -0.00137148 -0.01281817 -0.01088281 -0.01555292 -0.00920542 -0.0054239
 -0.00484467  0.00114663  0.00528029  0.005345    0.00680599  0.01104635
 -0.00756108  0.00686257]",-4.364481985238088,0.01272124326053853
ABBV,-0.05433191561761284,0.9801293848400349,[ 0.00155041 -0.00099151  0.00107257  0.00031689  0.00017323  0.00082959],"[ 0.00356718 -0.00724457 -0.01831876  0.0085659  -0.01938014  0.01303578
 -0.01690341  0.0100296  -0.00840029  0.00867939  0.0082363   0.00297599
  0.01336044 -0.00680253  0.01377287 -0.01410958  0.00435261 -0.00954178
 -0.01361053  0.01696594]",-4.444821303054184,0.011739203603352226
ABT,0.09045273119784497,0.8828692689736479,"[ 2.73138632e-03  2.30472777e-04  1.09080586e-03 -2.84151721e-05
  5.01831387e-04  6.27159964e-04]","[ 0.01131989 -0.00688461 -0.00109261  0.00590472 -0.00077795  0.00501744
  0.00032114  0.00158383 -0.0024655   0.00035238 -0.00197592  0.00166843
 -0.0052433  -0.00019346 -0.00215615 -0.00237768  0.00148722  0.00157828
  0.00317617  0.00825111]",-4.548283072738356,0.010585363089266086
ACN,0.1388144884667482,0.8170036593500795,[0.00236165 0.00147819 0.00061969 0.0001802  0.00020574 0.00054429],"[ 0.01419955 -0.00676199  0.00447696  0.00704574  0.0037608   0.00775079
  0.00240478  0.00438132 -0.00366234  0.0039662  -0.0027576   0.0049424
 -0.00183241  0.00386484  0.00490967  0.00185241  0.00552746  0.00372069
 -0.00732817  0.0015625 ]",-4.05012911376216,0.01742012531637046
ADBE,0.14605334849371768,0.8135204835049297,[ 0.00627684 -0.00050347  0.00195944 -0.00040279  0.00021239 -0.00052668],"[ 0.01416265 -0.00734363  0.00330069  0.00457169  0.00010742  0.00257453
 -0.00562862 -0.00061443 -0.0150107  -0.00148166 -0.01035591  0.00216822
 -0.00243559  0.00293848  0.00974699  0.00160621  0.00897358  0.00158483
 -0.01531425 -0.00323182]",-4.483155966708359,0.011297701661841329
ADI,0.15638788946090287,0.8023544757511163,"[ 3.64285804e-03  2.25920851e-03  3.25490794e-04  8.23116371e-04
 -3.61185642e-04  8.61871169e-05]","[ 0.01499455 -0.00711855  0.00498992  0.00642003  0.00159142  0.00715101
 -0.00533742  0.00422371 -0.01780195  0.00391636 -0.01593785  0.0041477
 -0.00847374  0.00070745  0.00656327 -0.0042505   0.0117349  -0.00502489
 -0.00221297  0.0022058 ]",-4.450077093838747,0.011677666659541291
ADM,-0.034785422175027635,0.9743455398455777,[ 0.00089419 -0.00043726  0.00077215 -0.00085537  0.00062     0.00020278],"[ 4.71706628e-03 -7.54200344e-03 -1.60592346e-02  5.43094317e-03
 -1.76200241e-02  5.82443747e-03 -1.70500249e-02  3.47737904e-03
 -1.27286767e-02  3.58805884e-03  7.66659878e-04  3.88284265e-03
  5.64739154e-03 -3.87991237e-05  8.51930540e-03 -4.39079289e-03
  2.44375454e-03  1.76629540e-03 -1.67658292e-02  2.26768789e-02]",-4.460805036832765,0.011553058904836178
ADP,0.14107476554641596,0.8256029151635067,[0.00133181 0.00141689 0.00049891 0.00043268 0.00040979 0.00075064],"[ 1.35550881e-02 -7.49377905e-03  2.97650180e-03  2.68457496e-03
  1.75317021e-03 -1.77917048e-03 -4.56014950e-04 -4.64251433e-03
 -6.94467460e-03 -5.14987539e-03 -4.97987135e-03  1.10606835e-03
 -2.31122475e-03  3.29683325e-03  6.23584921e-03  1.72737748e-03
  7.29184671e-03  1.95028408e-05 -8.08873661e-03 -3.52918636e-03]",-4.576275009759955,0.010293166919617614
ADSK,0.06667736748515621,0.8874118677281495,"[ 4.19651146e-03 -1.12151465e-03  1.35538315e-03 -3.69982157e-04
  2.07261684e-06 -5.80454465e-04]","[ 0.00977797 -0.00750769 -0.00593616  0.00379085 -0.00884997  0.00116882
 -0.01230597 -0.00160778 -0.01513253 -0.00169248 -0.00438669  0.00317054
  0.00473143  0.00491672  0.01443661  0.00376053  0.01046793  0.0046936
 -0.01361398  0.00269474]",-4.17960762283651,0.015304511529562095
