,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41542775715422114,0.49998136531929915,"[ 1.03697989e-04  1.18816093e-03 -8.69154130e-04  7.47032519e-05
  6.95218745e-05 -1.75744343e-04]","[ 0.00205821 -0.0178503  -0.01084114  0.03045251  0.02249086 -0.00295598
 -0.01054077 -0.00856563  0.00432384  0.00134502 -0.00706631 -0.00137088
  0.00165338  0.00869899 -0.00143312  0.00440334  0.00710355 -0.00241882
  0.00437084  0.01710649]",-4.898483468850531,0.007457884613513186
AAL,-0.508768386959286,1.3202386324531268,"[-7.67656898e-03  3.59545093e-04 -1.02180648e-03  6.62421815e-04
 -1.98736930e-03  5.60911025e-05]","[ 1.98007074e-02  1.63758695e-02  1.16462802e-02 -2.99631824e-02
 -5.30381969e-02 -7.52276590e-05  1.15371141e-02  2.97586382e-02
  1.10667446e-02 -9.58448719e-03  5.65932473e-03 -5.20795030e-03
 -1.18902408e-02 -6.10171012e-03 -2.99936429e-03  8.04499563e-04
 -1.24614083e-02  5.04999902e-03  7.58770984e-03  2.18529326e-02]",-3.7723914231954936,0.022997001912142184
AAP,-0.028962155862663666,0.9632766282614059,[-0.00074178  0.00050596 -0.00137477 -0.00060933 -0.00010565 -0.00106159],"[ 0.01204599 -0.00362743 -0.00127834  0.00186796 -0.01432346 -0.00107832
  0.00195386  0.01229921  0.00868097 -0.00939252 -0.00475848 -0.00087703
 -0.00313578  0.00185265 -0.00242312  0.0053798   0.00094668  0.00214435
  0.01651619  0.00935676]",-4.3229211528557485,0.013261089239283782
AAPL,-0.1937322861369514,1.085655740549695,[-0.00390585 -0.00043168 -0.00062942 -0.0002039  -0.00045443  0.00013369],"[ 0.01542253  0.00341909  0.00325139 -0.00920075 -0.02633931 -0.00226047
  0.0010429   0.01834845  0.01483809 -0.00441696 -0.00362103 -0.01163284
 -0.01001357  0.0112511   0.00507894 -0.00169137 -0.00639594 -0.00324656
 -0.00353726  0.00927319]",-4.4772370171905695,0.01136477048031309
ABBV,0.09184391769642095,0.8237408469391392,[ 0.00039468  0.00048762 -0.00057905 -0.00080199  0.00041292 -0.00059509],"[ 0.00940459 -0.01038788 -0.0092789   0.01249561  0.007795    0.00784677
  0.00183554 -0.01236288 -0.00987883  0.00037783  0.00077917  0.00588902
  0.00067729  0.01071011  0.00884126 -0.00565496 -0.0063637  -0.00399153
  0.00570768 -0.01642657]",-4.338241009796545,0.013059479508477308
ABT,-0.1608854144344808,1.053836966168692,[-0.00222908  0.00023778 -0.0015088  -0.00023877 -0.00057455 -0.00092116],"[ 0.01579798  0.00107511 -0.00065148 -0.00904543 -0.02356638  0.00620052
  0.00976771  0.01166972  0.00479647 -0.01180465 -0.00529364 -0.00215056
 -0.00482203  0.01089489  0.00574128 -0.00296285 -0.00974303 -0.00180468
  0.00640457  0.01242588]",-4.308998696200861,0.013447007395039066
ACN,0.42616474612750443,0.519927591577606,"[-1.62494052e-04  6.46037889e-04 -8.78109184e-04  2.19385321e-04
  1.64427762e-04  8.31389859e-05]","[ 6.91083691e-03 -1.43851277e-02 -1.08823470e-02  1.82543479e-02
  9.14364384e-03  5.63828631e-03  1.23782622e-03 -3.77871587e-03
  3.32615882e-03 -7.86688049e-03 -8.60949747e-03 -2.93942026e-03
 -7.09579366e-03  9.70255390e-03 -3.82403627e-05  9.95011899e-03
  1.05656636e-02  1.52361984e-03  1.07911645e-02  5.38366985e-03]",-4.8196639610196685,0.008069498349535072
ADBE,0.4252156972001109,0.5221602097767272,[-0.00188453  0.00021932 -0.00112209  0.00015719 -0.00028212 -0.00011711],"[ 8.27698857e-03 -1.09004477e-02 -7.16578369e-03  1.49110008e-02
  5.27968602e-03  8.16460456e-04 -2.82611277e-03 -2.56620681e-03
  1.60285753e-03 -1.72085225e-03 -2.76058315e-03 -7.41389238e-05
 -3.64067586e-03  6.67207155e-03  3.02401019e-03  4.21812044e-03
  1.34155147e-03 -4.49159733e-03  7.51804620e-03  4.90842844e-03]",-5.016413073348076,0.006628259200098382
ADI,0.4297241398670398,0.5326583660205624,"[-1.75239090e-03  9.32087394e-04 -9.82261870e-04  2.72370761e-04
 -3.93913056e-04 -6.88857147e-05]","[ 0.01080534 -0.00535293 -0.00204212  0.00608068 -0.00868539 -0.00259756
 -0.00111247  0.00857138  0.00695266 -0.0061375  -0.00390057 -0.00053574
 -0.00423128  0.0044431   0.00291054  0.00610067 -0.0012669  -0.00633861
  0.01737637  0.0102605 ]",-5.092765007747178,0.006141016432648332
ADM,0.40884592371513434,0.4783789499227906,[ 0.00135883  0.00010616 -0.0003018  -0.00052976  0.00053586 -0.00036616],"[ 0.00107906 -0.01735028 -0.00915991  0.03207848  0.02288387 -0.00669184
 -0.01315981 -0.00766272  0.0040213   0.00220931 -0.00721754  0.00140012
  0.00666631  0.01077261  0.00217091 -0.00295743 -0.00483869 -0.0004543
  0.02496479  0.01056534]",-4.457653954155708,0.011589520965932482
ADP,0.4300298124429651,0.5390399215478809,"[-2.22770225e-03 -3.12320081e-04 -7.32916841e-04 -5.77674697e-04
 -2.83577956e-05 -2.23921619e-04]","[ 0.01061823 -0.00455862 -0.00061667  0.00595537 -0.01013792 -0.00442231
 -0.00052325  0.00898141  0.00255745 -0.00792663 -0.00210919  0.00774656
  0.00208248  0.00015546  0.00394096  0.00443351 -0.00279635 -0.01158876
  0.01138013 -0.0031299 ]",-5.331496188330672,0.0048368277904385845
