,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09169144024921963,0.8636797482236043,"[ 1.56870583e-03 -3.35983094e-04  8.68645142e-04  9.52868423e-04
 -6.16912406e-06  5.69394389e-04]","[ 0.0100068  -0.01046294 -0.00310065  0.00162356 -0.00928747 -0.00467971
 -0.01723901  0.00138345 -0.00659703  0.00420133  0.00160279  0.00640551
 -0.00171935  0.00493496 -0.00119398  0.00548154  0.00183854  0.0026485
 -0.00313519 -0.00670703]",-4.4889842025112765,0.011232047502333383
AAL,0.005249758359905481,0.9078408618838416,"[ 6.97643113e-04 -1.08104654e-03 -2.69712644e-04 -9.62909329e-05
 -2.80949200e-04  7.48685269e-04]","[ 0.0065113  -0.00430035 -0.00443714  0.00832911 -0.00344499  0.01004566
 -0.00046664  0.01039402  0.00530034  0.00524449  0.00959928  0.00189834
 -0.00073033 -0.0053418  -0.0087039  -0.00112081 -0.00021167  0.00511078
  0.00634721 -0.01346397]",-3.3883707615293273,0.03376364113553837
AAP,-0.03997764645176062,0.9833035042240255,"[-1.58103637e-05 -2.04465467e-03 -2.49003563e-05 -1.57659213e-04
 -2.86430605e-04  3.20824577e-04]","[ 0.00526952  0.00039845 -0.00140767  0.01199862  0.00620292  0.0093343
  0.00693463 -0.00448755 -0.00357099 -0.00163616  0.00084385  0.00625458
 -0.00133289  0.00511721 -0.00487492  0.00545499 -0.00355407  0.00719141
 -0.00914083  0.00102785]",-4.010511379108005,0.018124124567935
AAPL,0.17125489425488266,0.7430288195965915,"[ 1.14337729e-03  1.34265152e-03  3.20010110e-04  6.02464554e-04
  6.26036344e-05 -9.78073261e-05]","[ 1.35951018e-02 -1.73691277e-02  1.02243825e-05 -5.38010755e-03
 -1.13733562e-02 -2.38307566e-02 -2.87230242e-02 -1.69936074e-02
 -1.51989240e-02 -4.69820438e-03 -5.27733085e-03 -1.83505694e-03
 -8.50436143e-03 -1.84964732e-03 -6.45348086e-03  1.46938629e-03
  2.25258443e-03  2.75032641e-04  2.81467546e-03 -1.17005451e-02]",-4.408834467302577,0.012169353847111113
ABBV,-0.08893070353588708,0.9811110057146454,"[-9.21724456e-05 -1.62183478e-03  1.41500673e-04 -7.17275379e-04
  2.47845780e-04  9.75641105e-04]","[ 0.00307327  0.00296239 -0.0031792   0.01540068  0.0070489   0.01815811
  0.01098958  0.00474251  0.00128993  0.00496143  0.00945094  0.01159813
  0.00828985  0.00277616  0.00026931 -0.00361861  0.0008676   0.00397913
  0.00752207 -0.01211048]",-3.890960869002323,0.02042571017394532
ABT,0.08057846314779535,0.8817693164386066,[ 0.00238432 -0.00110527  0.00150204  0.00028144  0.00031392  0.00033181],"[ 0.01016524 -0.00867491 -0.00047952  0.00240072 -0.00453727 -0.0081635
 -0.01435915 -0.00572324 -0.00569741  0.0024107   0.00548663  0.00417645
  0.00026737 -0.00174528 -0.00418138  0.00218687  0.00272266  0.00613286
 -0.00056639 -0.00719378]",-4.854152271280901,0.007795939394567538
ACN,0.10150672031163074,0.8496467608264544,[ 0.00290181 -0.00071303  0.00125044  0.00077016  0.00015318  0.00091523],"[ 1.03926732e-02 -1.12736377e-02 -3.29689068e-03  1.35227035e-03
 -8.52352280e-03 -2.42404660e-03 -7.44227830e-03  2.83790747e-03
  2.20598488e-03 -1.29970622e-03  2.35594657e-03 -2.77912920e-03
 -4.00201829e-03  1.30506227e-03  3.70522388e-03  4.89414332e-03
  7.98806742e-03 -3.76591284e-03  3.07392474e-05 -6.66306383e-03]",-4.601596700823374,0.010035798776750739
ADBE,0.08194501701280309,0.8611674473732588,"[ 3.45605740e-03 -1.72215996e-03  2.69786589e-03 -2.85809728e-05
  9.10904949e-04  5.51831047e-04]","[ 1.01381516e-02 -1.06214646e-02 -2.23852722e-03  1.38452770e-03
 -7.48437008e-03 -8.14276982e-03 -1.85182208e-02 -7.38646623e-03
 -1.35071979e-02  3.62346958e-05 -2.96039020e-03  7.29402549e-03
 -7.50913203e-05  3.45101056e-03 -1.82517720e-03 -8.06933798e-03
 -4.23157202e-03 -3.06589553e-03  8.35066970e-03 -9.23326630e-03]",-4.507163787142892,0.011029698428192113
ADI,0.1749489970076949,0.7251011672843883,"[-2.22832833e-04 -2.43197623e-03  6.93766099e-04 -2.14477989e-04
 -1.62656014e-05 -1.11706686e-04]","[ 0.01243209 -0.0186667  -0.00578837 -0.00461262 -0.01924009 -0.00910112
 -0.02343535  0.00680658 -0.00299169  0.00092496 -0.00278835 -0.00312815
 -0.01019184  0.00280023 -0.00138257  0.00718771  0.00493743 -0.00478418
 -0.00054166 -0.01417497]",-4.358127253864494,0.01280234074765975
ADM,-0.09243296079146783,1.0248632711184624,"[ 3.81042411e-04 -1.39381598e-03  5.24834180e-04 -7.55030549e-05
  1.12067587e-04  3.52370579e-04]","[ 0.00246041  0.00168964 -0.00560311  0.01474373  0.00175511  0.01839005
 -0.00070714  0.00640996 -0.01018401  0.00632504 -0.00322918  0.01517498
 -0.00519728  0.01069942 -0.0150042   0.00955448 -0.00993558  0.01048216
 -0.00926035 -0.01937877]",-4.986971153235399,0.006826309055936173
ADP,0.0544479815092676,0.9085333792411387,"[ 1.00583097e-03 -6.51137718e-04  1.01174151e-03  4.95298318e-05
  3.34138942e-04  1.90188179e-04]","[ 9.24803108e-03 -7.39280532e-03 -1.11890669e-03  4.16026151e-03
 -2.24116934e-03 -4.32307756e-03 -8.05239101e-03 -8.48591545e-03
 -7.58177626e-03 -2.84398022e-03 -2.71463020e-04  2.54390178e-03
 -1.31616843e-03 -8.27982980e-04 -3.93398332e-03 -5.60872313e-03
 -1.19126631e-03  6.20949552e-06  9.29039065e-03 -1.00878016e-02]",-4.56140135773371,0.010447408124132968
