,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2234540416474817,1.1509239130123312,[-0.00154183  0.00097256 -0.00036504 -0.0006445   0.00052503  0.00050431],"[ 0.00160126 -0.00480668 -0.02087125  0.00951214 -0.02621938  0.01155136
 -0.00989834  0.00975292 -0.00608659  0.00260047 -0.00037699  0.00087057
  0.0010049   0.00206838  0.00855292  0.00327121  0.00571242  0.00345761
 -0.02204113  0.01030527]",-4.360769505590363,0.012768558391123296
AAL,-0.17887333988614754,1.077996628238702,[-0.00098812  0.0011291  -0.00122819  0.00090437 -0.00071026 -0.00018901],"[ 0.00310907 -0.00600728 -0.01928798  0.00672969 -0.02835599  0.00639127
 -0.01418628  0.00561412 -0.0103179   0.00314473  0.00013568  0.0031888
  0.00475188  0.00063933  0.01417517 -0.00468544  0.00781453 -0.00441669
 -0.01485612  0.00655286]",-4.039660842849204,0.017603441736440784
AAP,-0.07681066881439773,1.0011915465449086,"[-5.25365450e-03  1.12868827e-03 -1.52648009e-03 -2.39521236e-03
  9.39268918e-04  8.23806764e-05]","[ 0.00641621 -0.00679342 -0.01220742  0.00398179 -0.01718467 -0.00050193
 -0.00833686 -0.00456696 -0.00564369 -0.00244225  0.00424344 -0.00077392
  0.00589696 -0.00108138  0.01123281 -0.0062989   0.00163339 -0.00351719
 -0.02145184  0.01923412]",-4.189609767955561,0.015152196592154742
AAPL,-0.3525999710684205,1.2244384660051106,[-0.00212843 -0.00180083  0.00048819 -0.00133746  0.00077943  0.00053279],"[-0.00147029 -0.0057645  -0.02819597  0.00874695 -0.03967698  0.01012582
 -0.01775253  0.00620407 -0.01156494 -0.00261123 -0.0028782  -0.01070821
  0.00050471 -0.01009782  0.00833822 -0.0085952   0.00848584  0.00106207
 -0.0056024   0.01404931]",-4.331156166412028,0.013152332411219363
ABBV,-0.08631325733146063,1.0396930308802512,[-0.00132377  0.00404412 -0.00108073 -0.00039557  0.000695    0.00084775],"[ 0.00626772 -0.00582491 -0.01121308  0.00602458 -0.01153262  0.00359041
 -0.00209684 -0.00032651  0.0014583  -0.00140823  0.00895261 -0.00016135
  0.00607151  0.0023571   0.01066437  0.00307324  0.00218936  0.00299774
 -0.029056    0.0039059 ]",-3.971694054372994,0.018841487579609344
ABT,-0.32637222860817455,1.2400259127248248,[-0.00473893  0.00211606 -0.00204807 -0.00185352  0.0004665  -0.00038553],"[-0.00137709 -0.00486079 -0.02738281  0.01080467 -0.03625766  0.01542144
 -0.01402575  0.01574505 -0.00673468  0.00506948  0.00159554 -0.00050494
  0.0014219  -0.00212795  0.00648233 -0.00117146  0.00508272  0.00274195
 -0.01298867  0.00259656]",-4.33721908481006,0.013072832138428558
ACN,-0.10040880316605892,1.0444731739186013,[-0.00186229  0.0005402  -0.00084437 -0.00077805  0.00011672 -0.00030032],"[ 0.00571242 -0.00585143 -0.01311625  0.00609247 -0.01700028  0.00396352
 -0.00740795  0.00051561 -0.00544465 -0.00127892  0.00157193 -0.00284675
  0.00300812 -0.0045067   0.00868188 -0.0109277   0.00281432 -0.00763449
 -0.01862263  0.01622956]",-4.162689971814701,0.015565630446225184
ADBE,-0.17965410942480117,1.1128680134674303,[-0.0014639   0.00230839 -0.00066869 -0.00117491  0.00079676  0.0003191 ],"[ 0.00270069 -0.00520067 -0.01902854  0.00907166 -0.02393998  0.01225742
 -0.00779389  0.01463077 -0.00068984  0.00815005  0.01006681  0.00570028
  0.00664988 -0.00058477  0.00810709 -0.00806347 -0.00143075 -0.00646121
 -0.02613813  0.00702342]",-4.023472330080773,0.017890734424275828
ADI,-0.2625735666458192,1.1489630390105485,[-0.0028814   0.00011101 -0.00062809 -0.00030716  0.00029887  0.00082246],"[ 0.00089955 -0.00709994 -0.02400822  0.00520179 -0.03576996  0.0022145
 -0.0178489  -0.00330205 -0.01252697 -0.00473576 -0.00032933 -0.00578143
  0.00558686 -0.00268562  0.01562616 -0.00207231  0.0058199   0.00232686
 -0.03155815  0.01879461]",-4.250375495915823,0.014258878752906623
ADM,-0.06168946271580129,1.0091036340428174,[-0.00013783  0.00113913 -0.00070273  0.00017213 -0.00020553 -0.00022417],"[ 6.69989982e-03 -7.36441873e-03 -1.25711542e-02  3.38398194e-03
 -2.05265575e-02 -4.39077667e-04 -1.22799715e-02 -1.39050363e-03
 -1.01650159e-02  2.28675619e-03  1.13648435e-03  6.42552479e-03
  5.59566133e-03  3.19950816e-03  1.11213198e-02 -3.89629997e-03
  3.64320244e-04  1.30945481e-05 -2.43142268e-02  3.65378218e-02]",-4.153950457447191,0.01570226267716909
ADP,-0.08009708479950672,1.0433163845737912,[-0.00170576  0.00106033 -0.00047776 -0.001162    0.00061704  0.00011834],"[ 0.0063408  -0.00659938 -0.01173488  0.00434528 -0.0156448  -0.00114299
 -0.00883769 -0.00890678 -0.01099367 -0.00686104 -0.00763533 -0.002764
 -0.00030603  0.0044276   0.01245436  0.00627675  0.00841535  0.00194658
 -0.02952063  0.00676231]",-4.53802186165071,0.01069454092480755
ADSK,-0.4712540700500042,1.3248794747003396,[-0.00111864  0.00133644 -0.00084761 -0.00046049  0.00012686 -0.00013317],"[-0.00668293 -0.00821772 -0.04088544  0.00969913 -0.06335535  0.01788519
 -0.03115439  0.02559217 -0.01838132  0.01455969  0.00134706  0.00771717
  0.00756627 -0.00454259  0.01495631 -0.01407674  0.00612628 -0.00305908
 -0.01003895  0.03854714]",-3.953991898605493,0.019177992168572376
AEE,0.20737634428779098,0.721657878470364,"[-5.95623990e-04  1.73441161e-03 -7.83525976e-04 -6.50114334e-05
  8.74966466e-07 -7.17526541e-05]","[ 0.01567385 -0.00932833  0.00597278 -0.00197463  0.00628924 -0.01196579
 -0.0010912  -0.01440443 -0.0056528  -0.00068564 -0.0001155   0.01038399
  0.00173738  0.00791304  0.00143615 -0.00250802 -0.00484169 -0.00418945
 -0.00478968  0.01574793]",-4.424393632025552,0.01198147428085241
AEP,0.23130876011221888,0.6970567728475756,"[-9.96146287e-04  1.50890723e-03 -7.20296871e-04 -2.97895255e-04
  1.30878846e-04  3.85664102e-06]","[ 0.01707451 -0.00932987  0.009674   -0.00176432  0.01412289 -0.01188283
  0.0038354  -0.01534508 -0.00260594 -0.00178288 -0.00058705  0.01028324
  0.00010948  0.01010771  0.00060355  0.00166861 -0.00350686 -0.00274966
 -0.00433633  0.01082292]",-4.568786000678805,0.01037054190952077
