,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09635201157124189,0.8365344235271438,"[-2.33078849e-03  1.86243149e-03 -1.22446285e-03 -4.52483762e-04
  6.70815991e-05 -5.13558784e-05]","[ 0.0191179  -0.00360942 -0.00184592  0.01970187 -0.01317421  0.01697465
 -0.01289777 -0.00368658 -0.01003045 -0.01580475  0.00065564 -0.00437739
 -0.00795384  0.00774202 -0.0232743   0.00319525 -0.00717753 -0.00108287
  0.02128606  0.03280133]",-4.485915279295106,0.011266570741167188
AAL,-0.11498160636296488,1.0356642231820772,"[-2.15881294e-03  1.26278060e-03 -8.29828590e-04 -9.44819183e-05
  8.89738896e-05  4.09450910e-04]","[ 0.00223907 -0.00953003 -0.01083882 -0.0067937  -0.00774306 -0.01595101
 -0.00044658 -0.00924359 -0.004263    0.00062513 -0.00805188  0.00794825
 -0.01419638  0.00544075 -0.01583759 -0.00085594  0.00079081 -0.00179472
  0.01931105  0.00753216]",-4.115102633517607,0.01632426490673137
AAP,-0.29609094308818495,1.1213666245803395,[-0.00418954  0.00121777 -0.00233088 -0.00075505 -0.00062207 -0.00137394],"[-0.0063204  -0.01647952 -0.01472712 -0.02904923 -0.00126533 -0.04767364
  0.01400376 -0.02329843  0.01365643  0.00258293 -0.0047243   0.0180715
 -0.02001072  0.00820927 -0.02306629 -0.00662355  0.00319172 -0.00829444
  0.01957731  0.01684523]",-3.7117663714333444,0.024434325037082143
AAPL,-0.1385262057106321,1.0554889138201693,"[-8.84158872e-04  5.91827262e-04 -5.72434072e-04  7.45915342e-05
 -1.82134338e-04 -1.38712476e-04]","[-0.00047525 -0.01051621 -0.01593206 -0.00944598 -0.01597852 -0.02564866
 -0.00655767 -0.02302102 -0.00548683 -0.01939565 -0.00485592 -0.00274602
 -0.01350445  0.00398521 -0.02143106 -0.00024951 -0.00290187 -0.00042545
  0.02132048  0.02078258]",-4.330374525509241,0.013162616831037
ABBV,0.0004053060864347805,0.908009798512861,"[-1.51433647e-03  7.02102483e-05 -5.75424330e-04 -1.46953642e-03
  1.83322568e-04 -9.23429689e-04]","[ 0.01129391 -0.00592444 -0.00670818  0.00715799 -0.01133304 -0.00315639
 -0.00428519 -0.01417382  0.00573083 -0.01803839  0.01315156  0.00202907
  0.00112179  0.01804183 -0.01759739  0.01401845 -0.01435168  0.0010296
  0.01210888  0.00186262]",-3.680810845325738,0.025202531193416654
ABT,-0.0015274011468551843,0.9630727928005033,[-0.00271145  0.00253683 -0.00132675 -0.00040829  0.00025841  0.00037778],"[ 0.01049862 -0.00621719 -0.00724924  0.00608753 -0.01181172 -0.00368855
 -0.00629696 -0.01276376 -0.00303841 -0.01597425  0.00024836 -0.00211732
 -0.01041547  0.00553996 -0.0235156  -0.00021444 -0.00892006 -0.00250101
  0.01076538  0.02483309]",-4.595958403367569,0.010092543416712417
ACN,-0.033620982821606235,1.0010779909850285,"[-3.19270054e-03  8.90525443e-04 -1.27950161e-03 -4.73233305e-04
 -2.96083432e-05 -1.72440700e-06]","[ 9.93339556e-03 -6.62896020e-03 -6.25971992e-03  3.57864182e-03
 -7.94281186e-03 -6.22335060e-03 -1.66155493e-03 -1.14599351e-02
  4.91988905e-04 -1.15339812e-02 -5.25112278e-05 -1.79009049e-03
 -9.34483517e-03 -5.98429450e-04 -1.38192643e-02 -7.06592263e-03
  3.26098680e-04 -4.40268338e-03  5.77573164e-03  2.20205848e-02]",-4.716408854831365,0.008947251804201115
ADBE,0.057317384540235834,0.9023269078459037,[-0.00184858  0.00248729 -0.00102064 -0.00069801  0.00041904  0.0001897 ],"[ 0.01592089 -0.00480926 -0.00092467  0.01155995 -0.005017    0.00757578
 -0.00238113 -0.00343474 -0.00092738 -0.00868102  0.00259223 -0.00267039
 -0.0052673   0.00198574 -0.01454961 -0.00170788 -0.00828899 -0.00255562
  0.0006782   0.01851656]",-4.80701535480266,0.008172214495130295
ADI,-0.16835187620524822,1.0802060372993505,"[-3.81099983e-03  1.11364490e-03 -1.52837942e-03 -4.16311991e-04
 -5.35874803e-05  1.37805320e-04]","[-0.00217941 -0.011823   -0.01427121 -0.01436329 -0.00961284 -0.02699445
 -0.00160888 -0.0160219  -0.00795453 -0.00710101 -0.01205261 -0.00086603
 -0.01547645 -0.00232938 -0.01402686 -0.00232121 -0.00133619  0.01115651
  0.00797128  0.0234375 ]",-4.305322578228869,0.013496531152409397
ADM,-0.34902349940696126,1.1644408320335036,"[-3.33952749e-03  5.56487142e-05 -1.90832154e-03  1.14613667e-03
 -1.26421556e-03 -4.56642074e-04]","[-0.00902697 -0.01853924 -0.01541394 -0.03349597  0.00041535 -0.04769085
  0.01375753 -0.01530095  0.00428389  0.01751374 -0.01780967  0.02456224
 -0.02762591  0.00589537 -0.02024892 -0.00722319  0.01058316  0.00687233
  0.01869275  0.03290283]",-4.706412394136084,0.009037141194524383
