,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.022608569184329397,0.9347009638146705,"[ 3.68032113e-04 -2.77050023e-03 -4.46885685e-05  9.64067319e-04
 -7.57468545e-04 -1.00003488e-03]","[ 0.00815287 -0.00291118 -0.00363346  0.00394633 -0.00503643  0.00695389
  0.00755571  0.00240658  0.00127373 -0.0062698   0.00050296  0.00032904
 -0.00448945 -0.0007436  -0.00565474  0.00378533  0.00034132  0.00068069
 -0.01102739  0.01517176]",-4.960582621916941,0.007008843137160321
AAL,-0.03612385425720608,0.9026363683952359,[-0.00120611 -0.00475266  0.00133703 -0.00067993  0.0010992  -0.00032277],"[ 0.01068575  0.0107658   0.00773696 -0.00701313 -0.02241466  0.00246559
  0.01131554  0.01614017  0.00442221 -0.00994179  0.00385073  0.00597886
  0.00304871 -0.01488801 -0.02556075  0.00701852  0.00656521  0.01995063
  0.00322179  0.01713212]",-3.678751939855467,0.025254474277356
AAP,0.03964585535351695,0.8960403024370959,"[ 7.79114789e-04 -2.50819910e-03  6.83467066e-04 -7.11857841e-04
  1.38075455e-06 -4.13934822e-04]","[ 0.0056635  -0.00602501 -0.00320098  0.01076037  0.00316437  0.00091522
 -0.00624631 -0.00101773  0.00414898  0.00114893  0.00179457 -0.00471784
 -0.00877128  0.00282227 -0.00141619  0.00406633 -0.00023013  0.00070819
 -0.00055494  0.02097152]",-4.507636367381432,0.011024487242126655
AAPL,0.024964172653257902,0.9317424163069337,[-0.00026879 -0.00320508  0.00101198 -0.00011083  0.00037372  0.00021711],"[ 0.00712678 -0.00298232 -0.00260294  0.00762433  0.00159065  0.00397476
  0.00069276 -0.00517192 -0.00481808 -0.00135955  0.00256798  0.00308684
 -0.0057757   0.00303538  0.00434812  0.00533384 -0.00024373 -0.00356361
  0.01149148  0.01021175]",-4.672238304309088,0.009351314995795102
ABBV,0.13048074286775846,0.7836795147307991,"[ 2.17480053e-03  3.30772462e-04  9.61385806e-05 -3.99613335e-04
 -2.12592206e-04 -5.45090995e-04]","[ 0.00017498 -0.02775185 -0.02547551  0.02183463  0.01767268  0.01879007
  0.01079798 -0.01091743  0.00278083 -0.00601729 -0.00264357 -0.00816569
 -0.00889952  0.00239915 -0.01327325 -0.00298411 -0.00668416  0.02139876
 -0.00797239  0.02540864]",-4.639244788938349,0.009664993982413342
ABT,0.052369627240152566,0.9041362138165228,"[ 1.58319619e-03 -1.01997409e-03  5.63632055e-04  5.43048030e-04
 -1.37978968e-04 -4.94449594e-06]","[ 0.00561341 -0.00782418 -0.00565115  0.01120943  0.00462955  0.00375744
 -0.0024947  -0.00381309  0.00039264 -0.00028376  0.00201139 -0.00098607
 -0.00486909  0.00108745 -0.00400173  0.00348262  0.00125538  0.00302277
  0.00030132  0.01752338]",-4.895823476094141,0.007477748940333248
ACN,0.04194270256397801,0.9143552698207872,"[ 9.75947612e-04 -1.09839921e-03  6.95319586e-04  8.99377471e-04
  5.85872271e-05  3.44510171e-04]","[ 0.00567075 -0.00856259 -0.00734203  0.01124462  0.00564932  0.00657306
  0.00262463 -0.00587334 -0.00140154 -0.00403466 -0.00245812 -0.00126391
 -0.00875484  0.00770914  0.00316329  0.00727649  0.00733527  0.00087896
  0.00252076 -0.00034061]",-4.967591057489775,0.00695989384094601
ADBE,0.038759005832907284,0.9122411192677375,"[ 1.28933454e-03 -1.65962763e-03  1.06745060e-03  3.00065442e-05
  2.22461202e-04  2.12619617e-04]","[ 0.00607233 -0.00621649 -0.00414055  0.01031397  0.00420989  0.00213136
 -0.00664675 -0.00451358 -0.00048832  0.00434709  0.00639763 -0.00093935
 -0.00307735  0.00014506  0.00024381 -0.0030065  -0.00539202 -0.00346611
 -0.00585119  0.00383499]",-4.449590580491597,0.011683349382482918
ADI,0.07069935435993374,0.8351818702839918,[ 0.00015937 -0.0024918   0.00021463 -0.00031167 -0.00048464 -0.00104351],"[ 4.58252454e-03 -1.37694210e-02 -1.27317810e-02  1.34498015e-02
  8.60867139e-03  1.03294355e-02  3.55843270e-03 -7.20407313e-03
  1.73511095e-03 -2.19208332e-03 -1.81506637e-03 -8.75072220e-03
 -1.74933700e-02  1.23099335e-02  1.16590065e-02  1.97958617e-03
 -6.09110225e-03 -5.47733811e-05  1.13349624e-02 -2.59972212e-04]",-4.4942210031772465,0.011173381254288642
ADM,0.10582747983330136,0.8114333678520078,"[ 3.30409768e-05 -7.94737979e-04 -9.77438047e-05  2.61839191e-04
 -2.98249064e-05 -2.57561385e-04]","[ 0.00335701 -0.01840894 -0.0171951   0.01677768  0.01419349  0.01268838
  0.00183922 -0.01293257 -0.00203821  0.00275532  0.00561068 -0.00709155
 -0.01540919  0.00214224 -0.00081688  0.00030497 -0.00496383  0.00617417
 -0.00825363 -0.00152046]",-5.214172680957755,0.005438931347110259
ADP,0.02577269403873651,0.9417657821902783,"[ 5.58744168e-05 -1.44414008e-03  3.78971552e-04  4.26768647e-04
  7.41472357e-05  8.56531186e-05]","[ 0.00780571 -0.00354064 -0.00325568  0.0052638  -0.00320226  0.00444674
  0.00025596  0.00150875  0.00226469  0.00026471  0.00618008 -0.00146323
 -0.00403768 -0.004626   -0.00812214 -0.00099827 -0.00290246  0.00330125
 -0.0124684   0.00284192]",-5.015660832758467,0.006633247121530417
ADSK,-0.013289966545038483,0.9482973648938581,"[-7.13318309e-05 -1.56889963e-03 -3.82083506e-05  7.46950818e-04
 -2.31579359e-04 -2.05950677e-04]","[ 0.00978256  0.00773826  0.00650572 -0.00287132 -0.01659638  0.00076465
  0.00694205  0.01253846  0.00402448 -0.00958662 -0.00132193  0.00598034
  0.00723152 -0.00384015 -0.01014861  0.00200858  0.00344007 -0.00397506
 -0.01645131  0.02154761]",-4.301957717303737,0.01354202159429282
AEE,-0.007222539842067526,0.9624292041659465,[-0.00071343 -0.00266498  0.00022431  0.00029159 -0.00023203 -0.00016126],"[ 0.01103214  0.00789944  0.00458786 -0.00429836 -0.01479519  0.00409695
  0.00796299  0.0058065  -0.00261905 -0.00406852  0.00662528  0.0045511
 -0.00705422 -0.00454046  0.00156377  0.00639597 -0.00394748 -0.0073112
  0.01082041  0.00776707]",-4.833702817149113,0.007957003321551881
AEP,0.003377887342078062,0.9562704610968779,"[ 3.63534182e-04 -3.26018094e-03  6.74179449e-04  3.86820014e-04
 -2.20059991e-05 -2.09262432e-04]","[ 9.94955111e-03  3.70530553e-03  9.05646086e-04 -5.19837581e-04
 -8.57906899e-03  5.82355338e-03  7.12088536e-03  8.78114872e-05
 -5.33368588e-03 -2.52210016e-03  6.84728426e-03  4.07448388e-03
 -9.03959310e-03 -2.62436035e-03  3.13090644e-03  6.15792887e-03
 -4.81666396e-03 -3.39613489e-03  1.56922112e-02  6.57598498e-03]",-4.813747913424766,0.008117379379412329
AES,0.04946127706678438,0.8929177381450314,"[-1.56880256e-04 -1.78593055e-03 -3.72401576e-06 -2.48648963e-04
 -5.52323926e-05 -6.78999099e-04]","[ 5.86728792e-03 -1.18610675e-02 -1.26009371e-02  1.04885040e-02
  5.74731335e-03  1.33673974e-02  1.13964352e-02 -8.29923946e-03
 -4.85523991e-03 -6.20703269e-03 -5.48845123e-05  8.84088960e-06
 -1.16855352e-02  3.35337081e-03  4.85601616e-04  8.39487671e-03
  2.84429207e-03  2.44690127e-03  3.97719083e-03  6.55148950e-03]",-4.706036447222353,0.009040539318582522
AFL,0.02777056359226977,0.9472661909072229,"[-5.10697214e-04 -1.00559745e-03 -5.03481022e-05  8.23207262e-04
 -7.09708272e-05  1.17367831e-04]","[ 0.00690301 -0.00368321 -0.00241436  0.00706855 -0.00214086  0.00342201
  0.00248601  0.00274083  0.00409765 -0.00641008 -0.00343354 -0.00085226
 -0.00162963  0.00252334 -0.00904206  0.00403158  0.00752282  0.00900942
 -0.0095975   0.01289538]",-5.315038534136002,0.004917089275909573
AIG,0.09885846752624022,0.8390574766466075,[ 0.00152848 -0.00024583  0.0004095   0.00061473 -0.00030406 -0.00020543],"[ 0.00276077 -0.01703734 -0.01316034  0.01750178  0.01139978  0.0070058
 -0.00239884 -0.00521589  0.00506912 -0.00115001 -0.00169551 -0.00551327
 -0.00014293  0.00395899 -0.00932176 -0.00620996 -0.00093341  0.01123897
 -0.01892835  0.00620369]",-4.678257652708842,0.009295195244454013
AIZ,0.06945087428058894,0.8697506896545855,"[ 9.93153666e-04 -2.71340015e-04  4.49760379e-04  5.45262944e-04
  1.19018162e-05  2.14024712e-04]","[ 0.00352593 -0.0136476  -0.00994167  0.01633499  0.01121298  0.00412878
 -0.00801092 -0.00696109  0.00332667  0.00468301  0.00415782 -0.00700537
 -0.00753427  0.00181312 -0.00545444 -0.00261564 -0.00139775  0.00764354
 -0.01489361 -0.00075765]",-5.053549785188866,0.006386622023503243
AJG,0.06073557871447382,0.8977626619144405,"[ 1.02684373e-03 -6.23372526e-04  1.79422701e-04  6.06780575e-04
 -2.82458422e-04 -6.53885122e-05]","[ 0.00636458 -0.00887815 -0.00781766  0.00904932  0.00138554  0.00718049
  0.00307914 -0.00092441  0.00231372 -0.00273334  0.00207283 -0.00238519
 -0.006186   -0.00074068 -0.0056481   0.00198905 -0.00231356  0.00373292
 -0.0015271   0.01415234]",-5.229996162382143,0.005353545847483625
AKAM,0.06161794612545814,0.8762835434325308,"[ 8.76048325e-04 -9.73048926e-04  3.16754060e-04  8.52885731e-05
 -5.36447645e-05 -6.21414701e-06]","[ 0.00506661 -0.0122992  -0.01149727  0.01232235  0.00732414  0.01019369
  0.00533751 -0.00806286 -0.00388611 -0.00257369  0.00332725  0.00074806
 -0.00791463 -0.00229029 -0.00704905  0.00710167  0.0017668   0.00608525
  0.00338398  0.02068022]",-4.702867379102703,0.00906923484855033
ALB,0.12270958022726655,0.7840225260647969,[ 0.00370683  0.00109668  0.00083794  0.0004308  -0.00039139 -0.00021238],"[ 0.00014012 -0.02532161 -0.02266275  0.02272277  0.02014577  0.01615465
  0.00825843 -0.01554906 -0.00426664 -0.0058537  -0.00433727  0.00066642
  0.00327373  0.00631773 -0.00573458 -0.0048668   0.00314081  0.00423668
 -0.02611048 -0.00088895]",-4.57243728320683,0.010332745176307912
ALGN,0.07537933906123422,0.8326744909793734,[ 0.00140896 -0.00192847  0.00102401 -0.00129922  0.00051908 -0.00074565],"[ 0.00261578 -0.013382   -0.00969609  0.01873882  0.01643818  0.00372878
 -0.00919411 -0.01490206 -0.00612665  0.00588205  0.00454917  0.00194184
  0.00328039  0.00407841 -0.00075126 -0.00897522 -0.00634096  0.01169245
  0.00956705 -0.00408867]",-4.443707196440894,0.011752289615974515
ALK,0.033735197097507275,0.9109430430502815,[ 0.00296499 -0.00360098  0.00196126 -0.00084522  0.00022246 -0.00091484],"[ 0.00693514 -0.00434704 -0.00282511  0.00710993 -0.00180173  0.00253396
 -0.00260676  0.00210546  0.00371218  0.00048658  0.00525294 -0.00111334
 -0.00052749 -0.00573491 -0.01370734 -0.0017398  -0.00219992  0.01232257
 -0.00393028  0.01402123]",-4.165167612006793,0.015527112151558218
ALL,-0.0028862649044477206,0.9616688434314479,"[-3.44213860e-05 -1.11999371e-03  1.81832440e-04  5.49655973e-04
 -9.13221880e-05  1.10713931e-05]","[ 0.00989618  0.00445895  0.00312179 -0.00129714 -0.01291112  0.00270009
  0.00548138  0.00874263  0.00383607 -0.00608624  0.00071288  0.00065538
 -0.00328167  0.00026155 -0.00116721  0.00216783 -0.002153   -0.00178977
  0.00267052  0.00698347]",-5.065762859528311,0.006309096112449144
ALLE,0.04571950988448374,0.912756814052816,[ 0.00061693 -0.00123146  0.00030632  0.00070002 -0.00024605 -0.00013123],"[ 0.00697904 -0.00804181 -0.00798738  0.00767393  0.00065271  0.00808475
  0.0028824  -0.00144787  0.00289853 -0.00062243  0.00358744 -0.00599827
 -0.01142601  0.00156052 -0.00234391 -0.00026111 -0.00303221  0.00896148
 -0.00069774 -0.00975893]",-5.113505294203538,0.006014961716763851
AMAT,-0.056677982497882536,0.9392938193295011,[ 0.00064675 -0.00270576  0.00071375 -0.00096743  0.00060456 -0.00105478],"[ 0.00943062  0.0186068   0.01972383 -0.00524949 -0.0226882  -0.01345657
 -0.01305475  0.02147419  0.01382029  0.00150762  0.00523906 -0.00148457
  0.00501443 -0.00652768 -0.01120647 -0.00424098 -0.0043641  -0.0015044
 -0.01732644  0.02281718]",-4.435773016289184,0.011845905289691684
AMCR,0.030039686036725438,0.9453520174600281,"[-6.53095883e-04  4.85328000e-05 -1.64376772e-04 -6.42239072e-04
  4.71520238e-04 -2.11587873e-04]","[ 0.00694345 -0.00377721 -0.00256657  0.0072276  -0.00164148  0.00332268
  0.00129878  0.00214239  0.00427935 -0.00460963 -0.00150757 -0.0029092
 -0.00703311  0.00176046 -0.00818356  0.00617713  0.00545152  0.01189374
  0.00010867  0.01454708]",-5.065709916256421,0.006309430145482329
AMD,-0.08637714249481622,0.9481038348854784,[-0.00175483 -0.00458084  0.00114029  0.00077679  0.00037538  0.00066251],"[ 0.00900489  0.025511    0.0271771  -0.00665969 -0.0257747  -0.01980782
 -0.01845074  0.02437121  0.01444126  0.00169429  0.00230741  0.0012101
  0.01218939 -0.00126137 -0.00459491 -0.0061973   0.00439622 -0.01092572
 -0.02691244 -0.00849526]",-4.086538995700281,0.016797268489542484
AME,0.048960921681242726,0.9040836796812473,"[ 4.68714681e-04 -8.14725233e-04  3.14268875e-05  3.04381399e-04
 -2.09861415e-04 -2.15086937e-04]","[ 0.00566018 -0.00885797 -0.00661885  0.01065127  0.00284581  0.00444884
 -0.0017667  -0.00049485  0.00455962 -0.000664    0.00219603 -0.00426923
 -0.0061075  -0.00110749 -0.00898538  0.0025194   0.00243329  0.0055306
 -0.01235038  0.01121046]",-4.784425600107914,0.008358923734145986
AMGN,0.030768897057357063,0.9020662804518025,"[ 1.04347671e-03 -1.72848834e-03  6.91504577e-05  1.37627178e-04
 -3.22622084e-04 -8.14641661e-04]","[ 0.00723961 -0.00515429 -0.00553113  0.00493182 -0.00525865  0.00823213
  0.00958215  0.00459097  0.0042382  -0.00795266  0.00035728 -0.00176964
 -0.00810193 -0.00510104 -0.01460202  0.00869809  0.00223014  0.01048213
 -0.00281597  0.03472013]",-4.280802426017642,0.013831558829634744
AMP,0.005250518520133573,0.940475887489261,[-0.00090357 -0.00161045 -0.00043927  0.0001028  -0.00035055 -0.00062329],"[ 7.81571896e-03  2.85562728e-03  4.65968745e-03  4.32088021e-03
 -6.11761295e-03 -3.17537603e-03 -6.20355622e-03  5.38435750e-03
  3.74984405e-03 -9.63120486e-05  3.49707658e-03  1.49035067e-03
  1.23744292e-03 -3.69009686e-03 -9.33035893e-03  2.55838530e-03
  3.08047788e-03  2.50538895e-03 -5.58790082e-03  1.84574704e-02]",-4.6632224338787465,0.009436006450055134
AMT,-0.0044148404288623785,0.9797249800482297,"[ 9.48551530e-04 -1.46566826e-03  5.62337996e-04  8.47895204e-04
 -1.46516161e-04  1.90609261e-05]","[ 0.00836482  0.00486403  0.00546701  0.00352991 -0.00538387 -0.00177206
 -0.00167244  0.00144755 -0.00210664 -0.00375148 -0.00082569  0.00534326
 -0.00020441  0.00414121  0.00243572  0.00725856  0.00807523 -0.00396921
  0.00751755  0.00678183]",-5.023943055095029,0.00657853597175311
AMZN,0.0864893821619962,0.8158678717387771,[ 0.00295599 -0.00191724  0.00134839 -0.00053308  0.0002003  -0.00087503],"[ 0.00263652 -0.01747953 -0.01664024  0.01832784  0.017749    0.01353903
  0.00595072 -0.01981934 -0.01291422 -0.00137116  0.00197669  0.00528734
 -0.00293922  0.0054305   0.0040074   0.00023707 -0.00178813  0.00543187
  0.01511514 -0.00321896]",-4.058471524784726,0.01727540397271537
ANET,0.05245929787716065,0.8341992121018824,"[-1.02614055e-03  1.56381530e-03 -8.84764784e-04 -1.46036593e-03
 -2.46636150e-04  8.42248042e-05]","[ 0.00373952 -0.00712792 -0.00114113  0.01410954  0.00451992 -0.00556032
 -0.01874294  0.0040113   0.01419172  0.00679852  0.00227085 -0.01165931
 -0.00254882  0.00248061 -0.01039209 -0.00897638 -0.00528769  0.01708884
 -0.0071499   0.0093062 ]",-4.227078589022118,0.014594966222158357
