,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024747020363954847,0.9339832231742938,[ 0.00077726 -0.00276458 -0.00020083  0.00055728 -0.00110024 -0.00074441],"[ 8.16064175e-03 -2.12594162e-03 -2.50880146e-03  4.20110630e-03
 -4.82442123e-03  6.80248455e-03  6.16194277e-03  2.01876230e-03
  5.74464643e-04 -7.15127582e-03  4.92275149e-04  7.18487452e-04
 -3.32591232e-03 -1.25694935e-03 -3.34331689e-03  4.56656340e-03
  6.33398225e-05  2.71043535e-04 -1.00623390e-02  1.35323938e-02]",-4.930220640748862,0.00722490899616941
AAL,-0.034651557781379023,0.9017713655973371,[-0.00013328 -0.0048712   0.00076017 -0.00181489  0.00019199  0.00041165],"[ 0.01046382  0.00523871  0.00714291 -0.00565739 -0.02288805  0.00092649
  0.0084093   0.01818497  0.00512478 -0.01098841  0.00374916  0.00831544
  0.00247189 -0.02021031 -0.016878    0.00391328  0.0037344   0.02170823
  0.0030357   0.010161  ]",-3.653191363615967,0.0259083138525918
AAP,0.03177963499807766,0.9029243600227309,"[ 7.15732675e-04 -2.23171391e-03  8.10852498e-04 -6.60787819e-04
  6.74480757e-05 -5.15379629e-04]","[ 0.00639838 -0.00337016 -0.00213853  0.00901967  0.00232613  0.00113883
 -0.00450706 -0.0021721   0.00247185  0.00234413  0.00348759 -0.00533225
 -0.00660026  0.00209424  0.00071986  0.00568447 -0.00182662 -0.00381582
  0.00290675  0.01837489]",-4.50499385054096,0.011053658160668502
AAPL,0.02152600164040337,0.9358575784941237,"[ 2.88987377e-05 -3.12590300e-03  9.25081330e-04 -3.96098550e-04
  1.39126342e-04  3.91246388e-04]","[ 0.00729544 -0.00205347 -0.00155894  0.00712153  0.00137467  0.00358834
  0.00030579 -0.00590387 -0.00606703 -0.00104259  0.00266654  0.00315863
 -0.00441187  0.00412917  0.00387896  0.00615338 -0.00019841 -0.00716258
  0.01406215  0.00877151]",-4.665189862654574,0.009417460029799268
ABBV,0.135075480753648,0.7819547634769799,"[ 1.90318666e-03  6.15949549e-04  2.94226964e-04 -1.93943936e-04
 -1.72185059e-05 -7.46603414e-04]","[ 0.00101393 -0.01673135 -0.02294246  0.02016607  0.01890044  0.02377719
  0.01124786 -0.01412122  0.00151621 -0.00630882 -0.00052577 -0.01086223
 -0.0068768   0.00081702 -0.00775974 -0.00151691 -0.00767164  0.02068647
 -0.00500852  0.0233264 ]",-4.599682925543637,0.01005502343032791
ABT,0.047005201822323865,0.9094423308193004,"[ 1.66875484e-03 -9.29007693e-04  5.58742650e-04  4.40435035e-04
 -2.18442320e-04  4.37948541e-05]","[ 0.00600284 -0.00511113 -0.00493144  0.0103691   0.00473042  0.00440573
 -0.00160909 -0.00481885 -0.00029865  0.00016346  0.00274055 -0.00171996
 -0.00408375  0.00017974 -0.00209567  0.00413672 -0.00045036  0.00147192
  0.00184666  0.0153765 ]",-4.878343821328035,0.007609606464965429
ACN,0.07803259129178175,0.8798506143606116,[ 0.00120446 -0.00109881  0.00059975  0.0006612  -0.00014396  0.00050303],"[ 5.75950678e-03 -5.73243748e-03 -6.32945933e-03  1.11374637e-02
  6.54375794e-03  7.05481404e-03  2.08084018e-03 -7.18490731e-03
 -1.72143425e-03 -4.42620951e-03 -2.21531971e-03 -2.67462787e-03
 -6.30589961e-03  9.65833937e-03  2.04681254e-03  9.26819004e-03
  6.89291589e-03 -5.46118063e-06  3.14055082e-03 -8.70594401e-04]",-4.961850270264795,0.006999964017726685
ADBE,0.044781164969800384,0.9066553792449136,"[ 1.30395274e-03 -1.64167654e-03  1.03615199e-03 -3.19380008e-05
  1.70612014e-04  2.58290519e-04]","[ 0.00620203 -0.00456948 -0.00386908  0.01005784  0.00472603  0.00222686
 -0.00575896 -0.0052436  -0.00041649  0.00550885  0.00587656 -0.00177765
 -0.00217417  0.00045286  0.00039928 -0.00317385 -0.00458729 -0.00335609
 -0.00584872  0.00388326]",-4.448402799771313,0.011697234884461043
ADI,0.08478517683624207,0.8225250178954425,[ 0.00014758 -0.00249804  0.00020211 -0.000312   -0.00048797 -0.00106805],"[ 0.00453404 -0.00946818 -0.01217167  0.01358245  0.01026434  0.01265975
  0.00328329 -0.00884337  0.0028347  -0.0017093  -0.00117168 -0.01338917
 -0.0110489   0.01565798  0.00781216  0.00369615 -0.00369196 -0.00234285
  0.01228861  0.00109542]",-4.493223082013739,0.01118453697324847
ADM,0.1202596631101278,0.8005292711998456,"[ 3.60969107e-04 -9.04033525e-04 -2.70376275e-04 -6.85784085e-05
 -3.20348662e-04 -2.09052331e-05]","[ 0.00301636 -0.01230201 -0.01588253  0.01757309  0.01701118  0.01464591
  0.00119519 -0.01513785 -0.00074419  0.00326265  0.00409791 -0.01130842
 -0.00926165  0.00384718 -0.00105746  0.00212709 -0.00172899  0.00837178
 -0.00924425  0.00031175]",-5.224384966768711,0.0053836700778943985
