,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07920013481470184,1.0323156812542684,[ 0.00297316 -0.00054786  0.00144266  0.00086418  0.00016338  0.00066387],"[ 0.0055496  -0.00855086 -0.01375586  0.00143878 -0.0161187  -0.00324067
 -0.00625746 -0.00514031 -0.0022376  -0.00052502  0.00219337  0.00755838
 -0.00128164  0.00472458  0.00029722 -0.00128036  0.00520534 -0.00033416
  0.0012627   0.01455539]",-4.276530904181146,0.013890766999678431
AAL,0.16965206294573792,0.7203588462546923,[ 0.00411267  0.00027836  0.00128455  0.00149054 -0.00029386  0.00018547],"[ 1.65257473e-02 -5.14666407e-03  8.31675168e-03  1.32200658e-02
  1.04372504e-02  2.22171800e-02  3.29550980e-03  2.30855239e-02
 -2.87679091e-03  1.64464208e-02 -2.99141340e-03 -3.03085151e-05
 -2.68021831e-03 -1.27149795e-02  2.34252918e-03 -1.10540997e-02
  4.73485142e-03 -4.34535655e-03 -3.08869088e-03  1.18091173e-02]",-3.5949412919750134,0.02746229538581451
AAP,0.14940856352754306,0.7993267130155983,"[ 1.86112949e-03  1.16487495e-03  2.70607304e-04  7.66966190e-04
 -6.51676090e-05  2.50185276e-04]","[ 0.01548829 -0.00480303  0.00520494  0.01195309  0.00404813  0.01688412
 -0.00172158  0.01270821 -0.00676079  0.00296776 -0.00526936 -0.0046309
 -0.00672517 -0.00364621 -0.00570612  0.00125911 -0.01065262  0.00554161
  0.00587929  0.00059228]",-4.370892927261001,0.012639948972453649
AAPL,0.04590436277615689,0.9035409699673895,"[ 4.27936876e-03  2.38290797e-03 -1.11975741e-05  2.16266420e-03
 -9.06493953e-04 -3.00157111e-04]","[ 1.10864010e-02 -7.55300591e-03 -2.54958754e-03  3.68465710e-03
 -2.30150110e-03 -4.39319937e-04 -9.82172025e-04 -6.89738784e-03
 -2.22535670e-03 -1.26423960e-02 -7.73830282e-04 -1.04276013e-02
 -3.56289292e-03 -5.46152322e-03 -1.06128066e-03  8.83042952e-05
 -6.47599447e-04  8.48573861e-03 -5.81140197e-03  1.84292114e-02]",-4.474524111149716,0.011395643894202239
ABBV,-0.06628687513128897,1.001609101876346,[ 0.00145802 -0.00099609  0.00155951  0.00130332  0.00034841  0.00179293],"[ 0.00607661 -0.00709184 -0.01386764  0.00615831 -0.01959616  0.0067711
 -0.01112755  0.00558543 -0.00707853  0.00488966  0.00235143  0.00251652
  0.00638492 -0.00443573  0.00833877 -0.00700274  0.01000342 -0.00431823
 -0.00682811  0.0102183 ]",-4.5097290049743295,0.011001441107695171
ABT,0.06815971231065526,0.9057933042678962,"[1.50051268e-03 3.28195755e-04 1.02618584e-03 6.21264040e-05
 6.39650490e-04 8.75983957e-04]","[ 1.24582327e-02 -6.42497755e-03  2.31615917e-06  6.27101138e-03
  2.45101096e-04  5.10448620e-03 -4.72043440e-04  7.48879552e-04
 -2.85709713e-03 -2.54863237e-03 -2.15712311e-03 -2.38524299e-04
 -5.67743616e-03  1.72231868e-03 -2.92976171e-03  1.84857292e-03
  4.80678896e-04  3.66060132e-03  5.63695639e-03  3.51427211e-03]",-4.535285451331413,0.010723845653549401
ACN,0.06689683551903287,0.8823347433780775,"[ 1.00690874e-03  7.98257969e-04  3.53712449e-04 -1.60545437e-05
  2.95647697e-04  2.28351279e-04]","[ 1.20643367e-02 -6.20165599e-03 -4.14441823e-04  7.73490340e-03
  6.89624955e-04  9.73111855e-03  8.67063846e-04  9.03453078e-03
 -3.08728392e-04  8.43692591e-03  2.27446647e-03  5.79383539e-03
  1.51903564e-03 -3.01829287e-04  3.97658866e-03 -2.75786490e-03
  4.30468045e-03 -4.39722824e-05 -1.26692950e-02  6.84764186e-03]",-4.102542074688927,0.016530599925254703
ADBE,-0.015737537052761454,0.9791848161657689,[ 0.00477649 -0.00084805  0.00176067 -0.00025812  0.00024697 -0.00072611],"[ 0.00840002 -0.00751945 -0.00766099  0.00403466 -0.00786962  0.00259431
 -0.00264897  0.00225709 -0.00222999  0.00547237 -0.00094019  0.00672443
 -0.00428833 -0.0016308  -0.00014882 -0.00720499  0.00364279 -0.00608828
 -0.01052264  0.00815236]",-4.497341101493311,0.011138573536241415
ADI,0.04626269631576992,0.897895971045618,"[ 1.94000535e-03  1.17249973e-03 -7.90492221e-05  7.90171240e-04
 -3.81097418e-04 -2.89024718e-04]","[ 0.01131491 -0.00571246 -0.00319309  0.00984464 -0.00648425  0.014281
 -0.00665316  0.01363242 -0.00941519  0.00979219 -0.00629544  0.00090536
 -0.00429103 -0.00878424  0.00176509 -0.00997782  0.00542715 -0.00656112
 -0.00470292  0.01027278]",-4.5750844007793825,0.010305429355024955
ADM,-0.12501754872818163,1.0715583737589731,[ 0.00024945 -0.00026021  0.0006347  -0.00050995  0.00055978  0.0004118 ],"[ 3.43717236e-03 -8.78278933e-03 -1.85727118e-02  2.32943455e-03
 -2.35426326e-02  2.85924801e-05 -1.09863085e-02  4.44025507e-04
 -5.48127237e-03  6.13437100e-03  1.40253262e-03  9.80934048e-03
  4.26943125e-04  8.70983244e-04  2.09380412e-03 -6.38915854e-03
  3.39112208e-03 -3.48486174e-03 -1.09397254e-02  2.57856930e-02]",-4.431407818853577,0.011897728031043574
