,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047612817499476316,0.9009556012343497,[ 0.00324436 -0.00063124  0.00121795  0.0006805   0.00013868  0.00030106],"[ 0.01115977 -0.00552576 -0.0070755   0.00875732 -0.01186892  0.00296586
 -0.01156767 -0.00991106 -0.00388107 -0.01195991  0.00531384 -0.00197387
 -0.00156384  0.00776642 -0.00901347  0.01135489 -0.00417221  0.00414303
  0.01582948  0.0102999 ]",-4.321154023456656,0.013284544017653102
AAL,0.41496610231598735,0.4470672482689747,"[ 6.73678908e-03  2.18495437e-03  2.40014269e-03 -1.28277407e-03
  5.21217333e-06  1.25610878e-03]","[ 0.02954467 -0.00029176  0.01094061  0.05489509 -0.01314121  0.02173839
 -0.03170327  0.0243162  -0.0196438  -0.00471629  0.00824272  0.00235655
  0.00524719  0.01996189 -0.00962628  0.02966299 -0.00335986 -0.00031892
  0.04427823 -0.00960006]",-4.218712415869936,0.014717582435772978
AAP,0.16967302616279942,0.7590039109173009,"[ 4.28578410e-04  5.14797064e-04  3.90325785e-06 -3.31026210e-04
 -4.20891756e-05  6.70882137e-06]","[ 0.01630734 -0.00340964 -0.00059014  0.02334704 -0.00865863  0.01019215
 -0.01390276  0.01251249 -0.01115415  0.00366618 -0.00207017  0.00906179
 -0.00462077  0.01063193 -0.00453447  0.00895151  0.00280498 -0.00074212
  0.01175525 -0.01001915]",-4.568581875805357,0.010372659011144834
AAPL,0.13417930750752607,0.7972723586089494,[ 0.00303837  0.00213423  0.00035838  0.00071383 -0.00028384  0.00032822],"[ 1.51200733e-02 -3.68640827e-03 -4.16162864e-03  1.83770878e-02
 -1.29674754e-02  5.12962859e-03 -1.25113060e-02 -1.23054996e-02
  1.55729403e-03 -1.70308541e-02  1.22267270e-02 -4.54452412e-03
  5.71366725e-05  5.48520695e-03 -9.69415300e-03 -3.50520585e-04
 -2.04580891e-03 -3.75752239e-03  2.78579108e-03  2.12216040e-02]",-4.384728939077755,0.012466266794174827
ABBV,0.2046181496495068,0.7195247218871301,[ 0.00330966  0.00038777  0.00099846  0.00016198 -0.00039508  0.00052107],"[ 0.01921758 -0.00180409 -0.00191115  0.03146203 -0.01747391  0.0095502
 -0.0218978  -0.0078279  -0.00385968 -0.01865433  0.0128467  -0.00373356
 -0.00057697  0.01028684 -0.01454198  0.00343195 -0.00102279 -0.00960144
  0.02234009  0.01656274]",-4.354721661644548,0.012846014625204872
ABT,0.12177714913104426,0.8399712138032639,[ 0.00169393  0.00130677  0.00057535 -0.00022203  0.00028394  0.000457  ],"[ 0.01521323 -0.00420593 -0.00049219  0.01597097 -0.00517835  0.00656494
 -0.00625335  0.0012672  -0.00164989 -0.00507424  0.00524521  0.00040608
 -0.00143892  0.0049734  -0.00714379  0.00294154 -0.00340598 -0.00237069
  0.00854175  0.00490943]",-4.532862162023977,0.010749864146491681
ACN,0.2180963069068814,0.7165874246018414,[ 0.0027407   0.00236251  0.00056935 -0.00011834  0.00020381  0.00060866],"[ 1.99531730e-02 -2.67888401e-03  4.99794231e-03  2.63675198e-02
 -2.94762820e-03  1.05277840e-02 -6.65124448e-03  7.73547868e-03
  1.26660910e-05 -4.59698456e-03  1.03065604e-02  1.73963220e-04
  2.72863619e-03  6.71438921e-03 -6.50152075e-03  5.91089043e-03
 -6.17647648e-03 -1.86058868e-03  1.38847157e-03  6.86142627e-03]",-4.164160444269874,0.015542758435858551
ADBE,0.14983660488618214,0.8006149975300441,[ 0.0049219  -0.00012133  0.00155467 -0.00088201  0.00025409 -0.00092684],"[ 0.01609685 -0.00362452 -0.00094836  0.01978161 -0.00860096  0.00735077
 -0.01127179 -0.00120753 -0.00364581 -0.00946989  0.00650562 -0.00180881
 -0.00208947  0.00670185 -0.01316626  0.00477848 -0.00868253 -0.00552891
  0.0085736   0.00557499]",-4.5386858248223305,0.010687442500303094
ADI,0.4397367607612295,0.4824663741926927,[ 0.00430176  0.00161226  0.0005883   0.00027666 -0.0003105  -0.00022005],"[ 0.02211545 -0.00165754  0.00469266  0.03644204 -0.01068423  0.01437207
 -0.02290402  0.01155377 -0.01610601 -0.00942106  0.00344329 -0.00684386
  0.00077142  0.00606884 -0.0112138   0.01006507 -0.00864217 -0.00502509
  0.02169063 -0.000205  ]",-4.6152180835306496,0.009900024139307767
ADM,0.10266658035865069,0.8383120010068728,"[ 7.22608607e-06  1.61744848e-03  9.38186699e-05 -1.59243988e-03
  4.93842090e-04 -5.31049774e-05]","[ 0.01393425 -0.00450851 -0.00493454  0.01677416 -0.01424161  0.00606994
 -0.01942495 -0.00645968 -0.01170156 -0.01560365  0.00362309 -0.00794227
 -0.00045007  0.00726807 -0.0119669   0.01839646 -0.0115534   0.00923379
  0.01423141  0.01207872]",-4.333126480159973,0.013126443702666475
