,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017523546047975996,0.9275200271849171,"[ 1.01761409e-03 -4.36770045e-05  4.14400228e-04  1.18308808e-04
 -3.08431901e-06 -1.09025882e-04]","[ 0.00794627 -0.00664263 -0.00978943  0.00637977 -0.0079129   0.0081826
 -0.00303138  0.0140942   0.00259958  0.01244462  0.00371891  0.0180302
 -0.00347408  0.00869794 -0.00426099  0.01314631 -0.00815831  0.00574792
 -0.02186211 -0.00621307]",-4.489477177874913,0.01122651174423983
AAL,0.0659480229720702,0.8632127522516223,"[-1.03378274e-04  9.41001687e-04 -4.07877941e-04  4.91071250e-04
 -2.36907182e-04  5.72173276e-05]","[ 0.01088106 -0.01014081 -0.00807828 -0.00135885 -0.01037818  0.0013075
 -0.00908546  0.01373767  0.00175977  0.01662169  0.00667989  0.019309
 -0.00075042  0.00492209 -0.00532575  0.0076092  -0.0062642   0.00315334
 -0.01325172 -0.01706855]",-4.256608408649804,0.014170280804425766
AAP,0.07982692947981858,0.8603340197355456,"[-1.98024771e-03 -8.97157881e-04 -3.53363956e-06 -2.22037288e-03
  8.54016740e-04 -4.25596855e-04]","[ 0.01185631 -0.00966716 -0.00553708 -0.00257848 -0.00801574 -0.00325179
 -0.0061414   0.00322553  0.00267592  0.00638486  0.00692336  0.0035657
  0.00255603 -0.00080206 -0.00262639 -0.00020187 -0.00500247  0.00385428
 -0.01289302  0.00313786]",-4.161889781379955,0.015578090899521942
AAPL,-0.0038742273168758893,0.9323870220074354,"[-6.76060145e-04 -7.63768785e-04  5.44128450e-04 -1.50909193e-03
  8.22876083e-04  4.31887514e-06]","[ 0.00827435 -0.00807903 -0.01166335  0.00290952 -0.01164322  0.00553433
 -0.01000844  0.01479094 -0.00149908  0.01340602  0.00335113  0.01035367
 -0.00765256  0.00082725 -0.00911506  0.00260007 -0.00997368  0.00429285
 -0.00691016 -0.00921401]",-4.402320416771617,0.012248884384745336
ABBV,0.03345201679267981,0.9085698462553807,[ 0.00083696  0.00257193 -0.00012902  0.0003277   0.00029485  0.0004815 ],"[ 0.01059252 -0.00664879 -0.00394254  0.00429716 -0.00316953  0.00306154
  0.00349624  0.00508937  0.00836872  0.00570811  0.00652195  0.00919848
  0.00174529  0.00476268 -0.00248724  0.00605409 -0.00722554  0.00218245
 -0.01817369 -0.00790783]",-3.9770133277762887,0.01874153064067925
ABT,-0.08673446320597639,0.9775778092293655,"[-2.24684977e-03  3.31127389e-04 -1.32777920e-03 -1.95743954e-03
  1.38811441e-05 -1.67096909e-03]","[ 0.00494168 -0.00580788 -0.01512175  0.01059136 -0.01086863  0.0156452
 -0.00442353  0.02381664  0.00390889  0.01644298  0.00307491  0.01546269
 -0.01001147  0.00615609 -0.0083266   0.01258633 -0.00663314  0.00467349
 -0.01185004 -0.02009072]",-4.462539762211517,0.011533034893453586
ACN,0.0755517886724778,0.8676620227753347,[-0.00023789  0.00117865 -0.00034603 -0.00050543  0.00021875 -0.00021279],"[ 1.17729825e-02 -9.41745524e-03 -5.30574939e-03 -1.09825047e-03
 -6.98642492e-03 -3.70337849e-04 -2.22058808e-03  6.94683428e-03
  8.26426061e-03  7.48342603e-03  7.81521989e-03  2.75187422e-03
 -5.52042226e-04  1.75064921e-05 -4.84554130e-03  4.06865082e-03
 -7.14142745e-03  3.98580220e-03 -1.82103467e-02 -6.04419686e-03]",-4.172709481597937,0.01541044917803033
ADBE,-0.07218968604009882,0.982976505914616,[-0.00060886  0.00245725 -0.00065457  0.00015916  0.00024014  0.00054518],"[ 0.00517099 -0.00450466 -0.01292982  0.01233045 -0.00762976  0.01563703
  0.00130078  0.01967941  0.00841853  0.01215445  0.00552356  0.01267731
 -0.00035235  0.00541096 -0.00176103  0.00408539 -0.00604207 -0.0043049
 -0.0227473  -0.01176076]",-3.943664407749031,0.019377078971408505
ADI,0.07496829532170365,0.8486387940314731,"[-7.98757858e-04  7.51976915e-04 -1.10987486e-04  4.47848926e-05
  2.46936380e-04  5.87663504e-04]","[ 0.01135243 -0.01076953 -0.00755069 -0.00330615 -0.01062647 -0.0022498
 -0.01132891  0.00815986 -0.00310746  0.01263842  0.00427627  0.01504509
 -0.00315053  0.00353522 -0.006815    0.00490327 -0.01277357  0.00432768
 -0.0217768  -0.00421631]",-4.255668755113008,0.014183602216676928
ADM,0.07302806945458323,0.8311010075254177,[ 0.00149765  0.00115265  0.00012416  0.00107457 -0.00033269  0.0001519 ],"[ 0.01145069 -0.00969899 -0.00542731 -0.00185517 -0.00779403 -0.00318898
 -0.00811105  0.00308154 -0.00353487  0.00971484  0.00468037  0.01857004
  0.00403733  0.00599637 -0.00206904  0.00375479 -0.01191238  0.00672482
 -0.01996817  0.01641957]",-4.070363457771346,0.017071182725755578
ADP,0.34335718732824294,0.6007660830453389,[-0.00010195  0.00075727  0.00014464 -0.00123251  0.00067825 -0.00018465],"[ 0.01616386 -0.01517158 -0.00144039 -0.01225772 -0.00848784 -0.01136593
 -0.00823948  0.00194441  0.00424779  0.00935672  0.0067709   0.00705539
 -0.00692085  0.00348253 -0.00907667  0.01827508 -0.00699288  0.01348378
 -0.01996833 -0.01719618]",-4.638275783741132,0.009674363950854255
ADSK,-0.13744703393869814,0.9841686093076716,[ 0.000139    0.00040081 -0.00013871 -0.00115411  0.00019621 -0.00102947],"[ 0.00149844 -0.0080117  -0.02309564  0.0101182  -0.01885127  0.01805659
 -0.01966361  0.03355889 -0.00968674  0.03075522  0.00378116  0.04117331
  0.00202958  0.00922155 -0.00461597  0.0015997  -0.01523658  0.0029928
 -0.01774251  0.00949673]",-4.053874886107218,0.017354995549504662
AEE,0.33623931879683366,0.5909763822185405,"[-2.80516968e-04  2.10525942e-03 -6.15960840e-04  1.82704606e-04
  8.31400663e-05  2.52161516e-04]","[ 0.01505135 -0.01232505 -0.00035161 -0.00952341 -0.00619869 -0.01454888
 -0.00888916 -0.01120276 -0.00518608 -0.00046121  0.00463484  0.0008918
  0.0043361  -0.00186644 -0.00088472 -0.0045831  -0.0018661   0.004938
  0.00194536  0.0132478 ]",-4.505849097289816,0.011044208596893965
AEP,0.3424952117775362,0.5860423389994939,"[-1.98901129e-04  1.51866502e-03 -3.57985753e-04 -6.79860902e-05
  1.93584025e-04  2.02718692e-04]","[ 0.01720476 -0.01362852  0.00311284 -0.01210971 -0.00397812 -0.01702607
 -0.00476778 -0.01249922  0.0012214  -0.00085013  0.00705214 -0.00040551
  0.00420333 -0.00110529 -0.00211538  0.00186967 -0.00143079  0.00965781
  0.0012848   0.00778173]",-4.614195648229252,0.009910151449850151
AES,0.360894708175774,0.4797024394710463,[ 0.00188219  0.00288142 -0.00026564  0.00176233 -0.00042156  0.00054841],"[ 0.01907061 -0.0195689   0.00132208 -0.02172086 -0.01028241 -0.02347129
 -0.01685234 -0.00769796 -0.00296712  0.00983952  0.01073915  0.01092191
  0.00889419 -0.00252602 -0.00499713 -0.00168409 -0.01255043  0.01345533
 -0.01156959  0.01846281]",-4.300992716685914,0.013555095960869198
AFL,0.3324899515618154,0.6074704064791006,[ 0.00049494  0.001633   -0.00032579 -0.00103173  0.00032851 -0.00076461],"[ 0.0154111  -0.01403724 -0.00257091 -0.01062426 -0.00894498 -0.00967615
 -0.00826389  0.00303261  0.00476904  0.0093434   0.00776136  0.00655033
 -0.00222822  0.00262002 -0.00530922  0.0139661  -0.00254298  0.01070821
 -0.01536017 -0.01034864]",-4.844697217068894,0.007869999995938542
AIG,-0.15463819556264624,1.0396403098851046,[-0.00011977 -0.00134008  0.00055211 -0.00196068  0.00063623 -0.00088996],"[ 0.00209187 -0.00158276 -0.01522187  0.01978657 -0.0058061   0.02324354
  0.00708353  0.02225442  0.01061267  0.00889701  0.00235078  0.00786977
 -0.00938507  0.00731147 -0.00575184  0.0142918  -0.00666212  0.00644881
 -0.01659946 -0.00587926]",-4.715209560978103,0.008957988625308359
