,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012510819908406873,0.9504590931101343,"[ 7.50470987e-04 -2.10231891e-03  9.46831564e-05  8.69149822e-04
 -9.18919535e-04 -7.16931835e-04]","[ 8.47674857e-03 -4.31498658e-06  1.73526551e-03  3.72178156e-03
 -3.79165674e-03  2.29590427e-03  6.60285842e-03 -1.81972066e-04
 -3.15583714e-03 -6.25264875e-03 -2.36355757e-03  4.83333788e-03
 -2.47299440e-03  3.12588761e-03 -1.71139509e-03  1.02023219e-02
  3.95690592e-03 -9.52478466e-04 -5.26371544e-03  1.53741238e-02]",-4.871570320525197,0.007661325100837172
AAL,-0.022383659631061627,0.8945119056443293,"[-3.18394117e-06 -3.23476418e-03  7.20186577e-04 -9.59316278e-04
  2.44467713e-04 -3.62553393e-04]","[ 0.01121083  0.00421885  0.00858606 -0.00530706 -0.01445052 -0.00252529
  0.00707211  0.02253512  0.00319412 -0.00752553  0.00096061  0.0080757
  0.00477905 -0.01136065 -0.02527345  0.00181847  0.00431623  0.01653312
  0.00327051  0.00620416]",-3.600209494260348,0.027317998883816287
AAP,0.009490144006039933,0.9257668723514205,"[ 4.01691771e-06 -2.31602237e-03  6.24487683e-04 -5.46279740e-04
  5.17394810e-05 -3.38026935e-04]","[ 7.61662407e-03  9.67231805e-04  4.10359760e-03  5.26099677e-03
 -1.70001953e-03 -2.18275313e-03 -5.12539671e-03 -6.15535009e-03
 -5.47262635e-03 -9.66529961e-05  3.86968989e-03  3.34427676e-03
 -7.11093320e-03  2.76025068e-03  8.87086226e-03  1.65155914e-02
  2.64485567e-03 -9.31283671e-03  1.33999065e-02  2.27490637e-02]",-4.554507535979761,0.010519679520370003
AAPL,0.016740530741519963,0.9419633289465827,[-0.00011193 -0.00301688  0.00100087 -0.00042744  0.00020963  0.00016067],"[ 0.0075621  -0.00030584  0.00141122  0.00594426 -0.00063381  0.00134519
  0.00037669 -0.00958123 -0.00800609 -0.00180542  0.00235905  0.0066382
 -0.00365015  0.00419046  0.00950331  0.01094185  0.00212081 -0.00721572
  0.01809257  0.0102837 ]",-4.673988207286177,0.009334965411109808
ABBV,0.1016757428713646,0.8186099564993095,[ 0.00055635  0.00097092 -0.00055671 -0.00020548 -0.00034563 -0.00105215],"[ 0.00064573 -0.01040847 -0.0163254   0.01839502  0.01039873  0.01798519
  0.01512195 -0.02353969 -0.00521367 -0.00446745 -0.00065801 -0.00309143
 -0.0082102   0.00468588 -0.00292242  0.00618729 -0.00303402  0.01039371
  0.00828512  0.02441483]",-4.391473222533489,0.012382473637294182
ABT,0.0338761316335198,0.9240967610933898,"[ 1.48883778e-03 -9.25957871e-04  7.16206961e-04  4.62752934e-04
 -1.05014487e-04  7.95418891e-05]","[ 0.00619897 -0.00220386 -0.00102728  0.00886899  0.00137991  0.00196518
 -0.00199487 -0.00915747 -0.00462544 -0.00116199  0.00218305  0.00290246
 -0.00452264  0.00211554  0.00117746  0.01076166  0.00250858 -0.00149269
  0.0082164   0.01827968]",-4.884129245469959,0.0075657087698470975
ACN,0.030437343288673487,0.9266849430692041,[ 0.00159429 -0.00133655  0.00118447  0.00073069  0.00013914  0.00082994],"[ 0.00525266 -0.00475638 -0.0057268   0.01083515  0.00294106  0.00687742
  0.00404166 -0.00967816 -0.0021229  -0.00343441 -0.0018587  -0.00118519
 -0.00659527  0.007985    0.00495403  0.01176905  0.00580031 -0.0005197
  0.0047546  -0.00065714]",-4.970496718249545,0.006939700102804213
ADBE,0.04501877949265133,0.9069185909353509,"[ 1.31843241e-03 -1.76858509e-03  1.15130937e-03 -2.90442201e-05
  2.64899712e-04  3.12234267e-04]","[ 0.00601101 -0.00329373 -0.002519    0.00952239  0.00180618  0.00176082
 -0.00790018 -0.0079957  -0.00218747  0.00293391  0.00649868  0.0004685
 -0.00266532  0.00047037  0.00280282 -0.00103799 -0.00282467 -0.00440469
 -0.00347404  0.00514267]",-4.4463333889154795,0.011721466333078072
ADI,0.09548625542402014,0.8138614569840376,"[ 2.85577779e-04 -2.44060379e-03  2.60076238e-04 -8.33320803e-05
 -4.42431662e-04 -7.74951746e-04]","[ 0.00227589 -0.00923651 -0.0132156   0.01584064  0.00688439  0.01244369
  0.00379712 -0.01099508  0.00447785 -0.00107449 -0.00146891 -0.01288166
 -0.01189331  0.01370806  0.01215856  0.00274894 -0.00382545  0.00212983
  0.01087109  0.00084451]",-4.500541323342859,0.011102984606446728
ADM,0.10700172015686492,0.8251779868784164,"[ 7.02355995e-04 -1.21246645e-04  1.57441274e-04  3.05232446e-04
 -1.25442304e-04 -1.94386532e-05]","[-0.00167583 -0.01071592 -0.01400125  0.02343285  0.01386161  0.00968692
 -0.00400409 -0.02270195  0.00077365  0.00015649 -0.00255384 -0.00935853
 -0.00862818  0.00997275 -0.00477036  0.00532148  0.00322205  0.01422082
 -0.01182736  0.00387647]",-5.299739676996097,0.004992893502780337
ADP,0.02584663314645375,0.9483185186122612,"[ 2.73543232e-04 -9.80425904e-04  3.43059534e-04  2.67762028e-04
 -1.13873528e-04  9.70801263e-05]","[ 0.00736938 -0.00135267  0.00050767  0.00647544 -0.00158178  0.0004528
 -0.00301541 -0.00104302 -0.00049452 -0.0014324   0.00196131  0.00148731
 -0.00202177 -0.00048294 -0.00699492  0.00390976  0.00224815  0.00411635
 -0.00954166  0.00510354]",-4.959637829736104,0.0070154681664981716
ADSK,-0.02860174466660386,0.9657169277527923,"[ 1.83352086e-04 -5.16006695e-04 -1.75602226e-05  7.96664779e-04
 -4.35297898e-04  4.49023022e-05]","[ 0.01138621  0.0054555   0.01078753 -0.00493999 -0.01315287 -0.00446822
  0.00629855  0.01629524 -0.00192577 -0.00849536 -0.00249994  0.01269835
  0.0058808  -0.00203427 -0.00578264  0.00358926  0.00363647 -0.00779247
 -0.01301495  0.01674217]",-4.225610866868356,0.014616403305408691
AEE,-0.0030917170871841817,0.9647773323650285,"[-4.93518522e-04 -1.57406739e-03 -4.92036869e-05  4.81781584e-04
 -5.07122926e-04 -1.83803890e-04]","[ 0.01067702  0.00255965  0.00583648 -0.00131357 -0.00882712 -0.00097727
  0.0035727   0.00842869 -0.00144465 -0.00439371  0.00165281  0.00545769
 -0.00159455 -0.00048041  0.0008671   0.00728303  0.00148371 -0.00414516
  0.0096386   0.00780641]",-4.799146166441326,0.00823677688395729
AEP,0.0036806993871981043,0.9666499622077843,[ 0.00080017 -0.00164921  0.00041916  0.00059086 -0.0004099  -0.00013289],"[ 8.77626420e-03  1.10919686e-03  3.94470193e-03  3.33972357e-03
 -3.79881160e-03 -7.42180226e-04  5.82886528e-04 -1.66273419e-03
 -4.57528651e-03 -3.52488564e-03  3.71278294e-05  5.81916198e-03
 -2.22393415e-03  3.93936849e-03  3.43642187e-03  8.71913384e-03
  2.89952821e-03 -1.77817197e-04  1.62705042e-02  6.48327992e-03]",-4.767492553885882,0.008501670937815592
AES,0.05907405242638728,0.8928283697471006,[-0.00027264 -0.00032543 -0.00040603  0.00013652 -0.00041108 -0.00051382],"[ 0.00426471 -0.0055658  -0.00764794  0.01263323  0.00521093  0.00983549
  0.00961817 -0.01605984 -0.00570182 -0.00547156 -0.00356741  0.00098569
 -0.00668921  0.00880247  0.00375398  0.01355402  0.00576342  0.00291724
  0.00791921  0.00461975]",-4.634139875263247,0.009714459092500127
AFL,0.013979349945616283,0.9649232968782607,"[ 4.84025715e-05 -8.18220329e-04  2.70857877e-04  5.58423273e-04
 -1.54385925e-04  3.76975926e-04]","[ 0.00696639 -0.00084718  0.00140936  0.00668355 -0.00196143  0.00019864
  0.00199325  0.00081355 -0.00018107 -0.00654134 -0.00591267  0.00294274
 -0.00152048  0.0054956  -0.0075643   0.01050443  0.00797524  0.00720948
 -0.00522429  0.0131813 ]",-5.257139167319295,0.005210188896650611
AIG,0.07199108214772271,0.8729129524027489,"[ 1.32767752e-03 -1.28422670e-03  7.82376308e-04  3.26086636e-04
 -6.10342431e-05  6.58326799e-05]","[ 0.0039017  -0.0070697  -0.00943917  0.01339992  0.00504785  0.0093078
  0.00261062 -0.01124381 -0.00061862 -0.00105728  0.00189773 -0.0027774
 -0.00395916  0.00209432 -0.00498414 -0.00083489 -0.0019307   0.00552671
 -0.01238884  0.00878028]",-4.730016152712169,0.008826328469432003
AIZ,0.07164984583501745,0.8678189242417245,[ 0.0012837  -0.0006501   0.00076487  0.00030774  0.00010955  0.00031861],"[ 0.00245299 -0.00794727 -0.00984911  0.01605208  0.00707618  0.00668657
 -0.00802347 -0.0116911   0.00288065  0.00398957  0.00572265 -0.00857346
 -0.00701357  0.00146805 -0.00441844 -0.00132153 -0.00202814  0.00676099
 -0.01379673 -0.00036912]",-5.051096011263705,0.006402312592776503
AJG,0.031542464043313824,0.9302651363243047,"[ 7.28134465e-04 -2.83279861e-04  1.30570126e-04  6.50024364e-04
 -3.30415807e-04 -1.66564669e-05]","[ 0.00703927 -0.0022738  -0.00202887  0.00725582 -0.00018074  0.00456192
  0.00404312 -0.00637609 -0.0033159  -0.00313415  0.00117664  0.00130946
 -0.00563184  0.00194255 -0.00017865  0.00976225  0.00071425  0.00108864
  0.00647036  0.01604319]",-5.168722815689396,0.005691833699636155
