,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05859311165373643,0.9043089032551782,[ 0.00087818 -0.00201131  0.00015304  0.00092933 -0.00092389 -0.00064716],"[ 8.00499305e-03 -9.01817531e-04  1.04842296e-05  4.18277619e-03
 -4.09659534e-03  3.58387600e-03  3.21998049e-03  3.99140697e-05
 -2.11572968e-03 -8.33538906e-03 -2.36842819e-03  3.59915040e-03
 -2.74896553e-03  2.20372935e-03 -2.50753465e-03  7.51444605e-03
  4.41410439e-03 -1.56751638e-04 -6.86537423e-03  1.51710213e-02]",-4.872454209327792,0.007654556333227131
AAL,0.005146886941918234,0.8641080962382014,[ 0.00044647 -0.00340904  0.00154848 -0.00076748  0.00069362  0.00037674],"[ 0.00955622  0.0040516   0.00813086 -0.00746487 -0.02362314  0.00034474
  0.00388538  0.01526379  0.00414254 -0.01050859  0.00207999  0.00749824
  0.00411806 -0.0152254  -0.0238357   0.00151653  0.00516348  0.01249377
  0.00640303  0.0076346 ]",-3.624478344072873,0.026663002622505715
AAP,0.0484371059817107,0.8871017401144734,"[ 1.91163074e-04 -2.00777290e-03  6.18173826e-04 -4.20209986e-04
  2.11798806e-05 -3.24759711e-04]","[ 7.40160178e-03  5.65454490e-05  2.97721838e-03  6.86534127e-03
  4.67999135e-04 -4.20031898e-04 -3.33884687e-03 -3.78916250e-03
 -3.33584830e-03  2.44998785e-03  4.44872746e-03  3.46629924e-04
 -7.66557263e-03  3.63296086e-03  7.32203906e-03  1.16287206e-02
  1.33363458e-03 -4.94113504e-03  8.31958504e-03  2.10312375e-02]",-4.524557443374963,0.010839510472270822
AAPL,0.04405165021916007,0.914955033974416,"[ 7.04818153e-05 -2.87845941e-03  1.10247426e-03 -3.35786562e-04
  2.39119170e-04  2.54469594e-04]","[ 7.52985252e-03 -8.57449685e-04  3.97542163e-04  6.86479907e-03
  1.65552736e-03  2.37537866e-03  2.47751591e-05 -6.59272939e-03
 -7.62080425e-03 -1.37104114e-03  2.47364961e-03  5.40126036e-03
 -4.31874805e-03  4.98824132e-03  8.19263870e-03  8.53832884e-03
  1.69137674e-03 -3.94104643e-03  1.44464322e-02  1.00011597e-02]",-4.663694149996251,0.009431556383394364
ABBV,0.19791812172018128,0.7211530166372633,"[ 1.38732687e-03  8.78857395e-04  6.96794603e-05  1.34320692e-04
 -9.00249375e-05 -3.66083371e-04]","[ 0.00348567 -0.01329215 -0.02289894  0.02148457  0.01918096  0.01713519
  0.01029084 -0.01345361 -0.00255522 -0.01005934 -0.00220757 -0.00545166
 -0.00785069  0.00101567 -0.00997727  0.00345133 -0.00589023  0.01019019
  0.00324026  0.0243724 ]",-4.523399896591253,0.010852064977566772
ABT,0.07954321278198502,0.8790209082911308,"[ 1.52321845e-03 -6.94641864e-04  6.25282022e-04  5.16488356e-04
 -1.67947934e-04  9.07436690e-06]","[ 0.00671386 -0.00296575 -0.00219232  0.0105264   0.00486776  0.00245399
 -0.00138773 -0.0054454  -0.0030749  -0.00027016  0.00220223  0.00134574
 -0.00434876  0.00198751 -0.00023662  0.00731423  0.00227998  0.00016744
  0.00532285  0.01715271]",-4.866335303620379,0.007701537431532631
ACN,0.09120784432811896,0.8689269093045572,"[ 1.26027523e-03 -9.84329085e-04  7.26891498e-04  6.40763684e-04
 -8.02642525e-05  3.87809875e-04]","[ 0.00617486 -0.00486962 -0.00590934  0.01277951  0.00773788  0.0051435
  0.00139885 -0.00663625 -0.00208606 -0.00525952 -0.0039989  -0.00114542
 -0.00607366  0.00951112  0.00311618  0.01007426  0.00970257  0.00085616
  0.00373569  0.00090317]",-4.96476068495604,0.00697962083751634
ADBE,0.0701140175342463,0.8823014604079786,"[ 1.28473826e-03 -1.52154359e-03  1.08419562e-03  7.22607872e-06
  2.12231736e-04  2.20519480e-04]","[ 0.00667883 -0.00347267 -0.00264168  0.01086853  0.00512021  0.00160345
 -0.00429827 -0.00472795 -0.00106608  0.00588375  0.00675514 -0.00048241
 -0.00229772  0.0010369   0.00226808 -0.0020296  -0.0047003  -0.00248256
 -0.00549654  0.00371541]",-4.442185387151686,0.011770187974971815
ADI,0.14492572276820684,0.7643583448160115,"[ 2.41509314e-04 -2.34918563e-03  2.19070153e-04 -9.65040903e-05
 -4.92571646e-04 -8.32444053e-04]","[ 0.00513514 -0.00912085 -0.014046    0.01644292  0.01202131  0.00992307
  0.00298705 -0.00701333  0.00374974 -0.00295085 -0.00270868 -0.01227743
 -0.01168479  0.01420493  0.00942429  0.00401058 -0.00435795  0.00133407
  0.0101926   0.0008806 ]",-4.501429583362022,0.011093126647990795
ADM,0.16930189005467253,0.7616966975888206,"[ 8.45086996e-04 -1.12253191e-04  2.59333642e-04  3.66927300e-04
 -8.83938021e-05  8.68439008e-05]","[ 0.0029658  -0.01105852 -0.01524962  0.02552383  0.0233496   0.00780646
 -0.00112938 -0.01295299  0.00184482  0.00013315 -0.00244466 -0.00924923
 -0.00715626  0.0073369  -0.00744681  0.00304404  0.00430269  0.00932877
 -0.01076161  0.00364066]",-5.318473530966769,0.00490022806551143
ADP,0.03646985295554945,0.9367366349204095,"[ 5.67083405e-04 -9.51878397e-04  5.60260611e-04  3.94774198e-04
 -3.35744965e-05  3.22390038e-04]","[ 0.0073001  -0.00242669 -0.00117297  0.00753596 -0.00081163  0.00176619
 -0.00165693  0.00071743  0.0021754  -0.000298    0.00286334 -0.00049059
 -0.0014084  -0.002448   -0.00809656  0.00034516  0.00123756  0.00357167
 -0.01133319  0.00372943]",-4.9934138445070175,0.0067824706245417955
ADSK,0.0032035651319143824,0.9330510798364712,[ 0.0004133  -0.00055625  0.00020295  0.00086563 -0.00037434  0.00027819],"[ 0.00950401  0.0049223   0.0101532  -0.00569195 -0.01950781 -0.00142409
  0.00229561  0.01028337 -0.00087818 -0.01038319 -0.0019441   0.01123659
  0.00478464 -0.00252615 -0.00417381  0.00236404  0.00339885 -0.00486134
 -0.01392737  0.01708545]",-4.2320244731276455,0.014522959426117896
AEE,0.024728211272671493,0.9346396106721313,"[-8.93800609e-05 -1.90023729e-03  4.86064695e-04  5.92828930e-04
 -2.74565390e-04  3.23315764e-04]","[ 0.00948504  0.00256135  0.00535504 -0.00322284 -0.01386461  0.00141525
  0.00229562  0.0050725  -0.00190255 -0.00516912  0.00325922  0.0048636
 -0.00304272 -0.00151722  0.00222958  0.00681462  0.00034426 -0.0031933
  0.00893374  0.00799283]",-4.803530335415173,0.00820074450602948
AEP,0.02801409485467733,0.9399081775154312,[ 0.00129139 -0.0020169   0.00108049  0.00074195 -0.00012496  0.00048678],"[ 0.00852218  0.00108572  0.00342019  0.00214375 -0.00548662  0.00147525
  0.00090818 -0.00125592 -0.00498399 -0.00364526  0.00180877  0.00520817
 -0.00348226  0.00256103  0.00353248  0.00745898  0.00195818 -0.00036451
  0.01540968  0.0067532 ]",-4.769006136199003,0.00848881269251325
