,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.058416966388150256,0.999144601358486,[-0.00236513  0.00174964 -0.00110977 -0.00074779  0.0001756  -0.00015505],"[ 0.00773487 -0.00665037 -0.01027808  0.00580747 -0.01238961  0.0049743
 -0.00959207  0.00358698 -0.01035745  0.00616335 -0.01021635  0.0053163
 -0.00603966 -0.00092094 -0.00060607 -0.00671654  0.00431849 -0.0007933
 -0.00113083  0.03038852]",-4.430865948901451,0.011904176799401278
AAL,-0.14903435499929982,1.0618151408552634,"[-2.18800813e-03  4.76835353e-04 -1.19302797e-03  3.42183203e-04
  1.57710917e-04  9.57598268e-05]","[ 0.00411023 -0.0094668  -0.01534695 -0.00434858 -0.01313466 -0.0126072
 -0.00408486 -0.00953079 -0.00284252  0.00069475 -0.00701753  0.0114853
 -0.01132829  0.01100716 -0.01339354 -0.00072794  0.00174896 -0.00591847
  0.02014102  0.00405646]",-4.051812733760162,0.017390821120507285
AAP,-0.32199516014338075,1.1343369785391184,[-0.0038098  -0.00028796 -0.00218378 -0.00081586  0.0001099  -0.00101602],"[ 1.91161212e-04 -1.60516537e-02 -1.90906394e-02 -2.12276849e-02
 -8.51154237e-03 -3.86324927e-02  1.05248359e-02 -2.69952873e-02
  1.30309508e-02 -4.89518675e-03  2.13188243e-04  1.86291835e-02
 -1.83941228e-02  1.86253790e-02 -2.77908368e-02 -1.85515960e-03
  5.22635182e-05 -9.98396342e-03  2.95208858e-02  1.21472319e-02]",-3.7036401368765404,0.02463369305208137
AAPL,-0.2980483903654542,1.2059585416984575,"[-1.81832581e-03 -2.30481562e-03  3.17843040e-04 -3.41301616e-04
  6.98103038e-04  5.45806655e-05]","[-0.00216392 -0.01272716 -0.02751953 -0.01272876 -0.0251141  -0.02630107
 -0.01192441 -0.02052817 -0.00582159 -0.00745172 -0.00670351  0.00811786
 -0.00914485  0.00877886 -0.00679453 -0.00277769  0.00574243 -0.00525233
  0.0133673   0.01277125]",-4.138869349202555,0.015940864870757347
ABBV,-0.13191913242275416,1.0587503073719005,[-0.00210184 -0.0001172  -0.00017786  0.0004124   0.00060452  0.0003722 ],"[ 0.00505733 -0.00971432 -0.0120249  -0.00567269 -0.00640444 -0.01474371
  0.00604678 -0.0108947   0.00869093 -0.00031687  0.00780754  0.00944078
 -0.00468404  0.00649981 -0.00822044 -0.00433376 -0.00164386 -0.00405174
 -0.00576619  0.01917352]",-3.955363407385941,0.019151707412928605
ABT,-0.20025654898694265,1.1507643976925568,[-0.00480863  0.00046076 -0.00211594 -0.00067122  0.00058583 -0.00061317],"[ 0.0011141  -0.00934964 -0.02226216 -0.00294596 -0.02230555 -0.00910691
 -0.01337237 -0.00563525 -0.00874885  0.00444071 -0.00538858  0.01251055
 -0.00347203  0.00984366  0.00255017 -0.00075007  0.00509686 -0.00286637
 -0.0038045   0.00622527]",-4.242162181026697,0.014376473675068233
ACN,-0.06634526726020314,1.0356526059180604,"[-3.10484875e-03  4.39251186e-04 -1.19098276e-03 -7.51002753e-04
  4.58345520e-05 -1.93275456e-04]","[ 0.00700146 -0.00839398 -0.00967683 -0.00182528 -0.00772425 -0.00923199
 -0.00128893 -0.00894019 -0.00262721 -0.00500009 -0.005648   -0.00074105
 -0.00739618 -0.00246068 -0.00551997 -0.00468082  0.0015875   0.00064147
  0.00329147  0.01465724]",-4.730922868979583,0.008818329120944978
ADBE,-0.06971521859971638,1.0233920702723074,"[-9.94791392e-04  1.93827710e-03 -5.67365491e-04 -1.36416906e-03
  3.83189090e-04  4.21795345e-05]","[ 0.00688023 -0.00695731 -0.01118781  0.0038907  -0.0115267   0.00176807
 -0.00625595  0.00188856 -0.00527736  0.0069753  -0.00219918  0.00873759
 -0.00146718  0.00381597  0.00408556 -0.00365102  0.00339489 -0.00288753
 -0.01163423  0.0075428 ]",-4.613661709605175,0.009915444275375924
ADI,-0.23045844372597604,1.1556591280330948,[-0.00358677  0.00119596 -0.0013028  -0.00047914  0.00034561  0.0003892 ],"[ 0.00157642 -0.01098798 -0.02068218 -0.00839915 -0.01907776 -0.02051139
 -0.00848836 -0.0179933  -0.00452208 -0.00888509 -0.00682707  0.00464665
 -0.01134247  0.00709105 -0.01475103 -0.00154103 -0.00037528 -0.00170587
  0.01066356  0.02468834]",-4.314144725245581,0.013377986448632534
ADM,-0.26229965863567895,1.0844428367113281,[-0.00267104 -0.0005866  -0.00104532  0.00134497 -0.00023998 -0.00041023],"[ 0.00129049 -0.0163878  -0.01608269 -0.02086836 -0.00456294 -0.03556837
  0.01249995 -0.02144406  0.00962953  0.0026245  -0.01206378  0.02192759
 -0.02571338  0.01563732 -0.03179645 -0.00480337  0.00171231 -0.00396032
  0.02986941  0.04039978]",-4.582443467710213,0.010229869377118759
