,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07710132279834653,0.995539165468596,"[ 1.44611668e-03 -1.47484272e-03  6.14280014e-04 -1.94074011e-04
 -9.76775803e-05 -5.59124239e-04]","[ 0.00487268 -0.00512942 -0.0127928   0.00891523 -0.01358266  0.0108986
 -0.00896416  0.01587381 -0.0034441   0.01637459  0.00253437  0.0109407
 -0.00575797  0.00605407 -0.00947901  0.0106702  -0.00975168  0.00832433
 -0.01816995 -0.01521174]",-4.486482177352176,0.011260185554150233
AAL,-0.03115631791752053,0.9632194850273794,[-0.00014978 -0.00042322 -0.0003265  -0.00023602 -0.00030753 -0.0007315 ],"[ 0.00683761 -0.00622364 -0.01074896  0.00505721 -0.01441321  0.00368529
 -0.01442792  0.01085113 -0.00804493  0.01803428  0.00443019  0.01328167
  0.00147993  0.00237226 -0.00792637 -0.00368022 -0.00830533  0.00366902
 -0.00214629 -0.01863861]",-4.206726148653607,0.014895052790405665
AAP,0.1296754853032286,0.8078122849715361,"[-1.61817292e-03 -1.18024173e-03 -7.89850201e-05 -1.81331645e-03
  5.23889147e-04 -5.60937696e-04]","[ 0.01305462 -0.01253698 -0.0088022  -0.0052916  -0.01598336 -0.00201781
 -0.00831816  0.01043016  0.00463893  0.00873744  0.00673811 -0.00100395
 -0.00596621 -0.0022613  -0.00665562  0.00714928 -0.00273049  0.0048256
 -0.01987286 -0.00741878]",-4.279842822486152,0.013844838012690146
AAPL,-0.021783585421403313,0.959972372553088,[-0.00071595 -0.00159632  0.00056277 -0.00174826  0.00074629 -0.00026582],"[ 0.00689665 -0.00764249 -0.0129804   0.00405196 -0.01697301  0.00680212
 -0.01212846  0.01516723 -0.0034888   0.01505544  0.00270662  0.00657712
 -0.00847019  0.0001179  -0.01255268  0.00177609 -0.01079451  0.00585622
 -0.00518678 -0.0149285 ]",-4.4391747142529105,0.01180567755787737
ABBV,-0.0731900185514768,1.0269139865157704,"[1.17891637e-03 1.61164930e-03 6.68753843e-06 2.57123742e-04
 1.47422458e-04 1.78600298e-04]","[ 0.00532996 -0.00360889 -0.0104322   0.01033157 -0.00878212  0.00962317
 -0.00417432  0.00898268 -0.00280492  0.0080375   0.0009484   0.0056946
 -0.00624583  0.0020553  -0.008948   -0.00128749 -0.01107965 -0.00174714
 -0.01284224 -0.01848859]",-4.116040002990472,0.01630897020865228
ABT,-0.2076569803744062,1.0994939782874131,"[-2.68121083e-03 -2.58815800e-04 -1.31876353e-03 -2.09136683e-03
 -1.16213174e-05 -1.67271005e-03]","[-0.00112301 -0.00124603 -0.01673984  0.01802491 -0.01297748  0.0205436
 -0.00824905  0.02012613 -0.00673886  0.01871772 -0.00010244  0.01405493
 -0.00775919  0.00629701 -0.01308799  0.00398694 -0.01378514  0.0053508
 -0.00392984 -0.0258699 ]",-4.557369004925071,0.010489620810650125
ACN,0.11757101334050174,0.7923706810983623,"[ 1.67433237e-03 -2.24963684e-05  3.55660342e-04  3.09112976e-05
 -2.88314124e-05 -3.50203080e-04]","[ 0.01131352 -0.01297751 -0.01196189 -0.00389967 -0.01858844  0.00309198
 -0.0071859   0.01613605  0.00749199  0.00874751  0.00565633 -0.00445033
 -0.01262312 -0.00378937 -0.0098567   0.00930451 -0.00303777  0.00133355
 -0.02238572 -0.01832394]",-4.325851945767948,0.013222280630709748
ADBE,-0.034105879842397185,0.9572599393540162,[ 0.00106515  0.00123064  0.00018758 -0.00098201  0.00055786 -0.00037065],"[ 0.00520193 -0.00729742 -0.01510439  0.00743689 -0.01627404  0.01524302
 -0.00443778  0.02401736  0.00795552  0.01633916  0.00832387  0.00333167
 -0.00492295 -0.00060367 -0.0077087   0.00592819 -0.00376141  0.00074628
 -0.01767723 -0.02100699]",-3.790733949752208,0.022579023899178294
ADI,0.10734654020975988,0.8140937576862848,"[ 4.71321021e-04 -6.52115217e-04  2.81871579e-04 -2.66338899e-04
  9.65545092e-05 -1.44583010e-04]","[ 0.01091853 -0.01431547 -0.01326384 -0.0063977  -0.02373867 -0.00096004
 -0.01819789  0.01662543 -0.00237443  0.01706276  0.00382557  0.00376569
 -0.0128493  -0.00139696 -0.01439969  0.00946003 -0.00946567  0.00695813
 -0.02205389 -0.0201417 ]",-4.312386165069032,0.013401533140912924
ADM,0.10335624184937664,0.8091584539708091,[ 0.00278442 -0.00135277  0.00087336  0.00058169 -0.00038804 -0.00059939],"[ 0.01201468 -0.01208328 -0.00956208 -0.00480486 -0.01788041 -0.00310438
 -0.01432118  0.01022811 -0.00275921  0.0140097   0.00494799  0.00664966
 -0.00301928  0.00200389 -0.00683092  0.00653443 -0.00826376  0.00939132
 -0.01881161  0.00617056]",-3.9933939487578796,0.018437033465692875
