,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4307389290298901,0.4970970321619437,"[ 3.49683637e-04  3.38483255e-03 -3.38330995e-04 -6.44654812e-07
  2.87238329e-05  6.82883902e-04]","[ 0.00457136 -0.01231246  0.00409391  0.02653599 -0.00037066 -0.01324002
 -0.0090313   0.00567491 -0.00168737  0.00611404  0.01528498 -0.00742574
 -0.00830257  0.00920098  0.00582697 -0.00882665 -0.00554269  0.01041907
 -0.01429715  0.00069991]",-4.503627379004236,0.011068772994564963
AAL,-0.28061681589492,1.0825822921026096,"[-4.95949515e-03  2.67357602e-03 -2.05887917e-03 -1.20418608e-05
  4.50646032e-04  8.93282552e-04]","[ 0.01590093  0.00379872 -0.00098514 -0.02650052 -0.03723155  0.02147511
  0.03663137 -0.00405732 -0.00942275 -0.00646375 -0.00563502 -0.0100027
 -0.00424783  0.03769481  0.02223813 -0.02203276 -0.01438014  0.00693303
 -0.02297058 -0.01556465]",-3.832052880446353,0.021665094098750188
AAP,0.08133050227629306,0.8475706686301667,"[-1.05254769e-04 -3.61354062e-04 -1.40376379e-04 -9.54513861e-04
  7.87609616e-05 -7.40129110e-04]","[ 0.00946623 -0.00769053  0.00207677  0.00887762 -0.01498823 -0.00463799
  0.0056458   0.01602881  0.00028828 -0.0078463  -0.00013136  0.00446293
 -0.00288258  0.00339918  0.00443567 -0.00043897 -0.00631731  0.00067584
  0.00998671  0.00212534]",-4.312546981660493,0.013399378125318636
AAPL,-0.06851446240715955,0.9619570780937248,[-0.0023704  -0.00073689 -0.00024085 -0.00019865  0.00040873  0.00080876],"[ 0.01300677 -0.00433627 -0.00271563 -0.00307014 -0.01540009  0.00444749
  0.00726272  0.00819297  0.00453288 -0.00502981 -0.01052156 -0.00762986
 -0.00346039  0.02253771  0.01653901 -0.00719008 -0.01024553 -0.006419
 -0.01292094 -0.00173893]",-4.514957027919599,0.010944075406415349
ABBV,0.04770101078283774,0.8833150114154451,"[ 9.43836482e-04  1.19053989e-03 -7.31240597e-05 -4.46817676e-04
  1.02402682e-04 -3.88035419e-04]","[ 0.01093139 -0.00771867 -0.00305244  0.00750447 -0.00551606 -0.00071845
 -0.0002766   0.00338676 -0.00073956 -0.00043755  0.00756965  0.00078246
 -0.00698393 -0.00140777  0.00475016  0.00543658 -0.00313376  0.00032067
  0.01833168 -0.01068756]",-4.334441084081325,0.013109198965784415
ABT,-0.004677804938865107,0.8983888774938324,[-0.00050149  0.00170686 -0.00086439  0.00012862 -0.00041796 -0.000241  ],"[ 0.01127616 -0.00472002  0.00154453 -0.00128479 -0.0235691   0.00309113
  0.01858722  0.01188304 -0.00463699 -0.0103221  -0.0022625   0.00280926
 -0.00373717  0.01676004  0.01735561 -0.0101678  -0.01906048 -0.00095218
 -0.00684773  0.00034936]",-4.266192182241219,0.014035124728575689
ACN,0.04120355008416764,0.9151105561341971,[-0.00241406  0.00172378 -0.00099097  0.00026548  0.00018203  0.00045535],"[ 0.0113838  -0.00797807 -0.00510385  0.0076221  -0.00130113  0.00034809
 -0.00394544 -0.00052574  0.00174481  0.00218775  0.00248407 -0.00440765
 -0.00427076  0.00823798  0.00517796 -0.00301165 -0.00221847  0.00332114
 -0.00630193 -0.0092127 ]",-4.61770913925375,0.009875393318627041
ADBE,0.05717104831912419,0.8952901378724277,[-0.0022388   0.00092628 -0.00026561 -0.00039088  0.00039076  0.00096098],"[ 0.01073921 -0.00835207 -0.00391803  0.00891214 -0.00238422 -0.0004369
 -0.00280103 -0.00047366  0.00036104  0.00258486  0.00480147 -0.00483061
 -0.00546547  0.00871695  0.00714003 -0.00327089 -0.00526561  0.00187932
 -0.00433671 -0.00441872]",-4.666267267619187,0.009407319075547321
ADI,0.12664962522251558,0.8100215634431686,[-0.0005791   0.00268493 -0.00072164  0.00034637  0.0001004   0.00071605],"[ 0.0084821  -0.00858892  0.00172204  0.01107008 -0.01126247 -0.00259471
  0.00569589  0.00283459 -0.00466939  0.00108067  0.00747267 -0.00490791
 -0.00376919  0.01528835  0.00524483 -0.01382849 -0.0085316   0.01119582
 -0.0092632   0.00703973]",-4.519152042825781,0.01089826101017599
ADM,0.4265962025811395,0.48791508358024616,"[ 2.76946332e-03  2.64963985e-03  5.19101268e-04 -3.85909064e-04
  3.08774160e-05  6.55599952e-04]","[ 0.00434981 -0.01279596  0.0032195   0.02939342  0.00459357 -0.01596327
 -0.01627265  0.00886988  0.0030712   0.00493462  0.00958857 -0.00362245
 -0.00378791  0.00285224 -0.00109643 -0.00677077 -0.01195509  0.01305736
  0.0182191   0.01104616]",-4.258633921166459,0.014141607771888099
ADP,0.10833228257236559,0.8110015704425608,"[-1.74378211e-03  7.74010887e-04 -6.88059259e-04 -3.41872851e-04
  9.13020645e-05  1.46496954e-04]","[ 8.86587940e-03 -8.18124186e-03  2.60406504e-03  1.07281679e-02
 -1.45849819e-02 -5.45711622e-03  6.33243149e-03  1.51344613e-02
 -2.34274528e-03 -7.09544588e-03  5.79106794e-03  4.83875497e-03
 -6.35437970e-03  2.22065136e-03  8.69695892e-03  1.89947401e-05
 -7.92943140e-03  1.71791377e-03  3.34426323e-03 -7.48539975e-03]",-4.731793399687009,0.008810655835057081
ADSK,-0.01734641654060574,0.9447398136616262,[-0.00146599  0.00276299 -0.00080072  0.00035416  0.00015354  0.00091611],"[ 0.01269147 -0.00589096 -0.0058207  -0.00077742 -0.00743839  0.0087375
  0.00850182 -0.01160411 -0.00667612  0.0035009   0.00506613 -0.00282728
  0.00053445  0.01237935 -0.00214858 -0.01292481 -0.00231882  0.01311911
 -0.00551139  0.00157009]",-4.18488910601213,0.015223894086637465
AEE,0.42131609266533865,0.4949163768164386,"[ 5.27866419e-05 -7.25388799e-04  2.25679201e-04 -1.20343495e-03
 -9.58026996e-06 -5.81101938e-04]","[ 0.00888556 -0.00678267  0.00397007  0.01111157 -0.01313763 -0.01093792
 -0.00707319  0.02808943  0.01269573 -0.00763687 -0.00541187 -0.00199565
 -0.00812792 -0.00418298  0.00298     0.01897416  0.01243223 -0.01007453
  0.02734104 -0.02055221]",-4.95809605020886,0.007026292814157128
AEP,-0.020803040490242238,0.946042397669372,"[-1.26039979e-04 -1.26879307e-03  2.85828486e-04 -1.22389678e-03
 -5.77832795e-05 -6.18084068e-04]","[ 0.01121004 -0.00477414  0.00048967  0.00406413 -0.01280724 -0.00561937
 -0.00506865  0.0243619   0.01258155 -0.00812387 -0.00565511 -0.00199693
 -0.0115149  -0.00442581  0.01172248  0.02390057  0.00893111 -0.01794586
  0.02463898 -0.03351641]",-5.049080923494772,0.006415226821857687
AES,0.20758443168300023,0.6930091008169906,"[-6.38373159e-04  1.33928184e-03 -4.78413715e-04 -1.32418801e-03
  8.65548316e-05 -3.09499304e-04]","[ 0.0060536  -0.00975269  0.00714359  0.01832974 -0.01562909 -0.01214947
  0.00355305  0.02161757 -0.00166015 -0.00718531  0.00866817  0.00510272
 -0.00708963 -0.00199551  0.00371878  0.00351478  0.00088765  0.00218379
  0.0045217  -0.0082244 ]",-4.375810419945426,0.012577944693591482
