,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3830672564944153,0.5162037155174806,"[ 7.70347305e-04  1.12772904e-04  9.92585662e-05 -1.85631960e-04
 -4.65739207e-05 -4.45653157e-04]","[ 0.00225096 -0.01837153 -0.01887069  0.02288292  0.01876246  0.00730446
 -0.0025459  -0.01235053  0.00284209  0.00186569 -0.00256677 -0.01050369
 -0.00855144  0.00840245  0.0022516   0.00455568  0.00267144  0.00435904
  0.00842344  0.01687845]",-4.867163861780746,0.007695158902702328
AAL,-0.5173217431145228,1.3560703705267085,[-0.00629084  0.00052241 -0.00227322  0.00033371 -0.00060869  0.00042518],"[ 0.01677406  0.01978019  0.02678324 -0.02020248 -0.05015606 -0.01127699
  0.00034093  0.03579162  0.01738895 -0.00693324  0.00181422  0.00674125
  0.0057464  -0.00924962 -0.0162196  -0.00176527 -0.00489512  0.00049845
 -0.01202529  0.03626689]",-4.186031790818043,0.015206507909529843
AAP,-0.13692961495015332,1.0683643083567753,[-0.00113516  0.00014694 -0.0008543  -0.00093028 -0.00022671 -0.00118004],"[ 1.52845756e-02  1.18098634e-03  2.37918476e-03 -3.74251944e-03
 -1.83458390e-02  1.27632996e-03  2.45691804e-03  8.98019998e-03
  4.46090298e-03 -2.37400184e-03  1.37137143e-03 -8.62394319e-04
 -3.21868340e-03  2.87444906e-03  3.47987559e-03 -1.27329541e-05
 -6.68186824e-03  2.32126520e-05  1.56076744e-02  1.47881767e-03]",-4.310064499417227,0.013432683166067542
AAPL,-0.15711415967712353,1.052391084726619,"[-3.17153542e-03 -1.12583024e-04 -8.82306150e-04 -5.58961580e-04
  1.66806983e-05  2.59076156e-05]","[ 0.01444778  0.00224468  0.00500598 -0.00509328 -0.02494487 -0.00123108
  0.00160556  0.0202642   0.02008828 -0.00550478 -0.00563571 -0.01070742
 -0.00619927  0.00609003  0.00280498  0.00224156 -0.00376027 -0.00361772
 -0.00346258  0.01648812]",-4.475121960808299,0.011388833048524496
ABBV,0.39786237148464193,0.5175292862885554,"[ 1.17515184e-03  1.34798873e-04  6.94283548e-05 -6.67549484e-04
  5.39823514e-05 -8.38448364e-04]","[ 0.00578915 -0.01571792 -0.01752036  0.0166749   0.01141966  0.00936133
  0.0025884  -0.01004624 -0.00145422 -0.00174951 -0.00492734 -0.00178254
  0.00082141  0.00929225  0.00126299 -0.0078609  -0.00601923  0.00800213
 -0.00428114 -0.01478503]",-4.468419162417663,0.011465426508852128
ABT,-0.0826357874429119,0.9802658963057097,[-0.00185255  0.00015525 -0.00131394 -0.00044343 -0.00059954 -0.0011612 ],"[ 0.01401673 -0.0016523  -0.00153887 -0.00295021 -0.02015975  0.00489721
  0.00972182  0.01402216  0.01079075 -0.01194778 -0.01208588 -0.00165347
 -0.00067496  0.00835166  0.00162429 -0.0007205  -0.00369653  0.0003175
  0.00362169  0.01785003]",-4.317786595432616,0.013329354168599787
ACN,0.40922387607684996,0.5313463334984226,[ 0.00035309  0.00085953 -0.00037023  0.0005102  -0.00031679 -0.00014193],"[ 0.00730428 -0.01474514 -0.01684023  0.01352294  0.0058022   0.01011062
  0.00525883 -0.00456669  0.00467708 -0.00387008 -0.00470456 -0.00902915
 -0.00853017  0.00715753  0.00095909  0.00577006  0.00569575  0.00488912
  0.00765866  0.00359164]",-4.782584121066965,0.008374330698454427
ADBE,0.19230759344578358,0.7381582207595734,"[ 9.08434820e-04  1.86233145e-04 -7.08055555e-05 -4.28114087e-04
 -1.38848985e-04 -8.92043924e-04]","[ 0.00709179 -0.01545162 -0.01813205  0.01324936  0.00503707  0.01125487
  0.00613357 -0.00322231  0.00763723 -0.00360974 -0.00310821 -0.01298866
 -0.011327    0.005128   -0.00242729  0.00679406  0.00205894  0.00860173
  0.0072616   0.01407805]",-4.5425982610137146,0.010645710254080298
ADI,-0.04574606838539256,0.9979829765769023,"[-4.08973489e-04  1.03761215e-03 -4.17992947e-04 -1.63596509e-04
  1.90486156e-05 -1.52800968e-04]","[ 0.01301424 -0.00328686 -0.00293728  0.00156749 -0.01062505  0.00357208
  0.0028945   0.00455005  0.00520962 -0.00266975 -0.00122049 -0.0059205
 -0.00791043  0.00624433  0.00688116  0.00449747 -0.003354   -0.00095318
  0.01814166  0.00854374]",-4.951083337703931,0.007075739360203565
ADM,0.3653449565695936,0.5016723463659138,"[ 1.33464762e-03 -2.28170052e-05  6.94160917e-04 -6.15242341e-04
  4.05000374e-04 -2.25413069e-04]","[ 0.00364626 -0.01497323 -0.01532433  0.02001259  0.01670783  0.00577417
 -0.00453394 -0.0141204  -0.0014418   0.00526837  0.00125757 -0.00857805
 -0.00686543  0.010941    0.01092325 -0.00393332 -0.01665333  0.00648828
  0.03264365  0.00449325]",-4.542461483990261,0.010647166442225674
ADP,0.40884400942340055,0.543745071609826,"[-1.54343498e-03 -1.66063697e-04 -5.03805649e-04 -7.46620579e-04
  4.36336903e-05 -4.19766607e-04]","[ 1.39030147e-02 -5.28970005e-03 -6.75246488e-03 -6.17800766e-06
 -1.27503224e-02  7.13964064e-03  5.89296577e-03  6.03817929e-03
  6.31542151e-03 -2.52231497e-03  2.38019482e-03 -5.41908023e-03
 -4.50977817e-03  1.51571535e-03 -8.14396771e-04 -2.99729803e-03
 -1.18025849e-02  3.83292008e-03 -1.62930054e-03 -3.88242535e-03]",-5.258374435411701,0.00520375688999534
