,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0638204665448832,0.8652819721190707,[ 0.00235383  0.00015292  0.00022105  0.00087757 -0.000753   -0.00046504],"[ 0.01066879 -0.00867407 -0.01187312  0.00253412 -0.01371365  0.01189061
  0.00575281  0.00992943  0.00998163 -0.0002515   0.00530469  0.0004274
  0.01192291  0.00260303  0.00960718 -0.01404402 -0.00729047 -0.00530041
  0.01755671 -0.01243445]",-4.63478760789715,0.009708168757772672
AAL,-0.10720419805169779,1.0152929801564574,"[-1.37098835e-03 -6.12423368e-04 -8.33373860e-04  2.46681008e-03
 -4.88234479e-04 -9.41730302e-05]","[ 0.01015128  0.0006867   0.00428825  0.00423646 -0.01079508 -0.01256752
 -0.01531354  0.00747043  0.00908143  0.02381081  0.01078243 -0.00450179
  0.00144564  0.00590824  0.02029571 -0.00449062 -0.00352917 -0.01231174
  0.01385114  0.01026319]",-3.8661066481515722,0.020939736689283884
AAP,-0.03479854916485623,0.9782836178972818,[-0.00175031  0.00067243 -0.00086303 -0.00099945 -0.00017576 -0.00100668],"[ 0.0096075  -0.00453459 -0.00685338  0.00565291 -0.01135375  0.00787095
  0.00366938  0.01180329  0.01725946  0.00608105  0.0132642  -0.01043632
  0.00777591 -0.00222174  0.01086245 -0.01510348 -0.0080385  -0.0114891
  0.01800594 -0.01450325]",-4.617177778391723,0.009880642110511475
AAPL,0.07762776969768193,0.8240486427343564,"[-7.57170070e-04  4.30868036e-04 -6.09331109e-04  5.24283957e-04
  5.14980779e-06 -1.00332266e-05]","[ 0.01186058 -0.00775646 -0.00769297 -0.00391287 -0.02386045  0.00096795
 -0.00614949  0.01808175  0.01856585  0.0107033   0.00148169 -0.01392016
 -0.00601531  0.0108019   0.02093545 -0.00044438 -0.00455307 -0.01013242
  0.007493    0.01492006]",-4.471080412055907,0.011434954711217419
ABBV,0.40457937820035755,0.51451685975279,[ 0.00065457  0.00297316 -0.00099216 -0.00051125 -0.00053005 -0.00064738],"[ 0.01137399 -0.01229575 -0.01617776  0.00127255 -0.01277659  0.01534889
  0.00773608  0.00548448  0.00211102 -0.00543264  0.00095737  0.00684686
  0.0091898   0.0027015   0.00243165 -0.00832634 -0.00416722 -0.00211872
  0.00198673 -0.00731053]",-4.7056197113176434,0.009044307621053444
ABT,0.10104039914408909,0.7999138758512799,"[-2.25378209e-03 -5.37652660e-05 -1.74902938e-03 -5.94277528e-04
 -4.57836391e-04 -2.02556042e-03]","[ 1.14579584e-02 -9.31239261e-03 -1.15009070e-02 -1.81730074e-03
 -2.04438175e-02  9.07298045e-03  3.10247330e-03  1.50467888e-02
  1.45223676e-02 -2.67767416e-03 -3.34876322e-03 -5.34756541e-03
  6.09469040e-03  1.11644823e-02  1.96423119e-02 -1.10557517e-02
 -1.02273717e-02 -7.30886790e-03  2.07444955e-02 -4.92651969e-05]",-4.429036713812597,0.011925972265745086
ACN,0.08682173724977536,0.8400598588930549,[ 0.00091469  0.00182033 -0.00027803  0.00039586 -0.00044371 -0.00029636],"[ 0.00965536 -0.01140097 -0.01756827  0.0027847  -0.01687683  0.0217265
  0.0135188   0.01647241  0.02044992 -0.00358054  0.01086899 -0.00992586
  0.01128485 -0.00242419  0.00908416 -0.01773446 -0.0073092  -0.01025935
  0.01789831 -0.02561373]",-4.638045294709908,0.009676594042624966
ADBE,0.08964915006453812,0.8386621978194604,[ 0.00100255  0.00193478 -0.00041295  0.00030533 -0.00021493 -0.00068396],"[ 0.00975681 -0.01154822 -0.01749459  0.0028142  -0.01625472  0.02090044
  0.01203438  0.01523634  0.01829872 -0.00019946  0.01342405 -0.00704631
  0.01299266 -0.00421462  0.00741817 -0.01827715 -0.00706038 -0.01158971
  0.01170757 -0.02794661]",-3.9779817429573288,0.018723389843220462
ADI,0.10289059814427465,0.8353079926455328,[ 0.00075135  0.00114498 -0.00044423  0.00118329 -0.00053439 -0.00042299],"[ 0.01101116 -0.01090339 -0.01471876 -0.00092023 -0.02077809  0.01348518
  0.0035067   0.01709615  0.01727529  0.00899197  0.01167043 -0.00490915
  0.01033708  0.00142713  0.01390922 -0.0124269  -0.00368649 -0.00933843
  0.01724432 -0.01092482]",-4.678906558355994,0.00928916549634889
ADM,0.18195723269494027,0.7209244444896183,[ 0.00260882 -0.00075962  0.00046074  0.00074923 -0.00061934 -0.00087465],"[ 0.01146044 -0.014002   -0.01818401 -0.00042222 -0.01582675  0.01587197
  0.00476935  0.00761046  0.00199426  0.0048306   0.00939471  0.011992
  0.01653356 -0.0024861  -0.00413614 -0.01374358 -0.00806238  0.0027792
  0.00862704 -0.0094346 ]",-4.376709863275261,0.012566636631376719
ADP,0.10644112225941918,0.8497136592587883,"[ 2.82487844e-04  5.14200927e-04 -1.43286942e-04 -8.66731806e-04
 -1.39935565e-05 -4.95503440e-04]","[ 0.01059325 -0.00781649 -0.01035602  0.00328218 -0.01238058  0.0091793
  0.00240074  0.00901042  0.00978318  0.00611057  0.00828593 -0.00216676
  0.00508383  0.00338143  0.01557647 -0.00433155  0.00456093 -0.00933851
  0.01834121  0.00199046]",-5.094154407034273,0.0061324900334528915
ADSK,0.39477658309556896,0.4982518210458811,[ 0.00196699  0.00286541 -0.00068537 -0.00011234 -0.00126992 -0.00112646],"[ 0.01217568 -0.02208455 -0.02846723 -0.00877589 -0.03060909  0.02349017
  0.00349083  0.01941258  0.00966265  0.01601667  0.01575277  0.01250982
  0.02193976 -0.00211753  0.00315428 -0.01631938 -0.00553454 -0.0030713
  0.00594032 -0.0176615 ]",-4.252970783408495,0.01422192084216565
AEE,0.41431058734168413,0.5197856528599304,"[-5.70284940e-05  1.53790931e-03 -1.36225018e-04 -8.10202245e-04
 -2.16088142e-04  2.44693200e-04]","[ 0.01223538 -0.01034691 -0.0109377  -0.00129247 -0.01514525  0.00411697
 -0.00392904  0.00606299  0.00305931  0.00867779  0.00517452 -0.00129805
 -0.00629388  0.0006193  -0.0037473   0.00495553  0.00277444  0.00024806
 -0.00930746 -0.00032983]",-4.699991189525098,0.00909535723575946
